heldout_sequence,context,condition_bin,component,units,train_n_sequences,train_p90_envelope,train_p95_envelope,train_sequence_p95_mean,train_sequence_p95_sd,support_label
building02,acceleration,medium,Dv_mps,m/s,9,0.09631722720029448,0.1010232048186783,0.07586647387921662,0.018281300703009203,descriptive_broad_support
building02,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,18.086813331938895,9.122480587182428,descriptive_broad_support
building02,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.11930119706731698,0.0704958648061145,descriptive_broad_support
building02,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,4.753973047880775,7.429375714210322,descriptive_broad_support
building02,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.556552952462807,9.806122364003542,descriptive_broad_support
building02,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.10711455459397107,0.029379381105655574,descriptive_broad_support
building02,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,18.135214147111103,9.047249177284147,descriptive_broad_support
building02,curvature,low,Domega_radps,rad/s,9,0.020138404774479476,0.020453273404079098,0.015329224280948248,0.004285960176083823,descriptive_broad_support
building02,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,4.531317471774821,6.946435586688374,descriptive_broad_support
building02,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.213152013886278,9.458241951368988,descriptive_broad_support
building02,curvature,low,Dv_mps,m/s,9,0.07915331363057088,0.08250605851411807,0.0651041407774081,0.012459417980584662,descriptive_broad_support
building02,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,18.091938160343798,9.007676143016575,descriptive_broad_support
building02,curvature,medium,Domega_radps,rad/s,9,0.029794126019502622,0.029827782131420996,0.02271247472914781,0.005997603627026326,descriptive_broad_support
building02,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,4.543026022090967,6.947567888751654,descriptive_broad_support
building02,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.2384614881473395,9.485207875357517,descriptive_broad_support
building02,curvature,medium,Dv_mps,m/s,9,0.0902577585486384,0.09158207264185568,0.07259438308365464,0.013944369790194693,descriptive_broad_support
building02,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,18.054687675257323,9.077249210454339,descriptive_broad_support
building02,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.0652093520060319,0.033322348260478384,descriptive_broad_support
building02,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,2.317798072739003,2.3448880298527492,descriptive_broad_support
building02,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.659811956591566,3.4125942828349043,descriptive_broad_support
building02,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.07766961126665888,0.015693172781734533,descriptive_broad_support
building02,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.507267388781379,3.018341459881565,descriptive_broad_support
building02,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07454564118481893,0.03683170820013347,descriptive_broad_support
building02,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,4.748628208190837,7.751242512388442,descriptive_broad_support
building02,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.404004022151455,10.153318274724626,descriptive_broad_support
building02,elapsed_time,late,Dv_mps,m/s,9,0.10135812185239038,0.10605914937797922,0.07692200942423091,0.020297073289103133,descriptive_broad_support
building02,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,18.82315953664041,9.493160941389144,descriptive_broad_support
building02,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.07322260700856086,0.0326702670107698,descriptive_broad_support
building02,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.5422960038423463,5.1033569704488135,descriptive_broad_support
building02,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.22516315518418,6.767946794459956,descriptive_broad_support
building02,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.07782445497020175,0.020573675300465333,descriptive_broad_support
building02,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,13.521049521033367,5.874953194426265,descriptive_broad_support
building02,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.08285668120133101,0.04593232761831008,descriptive_broad_support
building02,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.43592601166263,7.218739119122249,descriptive_broad_support
building02,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.01045160213196,9.14944990529057,descriptive_broad_support
building02,speed,high,Dv_mps,m/s,9,0.09384232762502494,0.09814895083312863,0.07648638358406491,0.015507732167043115,descriptive_broad_support
building02,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,17.294397653102145,7.791532280329081,descriptive_broad_support
building02,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.058358458881438834,0.019081860966983277,descriptive_broad_support
building02,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,4.61769362324131,7.089484483450145,descriptive_broad_support
building02,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.509092745392467,9.737542579094152,descriptive_broad_support
building02,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.09040246525956139,0.040484781015967246,descriptive_broad_support
building02,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,18.4123003135944,9.373019151175734,descriptive_broad_support
building02,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07061210598762106,0.03155156317827411,descriptive_broad_support
building02,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,4.6006702087969265,6.937953054938817,descriptive_broad_support
building02,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.183527411874779,9.164236663958896,descriptive_broad_support
building02,speed,medium,Dv_mps,m/s,9,0.09398760342369002,0.10209313393628677,0.07419014307237771,0.01836267948510926,descriptive_broad_support
building02,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,17.641898216623773,8.590693611100399,descriptive_broad_support
building02,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.11850431223434425,0.06986667853748478,descriptive_broad_support
building02,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,4.742999948694561,7.436425079135803,descriptive_broad_support
building02,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.545335103575851,9.80455134863963,descriptive_broad_support
building02,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.1053023821764023,0.028954753932218764,descriptive_broad_support
building02,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,18.123628923500178,9.041509368982204,descriptive_broad_support
building02,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.014450950249468995,0.003934696068230186,descriptive_broad_support
building02,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.504618932367103,6.878378734277895,descriptive_broad_support
building02,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.258725520392322,9.489065630964973,descriptive_broad_support
building02,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.06393204125299767,0.012582977919307329,descriptive_broad_support
building02,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,18.34354009694728,9.282892523220635,descriptive_broad_support
building02,turning,medium,Domega_radps,rad/s,9,0.027871217071078615,0.027983606760390016,0.021927761284287316,0.005141850538480288,descriptive_broad_support
building02,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,4.5464885266000055,6.948077042061176,descriptive_broad_support
building02,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.246746165580115,9.447652740867447,descriptive_broad_support
building02,turning,medium,Dv_mps,m/s,9,0.08819828677146387,0.08886377507355059,0.07224958202932605,0.012362929115157148,descriptive_broad_support
building02,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,18.0647586132454,8.950667856379319,descriptive_broad_support
building02,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07110785411722537,0.03398347806978211,descriptive_broad_support
building02,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,4.5811252950951715,7.0577106610305105,descriptive_broad_support
building02,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.386581877318331,9.67370093376971,descriptive_broad_support
building02,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.07759378436183186,0.01859793624978828,descriptive_broad_support
building02,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,18.18597479139547,9.141584182826513,descriptive_broad_support
building02,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.1041008234610436,0.057234334998097915,descriptive_broad_support
building02,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,4.620179007084393,7.175447429299191,descriptive_broad_support
building02,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.377803934059998,9.595917625297142,descriptive_broad_support
building02,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.1148172509502963,0.033365273485611045,descriptive_broad_support
building02,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,18.06506809979804,8.950929663525478,descriptive_broad_support
building02,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04449277485410375,0.0488889375825723,0.0378007001140051,0.009223645098298216,descriptive_broad_support
building02,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,4.562701865589489,7.0242230930959515,descriptive_broad_support
building02,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.423463998054185,9.714780061852418,descriptive_broad_support
building02,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.06480788219335029,0.012760235279105792,descriptive_broad_support
building02,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,18.36286914624058,9.306028780308964,descriptive_broad_support
building02,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.05164233991117382,0.016538244927716755,descriptive_broad_support
building02,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,4.557054975285877,6.979995179496746,descriptive_broad_support
building02,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.374261988886136,9.688706716812373,descriptive_broad_support
building02,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.08772717202586733,0.09361332318085858,0.07070637554667572,0.01594328890165367,descriptive_broad_support
building02,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,18.078744536469287,9.102619027562579,descriptive_broad_support
parking00,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.07526571367763805,0.03515544995057626,descriptive_broad_support
parking00,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,4.771096184871768,7.033854994506865,descriptive_broad_support
parking00,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.429550456000942,9.610482792071213,descriptive_broad_support
parking00,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.0876557157255403,0.020212528071611655,descriptive_broad_support
parking00,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,17.194323145389802,9.403750286888396,descriptive_broad_support
parking00,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.06877176298207971,0.0338264547139647,descriptive_broad_support
parking00,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.673343658208889,6.9998365738868875,descriptive_broad_support
parking00,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.45356308670158,9.71715809779874,descriptive_broad_support
parking00,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07066556232371274,0.017546432269630166,descriptive_broad_support
parking00,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,17.59954036630069,9.650929602114939,descriptive_broad_support
parking00,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.07433333465898473,0.03345340139041998,descriptive_broad_support
parking00,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,4.775333775422843,7.048990215897482,descriptive_broad_support
parking00,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.421665467476575,9.682176727797925,descriptive_broad_support
parking00,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.07625935469857509,0.018750819946746124,descriptive_broad_support
parking00,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,17.228642426035663,9.67112072423976,descriptive_broad_support
parking00,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.12232710078220672,0.06962595321152837,descriptive_broad_support
parking00,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,4.933124501527978,7.408715650825069,descriptive_broad_support
parking00,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.639103968555477,9.779183723896622,descriptive_broad_support
parking00,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.10622966626434814,0.028742376266274672,descriptive_broad_support
parking00,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,17.28398063669292,9.572150227141668,descriptive_broad_support
parking00,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.01590294066258198,0.00456118216411789,descriptive_broad_support
parking00,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,4.716983554049317,6.923705502048321,descriptive_broad_support
parking00,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.26040956275828,9.442777686837214,descriptive_broad_support
parking00,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.0660230544290108,0.01309661241854904,descriptive_broad_support
parking00,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,17.19959523005123,9.56707596507783,descriptive_broad_support
parking00,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.023675704554436842,0.00672515420237645,descriptive_broad_support
parking00,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,4.728341855360327,6.92671498563786,descriptive_broad_support
parking00,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.266415975806838,9.476669486601349,descriptive_broad_support
parking00,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.07383820920238367,0.015528238472475175,descriptive_broad_support
parking00,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,17.15745552904166,9.630458771705177,descriptive_broad_support
parking00,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.06634973237394454,0.03317822637187154,descriptive_broad_support
parking00,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,1.942450521463731,2.3297654539421377,descriptive_broad_support
parking00,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.433683128117479,3.4412559200893593,descriptive_broad_support
parking00,elapsed_time,early,Dv_mps,m/s,9,0.09644580682739598,0.09726403539068983,0.07736604680626263,0.015311843742936341,descriptive_broad_support
parking00,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.123965542644155,2.938206700258731,descriptive_broad_support
parking00,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07513697496442881,0.036806486650090404,descriptive_broad_support
parking00,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,5.030190988401938,7.698949334858781,descriptive_broad_support
parking00,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.572505295872236,10.080005526934583,descriptive_broad_support
parking00,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.07805376957559786,0.02174400971582565,descriptive_broad_support
parking00,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,18.062830377268853,9.908307822778108,descriptive_broad_support
parking00,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.07593602784046966,0.031776843234771195,descriptive_broad_support
parking00,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.6633976551854803,5.103008074185257,descriptive_broad_support
parking00,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.4383201853999275,6.700822202039492,descriptive_broad_support
parking00,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.07725858534688952,0.020301013704618634,descriptive_broad_support
parking00,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,12.574450596503093,6.2577301911564565,descriptive_broad_support
parking00,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.08444988898656985,0.04557111264012737,descriptive_broad_support
parking00,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.6501599185089875,7.190233052425836,descriptive_broad_support
parking00,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.073648151725661,9.129732370576034,descriptive_broad_support
parking00,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.07751737980568706,0.016891492331891574,descriptive_broad_support
parking00,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,16.384634939818365,8.337073210973463,descriptive_broad_support
parking00,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.05490098129612976,0.022163997625133647,descriptive_broad_support
parking00,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,4.756495753640227,7.0753772644312285,descriptive_broad_support
parking00,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.526872508661778,9.73130736697114,descriptive_broad_support
parking00,speed,low,Dv_mps,m/s,9,0.1285565736300001,0.1287743462591121,0.07728586520900493,0.030276602750659895,descriptive_broad_support
parking00,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,17.688254292621355,9.75170312264684,descriptive_broad_support
parking00,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07321810305670448,0.030701774203488165,descriptive_broad_support
parking00,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,4.78300250210349,6.918558028419953,descriptive_broad_support
parking00,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.234316543517238,9.149367974471861,descriptive_broad_support
parking00,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07625762435554516,0.02045355393903052,descriptive_broad_support
parking00,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,16.816712301862253,9.064418002472733,descriptive_broad_support
parking00,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.12148358661474447,0.0689453735660065,descriptive_broad_support
parking00,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,4.9303275034146194,7.413273392823945,descriptive_broad_support
parking00,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.631723862299952,9.77599944652815,descriptive_broad_support
parking00,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.10477633633194329,0.02856471735523642,descriptive_broad_support
parking00,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,17.268538799158588,9.568304307939508,descriptive_broad_support
parking00,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.014533860957103344,0.0039485158232473,descriptive_broad_support
parking00,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.665027209721534,6.856430148891807,descriptive_broad_support
parking00,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.289517852389744,9.478502424924638,descriptive_broad_support
parking00,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.06403619537854353,0.012617294934383835,descriptive_broad_support
parking00,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,17.61172550573609,9.675112191957398,descriptive_broad_support
parking00,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.022777551956500587,0.005705788432198004,descriptive_broad_support
parking00,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,4.727950527753082,6.927788851367797,descriptive_broad_support
parking00,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.26891505731512,9.440876285129395,descriptive_broad_support
parking00,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.07293948904625719,0.013155087894022812,descriptive_broad_support
parking00,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,17.165787606503592,9.512919118992217,descriptive_broad_support
parking00,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07275933284847128,0.03369471681471856,descriptive_broad_support
parking00,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,4.764393805136908,7.0354064503497975,descriptive_broad_support
parking00,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.435850780445691,9.657676566833185,descriptive_broad_support
parking00,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.07769473752306541,0.018699911161727933,descriptive_broad_support
parking00,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,17.358703244857907,9.631869935891574,descriptive_broad_support
parking00,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.10661195283755659,0.0563587872026662,descriptive_broad_support
parking00,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,4.810389701526346,7.152256240478898,descriptive_broad_support
parking00,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.432563276406297,9.578025422666027,descriptive_broad_support
parking00,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.11337797215073121,0.03297470427465811,descriptive_broad_support
parking00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,17.193459555313638,9.485589924521994,descriptive_broad_support
parking00,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.03813072773627932,0.009407909751823571,descriptive_broad_support
parking00,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,4.732393339770451,7.002446997977389,descriptive_broad_support
parking00,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.4500494800567925,9.705713630656053,descriptive_broad_support
parking00,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.06440888387214383,0.01250436312826231,descriptive_broad_support
parking00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,17.639595236906374,9.69405624067265,descriptive_broad_support
parking00,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.052563831934498345,0.016720914097726282,descriptive_broad_support
parking00,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,4.742721408181004,6.9582279563009815,descriptive_broad_support
parking00,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.424026494791617,9.672955676270574,descriptive_broad_support
parking00,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.07126620153344608,0.01650284793988565,descriptive_broad_support
parking00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,17.21279105198867,9.637520456665019,descriptive_broad_support
parking01,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.0754068470249573,0.03508138472496889,descriptive_broad_support
parking01,acceleration,high,Dp_m,m,9,8.339792961086538,15.35538737482317,4.268939266394218,6.964129047485489,descriptive_broad_support
parking01,acceleration,high,Dtheta_deg,deg,9,8.404142711119128,19.344885967621686,4.818617699139349,9.597366325150656,descriptive_broad_support
parking01,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.08928231918265123,0.020396415806688023,descriptive_broad_support
parking01,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,18.15512523448835,8.765848951865646,descriptive_broad_support
parking01,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.0694288824081282,0.03350990322984105,descriptive_broad_support
parking01,acceleration,low,Dp_m,m,9,7.659801186902632,14.921397900504155,4.140952336625732,6.907137333564924,descriptive_broad_support
parking01,acceleration,low,Dtheta_deg,deg,9,8.258803442597724,19.416634796762175,4.792675559508154,9.70231791123997,descriptive_broad_support
parking01,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07403519670651458,0.01758273587808649,descriptive_broad_support
parking01,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,18.522257141735913,9.01977398011779,descriptive_broad_support
parking01,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.07488685488631876,0.03313043734803732,descriptive_broad_support
parking01,acceleration,medium,Dp_m,m,9,8.261752288404777,15.322573318195065,4.240496235806064,6.972034844505887,descriptive_broad_support
parking01,acceleration,medium,Dtheta_deg,deg,9,8.348035537975377,19.410114552160486,4.768523972912853,9.67721830495582,descriptive_broad_support
parking01,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.07940954566562401,0.01911655196439325,descriptive_broad_support
parking01,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,18.137758623647958,9.060159957964228,descriptive_broad_support
parking01,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.12242681358561468,0.06957190793116279,descriptive_broad_support
parking01,curvature,high,Dp_m,m,9,8.609820031576326,16.051026141328666,4.402981775376788,7.328224542167278,descriptive_broad_support
parking01,curvature,high,Dtheta_deg,deg,9,8.690459386338826,19.81384445958313,4.9807999357868225,9.776288542875376,descriptive_broad_support
parking01,curvature,high,Dv_mps,m/s,9,0.12998408475929546,0.13145281382312518,0.10363339808132463,0.024815687020154083,descriptive_broad_support
parking01,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,18.20850724339737,8.958174771930683,descriptive_broad_support
parking01,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.016450509451829777,0.004027536891608278,descriptive_broad_support
parking01,curvature,low,Dp_m,m,9,8.165061808187964,15.085263557687643,4.201881567618021,6.848599660701715,descriptive_broad_support
parking01,curvature,low,Dtheta_deg,deg,9,8.093063041762917,18.878133052781028,4.625363683334092,9.428389340863143,descriptive_broad_support
parking01,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.0672585320553345,0.012785582858157429,descriptive_broad_support
parking01,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,18.144853887608097,8.941999124255181,descriptive_broad_support
parking01,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.024609208669399134,0.005854839026069054,descriptive_broad_support
