heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
building02,curvature,high,Dtheta_deg,deg,20.75522104296532,21.886555319616683,12.835881106405921,1.131334276651362,0.05450841859546523,3.12876684971666,-18.757788469900024,9.806122364003542,1.9189530901644491,5.110141782133499
building02,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14473829747953734,0.13686046108448238,0.0009847295493818908,0.006850122494770596,0.1212857252607742,-0.023452572218763137,0.029379381105655574,0.0009129930400168911,32.17919504086475
building02,curvature,high,Iomega_abs_deg,deg,31.18945921276413,31.22232707870512,30.959384151177208,0.03286786594098956,0.001053813268026736,8.776207440371518,-22.446119638333602,9.047249177284147,7.682980023950607,1.177570311139769
building02,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020453273404079098,0.020138404774479476,-7.043916654469323e-06,0.0003442721119154557,0.020084087116022834,-0.0003691862880562634,0.004285960176083823,0.000929303866358446,4.612011561814234
building02,curvature,low,Dp_m,m,15.554453750835208,16.27123281265212,10.537000318116919,0.7167790618169114,0.04608191797017774,4.704960933438117,-11.566271879214003,6.946435586688374,1.3589166821901284,5.111745022875866
building02,curvature,low,Dtheta_deg,deg,19.910542040140108,20.994171042768905,12.325139021738662,1.083629002628797,0.05442488709971713,2.7005280362538504,-18.293643006515055,9.458241951368988,1.9051257547922458,4.964628674814388
building02,curvature,low,Dv_mps,m/s,0.0821309808727042,0.08250605851411807,0.07915331363057088,0.0003750776414138679,0.0045668228654812395,0.07757475334219625,-0.004931305171921821,0.012459417980584662,0.0010813820747937331,11.521753754759823
building02,curvature,low,Iomega_abs_deg,deg,31.096556955345367,31.226359481910205,30.187939269391528,0.1298025265648377,0.004174176798776599,8.454976952197162,-22.771382529713044,9.007676143016575,7.763157916789461,1.1603108219060676
building02,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.029827782131420996,0.029794126019502622,-0.001099671386182343,0.03555648012069375,0.03179964783291023,0.001971865701489231,0.005997603627026326,0.0009265649154590221,6.472944881638542
building02,curvature,medium,Dp_m,m,15.579386533986652,16.29311573400331,10.583282133870117,0.71372920001666,0.0458124072125465,4.775728934168197,-11.517386799835116,6.947567888751654,1.3838558987281582,5.020441720223082
building02,curvature,medium,Dtheta_deg,deg,19.963693370358072,21.052254954821926,12.34376227911126,1.0885615844638536,0.054527063918951034,2.804147036270338,-18.24810791855159,9.485207875357517,1.9170538706400262,4.947804556056003
building02,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09158207264185568,0.0902577585486384,-0.0027472234909267645,0.02912375691916158,0.0954934947309084,0.003911422089052721,0.013944369790194693,0.0010511502189476155,13.26582018329924
building02,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,31.311067420671073,30.294124142722307,0.12711790974359616,0.004076389031448743,8.442003870613076,-22.869063550057994,9.077249210454339,7.7452804307521035,1.1719716660501722
building02,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.12224262322920068,0.11303398341250918,0.0011510799770864527,0.009505865943832995,0.06717597444852189,-0.055066648780678795,0.033322348260478384,0.0005204794605351224,64.02240777420603
building02,elapsed_time,early,Dp_m,m,5.828128787448705,5.991351786045318,4.68556779727243,0.1632229985966127,0.02800607271207273,0.524766798734705,-5.466584987310613,2.3448880298527492,0.5760109442340493,4.070908814017179
building02,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,8.377706427403274,5.6804613421633015,0.3371556356550016,0.041931907948521675,1.1430701692278766,-7.234636258175397,3.4125942828349043,0.8008287522635031,4.261328371626735
building02,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09732692729060842,0.09657159062723314,9.441708292191875e-05,0.0009710443834088613,0.09346184215197946,-0.0038650851386289597,0.015693172781734533,0.000846229589597102,18.544816884985316
building02,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,10.43715229897435,9.619842000316126,0.10216378733227849,0.009885234726404764,5.144225712950813,-5.292926586023538,3.018341459881565,2.6962638012703675,1.1194533184992685
building02,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.13408446930969758,0.13334194445982575,9.281560623397578e-05,0.0006926969230440698,0.07610639274741209,-0.0579780765622855,0.03683170820013347,0.000537508211529701,68.5230614343801
building02,elapsed_time,late,Dp_m,m,17.11842218366131,17.91398211267292,11.549502680580142,0.7955599290116098,0.04647390515762209,4.881116309548157,-13.03286580312476,7.751242512388442,1.4868974852626178,5.213030884250509
building02,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,22.377832733078094,13.111180203099057,1.1583315662473979,0.05458806769963311,2.333950280159156,-20.043882452918936,10.153318274724626,1.9655905482685183,5.165530676604366
building02,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10605914937797922,0.10135812185239038,-0.0027700768114300167,0.02545342743326046,0.10646917531654844,0.00041002593856921676,0.020297073289103133,0.0011841376818187842,17.140805162054896
building02,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,32.89253124578488,31.917339796417746,0.12189893117089667,0.0037197613399890406,10.31334278073421,-22.57918846505067,9.493160941389144,7.960499223399986,1.1925333669380784
building02,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.1270530534411469,0.1248911540582776,0.00027023742285867125,0.002131498820941869,0.0773586343663434,-0.0496944190748035,0.0326702670107698,0.000575177101520678,56.800361009495575
building02,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,4.13473548701461,-7.588129023496731,5.1033569704488135,1.0288723297036215,4.960145999765485
building02,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,15.600051099845757,9.710521554907913,0.7361911931172411,0.049528937822132246,3.4058787177266985,-12.194172382119058,6.767946794459956,1.4717599113427402,4.598539980807951
building02,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.10924642024096086,0.10222583706025017,0.0008775728975888575,0.008098018195286555,0.08374856247877066,-0.0254978577621902,0.020573675300465333,0.0010100444787962105,20.369078523141294
building02,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,21.815695614652125,21.63046234544978,0.0231541586502928,0.0010624808812244324,6.607564542264328,-15.208131072387797,5.874953194426265,5.395403383195454,1.0888811785091768
building02,speed,high,Domega_radps,rad/s,0.15908301879807066,0.1593645604575674,0.15711222718159362,0.00028154165949673127,0.0017697782052659022,0.08160235254714886,-0.07776220791041853,0.04593232761831008,0.0004094068983344159,112.19236364891725
building02,speed,high,Dp_m,m,15.57587531540555,16.398171638897058,9.819801050965104,0.822296323491507,0.052792944655778204,4.65497787114186,-11.743193767755198,7.218739119122249,1.2966975597884138,5.567018357233705
building02,speed,high,Dtheta_deg,deg,19.21735111785483,20.271105030032913,11.84107373260837,1.0537539121780846,0.05483346303638291,2.7916939188942282,-17.479411111138685,9.14944990529057,1.833021693264811,4.991457514610428
building02,speed,high,Dv_mps,m/s,0.10178615762968536,0.09814895083312863,0.09384232762502494,-0.0036372067965567273,0.03573380586571977,0.1009679820155724,0.002819031182443768,0.015507732167043115,0.0008187405286414357,18.940960688456
building02,speed,high,Iomega_abs_deg,deg,27.4305461999959,27.573144889008745,26.43235537690599,0.14259868901284634,0.005198536258562276,8.447117967137737,-19.12602692187101,7.791532280329081,7.451721652411717,1.0456016265459118
building02,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08686579002688319,0.07958783195664479,0.0009097447587798069,0.010583836842914822,0.024729630040625724,-0.06213615998625746,0.019081860966983277,0.0005980790280961337,31.905250093330658
building02,speed,low,Dp_m,m,15.811927807010834,16.552475240095077,10.628095775421235,0.7405474330842434,0.04683473401364082,4.671858806083358,-11.88061643401172,7.089484483450145,1.414955689274058,5.010393284532747
building02,speed,low,Dtheta_deg,deg,20.61422795329872,21.73189158323708,12.790582543730352,1.1176636299383595,0.0542180688246202,2.5635202332079854,-19.168371350029094,9.737542579094152,1.91899246267523,5.074299544417821
building02,speed,low,Dv_mps,m/s,0.15008613953754918,0.15200377777839694,0.1366626718516151,0.0019176382408477577,0.012776917620484168,0.04929548325017082,-0.10270829452822611,0.040484781015967246,0.0012096789971600165,33.467375321067856
building02,speed,low,Iomega_abs_deg,deg,32.20104989477315,32.3412751622788,31.219473022233604,0.1402252675056488,0.004354679986021513,10.346541993884967,-21.99473316839383,9.373019151175734,7.886273276403829,1.188523250800899
building02,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.1227706224471329,0.11770722173154342,0.000632925089448691,0.005182061747857824,0.07461979078749813,-0.04815083165963477,0.03155156317827411,0.0003930720139774287,80.26916711522965
building02,speed,medium,Dp_m,m,15.64140579191228,16.344937884063008,10.71668114685726,0.7035320921507271,0.044978827447498565,4.857245915766472,-11.487691968296534,6.937953054938817,1.3891108310245366,4.994528082270974
building02,speed,medium,Dtheta_deg,deg,19.438682084684118,20.48355311653028,12.124584861761118,1.0448710318461636,0.05375215394203217,3.05464218611786,-17.42891093041242,9.164236663958896,1.8486177143808291,4.957345476389281
building02,speed,medium,Dv_mps,m/s,0.10649774911090679,0.10209313393628677,0.09398760342369002,-0.0044046151746200135,0.04135876308552818,0.10197440814226853,-0.00011872579401824013,0.01836267948510926,0.0010452493151942054,17.567750792257165
building02,speed,medium,Iomega_abs_deg,deg,29.74363156840358,29.824473899955308,29.177735247541477,0.08084233155172882,0.0027179711181470854,9.011309966437672,-20.813163933517636,8.590693611100399,7.562801917402535,1.135914136708065
building02,turning,high,Domega_radps,rad/s,0.2393386415500813,0.2396346580361325,0.23726652614772306,0.0002960164860511816,0.0012368102540150855,0.11432247658570593,-0.12531218145042655,0.06986667853748478,0.00033235863854235933,210.21472119365487
building02,turning,high,Dp_m,m,16.55058081141449,17.323269631664413,11.141759069665135,0.7726888202499218,0.0466865078062408,4.863964730288342,-12.459304901376072,7.436425079135803,1.4825435586518698,5.015990954018249
building02,turning,high,Dtheta_deg,deg,20.74713933729779,21.87813286226332,12.830184662539182,1.1309935249655325,0.05451322741792695,3.1010715045298376,-18.777061357733484,9.80455134863963,1.9190512236669588,5.109061825825009
building02,turning,high,Dv_mps,m/s,0.14307244297747562,0.14407645034332123,0.13604439141655644,0.001004007365845605,0.007017475517655551,0.12162673049994427,-0.02244971984337696,0.028954753932218764,0.0010574901066780426,27.38063812547247
building02,turning,high,Iomega_abs_deg,deg,31.17387090432629,31.206387805422512,30.946252596652734,0.03251690109622274,0.0010430819193425883,8.752650093911782,-22.45373771151073,9.041509368982204,7.685944080625829,1.1763693925087728
building02,turning,low,Domega_radps,rad/s,0.01905571990808916,0.019095610059448497,0.018776488848573837,3.9890151359335546e-05,0.0020933426578337855,0.015449500503018396,-0.0036461095564301015,0.003934696068230186,0.0009719963736606627,4.048056324954811
building02,turning,low,Dp_m,m,15.42527232524401,16.132794739941325,10.472615422362878,0.7075224146973156,0.04586774222063035,4.471403822388882,-11.661390917552442,6.878378734277895,1.3411808957762776,5.128598801205469
building02,turning,low,Dtheta_deg,deg,19.993867939984668,21.082826500942364,12.371158013280908,1.0889585609576962,0.05446462706597887,2.520793626055297,-18.562032874887066,9.489065630964973,1.910347976589609,4.967192232644987
building02,turning,low,Dv_mps,m/s,0.08130539311096065,0.08187610513220224,0.07731040896226954,0.0005707120212415928,0.007019362423630617,0.06814306157951545,-0.013733043552686786,0.012582977919307329,0.0011708030611977316,10.74730527816945
building02,turning,low,Iomega_abs_deg,deg,31.94738396219979,32.142292908621044,30.583021337251065,0.19490894642125411,0.006100936046966186,10.168628524816228,-21.973664383804817,9.282892523220635,7.849714107862559,1.1825771481183693
building02,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.027983606760390016,0.027871217071078615,-0.0008164688063940946,0.028349536948290153,0.02937614029894268,0.0013925335385526656,0.005141850538480288,0.0009958954877013321,5.163042309136682
building02,turning,medium,Dp_m,m,15.58753531943823,16.300181262126642,10.599013720619439,0.7126459426884129,0.045718962496894375,4.764297059775994,-11.535884202350648,6.948077042061176,1.3876017045272733,5.0072560587032715
building02,turning,medium,Dtheta_deg,deg,19.909186698437452,20.99310299719892,12.32177260710732,1.0839162987614692,0.05444302246894591,2.791486685424296,-18.201616311774625,9.447652740867447,1.9246766344730826,4.908696126741272
building02,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08886377507355059,0.08819828677146387,-0.0003019357026399355,0.003386231097263455,0.08872136871019998,-0.0001424063633506112,0.012362929115157148,0.0009306675135049539,13.283937534896388
building02,turning,medium,Iomega_abs_deg,deg,30.938283933861413,31.052645906287882,30.137750126876128,0.11436197242646884,0.0036964549381907266,8.43752938656714,-22.615116519720743,8.950667856379319,7.739425056212702,1.1565029432250022
building02,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1282192699735362,0.1245686026538411,0.0004563334149619014,0.0035717198371743,0.07410589642822735,-0.054113373545308846,0.03398347806978211,0.0005631737113453308,60.34279900707916
building02,unconditional,all,Dp_m,m,15.782825248465382,16.51192989588856,10.67909271650323,0.7291046474231777,0.04619607934226295,4.735172000738296,-11.776757895150265,7.0577106610305105,1.4061513463706812,5.019168583272827
building02,unconditional,all,Dtheta_deg,deg,20.38778246303054,21.501953004007234,12.588588676193844,1.1141705409766942,0.054648932172836145,2.8385283330095548,-18.663424670997678,9.67370093376971,1.9089877737306553,5.067450439907637
building02,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.10452020165820906,0.10025547104577208,0.00053309132655463,0.005126513515515519,0.09484314586346336,-0.009677055794745704,0.01859793624978828,0.0008760734952658789,21.228739769308973
building02,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,31.58432483378402,30.724681477268536,0.1074554195644346,0.003413789921430113,9.104656252843718,-22.479668580940302,9.141584182826513,7.751798951207935,1.1792855104171676
building02,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.20618917966882389,0.18771434519439942,0.002309354309303069,0.01132703692104289,0.09905372976015005,-0.10713544990867384,0.057234334998097915,0.0003306203833063762,173.11193709753985
building02,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,16.736966307215067,10.75061351849557,0.74829409858995,0.04680151602496932,4.794838509925104,-11.942127797289963,7.175447429299191,1.4121872258464019,5.081087902490088
building02,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,21.367734240424916,12.52594816757916,1.1052232591057347,0.0545452269032542,2.867182218605791,-18.500552021819125,9.595917625297142,1.899095789371735,5.0528876315773905
building02,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15811830265137045,0.15200052783824497,0.0007647218516406984,0.004859894816210066,0.11562188659663657,-0.04249641605473388,0.033365273485611045,0.0011436049824054464,29.175523016199953
building02,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,30.965387119516215,30.395107181094406,0.07128499230272567,0.0023073980920110095,8.680673971147307,-22.28471314836891,8.950929663525478,7.700932139545309,1.1623176910703141
building02,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.0488889375825723,0.04449277485410375,-0.00025125973314665817,0.005113120151560426,0.04407420476588109,-0.00481473281669121,0.009223645098298216,0.000743139239751899,12.41173202127986
building02,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,16.43228711224416,10.624119724140092,0.7260209235130208,0.046224921619749636,4.611155442486638,-11.821131669757523,7.0242230930959515,1.3986001742020275,5.022323908334723
building02,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,21.617676272852535,12.690684937319823,1.1158739169416059,0.054428088690450446,2.6128538646934674,-19.004822408159068,9.714780061852418,1.9379593621637636,5.012891524725114
building02,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.08310481881761601,0.07789197845811323,0.0006516050449378585,0.007902724649815597,0.07001370855917528,-0.01309111025844073,0.012760235279105792,0.0010823898226611185,11.788946100522278
building02,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,32.135744608566604,31.015144830416247,0.1400749722687955,0.00437793532253146,10.216139867099878,-21.919604741466728,9.306028780308964,7.836448289804837,1.187531447430852
building02,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07712786603098096,0.07242511387293527,0.000587844019755715,0.0076802175425230825,0.05918003482123208,-0.017947831209748875,0.016538244927716755,0.0005574070807949908,29.669958451423707
building02,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,16.377317525873515,10.6702667863654,0.7133813424385256,0.04554291680484146,4.759123115933941,-11.618194409939573,6.979995179496746,1.4012313820967814,4.981329471119885
building02,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,21.51108232657474,12.579965199331026,1.1163896409054814,0.054739223488762596,2.8994446803747316,-18.61163764620001,9.688706716812373,1.9209613287143559,5.043676086543994
building02,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.09361332318085858,0.08772717202586733,-0.0006749982023029344,0.007158873892344837,0.08791913444098694,-0.005694188739871639,0.01594328890165367,0.0008330683031064746,19.13803327074365
building02,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,31.28079458764893,31.363083569803965,30.704771712563684,0.08228898215503477,0.002630655110900737,8.604165285849819,-22.758918283954145,9.102619027562579,7.73292986221472,1.177124219377774
parking00,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.1328052056456605,0.12484707716852418,0.000994766059642077,0.007546944405665993,0.05958937288572386,-0.07321583275993665,0.03515544995057626,0.000455205547804725,77.2298363236498
parking00,acceleration,high,Dp_m,m,15.743647870531067,16.480018305867603,10.589054823175404,0.7363704353365357,0.04677254225908296,3.1241608155313574,-13.355857490336245,7.033854994506865,1.3926694549576282,5.050627749081256
parking00,acceleration,high,Dtheta_deg,deg,20.28254961400458,21.394002904017892,12.502376583911532,1.111453290013312,0.05479849975300354,2.558168612104008,-18.835834291913883,9.610482792071213,1.8935688843943619,5.07532779571683
parking00,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.11754502388959116,0.11662351669743645,0.00011518839901934752,0.0009809125469531612,0.09782910921300442,-0.019715914676586746,0.020212528071611655,0.0010914058825706194,18.519716994748563
parking00,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,30.82031866778718,30.40801227784609,0.051538298742634936,0.0016750192280772338,16.636881833144926,-14.183436834642254,9.403750286888396,7.407269362686225,1.2695299477374686
parking00,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.12491488004103266,0.12350916041061248,0.00017571495380251656,0.001408659050103783,0.05764061724767089,-0.06727426279336177,0.0338264547139647,0.0005181960835647726,65.27732606789668
parking00,acceleration,low,Dp_m,m,15.746248673945278,16.461442667296446,10.739890720487208,0.7151939933511677,0.045419960535398644,3.0875928528341734,-13.373849814462272,6.9998365738868875,1.4439267819273731,4.84777806014749
parking00,acceleration,low,Dtheta_deg,deg,20.5468699358254,21.661047293058886,12.747628435191135,1.114177357233487,0.05422613569431391,2.342931261516411,-19.318116031542473,9.71715809779874,1.9562217048331694,4.967309213363134
parking00,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.09679149974137534,0.09073546227067701,0.0007570046838373118,0.007882633041218789,0.08768194445098432,-0.009109555290391022,0.017546432269630166,0.0011294005153261787,15.536058317241546
parking00,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,32.040958793527,30.967944737722515,0.13412675697556153,0.004203700223886542,16.537074345663914,-15.503884447863083,9.650929602114939,7.813766627967989,1.2351187412702027
parking00,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.12908569581806653,0.1261629450072844,0.00036534385134776026,0.0028382757331352044,0.05983432944243145,-0.06925136637563509,0.03345340139041998,0.000504708135518344,66.28266722125008
parking00,acceleration,medium,Dp_m,m,15.825959125948096,16.5545630395078,10.725731731030244,0.7286039135597058,0.046038531236005376,2.9977782202404497,-13.556784819267351,7.048990215897482,1.4154098670780786,4.980175975775246
parking00,acceleration,medium,Dtheta_deg,deg,20.40450456953135,21.523136680288506,12.574079794231407,1.1186321107571544,0.054822801844820634,2.221277900129356,-19.30185878015915,9.682176727797925,1.9164626726400964,5.052108170966812
parking00,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.1024375757683688,0.09914596909967548,0.00041145083358667955,0.00403279879393332,0.09396423839110256,-0.008473337377266243,0.018750819946746124,0.0009322761339535164,20.112946437048926
parking00,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,31.41590955126643,30.72184111199412,0.08675855490903928,0.0027692596878583337,16.179496663005967,-15.236412888260464,9.67112072423976,7.38932718331357,1.308795846268506
parking00,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.24154040129855284,0.23806559333577754,0.000434350995346916,0.0018014935535657132,0.08929386291032014,-0.1522465383882327,0.06962595321152837,0.00044947451551174804,154.90523001566822
parking00,curvature,high,Dp_m,m,16.54239003125076,17.314594722343024,11.136957193605038,0.7722046910922629,0.046680358136488506,3.27685389387533,-14.037740828467694,7.408715650825069,1.489659854675962,4.973427744306534
parking00,curvature,high,Dtheta_deg,deg,20.75522104296532,21.886555319616683,12.835881106405921,1.131334276651362,0.05450841859546523,2.3858077048826387,-19.500747614734045,9.779183723896622,1.9426022048056002,5.0340639476805515
parking00,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14473829747953734,0.13686046108448238,0.0009847295493818908,0.006850122494770596,0.1292497202273806,-0.015488577252156743,0.028742376266274672,0.0010446645105811414,27.51349928627846
parking00,curvature,high,Iomega_abs_deg,deg,31.18945921276413,31.22232707870512,30.959384151177208,0.03286786594098956,0.001053813268026736,16.437309034135165,-14.785018044569956,9.572150227141668,7.397668094362534,1.2939415644284202
parking00,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020494520066616364,0.020220898099554012,3.4202745882797037e-05,0.0016716625332167997,0.014920639681319245,-0.005573880385297119,0.00456118216411789,0.0009638345976936765,4.732328736727412
parking00,curvature,low,Dp_m,m,15.554453750835208,16.27123281265212,10.537000318116919,0.7167790618169114,0.04608191797017774,3.0339661929676573,-13.237266619684462,6.923705502048321,1.3642831773255395,5.074976820883437
parking00,curvature,low,Dtheta_deg,deg,19.910542040140108,20.994171042768905,12.325139021738662,1.083629002628797,0.05442488709971713,2.2752100964058317,-18.718960946363072,9.442777686837214,1.9079741325965993,4.949112006034564
parking00,curvature,low,Dv_mps,m/s,0.0821309808727042,0.08254518337547767,0.07923156335329007,0.00041420250277346415,0.005043194399631506,0.06930453047777206,-0.01324065289770561,0.01309661241854904,0.0011274488551776883,11.616147693444583
parking00,curvature,low,Iomega_abs_deg,deg,31.096556955345367,31.226359481910205,30.187939269391528,0.1298025265648377,0.004174176798776599,16.486063324830322,-14.740296157079882,9.56707596507783,7.401759099340798,1.2925408455849199
parking00,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.03102436399708188,0.03024908016125354,9.691047947854234e-05,0.0031334774918789442,0.023130579405308948,-0.007893784591772934,0.00672515420237645,0.000934757784474959,7.194542066481832
parking00,curvature,medium,Dp_m,m,15.579386533986652,16.29311573400331,10.583282133870117,0.71372920001666,0.0458124072125465,3.1078864347439557,-13.185229299259356,6.92671498563786,1.3820112829703948,5.01205386018997
parking00,curvature,medium,Dtheta_deg,deg,19.963693370358072,21.052254954821926,12.34376227911126,1.0885615844638536,0.054527063918951034,2.5525566473348476,-18.49969830748708,9.476669486601349,1.8873223174788147,5.021224726076882
parking00,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09445865153257421,0.09342380833424004,0.0001293553997917668,0.0013713173435501939,0.084299059662347,-0.010159591870227205,0.015528238472475175,0.0010698458534876144,14.51446338914557
parking00,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,31.311067420671073,30.294124142722307,0.12711790974359616,0.004076389031448743,16.517093186554032,-14.79397423411704,9.630458771705177,7.382153376483391,1.304559561493804
parking00,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.12224262322920068,0.11303398341250918,0.0011510799770864527,0.009505865943832995,0.056912551137308164,-0.06533007209189251,0.03317822637187154,0.0005121385208994442,64.78369624218506
parking00,elapsed_time,early,Dp_m,m,5.828128787448705,5.991351786045318,4.68556779727243,0.1632229985966127,0.02800607271207273,3.902894760212149,-2.0884570258331685,2.3297654539421377,0.48248046395590793,4.828724949483232
parking00,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,8.377706427403274,5.6804613421633015,0.3371556356550016,0.041931907948521675,3.1782296254946587,-5.199476801908615,3.4412559200893593,0.7398378775088615,4.651364879663303
parking00,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09726403539068983,0.09644580682739598,3.15251830033253e-05,0.0003242247159513644,0.0961939222955455,-0.0010701130951443205,0.015311843742936341,0.0008444884264727582,18.131502176874744
parking00,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,10.43715229897435,9.619842000316126,0.10216378733227849,0.009885234726404764,8.593942328185832,-1.843209970788518,2.938206700258731,2.724126081496183,1.0785868980942936
parking00,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.13408446930969758,0.13334194445982575,9.281560623397578e-05,0.0006926969230440698,0.07078438873092323,-0.06330008057877436,0.036806486650090404,0.0005201460095775839,70.76183604673108
parking00,elapsed_time,late,Dp_m,m,17.11842218366131,17.91398211267292,11.549502680580142,0.7955599290116098,0.04647390515762209,2.347051287648247,-15.566930825024672,7.698949334858781,1.5146549888468284,5.082972288441951
parking00,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,22.377832733078094,13.111180203099057,1.1583315662473979,0.05458806769963311,0.8174388166721337,-21.56039391640596,10.080005526934583,2.0376578758571893,4.946858668653681
parking00,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10904377626876022,0.10732737563395237,0.00021455007935097803,0.001971438067358574,0.09628333395424594,-0.012760442314514273,0.02174400971582565,0.0012134989032368476,17.91844200091684
parking00,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,32.89253124578488,31.917339796417746,0.12189893117089667,0.0037197613399890406,17.156305215078262,-15.736226030706618,9.908307822778108,7.903649059825085,1.2536371172074015
parking00,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.1270530534411469,0.1248911540582776,0.00027023742285867125,0.002131498820941869,0.05293784687916434,-0.07411520656198256,0.031776843234771195,0.0005647499021699363,56.26710710825297
parking00,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,3.044820624926403,-8.678043885584938,5.103008074185257,1.1276308600890703,4.525424280940818
parking00,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,15.600051099845757,9.710521554907913,0.7361911931172411,0.049528937822132246,1.4874654457849765,-14.11258565406078,6.700822202039492,1.529604512811657,4.380754728372442
parking00,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.10924642024096086,0.10222583706025017,0.0008775728975888575,0.008098018195286555,0.0888413890885808,-0.020405031152380057,0.020301013704618634,0.0009952314748138283,20.398283432923197
parking00,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,21.815695614652125,21.63046234544978,0.0231541586502928,0.0010624808812244324,15.126954863036781,-6.688740751615343,6.2577301911564565,5.0773304615432835,1.2324843219392074
parking00,speed,high,Domega_radps,rad/s,0.15908301879807066,0.1593645604575674,0.15711222718159362,0.00028154165949673127,0.0017697782052659022,0.0672634824799993,-0.09210107797756809,0.04557111264012737,0.00041846222337912827,108.90137769697739
parking00,speed,high,Dp_m,m,15.57587531540555,16.398171638897058,9.819801050965104,0.822296323491507,0.052792944655778204,2.726872709524647,-13.67129892937241,7.190233052425836,1.2934571809972972,5.558926231235528
