method,sequence,replicate,seed,source_trajectory,official_reference_source,official_reference_export,official_estimate_export,coordinate_conversion,poses,timestamp_start_s,timestamp_end_s,internal_ate_rmse_m,internal_heading_mae_deg,internal_rpe_1s_m,internal_rpe_5s_m,internal_rpe_10s_m,internal_Dp_p95_m,internal_Dtheta_p95_deg,official_available,official_error,official_associated_poses,official_max_time_sync_diff_s,official_alignment,official_ape_translation_rmse_m,official_ape_rotation_rmse_deg,official_rpe_50m_translation_rmse_m,official_rpe_50m_translation_pct,official_rpe_50m_rotation_rmse_deg,official_rpe_50m_error,official_rpe_100m_translation_rmse_m,official_rpe_100m_translation_pct,official_rpe_100m_rotation_rmse_deg,official_rpe_100m_error,official_rpe_150m_translation_rmse_m,official_rpe_150m_translation_pct,official_rpe_150m_rotation_rmse_deg,official_rpe_150m_error,official_rpe_200m_translation_rmse_m,official_rpe_200m_translation_pct,official_rpe_200m_rotation_rmse_deg,official_rpe_200m_error,official_rpe_250m_translation_rmse_m,official_rpe_250m_translation_pct,official_rpe_250m_rotation_rmse_deg,official_rpe_250m_error,official_rpe_300m_translation_rmse_m,official_rpe_300m_translation_pct,official_rpe_300m_rotation_rmse_deg,official_rpe_300m_error
Twin V2,parking02,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_06_parking02\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking02\parking02_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\parking02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12569,189598.1,190854.9,15.731748757366942,23.301228486905764,0.02002854651931158,0.060735166112599145,0.11102762236987838,30.166542173644864,42.78449486571535,True,,12569,0.005,SE3_no_scale,8.189962460985406,12.742434908208741,0.8314369560299717,1.6628739120599434,2.408302963169978,,1.9751571652421647,1.9751571652421647,3.770416448740934,,2.6898168868190746,1.7932112578793833,5.0078593141245,,3.6654760276317435,1.8327380138158715,6.573345663063117,,4.862788587504542,1.945115435001817,8.12375793149498,,5.905460757743411,1.9684869192478034,9.540988750474684,
Twin V2,playground00,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_07_playground00\v2_evaluated_trajectory.csv,public_datasets\im2nav\playground00\playground00_trajectory.csv,results\i2nav_official_benchmark\exports\references\playground00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\playground00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13263,198869.4,200195.60000000003,0.24246348118972594,0.19909249320187955,0.0130277927641171,0.039905476460449556,0.0739448897355262,0.3799478973573984,0.46835812482049416,True,,13263,0.005,SE3_no_scale,0.20821042546706273,1.1350000160889404,0.902963623484451,1.805927246968902,1.0685472924267176,,1.5691349464440163,1.5691349464440163,1.549851649095765,,1.8535969286470348,1.2357312857646898,1.876628307309848,,1.736358186705537,0.8681790933527685,2.0995244731661997,,1.3674979262164708,0.5469991704865883,1.9835671130797596,,1.1611657065442402,0.38705523551474674,1.6349830173088824,
Twin V2,street00,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_08_street00\v2_evaluated_trajectory.csv,public_datasets\im2nav\street00\street00_trajectory.csv,results\i2nav_official_benchmark\exports\references\street00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\street00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13738,96820.1,98193.8,0.2992909957389785,0.21958507469064897,0.017007839918608807,0.0581007456861235,0.09863503898271027,0.5196606173464888,0.618614954582697,True,,13738,0.005,SE3_no_scale,0.7515211018614779,1.6853102311209889,1.0116985065107205,2.023397013021441,2.0770460326616,,1.794733127148828,1.794733127148828,2.4074925357815937,,2.1474317793299034,1.4316211862199355,2.4565537289347246,,2.443739572447062,1.221869786223531,2.5690888849836613,,2.8540498553200515,1.1416199421280204,2.5763556065325313,,3.1077422445607197,1.03591408152024,2.5872526150637594,
Twin V2,street01,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_09_street01\v2_evaluated_trajectory.csv,public_datasets\im2nav\street01\street01_trajectory.csv,results\i2nav_official_benchmark\exports\references\street01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\street01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12483,109719.3,110967.5,0.3998655668945394,0.30079618648892575,0.03727960607714101,0.09953832376520437,0.16156824415423,0.7582250710328895,0.7247090487728952,True,,12483,0.005,SE3_no_scale,1.2644263277266627,1.9569159384829182,1.0818302962165018,2.1636605924330037,2.4164271506652977,,2.058494776552623,2.058494776552623,2.534143261284592,,2.984523890650138,1.9896825937667586,2.5288315382462008,,3.630682727834355,1.8153413639171776,2.6669544174812847,,4.190237166648741,1.6760948666594964,2.6936729669438466,,4.625512272234271,1.5418374240780905,2.6578180523777384,
Twin V2,street02,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_10_street02\v2_evaluated_trajectory.csv,public_datasets\im2nav\street02\street02_trajectory.csv,results\i2nav_official_benchmark\exports\references\street02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\street02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13799,111890.1,113269.9,0.46661645586532013,0.5357059440231648,0.03370084308907114,0.09776396030019559,0.16693892798823495,0.8541129908390444,1.1586229825008565,True,,13799,0.005,SE3_no_scale,0.8954648584688211,1.8802918064344454,1.059302963413153,2.118605926826306,2.4272653316607578,,2.0820483619936607,2.0820483619936607,2.412716407062275,,2.8472969433635735,1.8981979622423824,2.531011432947215,,3.382847096600704,1.6914235483003521,2.5491700237052517,,3.6067814533697296,1.4427125813478918,2.389991284266831,,3.822427169807755,1.2741423899359183,2.4469532394724576,
Twin V2,building00,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_01_building00\v2_evaluated_trajectory.csv,public_datasets\im2nav\building00\building00_trajectory.csv,results\i2nav_official_benchmark\exports\references\building00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\building00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12009,9064.1,10264.9,1.823313068026828,0.6231829497057224,0.12117761710760128,0.3075277951170608,0.46993380657017475,3.11651081697636,1.7357970859651417,True,,12009,0.005,SE3_no_scale,1.413875192413992,2.6105897733839822,1.6766581495492368,3.353316299098474,3.438499059871086,,2.739241958059326,2.739241958059326,3.600315396562427,,3.467960291572086,2.3119735277147244,3.347511361727405,,3.962155106749937,1.9810775533749685,3.336547628745405,,3.9223241687753427,1.568929667510137,3.6405151832154647,,4.200548327696748,1.400182775898916,3.8448263203511845,
Twin V2,building01,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_02_building01\v2_evaluated_trajectory.csv,public_datasets\im2nav\building01\building01_trajectory.csv,results\i2nav_official_benchmark\exports\references\building01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\building01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13689,10681.1,12049.9,1.5260031236690945,0.7250439538764906,0.0947348441703271,0.25536100605490436,0.39692372845166257,1.8433259705989635,2.5157616845568467,True,,13689,0.005,SE3_no_scale,1.5557963142730966,3.4059370497831956,1.9577880602772606,3.915576120554521,4.432448365019038,,2.9055746174408017,2.9055746174408017,4.407395296005808,,3.4488624107757175,2.2992416071838115,4.223851726569822,,3.6189699763669148,1.8094849881834574,4.321579160307863,,3.32924026229934,1.331696104919736,4.361086244718575,,3.222364965357548,1.0741216551191826,4.254285492057597,
Twin V2,building02,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_03_building02\v2_evaluated_trajectory.csv,public_datasets\im2nav\building02\building02_trajectory.csv,results\i2nav_official_benchmark\exports\references\building02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\building02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",18714,181295.8,183167.1,1.6292025454447487,0.5541069293670305,0.11331163699890043,0.2702702699422073,0.4271282743100149,5.145966686354951,2.064990350180349,True,,18714,0.005,SE3_no_scale,1.58290172395412,1.7007084467084608,1.3094768015183764,2.6189536030367524,1.8748273501938348,,2.4128188895042926,2.4128188895042926,2.1601041916379056,,3.362501721308698,2.241667814205799,2.352083410361402,,4.087963752105054,2.043981876052527,2.4871133617052528,,4.612780121289209,1.8451120485156836,2.5386251614221775,,4.835990875821973,1.6119969586073244,2.730065017608698,
Twin V2,parking00,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_04_parking00\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking00\parking00_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\parking00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",11409,184129.1,185269.9,2.1124303860682003,0.6128394562659978,0.1340196422218293,0.3192606705474633,0.4536495655880998,3.1164210459326944,2.512362119152655,True,,11409,0.005,SE3_no_scale,0.8789568660060482,2.1464771326313095,1.4711082448863861,2.9422164897727727,2.7216036918247863,,2.0524652205560043,2.0524652205560043,3.0729503799604165,,2.2724778645919614,1.5149852430613076,3.0259643069399806,,2.589857106581545,1.2949285532907726,2.9548251684294677,,2.442208050274217,0.9768832201096869,3.0889528428231983,,2.2536223649930527,0.7512074549976842,3.0653751344547184,
Twin V2,parking01,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_05_parking01\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking01\parking01_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\parking01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",10599,186435.1,187494.9,6.532449121949103,8.20105879837242,0.022273805553107193,0.07880073532515747,0.1482975889727818,12.933613557358873,13.353816397882332,True,,10599,0.005,SE3_no_scale,2.7320630567664175,5.482395128608637,1.7308043508896318,3.4616087017792636,3.714981165437711,,2.6773556036831816,2.6773556036831816,4.094689968104033,,3.36008329596873,2.24005553064582,4.19061612523348,,3.772886519622943,1.8864432598114715,4.657650080553576,,4.27035691282721,1.7081427651308838,4.495053409076983,,4.805444779160768,1.6018149263869228,5.015103621636364,
Twin V2,parking02,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_06_parking02\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking02\parking02_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\parking02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12569,189598.1,190854.9,8.123354556704122,11.94486086725093,0.01913625397097385,0.051911682270125076,0.09015613675959658,16.046144185929705,21.012121899136954,True,,12569,0.005,SE3_no_scale,3.9631626547080887,6.152645621621534,0.6859590198167108,1.3719180396334216,1.9273421128503472,,1.2246519141867074,1.2246519141867074,2.506848161548297,,1.4875882250670696,0.9917254833780464,2.8594395565377306,,2.044441364345209,1.0222206821726045,3.6416041482631445,,2.569007542361457,1.027603016944583,4.359718840324579,,3.0291578917458564,1.0097192972486189,4.88104060910478,
Twin V2,playground00,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_07_playground00\v2_evaluated_trajectory.csv,public_datasets\im2nav\playground00\playground00_trajectory.csv,results\i2nav_official_benchmark\exports\references\playground00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\playground00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13263,198869.4,200195.60000000003,0.24195222461695798,0.2576580280788039,0.013871915642684382,0.045841044931508916,0.08609912344753032,0.3714615432496076,0.532337855794033,True,,13263,0.005,SE3_no_scale,0.20836978673019838,1.1485185013884731,0.9169287375507749,1.8338574751015497,1.0706536324491052,,1.596686158833645,1.5966861588336452,1.553204113631899,,1.8939077367002322,1.2626051578001547,1.877336526117864,,1.7932480531625963,0.8966240265812983,2.101476571358487,,1.4356737673163136,0.5742695069265255,1.985500639553309,,1.2158606887006427,0.4052868962335476,1.6371095007079661,
Twin V2,street00,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_08_street00\v2_evaluated_trajectory.csv,public_datasets\im2nav\street00\street00_trajectory.csv,results\i2nav_official_benchmark\exports\references\street00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\street00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13738,96820.1,98193.8,0.29801476264941906,0.2370153388776118,0.01732914881210314,0.059957431931415735,0.10300134762510475,0.514665780304872,0.6310555229851137,True,,13738,0.005,SE3_no_scale,0.7510380236724018,1.6885153657348861,1.017652167248408,2.035304334496816,2.077640369092297,,1.8050016097905701,1.80500160979057,2.40855559510333,,2.1640371640728095,1.4426914427152064,2.4562336728436565,,2.460474065292079,1.2302370326460395,2.5689861045740185,,2.8698496342727617,1.1479398537091048,2.5757248139555444,,3.120965426278953,1.040321808759651,2.5865193919215055,
Twin V2,street01,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_09_street01\v2_evaluated_trajectory.csv,public_datasets\im2nav\street01\street01_trajectory.csv,results\i2nav_official_benchmark\exports\references\street01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\street01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12483,109719.3,110967.5,0.4009917930894076,0.3672849258819718,0.0381923907564838,0.10296039757573028,0.1703884624449975,0.7590142831210779,0.7760794518820207,True,,12483,0.005,SE3_no_scale,1.2647613523785037,1.9684597636666585,1.097425454371864,2.194850908743728,2.419160873405519,,2.0870793826376723,2.0870793826376723,2.5397328299803816,,3.0228868947873884,2.015257929858259,2.531572644079927,,3.6772425798994886,1.8386212899497443,2.669526597406077,,4.248039812061073,1.6992159248244294,2.697933379208531,,4.695033612657838,1.5650112042192792,2.6595382569570236,
Twin V2,street02,replicate_03_base2042,2042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_03_base2042\fold_10_street02\v2_evaluated_trajectory.csv,public_datasets\im2nav\street02\street02_trajectory.csv,results\i2nav_official_benchmark\exports\references\street02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_03_base2042\street02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13799,111890.1,113269.9,0.45362553334197364,0.4809224015690553,0.032440370161994664,0.09384366487955101,0.15729938979580918,0.8498672052117121,1.0937196612955769,True,,13799,0.005,SE3_no_scale,0.8941999942388532,1.8620502526575569,1.0365349558423094,2.0730699116846187,2.4190693747016487,,2.042303819518524,2.042303819518524,2.407046103655464,,2.788473015669001,1.8589820104460009,2.519137034404248,,3.3067918106513106,1.6533959053256553,2.5398371399293076,,3.5101675113903097,1.4040670045561239,2.3784194998831034,,3.7197540728239953,1.2399180242746652,2.436042832602462,
