time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
109861.7,-68.5792,69.4415,-2.5336595685351284,-68.20593215427357,69.49146996044622,-2.5328176146151575,1.5283293670626794,0.0011427676122061467,-0.052996393,0.0010222977,1.475332973769537,0.00216506526836972,1.0011399,1.0000949,0.37659777163473457
109861.8,-68.7048,69.3537,-2.532678693495507,-68.33225763123247,69.40264639212366,-2.524717039922033,1.5591177930027276,0.008699836637243632,-0.014846042,0.07230591,1.544271751204136,0.0810057469265312,1.0036612,1.0000032,0.37574401635801513
109861.90000000001,-68.83500000001862,69.26469999998632,-2.517607775398451,-68.4627469814154,69.30707921951209,-2.4942172073648914,1.612185,0.17353937253070728,0.005237486,0.13145895,1.6174224862134456,0.30499832555366413,1.0030434,1.0,0.37465758781428776
109862.0,-68.9665,69.1701,-2.470281427407458,-68.58792640027369,69.22429743048613,-2.467368466582367,1.6364922963829114,0.47759531458021953,-0.01488711,-0.19419952,1.621605186052747,0.2833957972109492,1.4233263,3.2976782,0.3824334345752658
109862.1,-69.0907,69.0689,-2.466010606727828,-68.70881970570382,69.12737088163868,-2.464199194724927,1.5892281262447436,0.010271010405956179,-0.039713778,0.021421708,1.5495143486430247,0.031692718572555456,1.0280775,1.0009414,0.38633069146955273
109862.2,-69.2109,68.9755,-2.4645776914119413,-68.82488870548741,69.03387411948997,-2.4627816212658553,1.5415,0.013210937955700624,-0.05107532,0.00096479664,1.4904246793091298,0.014175734591954219,1.022353,1.0017549,0.39040012463818535
109862.3,-69.3275,68.8817,-2.4637085174444477,-68.93831770306882,68.94231316672794,-2.4621607206915015,1.5067467746771017,0.013091413911344359,-0.04902439,-0.006882408,1.4577223864830176,0.006209005743177483,1.0051413,1.0006526,0.39387411215440454
109862.40000000001,-69.44380000001688,68.78889999998661,-2.4637137534324074,-69.05470733502297,68.8483417939674,-2.4625676422709986,1.518,0.0004247667363985458,-0.022100093,-0.0044939825,1.495899907156825,-0.004069215794731768,1.0021346,1.000228,0.3936069471232929
109862.5,-69.5608,68.695,-2.4644293384255214,-69.17440347694506,68.75190943409062,-2.464272981000413,1.5396977598918942,-0.008876789529054725,-0.0026106958,-0.008176598,1.537087064110708,-0.017053387295632924,1.0005641,1.0000274,0.3905649199780532
109862.6,-69.6855,68.5972,-2.466696521123862,-69.30227115715965,68.65132528306592,-2.485845875907744,1.6325249074388424,-0.028240363350225225,-0.005647067,-0.18748859,1.626877840458242,-0.21572894906075074,1.1313396,1.120709,0.3870321591957461
109862.7,-69.8164,68.4928,-2.5099073827447373,-69.4379931856908,68.54990484066496,-2.513841470191459,1.7064500603040593,-0.4663922234697714,-0.012148577,0.18643628,1.694301483515455,-0.2799559428615942,1.2483114,1.000001,0.38269136382078073
109862.8,-69.9558,68.3945,-2.5221438861304692,-69.57608590877439,68.45036935025955,-2.520261016035999,1.715816131611209,-0.08094334289400562,-0.013555458,0.016747884,1.7022606737956811,-0.06419545844166263,1.0616957,1.0028789,0.3838022607720212
109862.90000000001,-70.09420000002038,68.29559999998573,-2.5219414279370556,-69.71383933177727,68.35168024364734,-2.5196036104542654,1.7275955738912825,-0.002404800910528054,-0.033029396,0.008978857,1.6945661778043513,0.006574055816952834,1.0825149,1.0100213,0.3844726670070237
109863.0,-70.2325,68.1981,-2.5213567426378205,-69.84818850153661,68.26454985750529,-2.5203982097069466,1.6911648423049999,0.0075610795869988,-0.030415386,-0.0058415397,1.6607494563434673,0.001719539879963974,1.0161281,1.0025357,0.39001398874098037
109863.1,-70.3662,68.1005,-2.52158363544058,-69.98181600097969,68.16889943765916,-2.5202855836528606,1.6851117805964309,-0.0021397815576093765,-0.041782495,0.003266042,1.643329285962041,0.0011262605407936005,1.0116088,1.0014318,0.3904222608598796
109863.2,-70.5005,68.0067,-2.5218297268651106,-70.11388595623797,68.07433484853719,-2.520107282192902,1.6500912636939076,0.00045069083436167546,-0.025747254,0.0013323238,1.6243440092030552,0.001783014599743846,1.0152527,1.0023007,0.3924855303965791
109863.3,-70.6283,67.9126,-2.5212293336024247,-70.24006633257673,67.98394075609723,-2.5197978694302097,1.5914794104410661,0.000978537827380489,-0.039300963,0.0021155898,1.552178447158481,0.00309412762673993,1.0059105,1.0005052,0.3947339407771295
109863.40000000001,-70.75290000001746,67.82609999998748,-2.520805218594078,-70.3617715024118,67.89669732667635,-2.5195066406016258,1.5441648082409347,0.0006634015458353994,-0.04671483,0.0022488867,1.497449977097317,0.0029122882856705426,1.0011488,1.0000949,0.39744871892469147
109863.5,-70.8752,67.7376,-2.5203427063424115,-70.48527887709703,67.80816568143106,-2.5198372454125075,1.558533124999384,0.006117444367239332,-0.03893042,-0.0094234925,1.5196027051669159,-0.0033060481091047762,1.0023965,1.0003037,0.3962549652455448
109863.6,-71.0035,67.6475,-2.5219204839862144,-70.61789383831103,67.71323213300911,-2.5207677483822186,1.6359895484392837,-0.009852431012569612,-0.005066296,0.0005474013,1.6309232523535684,-0.009305029696571326,1.0024372,1.0001638,0.3911685381551385
109863.7,-71.1399,67.5499,-2.5226168703577603,-70.75548967769082,67.61562783101238,-2.5284636404240097,1.688161695839939,-0.011621977751902574,-0.0011757804,-0.06533694,1.6869859154085716,-0.07695892042463207,1.0029871,1.0001051,0.38998903018859293
109863.8,-71.2779,67.4525,-2.537015836686713,-70.89367922926647,67.5207791965655,-2.5516876212946085,1.6898572569121126,-0.16155159826470977,-0.013772068,-0.07068821,1.676085189298213,-0.23223980869247085,1.001572,1.0000877,0.39024050193015775
109863.90000000001,-71.41760000002007,67.35819999998661,-2.5696884002869584,-71.03383649360066,67.42863307980146,-2.568311115908099,1.7115957283348793,-0.3377162723476511,-0.034247655,0.17148133,1.6773480729133838,-0.16623494612523138,1.0051774,1.0,0.39017335581959933
109864.0,-71.5578,67.2695,-2.5705959714950843,-71.17074456041894,67.34515341211585,-2.569425518908118,1.66,0.018981940031563244,-0.019274032,-0.025165608,1.6407259682565927,-0.00618366812118391,1.1096501,1.016898,0.39437970545409684
109864.1,-71.6925,67.182,-2.5708315909441035,-71.3029351832885,67.25999505484701,-2.5691732463397345,1.6133951499961763,-0.002933893280982075,-0.040935084,0.005456619,1.572460065772429,0.0025227256836900134,1.0221508,1.0017552,0.39729582806776514
109864.2,-71.821,67.1016,-2.571027067820327,-71.42891493855272,67.17883121060858,-2.5693516710461872,1.5439292358490577,-0.0030393554574818633,-0.045314264,0.0012551084,1.4986149722966304,-0.0017842470646844528,1.0059249,1.0005155,0.3996190126885602
109864.3,-71.9465,67.0198,-2.571988744238176,-71.55430750988121,67.09813058746664,-2.5701307281282375,1.5384938246925992,-0.004041779760571906,-0.047323562,-0.003748791,1.4911702624877614,-0.007790570820051024,1.0027971,1.0003352,0.3999382830368258
109864.40000000001,-72.07660000001921,66.93829999998748,-2.5724756910995126,-71.6868014911094,67.01294055864251,-2.570215925185189,1.589310781083801,-0.008374128894186216,-0.014128377,0.0075221583,1.5751824043540146,-0.0008519705694677408,1.0049793,1.0003227,0.3968804486802586
109864.5,-72.2144,66.8514,-2.571219054038046,-71.8260432453941,66.92335590074818,-2.5695618015644475,1.657034380157911,0.00851013757956923,-0.0013267649,-0.0019689014,1.6557076152241461,0.006541236207985888,1.0026973,1.000166,0.3949666068169618
109864.6,-72.3569,66.7638,-2.5713272644516696,-71.96281443270092,66.8352938322205,-2.569524075843495,1.637521777187815,0.004746558930957199,-0.010829256,-0.0043693017,1.6266925212716368,0.00037725720950353234,1.0008491,1.0000648,0.400518167376967
109864.7,-72.4941,66.6771,-2.5720219054939637,-72.09645167521539,66.74923489331498,-2.5694062303492045,1.6292179935968034,-0.008378080688409522,-0.039719533,0.009556536,1.5894984604215734,0.0011784549430087065,1.0011741,1.0000765,0.40413813608415117
109864.8,-72.6256,66.5936,-2.5717950126912044,-72.22658398310016,66.6653457332276,-2.5685758656008177,1.5835116517491623,0.008978398022856734,-0.03522845,-0.00067475054,1.5482832018978878,0.008303647483382545,1.0011599,1.0001158,0.40541488869920345
109864.90000000001,-72.75550000001891,66.51299999998865,-2.5707687590909707,-72.35622314181799,66.58160421372853,-2.567551715010984,1.5752879037922893,0.00767868894445518,-0.031948876,0.002562817,1.543339028156427,0.010241505897741709,1.0005219,1.0000422,0.40512781642052714
109865.0,-72.8857,66.4312,-2.569775666746647,-72.48881762657474,66.49636660396155,-2.56779627137594,1.5941089108886468,0.01269955887592533,-0.013603181,-0.014658439,1.5805057302417505,-0.0019588800972034654,1.000627,1.0000464,0.4021968480825596
109865.1,-73.0226,66.3436,-2.5703882773140974,-72.6261599139567,66.407646806782,-2.5683068957140884,1.647530000002874,-0.01656843729494405,-0.012473233,0.011462194,1.6350567669587266,-0.005106243381186249,1.0003356,1.0000122,0.4015802974262922
109865.2,-73.1623,66.2553,-2.5702556322909453,-72.7634259316051,66.31898947598542,-2.5679319577725375,1.6415663933583888,0.002915914513010854,-0.0074892254,0.0008334649,1.6340771679968926,0.0037493794158365078,1.0001125,1.0000049,0.40392681489249815
109865.3,-73.3004,66.1682,-2.569339334433648,-72.89909263689434,66.23127929473345,-2.567414475101548,1.64512398739867,0.00762764352377669,-0.029620016,-0.0024528168,1.6155039714049557,0.0051748267095925015,1.0002306,1.0000191,0.40623465768800054
109865.40000000001,-73.43650000001979,66.08479999998806,-2.5689134740962123,-73.03293921974345,66.14466478203276,-2.567077963385069,1.622163354318644,0.0025741265665636236,-0.02789294,0.0007909906,1.5942704145722641,0.0033651171645977373,1.0037408,1.000501,0.4079768320707744
109865.5,-73.568,66.0056,-2.569243341324788,-73.15953651900551,66.06270947939046,-2.5670589623723137,1.5378050207501528,-0.0018524121763608022,-0.02970861,0.0020424223,1.5080964099025604,0.0001900101275691228,1.0034807,1.000272,0.4124365502018234
109865.6,-73.6907,65.9331,-2.5698454799167267,-73.27879133446665,65.98552060288424,-2.567233045754853,1.4671135738507908,-0.005189733660643086,-0.04655616,0.0034488998,1.4205574139968555,-0.0017408338252949563,1.0014805,1.0001017,0.41523086150745214
109865.7,-73.8123,65.8647,-2.5700322301466905,-73.39934906931393,65.90750790181788,-2.56728699905417,1.493348212055082,0.00032849719026783813,-0.05737645,-0.0008680302,1.4359717602647493,-0.000539532993215077,1.002664,1.0002941,0.4151638081679772
109865.8,-73.9369,65.7922,-2.570140440560314,-73.5226968686052,65.82772299900316,-2.567613029557515,1.4826550000036927,0.0027891338121053414,-0.013631164,-0.006049439,1.4690238359073968,-0.003260305033260898,1.0022118,1.0002234,0.41572360711828277
109865.90000000001,-74.06270000001834,65.71699999998953,-2.570847298907198,-73.6468885600547,65.74744053861545,-2.5678354426718846,1.4910758939771342,-0.012901248066601933,-0.012263882,0.010677117,1.478812012003212,-0.0022241311435677417,1.0004437,1.000018,0.4169241897473287
109866.0,-74.1899,65.6436,-2.570264358937205,-73.77252939652922,65.67204999622898,-2.5676168766881777,1.4930608408766488,0.00559867697036305,-0.026286935,0.002546415,1.4667739054429034,0.008145091936126739,1.0035185,1.0004536,0.41833912430823983
109866.1,-74.3143,65.5697,-2.5690234298390378,-73.88960656154998,65.59625036620707,-2.566431244143375,1.423,0.012612728180141112,-0.028272554,-0.00075640273,1.3947274457216263,0.011856325447336695,1.0039272,1.0003189,0.42552254770838094
109866.2,-74.428,65.5,-2.568562662916511,-73.99868604390122,65.52548036723677,-2.5657016427710033,1.351810028497594,0.005323917450678455,-0.051551353,0.0019720963,1.300258675311225,0.007296013724354016,1.0060097,1.0004461,0.4300694385976602
109866.3,-74.5343,65.4313,-2.5680565174334324,-74.10336480123105,65.457469747549,-2.5651439085288033,1.2931647164714708,0.004925758007377815,-0.044842377,0.0006515844,1.24832233916644,0.0055773424216773925,1.0012465,1.0001135,0.43172908313526065
109866.40000000001,-74.641200000016,65.3645999999898,-2.5674177269272436,-74.20979607679813,65.38830494788316,-2.5654961178794418,1.3092007899659353,0.006372476829566923,-0.039894447,-0.00989457,1.2693063432353215,-0.0035220935061788883,1.0036254,1.000529,0.4320547066314607
109866.5,-74.7514,65.2916,-2.5686708733301344,-74.3244888926939,65.31386224096167,-2.5662586281203246,1.3670234749972103,-0.012401332025749464,0.0003154967,0.0047762296,1.3673389716952322,-0.007625102409494896,1.0010557,1.0000385,0.4274911705684143
109866.6,-74.8688,65.2132,-2.5689309273886813,-74.44396071256486,65.23643745356449,-2.56690766543276,1.4275761288080324,-0.0034797508982748098,-0.0039148824,-0.0030106222,1.4236612463790883,-0.006490373123976619,1.0009056,1.0000484,0.42547432284046727
109866.7,-74.9882,65.1326,-2.569681418967039,-74.56378106181926,65.15889661533927,-2.5675500476865363,1.4326285435730666,-0.009823380670839075,-0.0054110517,0.0033995581,1.427217491893664,-0.006423822538324717,1.0006762,1.0000349,0.4252328151316374
109866.8,-75.1048,65.0537,-2.57073210717674,-74.67836496288685,65.08483317277744,-2.5679988680324675,1.394712563768652,-0.005356194410568601,-0.030349566,0.00086799095,1.3643629980987577,-0.004488203459049141,1.0020984,1.0002317,0.42757001219085056
109866.90000000001,-75.21570000001572,64.98049999998953,-2.5711230609292226,-74.78752612501434,65.01432568106834,-2.568207460058188,1.3387655734364656,-0.006665763744674843,-0.03924775,0.0045798435,1.2995178222005037,-0.002085920257084292,1.0018133,1.0001577,0.42950790904724956
109867.0,-75.3217,64.9088,-2.571049757100603,-74.89674779551427,64.94711211885672,-2.5776881692557954,1.3056912785580526,0.0009075413230053409,-0.04543067,-0.093037926,1.260260607134379,-0.09213038433760486,1.0133059,1.0017028,0.4266757487232864
109867.1,-75.4297,64.8384,-2.588422764474955,-75.00969735235448,64.87876076547913,-2.6171027319107596,1.3330462162453016,-0.20633402834497339,-0.0128375245,-0.1878116,1.3202086917194804,-0.39414562652669793,1.2354141,1.315505,0.42193745439259933
109867.2,-75.5473,64.7657,-2.6533350500151274,-75.13657728307118,64.80944379368187,-2.666056478005332,1.4375099324902354,-0.6620462669786851,0.00828948,0.1725088,1.4457994121407924,-0.48953746098846596,1.8033891,1.0000062,0.41304560243038835
109867.3,-75.6806,64.6984,-2.6854508535810755,-75.27289178593776,64.74044876384473,-2.680024328465592,1.5185279351960057,-0.2797725464188092,0.009279573,0.14009404,1.5278075085322493,-0.1396785045944684,1.3257409,1.0000144,0.4098708166662879
109867.40000000001,-75.81660000001949,64.63219999999039,-2.683916709168897,-75.40499900341592,64.6746972157547,-2.6795274752778124,1.48908225411328,0.012727588397223046,-0.013427044,-0.0077590565,1.4756552098483078,0.004968531877506068,1.2704643,1.0213742,0.41378906915573394
109867.5,-75.9467,64.5687,-2.6836653817562848,-75.53162285532201,64.6116117844063,-2.679226612952434,1.4600765125021489,0.006448943047343369,-0.045390274,-0.0034403198,1.4146862381264718,0.0030086232540445287,1.0510619,1.0044585,0.41728941668219827
109867.6,-76.0701,64.5072,-2.6841767632271196,-75.6566888824093,64.55074807916276,-2.698133147463152,1.4388397651212805,-0.005367316770139079,-0.047944307,-0.18369803,1.39089545779401,-0.18906534509617362,1.6133094,2.330625,0.41569843317765354
109867.7,-76.1966,64.4457,-2.72278868226899,-75.78862128171015,64.4922615809699,-2.750504685854941,1.4628233246986373,-0.4343696084189758,-0.019673005,-0.089345776,1.4431503199522002,-0.5237153839636193,1.3129364,1.0737859,0.41062710017709275
109867.8,-76.3354,64.3887,-2.7872733621424244,-75.93232430832758,64.43758609453344,-2.805555662257127,1.533782218582426,-0.6394837481120925,0.0037472502,0.088973984,1.5375294687687053,-0.5505097639898162,1.16926,1.0000834,0.40602938742896233
109867.90000000001,-76.48190000002124,64.33759999999272,-2.8331423602208687,-76.08027874931987,64.3886866223115,-2.839226411287387,1.5551404274981504,-0.4531193326887944,0.0031174135,0.11641184,1.5582578409910237,-0.33670749028299835,1.028832,1.0000013,0.4048573477101191
109868.0,-76.6292,64.2943,-2.8555174812246547,-76.22487883300859,64.34439054445333,-2.8494416738475894,1.5377758620675297,-0.18509536474001312,-0.025448956,0.08294274,1.5123269064720364,-0.10215262561094665,1.0121617,1.0000033,0.4074121607425645
109868.1,-76.7728,64.254,-2.853597619047461,-76.36442308335941,64.30238993612154,-2.849024744153788,1.5084694265214333,0.013462416360862347,-0.051189464,-0.009293119,1.4572799629358182,0.004169296937770935,1.0058757,1.0005127,0.41123386529166484
109868.2,-76.9141,64.2148,-2.8539519208856152,-76.50275887063442,64.26076417653229,-2.8495890976044196,1.4855,-0.0007303296915703543,-0.04087223,-0.004913205,1.4446277688741684,-0.005643534506809068,1.0014879,1.0001527,0.4139012324601656
109868.3,-77.0542,64.1743,-2.8548088775483453,-76.64379028230472,64.21839229165387,-2.8498700778281174,1.4932425742598248,-0.008594936392117095,-0.020651806,0.005785134,1.4725907681139183,-0.002809802236813855,1.001422,1.0000963,0.41277144591408427
109868.40000000001,-77.19610000002066,64.13459999999418,-2.8545732580993572,-76.78628924206473,64.17556185211483,-2.8493620189503615,1.4987061353082205,0.002046038080653926,-0.010741079,0.0030345507,1.4879650560820843,0.005080588777265331,1.0002686,1.0000123,0.41185280218249604
109868.5,-77.3387,64.0941,-2.853590637730453,-76.93088991513834,64.13202887082302,-2.8489716202172364,1.5353708370847556,0.01203674867590684,-0.025255771,-0.008132761,1.5101150657309148,0.0039039873315932193,1.001211,1.0001366,0.4095700972444016
109868.6,-77.4841,64.0539,-2.854403961161882,-77.07388114472295,64.08896640098973,-2.849182197584566,1.5045467773374297,-0.007356018074568303,-0.011199261,0.0052502444,1.4933475162755825,-0.002105773673172982,1.0010167,1.0000672,0.41171490342612965
109868.7,-77.6255,64.0156,-2.8538018225699444,-77.20903533892978,64.04823937238973,-2.8486362747596727,1.4521079661983918,-0.002326141392670368,-0.04053625,0.0077853696,1.4115717152792882,0.005459228249408509,1.0034324,1.0001836,0.4177417175125439
109868.8,-77.755,63.9797,-2.8534370487562777,-77.33592349228475,64.00994671342546,-2.848365904869468,1.3673823750006817,0.01176313086455751,-0.041979373,-0.009059432,1.3254030024993084,0.002703698901888615,1.0010151,1.0000852,0.42016661337123035
109868.90000000001,-77.88110000001892,63.944799999994764,-2.854342874637773,-77.46413490622561,63.97125663177167,-2.848663647649778,1.3835314440249977,-0.0062936279083991445,-0.04431193,0.0033162,1.3392195145308552,-0.0029774278029257454,1.0063766,1.0007404,0.41780359357841995
109869.0,-78.0166,63.9078,-2.854376035893851,-77.60513941552428,63.92869581741972,-2.848233463434127,1.4725637499979218,0.0012573712450398263,0.0003142003,0.003044471,1.4728779502949199,0.004301842156885391,1.0077901,1.000468,0.4119908345615699
109869.1,-78.1629,63.8676,-2.853510352584861,-77.75246998654119,63.88411695439123,-2.8473129153622962,1.5357414887789844,0.009105254307050966,0.003530163,0.00010022641,1.5392716518640726,0.009205480717773792,1.0050837,1.0002602,0.4107622252960447
109869.2,-78.312,63.8248,-2.852316547376497,-77.89593640783544,63.83956992489223,-2.8337398826735183,1.5059136685136862,0.007325039037805157,-0.0036802685,0.12840529,1.5022333999782957,0.1357303268996292,1.0176692,1.0000004,0.41632566988620956
109869.3,-78.4548,63.7853,-2.826319868168042,-78.0247369649149,63.796290850835554,-2.8011190444362617,1.4068733053506446,0.29635088096598067,-0.04809953,0.029857501,1.358773776352508,0.3262083823535768,1.0093074,1.0000587,0.4302034552961051
109869.40000000001,-78.58280000001747,63.743499999993304,-2.785864881434902,-78.14704441771606,63.75156331667805,-2.780885764715675,1.358916979696109,0.3856536473279878,-0.05662418,-0.18332085,1.3022927981274863,0.20233279719409192,1.099591,1.1586974,0.4358301786049244
109869.5,-78.7043,63.6977,-2.787381572556048,-78.27242346932046,63.70430776946155,-2.7814262265042897,1.396969375001462,-0.030542517330126914,-0.05708157,0.0251379,1.3398878060152846,-0.005404617886619719,1.0151662,1.0004748,0.4319270776057661
109869.6,-78.8339,63.6498,-2.7869609482063176,-78.40335732191542,63.6549912049581,-2.781321759996088,1.407335224715781,0.004632325228835141,-0.008199874,-0.0035876601,1.3991353504040955,0.001044665081957971,1.0235112,1.0026733,0.43057397304198197
109869.7,-78.9675,63.602,-2.78673580073281,-78.53484149274442,63.605409832791935,-2.780659987132603,1.4160761576171539,0.000994728892799049,-0.010857326,0.0056229997,1.4052188316385767,0.006617728635426192,1.0024879,1.000141,0.4326719436944081
109869.8,-79.1014,63.5543,-2.7853779345747585,-78.6674425304144,63.55538366980894,-2.7810097224470716,1.450768287499925,0.009424530580149835,-0.0335297,-0.012921884,1.4172385886512007,-0.003497353144480044,1.008085,1.001416,0.4339588226426393
109869.90000000001,-79.23670000002008,63.505399999992726,-2.7874112431532554,-78.80123848071703,63.50496755559261,-2.7814563858848524,1.44225656282518,-0.017970741860281213,-0.012461442,0.0135041075,1.4297951212561497,-0.00446663437754987,1.000952,1.0000327,0.43546173402708654
109870.0,-79.3718,63.4566,-2.7867323100743064,-78.93601675050311,63.45422034659753,-2.7815172765882576,1.4622647132349154,0.006009247201078927,-0.022109818,-0.0066181542,1.4401548955214163,-0.000608907034105266,1.0018756,1.000225,0.43578974665815046
109870.1,-79.5051,63.4058,-2.787423460458096,-79.07355091656699,63.402387036208346,-2.7808394993931036,1.4845061506138681,-0.00374473611127593,-0.014732736,0.010522508,1.4697734144510268,0.006777771951146346,1.0029268,1.0001861,0.43156257916287866
109870.2,-79.6438,63.3592,-2.784721690776008,-79.20587154601205,63.35237592755709,-2.779629921263559,1.430824582457104,0.016962822314359943,-0.01626246,-0.004867041,1.414562121957102,0.012095781296499769,1.0036861,1.0003768,0.4379816192227508
109870.3,-79.7734,63.3095,-2.78485433579916,-79.33134779210455,63.3048669837895,-2.779658496811694,1.3855,0.003624727379768493,-0.043807484,-0.003910483,1.3416925157904624,-0.0002857554813331343,1.002314,1.0001938,0.44207648585334536
109870.40000000001,-79.89930000001775,63.26439999999331,-2.78554025019519,-79.4535812442117,63.25857892212103,-2.7795306979528216,1.3560473047290498,-0.008461573349098167,-0.049004786,0.009739562,1.3070425190125161,0.0012779885886512188,1.0036098,1.0002689,0.4457567657645596
109870.5,-80.0232,63.2194,-2.7840287950629667,-79.57611105152691,63.21210959279461,-2.7786730745699795,1.3337470623527592,0.010043913107163405,-0.023290949,-0.0014676793,1.3104561134104555,0.008576233829169666,1.0013843,1.0001382,0.4471483846375808
109870.6,-80.1464,63.1741,-2.783360333959453,-79.7003878483073,63.16454942456605,-2.7735117057683114,1.351420871449924,0.010513823024158394,-0.020755932,0.041099865,1.3306649397148853,0.051613688013677515,1.0013973,1.0000107,0.44611439446477263
109870.7,-80.2725,63.1278,-2.7750368587566916,-79.82444866934006,63.11527952645722,-2.753591397276333,1.3404028764432276,0.10106108688458007,-0.0055392063,0.098142,1.334863670120945,0.19920308493717712,1.0009273,1.0000001,0.44822623435478987
109870.8,-80.3962,63.0808,-2.742940253812516,-79.94972167142313,63.06297880810274,-2.738602305140789,1.3780117296002308,0.3226076283379088,-0.02048861,-0.1727167,1.3575231191090742,0.1498909213467131,1.1525238,1.1450014,0.44683385365191913
109870.90000000001,-80.52160000001922,63.02589999999185,-2.743565081684654,-80.07913866486179,63.00772457432138,-2.737545287652424,1.419288268242165,-0.02443537594852145,-0.012099989,0.03500555,1.407188279483601,0.010570174883034869,1.0306132,1.0004251,0.442834482857422
109871.0,-80.654,62.9721,-2.7419279628463595,-80.21237876224377,62.95069334885104,-2.7367655346077253,1.458716839027448,0.021349610356217928,-0.009389953,-0.01355208,1.4493268862709836,0.007797530447668143,1.0477451,1.0065086,0.44213975432068053
109871.1,-80.7888,62.9172,-2.7424323630001854,-80.34602122040826,62.89344267849798,-2.736948111751659,1.4679521678262537,-0.00493012941942092,-0.014062699,0.003104358,1.4538894688957518,-0.0018257714392292124,1.007433,1.0006651,0.4434156717817893
109871.2,-80.9229,62.8608,-2.742280519355263,-80.48020965473856,62.83601700420784,-2.7375072122417303,1.4799588688303997,-7.725674715898425e-05,-0.020361528,-0.005513748,1.4595973410298397,-0.005591004901203136,1.0043701,1.0005689,0.4433835119488847
109871.3,-81.0563,62.8062,-2.742865204654681,-80.6138246374209,62.77888124771816,-2.7375112976525915,1.4744588438264588,-0.012494886075235927,-0.021274125,0.012454032,1.4531847186229685,-4.0854108609282916e-05,1.0020748,1.0001091,0.4433179002879673
109871.40000000001,-81.19210000001921,62.750499999992144,-2.7420291919429243,-80.74733978232574,62.72172400295417,-2.73669457815426,1.472294354434079,0.012879364507121011,-0.019943,-0.0047121695,1.4523513536853254,0.008167194982838794,1.0010557,1.000106,0.4456901493731639
109871.5,-81.3259,62.6947,-2.741575406337457,-80.88257441834463,62.66374102466016,-2.736391358918349,1.4966779177901288,0.006766007984685146,-0.025269322,-0.0037338156,1.4714085956928273,0.003032192359375202,1.0013455,1.0001587,0.444405253686505
109871.6,-81.4614,62.6399,-2.7416923433973404,-81.01799679211865,62.60565642625132,-2.736431041321395,1.4847946044591662,-0.003297610495467469,-0.011260082,0.0029007865,1.4735345224452612,-0.0003968240304335802,1.0002288,1.0000118,0.44472354008141846
109871.7,-81.598,62.5842,-2.741435779997297,-81.15316849512041,62.54764724649378,-2.7359902704853676,1.4963291341739273,0.0008397820078139907,-0.025395613,0.0035679264,1.4709335210102177,0.004407708360657633,1.0003467,1.0000252,0.44633078711010427
109871.8,-81.7344,62.5249,-2.740901709246187,-81.29005699084071,62.48883423088178,-2.7356036570552167,1.5074032806576052,0.0107740690898985,-0.017523048,-0.006907935,1.4898802322120228,0.0038661343012839893,1.0002939,1.0000243,0.44580427262512384
109871.90000000001,-81.87700000002096,62.467999999991854,-2.739702668049132,-81.42836487160562,62.42781884617199,-2.7166313266807487,1.5269426270765345,-0.0009418370143871881,-0.01525658,0.19066514,1.5116860471111815,0.1897233037336368,1.0119497,1.0,0.45043090876463837
109872.0,-82.0175,62.4111,-2.7001308179195993,-81.56142106834137,62.36317341697082,-2.6620257263106533,1.4868882703153472,0.4595609171979209,-0.007598474,0.08649509,1.4792897961592357,0.5460560037486335,1.0089782,1.0000013,0.4585901757165373
109872.1,-82.145,62.3475,-2.6306544963854614,-81.68572316187276,62.29462295655542,-2.6131978086480214,1.4450217617768115,0.6873838731101193,-0.025508603,-0.1991047,1.4195131586957044,0.488279176597897,1.0714511,2.942047,0.4623107134423693
109872.2,-82.2669,62.2775,-2.6188298907032,-81.80877005598273,62.222258889786964,-2.6067381295688876,1.4880823499998492,0.06789305594274041,-0.06059868,-0.0032962651,1.4274836711129588,0.06459679079697665,1.002653,1.0002183,0.46144840000030196
109872.3,-82.3963,62.2054,-2.616238076763988,-81.93181898819654,62.147485305858766,-2.5843617079668886,1.4669433407959744,0.03306246310588803,-0.027077772,0.19070175,1.439865569072704,0.2237642160069653,1.6591218,1.0000023,0.46807768812819484
109872.40000000001,-82.52250000001688,62.13419999998952,-2.5724215858844524,-82.04942104684841,62.07121139439376,-2.5480761069654223,1.418112,0.4730049912071132,-0.016400412,-0.11014898,1.4017115882749558,0.36285600999354356,1.4308877,1.1983067,0.47725387412348147
109872.5,-82.637,62.0606,-2.5447982598213557,-82.15948858807212,61.99589294338908,-2.5348963894347976,1.3771291814581668,0.2236381056008233,-0.04342259,-0.09184093,1.333706590516976,0.1317971753177537,1.0711143,1.012932,0.48187565999602505
109872.6,-82.7472,61.9865,-2.546208485856968,-82.26800079061685,61.9205148638438,-2.5340352905206087,1.3672000100051602,-0.0006910979867766032,-0.04595995,0.009302087,1.321240060511752,0.008610989141385781,1.0072033,1.0005372,0.483720911752833
109872.7,-82.8598,61.9143,-2.544545187079817,-82.3820771925414,61.84118025907418,-2.533816513044952,1.4074535351731174,0.025897569263188352,-0.01794265,-0.023709795,1.3895108849294775,0.002187774756757726,1.0202837,1.0026752,0.4832862270737601
