time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
199119.7,49.0643,94.894,2.931481191588456,48.92274651341057,95.18501741589671,2.9341965853094543,1.2457570622468888,0.10179592659177414,-0.02056338,-0.006323396,1.2251936814541518,0.0954725303635203,1.0099398,1.0004239,0.32361787021241434
199119.80000000002,48.94249999995984,94.92210000000699,2.941654715798859,48.79692884548688,95.21097952629327,2.9420066797536206,1.2900676145599228,0.09371682306382215,-0.005384123,-0.015615879,1.284683491607104,0.07810094443711793,1.0177816,1.0008513,0.3234846854519951
199119.90000000002,48.814499999963914,94.945400000007,2.946758058531203,48.67181413485783,95.23607586874951,2.945259434595222,1.280390575120654,0.05356613096262149,-0.0043217205,-0.021038583,1.2760688546695373,0.032527548414122386,1.0039563,1.0001208,0.3238081480912491
199120.00000000003,48.690599999963915,94.96860000000699,2.9462239877786596,48.55929420679686,95.26116098562473,2.9452095014987973,1.279100250001467,9.057078212084573e-06,-0.026309818,0.0038690113,1.2527904319720633,0.0038780683778967284,1.0027807,1.0000665,0.3206760696167613
199120.10000000003,48.56949999996333,94.99490000000873,2.94563057583417,48.437192978495204,95.28552181403245,2.9441205867457416,1.276534855238272,0.0024612116342522124,-0.031458154,-0.013350359,1.2450767009175552,-0.010889147529926159,1.0038921,1.0001255,0.31932144731634543
199120.2,48.444,95.0212,2.9441226113606502,48.3121268499219,95.31057349808287,2.943682281858151,1.2846355728875367,-0.026962320223257046,-0.009130834,0.022579271,1.2755047392170398,-0.0043830488769264035,1.0026922,1.000029,0.3180055803036233
199120.30000000002,48.31319999996042,95.04870000000756,2.9446060675627415,48.17932028218423,95.3371526076317,2.944454221096624,1.3558042402233395,0.01952631907431994,-0.0014027674,-0.011806927,1.3544014728482279,0.0077193923842779205,1.010649,1.0003904,0.318007367331319
199120.40000000002,48.17859999996042,95.07540000000873,2.943883501253625,48.04300366238478,95.36440718836424,2.944063312356141,1.3921348039334467,-0.003082291935563,-0.0019897395,-0.00082679547,1.390145064452087,-0.003909087404601188,1.0051355,1.0001568,0.3192358402264476
199120.50000000003,48.04689999996042,95.10400000000699,2.9448573949757506,47.91074596711727,95.39090175558518,2.9437052684525806,1.3603012599435413,-0.01213760873357002,-0.011447671,0.00855717,1.348853589074012,-0.003580439035391252,1.0014082,1.0000229,0.31756973724411586
199120.60000000003,47.91679999996275,95.13100000000641,2.944970841376957,47.78080987538635,95.41690289411164,2.944482902165266,1.3644027395971168,0.0047287779488999785,-0.0392821,0.0030475592,1.325120641184603,0.007776337126402968,1.0031897,1.0000691,0.3165971870374914
199120.7,47.7878,95.1568,2.945108722388027,47.650172118972066,95.44296441077466,2.9448834544068028,1.3584348000026314,0.014448517882587714,-0.026315209,-0.0104429955,1.3321195914781658,0.0040055224162958095,1.0049679,1.0001855,0.3175397670060347
199120.80000000002,47.65999999996158,95.18440000000699,2.9451785355579654,47.51927657468523,95.46913316352979,2.9436628840444126,1.3489701500062499,-0.009029237992665896,-0.014112587,-0.0031764656,1.3348575629193935,-0.012205703623197207,1.0040795,1.0001388,0.3176099129926687
199120.90000000002,47.532599999963914,95.20910000000873,2.944136573995083,47.39115817881595,95.49490920830878,2.942444796081471,1.3274199915070684,-0.0233373287231273,-0.020563923,0.011156449,1.306856068684593,-0.012180879628712588,1.0012124,1.0000173,0.31889291669580067
199121.00000000003,47.40669999996333,95.233500000007,2.942874700945617,47.274004342317134,95.52513893043427,2.9421156023862434,1.344,-0.000561909985836565,-0.032160923,0.005828881,1.311839077115059,0.005266971184764087,1.0024043,1.0000494,0.3204081823220459
199121.10000000003,47.27839999996158,95.259100000007,2.944068506153828,47.14537919649901,95.55109807982647,2.9427794776224747,1.3310656532761125,0.01664041734317694,-0.01888024,-0.010001665,1.31218541265693,0.006638752361930945,1.0015777,1.0000385,0.320869775410665
199121.2,47.1507,95.285,2.9439794943619866,47.01559997465991,95.57720102164122,2.9434354862201086,1.3412373868722658,-0.008152898695806004,-0.01745455,0.014712985,1.3237828372020464,0.0065600859778728714,1.0013305,1.0000174,0.32192150269136444
199121.30000000002,47.022499999962164,95.31360000000699,2.94545953356712,46.884728161085405,95.60342729616352,2.944195948939673,1.3528680263996418,0.022039794619585114,-0.01813026,-0.014435167,1.334737766811281,0.0076046271952043346,1.002465,1.0000712,0.32090643680812836
199121.40000000002,46.89209999996158,95.33800000000814,2.9449638600604064,46.753954889118674,95.6296278796293,2.94352287751659,1.3491658165795515,-0.010668700444154107,-0.015444735,0.003937986,1.333721081514449,-0.006730714230440223,1.0021195,1.000052,0.3226931852737715
199121.50000000003,46.76459999996333,95.36490000000931,2.944934189463062,46.626410342972086,95.65523744652383,2.9433538556457304,1.3246266626221685,-0.007983845210653696,-0.023724623,0.0062936265,1.300902039597705,-0.001690218708497438,1.0018663,1.0000376,0.32154659716427675
199121.60000000003,46.63899999996333,95.39000000000814,2.9445938502586895,46.500247923205116,95.68054026416023,2.9439683599202544,1.3159989001041605,0.004397075884463746,-0.0292515,0.0017479669,1.286747401002641,0.0061450427448847475,1.0012249,1.0000234,0.3219717128852801
199121.7,46.5116,95.4172,2.9454368442874026,46.371036248665185,95.70642689497755,2.9437666083153253,1.3357690500042763,0.009068832394464758,-0.017976407,-0.011086348,1.3177926430425968,-0.0020175160497586456,1.0030028,1.0000905,0.3215748201704801
199121.80000000002,46.380499999960996,95.44350000000814,2.9444420066142225,46.23712358454881,95.73329711713902,2.9433684593602187,1.372901520083505,-0.016417483661833123,-0.0070827017,0.012435994,1.3658188184228124,-0.0039814895508316316,1.0025463,1.0000441,0.3233251700592034
199121.90000000002,46.247799999960996,95.47110000000873,2.94449262116186,46.10339304721564,95.76012902014011,2.943792120289114,1.3727314481348718,0.005628559817771415,-0.008773691,-0.0013919505,1.3639577571139658,0.004236609288702706,1.0014286,1.0000316,0.3230961814681589
199122.00000000003,46.11599999996158,95.49830000000756,2.9448800842556597,45.984074993161016,95.79165301812768,2.943182404808768,1.3635631781401516,0.0025530480684375066,-0.026870027,0.0008761389,1.3366931509556652,0.003429186986539294,1.0036318,1.0001069,0.32165229776811705
199122.10000000003,45.98539999996333,95.52400000000756,2.945141883643876,45.85829241989061,95.81693185301314,2.9433419913617858,1.31520173224877,0.0019088629366599244,-0.03222569,-0.0003129974,1.2829760414666997,0.0015958655300785077,1.0020792,1.0000478,0.3193202270718647
199122.2,45.8589,95.5501,2.94504938119346,45.7346215218057,95.84151099549119,2.9474635968579594,1.3002690405940458,-0.0018507632957682877,-0.03937153,0.04306682,1.260897509137337,0.04121605497133872,1.0026258,1.00001,0.3168051584735602
199122.30000000002,45.73579999996391,95.57520000000582,2.9520778220947044,45.609244526228224,95.86542283846599,2.9588090606759048,1.3000925890476138,0.09529100370870479,-0.02372402,0.018163634,1.2763685695201785,0.1134546381728495,1.0037488,1.0000602,0.3166158301417349
199122.40000000002,45.61089999996333,95.59790000000582,2.965909556420163,45.48320214944303,95.88794761848041,2.9706938547588715,1.2923449828777256,0.14499257761767625,-0.011952603,-0.026144637,1.2803923796418848,0.11884794082275152,1.0016717,1.0000385,0.31691380848786793
199122.50000000003,45.483899999962745,95.61980000000582,2.978648714622688,45.35604166684504,95.9095120132563,2.976519648500812,1.3116921845345704,0.08460069818752154,-0.021932073,-0.02634276,1.2897601115970818,0.05825793741600856,1.0032648,1.0001066,0.3166714448277342
199122.60000000003,45.356299999963326,95.639600000007,2.9796941668456487,45.22865111867929,95.93055221681784,2.9792950930854634,1.3062490122960306,0.019133976013964722,-0.015085122,0.00862047,1.2911638906793095,0.027754445844894955,1.0009912,1.0000153,0.31772225191228726
199122.7,45.2296,95.6616,2.980675041885168,45.10019967057805,95.95150092226974,2.980563562091195,1.3236349817585096,0.03149045653845389,-0.022150338,-0.018805766,1.3014846440624341,0.012684690060273007,1.0037191,1.0001295,0.31746966782253844
199122.80000000002,45.10369999996275,95.68030000000641,2.981725730097917,44.971844072741966,95.97176914980015,2.9893943633200113,1.3147631850996138,-0.01141876896602573,-0.0153032765,0.09972678,1.2994599086203695,0.0883080122830206,1.0070693,1.0000035,0.3199066282913483
199122.90000000002,44.97649999996391,95.70180000000525,3.000536888778745,44.84602856123305,95.98971796130482,3.010383702829605,1.2934241424851898,0.2094212245792104,-0.022530647,0.0004721705,1.2708934954904798,0.20989339508371893,1.0085126,1.000345,0.31610053584801545
199123.00000000003,44.85179999996449,95.71820000000524,3.0226711543515012,44.7326781076002,96.01040449704391,3.0275595956778965,1.269802829368735,0.2269976655169875,-0.034315307,-0.046272855,1.2354875226754194,0.18072481026495998,1.0099163,1.0004404,0.315552679167949
199123.10000000003,44.72909999996508,95.73270000000466,3.0355132869843633,44.60969824532257,96.02409496869782,3.033892919001133,1.268991,0.11321266867851629,-0.031595528,-0.049879435,1.237395471874237,0.06333323322867765,1.0075467,1.0003266,0.3149092040436465
199123.2,44.605,95.7462,3.0350385574262875,44.48573526844634,96.03749514485257,3.0339322100995565,1.2635342500032454,-0.005806844255902567,-0.01668284,0.0061997552,1.2468514091195135,0.00039291098432918566,1.0024841,1.0000595,0.3147648925900802
199123.30000000002,44.480199999961,95.7598000000035,3.035675602602879,44.35863748276696,96.05116491122853,3.0349705273888095,1.2929073518572671,-0.004488655366117187,-0.0145995,0.014871828,1.2783078516332729,0.01038317289192038,1.0033193,1.0000592,0.3157070748015038
199123.40000000002,44.352399999963914,95.77500000000467,3.0361189162333124,44.230741894134205,96.0648068845687,3.035688498606868,1.2989959116708527,0.029162624154354905,-0.012785003,-0.021982912,1.286210909081627,0.00717971218016324,1.0028057,1.0000834,0.3143067372087044
199123.50000000003,44.224199999961,95.78860000000408,3.0354172938738486,44.10175377565799,96.07858427472267,3.0346810511433073,1.3132404620614295,-0.018823601091693593,-0.016022239,0.008749126,1.2972182231810336,-0.010074474635015679,1.0019637,1.0000384,0.3147760432913073
199123.60000000003,44.09649999996333,95.80310000000466,3.0346318957108975,43.972965354921705,96.09244060541069,3.034149054413664,1.3134102204681297,-0.005366884067801107,-0.018093456,4.691677e-05,1.2953167648852726,-0.005319967296120991,1.0021833,1.0000608,0.314608954834863
199123.7,43.9696,95.8175,3.035621497396453,43.84446300701389,96.10631369141839,3.0339497326084652,1.3106657248559235,-0.005074872250919465,-0.018175263,0.0030816542,1.2924904618981121,-0.0019932180524517337,1.0012592,1.0000267,0.3147580266876864
199123.80000000002,43.84279999996274,95.8317000000035,3.0355220136284595,43.71567745107572,96.12017786558197,3.034755229043272,1.315087766910223,0.0017491319317841335,-0.019791093,0.0063058324,1.295296674186615,0.008054964347603302,1.0016606,1.0000346,0.3152453351982296
199123.90000000002,43.715899999960996,95.84510000000466,3.036214909341634,43.58472685218944,96.13418811713727,3.0352632929787884,1.3330351302736179,0.01591043730077958,-0.016055765,-0.010829798,1.316979365643181,0.005080639354862929,1.0018624,1.0000491,0.31745603500890374
199124.00000000003,43.58259999996158,95.8610000000035,3.0348430805496562,43.46205997388328,96.15344992139502,3.0338396709007576,1.344766463321909,-0.009759367244845553,-0.014584185,0.0035085678,1.3301822786976543,-0.0062507994347869595,1.0017104,1.0000409,0.31631764795671063
199124.10000000003,43.45209999996042,95.87520000000409,3.0357401797857717,43.329961903721376,96.16775678284553,3.0335769680192968,1.3439974497277392,-0.008059104169651827,-0.015291823,0.0054320754,1.3287056266535175,-0.002627028814449867,1.0011733,1.000022,0.31702868283395647
199124.2,43.3211,95.8896,3.0360141964781526,43.199383039883955,96.18188968288472,3.0339823404130106,1.3357633513280278,0.002611572910350645,-0.022348773,0.001442151,1.3134145785936242,0.0040537239380822425,1.0016673,1.0000395,0.3166200832239454
199124.30000000002,43.19329999996333,95.90100000000524,3.0357052732007936,43.07020270898451,96.19574583122863,3.035495925386625,1.3231672167231932,0.005276993757608051,-0.023953965,0.009858856,1.2992132517894401,0.015135849735262507,1.0011641,1.0000175,0.3194182963918849
199124.40000000002,43.066399999962165,95.9167000000035,3.0375623035238277,42.941156270294144,96.20945139438182,3.036069793883243,1.322684640198995,0.026851788221474573,-0.024962567,-0.021113103,1.29772207340603,0.005738684965845033,1.0020535,1.0000552,0.3184169761988257
199124.50000000003,42.938099999962745,95.92880000000407,3.036600627107015,42.811000016765355,96.22330280521791,3.0350708132174056,1.3253973602499851,-0.021219281686611715,-0.016485143,0.011229475,1.3089122167971023,-0.00998980665779883,1.0011327,1.0000166,0.3207589562390998
199124.60000000003,42.80589999996333,95.94370000000409,3.0362079280253065,42.67900110324329,96.23737291109227,3.03573125888877,1.343730884622882,-0.0013156129067563552,-0.016264085,0.00792007,1.32746679989631,0.006604456713256882,1.0038141,1.0000978,0.31991734666280625
199124.7,42.6772,95.9576,3.037368571977699,42.55050887377524,96.25095131546338,3.03688573264853,1.3068341582930318,0.016843050353727317,-0.014757299,-0.0052983128,1.2920768594286076,0.011544737600288367,1.0012333,1.0000261,0.31953972483588683
199124.80000000002,42.55319999996391,95.97000000000466,3.037138188518,42.423381365640566,96.26429943068034,3.0370705094671706,1.3141502025211393,0.0027752700682572547,-0.035886712,-0.0009275019,1.2782634901488363,0.0018477681862964753,1.0033118,1.0000877,0.3216598089808647
199124.90000000002,42.42839999996275,95.98280000000408,3.0372184736618246,42.29669075770514,96.27763256642184,3.0364033535172235,1.2925687568884014,-0.002902612290783971,-0.018665988,-0.0037689472,1.2739027688901543,-0.006671559499084203,1.0010083,1.0000215,0.3229141785622925
199125.00000000003,42.297699999958674,95.99870000000408,3.0364732180706753,42.176201916141835,96.293382453324,3.0358278886499734,1.3459378938185735,-0.013456217146716555,-0.016284537,0.011767417,1.329653357248263,-0.0016887999542574486,1.0057652,1.0001332,0.31874681593046783
199125.10000000003,42.160899999962744,96.01280000000408,3.0376879672307435,42.044252245799164,96.3073348154436,3.036660295463271,1.3317754236877681,0.011401877831368356,-0.0049226093,-0.0030778097,1.326852814377171,0.008324068132488637,1.0041462,1.0001267,0.31679244949556257
199125.2,42.0291,96.0255,3.038136516848577,41.91604929650731,96.32078183978942,3.0375121237511813,1.31375,0.003585172908461707,-0.024687601,0.00493311,1.2890623987466097,0.008518282881087677,1.002939,1.0000708,0.31618321661596693
199125.30000000002,41.904699999965075,96.03970000000582,3.0385745944918945,41.792476247159435,96.33368367316638,3.037613935589081,1.283865663430771,0.011564144199017058,-0.041418247,-0.010546026,1.2424474165058939,0.0010181183789405926,1.0070403,1.0002471,0.31467534186642715
199125.40000000002,41.78489999996508,96.05500000000234,3.038204584688968,41.66965314711858,96.34652324195156,3.03725383534758,1.2646332249995145,-0.012614350673831841,-0.029709404,0.009013348,1.2349238206650885,-0.0036010024148000683,1.0018233,1.0000314,0.31347669401026645
199125.50000000003,41.66219999996216,96.06630000000291,3.0382517085789846,41.544537337479696,96.35920541972848,3.0438945106841704,1.2740089772534,0.004014105052567964,-0.016439756,0.06239265,1.2575692208748686,0.06640675336203719,1.0044398,1.0000092,0.31565501270703067
199125.60000000003,41.533599999961,96.0792000000035,3.051158418402542,41.41266317411216,96.37136538436809,3.055393119624652,1.329286791982532,0.1458345869229824,-0.004950743,-0.030848498,1.3243360488139395,0.11498608939812488,1.0087897,1.0003058,0.3162061474217459
199125.7,41.4008,96.091,3.061290054705534,41.280527964705385,96.3821923222506,3.064280814839006,1.3332806246623619,0.08662546191214227,-0.007500245,0.0022514903,1.3257803798921628,0.08887695216423475,1.0087947,1.0003554,0.3150529019253922
199125.80000000002,41.270199999962166,96.10200000000292,3.069952123785905,41.15317703663218,96.39156139901988,3.072031147206763,1.295593133487438,0.07678801991443637,-0.018642137,0.00071530376,1.2769509966603267,0.07750332367306131,1.0020003,1.0000486,0.3123142291782285
199125.90000000002,41.14579999996275,96.11040000000233,3.0779160611612717,41.02818366421085,96.39966219740917,3.0817155382683463,1.2970260197995462,0.07707667837094383,-0.04446999,0.019767232,1.2525560299633303,0.0968439106101902,1.0059983,1.0000814,0.3122598617887637
199126.00000000003,41.02029999996333,96.11860000000117,3.087929015083528,40.909243662833724,96.41159538629107,3.0982727620820665,1.295671675183809,0.12196443289835628,-0.019011218,0.05131794,1.276660457083023,0.1732823742957848,1.0028317,1.0000091,0.3133365704858172
199126.10000000003,40.892099999962745,96.12520000000117,3.11132864436647,40.77852676504439,96.41563285751288,3.1231578968792943,1.3201830162116803,0.24081296963715987,-0.012390657,0.008038378,1.3077923588836111,0.24885134795779423,1.0087504,1.0002687,0.3118495220651034
199126.2,40.7633,96.1275,3.137093194778152,40.650562084009195,96.41666236867482,-3.139248101493086,1.2892053827993688,0.26246162639281556,-0.009517159,-0.05466854,1.2796882234864053,0.20779308812043473,1.0038428,1.0001199,0.31036222895124405
199126.30000000002,40.63719999996508,96.1266,-3.1319584361192607,40.52328755376513,96.41596748836204,-3.1330179210947704,1.3053973897348161,0.1334876833888444,-0.03263312,-0.07118588,1.2727642714033838,0.062301803979531195,1.0085617,1.0004381,0.31098165334986383
199126.40000000002,40.51009999996275,96.12519999999884,-3.134449020961787,40.396417569359315,96.414934955836,-3.133890727187489,1.2909654198050786,-0.03393521724212272,-0.02222356,0.025207156,1.2687418596655418,-0.008728060926676821,1.0023994,1.0000232,0.3112395213687784
199126.50000000003,40.38229999995984,96.12490000000058,-3.1336042816028975,40.26606675257472,96.4139064172261,-3.133513823258241,1.3158348006763223,0.0081442325603228,-0.012286055,-0.0043751933,1.3035487457745436,0.0037690392922621156,1.0038642,1.0001293,0.31150421665721106
199126.60000000003,40.24929999995984,96.12459999999709,-3.1331801665953325,40.130811793489194,96.41284989643484,-3.134049146512373,1.3633030401716626,0.001222881793157618,-0.010712186,-0.0065761143,1.3525908542970813,-0.005353232541008432,1.0164933,1.0008981,0.3116527841508916
199126.7,40.1143,96.1226,-3.133745653272827,39.99661119591893,96.41189127636314,-3.1348500280420377,1.3446982801670357,-0.014423312104029657,-0.0026580666,0.006414497,1.3420402135944143,-0.008008815298510791,1.0093014,1.0003068,0.312314100203371
199126.80000000002,39.98259999996216,96.12160000000058,-3.1336496601634902,39.871013252664916,96.41100013539662,-3.134145142101249,1.2963660057974644,-0.0056997238124717395,-0.04035496,0.012748583,1.2560110461307354,0.007048859407473691,1.0084805,1.0001819,0.3101677619283207
199126.90000000002,39.859099999965075,96.1216,-3.1335205057992184,39.75003066841785,96.41004433489542,-3.1332398641924306,1.2563321496373343,0.022468436071510705,-0.046468552,-0.013415657,1.209863597435348,0.009052779087658318,1.005826,1.0001745,0.30837680427914427
199127.00000000003,39.738899999964495,96.11980000000058,-3.1341069364274103,39.63600287671033,96.41201156683016,-3.1341677628285325,1.2492992098368245,-0.006293134230290078,-0.036619246,0.00113847,1.2126799638308126,-0.005154664211076223,1.0036544,1.0000983,0.30979899574236924
199127.10000000003,39.61349999996275,96.12059999999825,-3.1334070593981025,39.50911203224336,96.41117010228776,-3.1357549293585403,1.2759359025865782,-0.008038556993221615,-0.006999558,-0.007833108,1.2689363447487343,-0.015871665299152706,1.0038089,1.0001061,0.30875205610508755
199127.2,39.4846,96.1179,-3.1346916217274075,39.380007162519554,96.41045017946723,-3.1362779656731243,1.2968358944857103,-0.02643802358368911,-0.0057671247,0.02120766,1.2910687697806937,-0.00523036314705886,1.0016207,1.0000166,0.3106851608276743
199127.30000000002,39.356899999961584,96.11850000000058,-3.1349481851281613,39.25181205752644,96.40969908088493,-3.135189421576475,1.2985,0.016725728044031128,-0.016526947,-0.005840287,1.281973053202033,0.01088544096585916,1.0022187,1.0000598,0.3095809754380008
199127.40000000002,39.2303999999645,96.11820000000117,-3.1346514791539004,39.12681439570035,96.40890489875127,-3.1352889047553294,1.2780982401666567,0.004269786179863308,-0.028096393,-0.005264618,1.2500018474159167,-0.0009948317884873412,1.0024108,1.0000658,0.30860867707839723
199127.50000000003,39.105799999964496,96.1183,-3.1347247829824223,39.00348503904553,96.40811919275153,-3.135154985595534,1.263703710195422,-0.012132459293131819,-0.030385116,0.013471651,1.2333185940802096,0.0013391915978741738,1.0021399,1.0000318,0.30734917555606706
199127.60000000003,38.98439999996333,96.11760000000174,-3.1344210956929626,38.87905365136284,96.40731221454176,-3.135059849882424,1.2649348402320728,0.015443156418543113,-0.020594796,-0.014491799,1.2443400440662489,0.0009513571310451156,1.0026438,1.00008,0.30827101780274024
199127.7,38.8603,96.1182,-3.1351192273941457,38.75207000138654,96.40654749473732,-3.136081220733793,1.2836386430882463,-0.015638329565381772,-0.013779117,0.005424621,1.2698595262937793,-0.010213708516067035,1.0025144,1.0000635,0.3079902763419003
199127.80000000002,38.735399999961,96.11779999999942,-3.135593956950556,38.62556869327234,96.40597970796478,-3.138127373583901,1.2774287377013243,-0.010195722741356023,-0.012402914,-0.010265806,1.2650258232368505,-0.020461528499891884,1.001559,1.0000362,0.30839983789219916
199127.90000000002,38.61069999996333,96.1173,-3.1395855249531888,38.499949225551504,96.40612417687547,3.1358272707476544,1.277620661928865,-0.03588629851673836,-0.021425154,-0.05642033,1.2561955078687397,-0.09230662847493881,1.0039591,1.0001338,0.30933014592924724
199128.00000000003,38.48509999996333,96.11840000000232,3.1280436626039503,38.38194774146004,96.41067172235293,3.125001038445239,1.2818033488179488,-0.16679349488274045,-0.02438547,0.06269331,1.2574178779209895,-0.10410018211857267,1.0041487,1.000009,0.3099405557846853
199128.10000000003,38.35889999996333,96.12280000000058,3.123203864591309,38.25569568463775,96.41296676713466,3.121831719863133,1.2796002100243478,-0.03756849109185018,-0.01687106,0.0058753053,1.2627291507109313,-0.031693185819211385,1.004054,1.000119,0.3079738356595663
199128.2,38.2328,96.1239,3.1226715391689233,38.13041849703009,96.41545635777612,3.121613503190508,1.2728326833642778,-0.011790365615364059,-0.019813458,0.009608199,1.253019225860363,-0.0021821667267641863,1.0036207,1.0000852,0.30900984112168883
199128.30000000002,38.108399999963915,96.12729999999942,3.1222334615255747,38.006141022078964,96.41790726456364,3.122134422100597,1.2639022500079662,0.011875324143495533,-0.02088585,-0.006666135,1.2430164006364137,0.005209189100589725,1.0016563,1.0000422,0.3080738235806002
199128.40000000002,37.98599999996274,96.12900000000059,3.1220536926135027,37.88081611905497,96.42033965392618,3.122238423249277,1.276470973569931,-0.004715670989132821,-0.022985918,0.0057556825,1.2534850551225556,0.0010400114867320665,1.0027862,1.0000715,0.3097457711612916
199128.50000000003,37.85939999996391,96.13320000000117,3.1231026354940425,37.753780729921225,96.42280126854315,3.1221969481097513,1.285364893233197,0.0070532789271148056,-0.014772526,-0.0074680303,1.2705923672446777,-0.0004147513952283055,1.0041691,1.0001483,0.3082601578950445
199128.60000000003,37.73439999996508,96.13599999999941,3.1219838794434542,37.6286717718649,96.42524942514622,3.121856961369631,1.2655678567937216,-0.012358904652773185,-0.014238769,0.008959037,1.2513290876051983,-0.0033998674010026885,1.0024716,1.0000515,0.30796702447658403
199128.7,37.6135,96.1379,3.122238697514428,37.505842689771065,96.4273559398277,3.127031774373247,1.256747875396948,0.0031378823766065986,-0.028276434,0.048610248,1.2284714412287285,0.05174813004821076,1.0031574,1.0000108,0.3088281683190007
199128.80000000002,37.49399999996508,96.1412,3.131612860929531,37.385004007684984,96.42842136125694,3.138520208702375,1.2362674680890602,0.11453931772377804,-0.02783368,0.00034502556,1.2084337883981031,0.11488434328459665,1.0026386,1.0000691,0.3072071559964245
199128.90000000002,37.3724999999645,96.13929999999884,-3.1388071080966924,37.26354983208037,96.42780180904312,-3.1283180590117823,1.2380889184724675,0.12497417229774536,-0.02353136,0.038496222,1.2145575579207526,0.16347039464476648,1.002365,1.0000125,0.308388444828595
199129.00000000003,37.250199999964494,96.141,-3.1188108708592956,37.14860900869261,96.43077895892198,-3.1119428256753334,1.2529232841561027,0.2077016277364442,-0.012884074,-0.036779877,1.240039210265357,0.17092175093805287,1.0052761,1.0001822,0.30707096010776647
199129.10000000003,37.125299999963914,96.13469999999941,-3.1052740971802892,37.02253290627809,96.4260889395149,-3.0968769560740332,1.271399,0.13002101615913622,-0.009765936,0.02063768,1.26163306393826,0.1506586960042309,1.0024416,1.0000302,0.3089799178208687
199129.2,36.998,96.1316,-3.088141945247467,36.89562557251043,96.41984022794091,-3.0879110577127995,1.2851853408224887,0.16458750574319894,-0.014574552,-0.07492852,1.2706107888676232,0.08965898363321359,1.0129415,1.0008051,0.3058806179005793
199129.30000000002,36.87169999996391,96.12209999999826,-3.087021443868448,36.76826524225917,96.41292576775604,-3.086799675154658,1.2909660249967154,0.0003056976485156786,-0.015487155,0.010808128,1.2754788700509843,0.011113825580766179,1.0039932,1.0000925,0.3086719557934295
199129.40000000002,36.74579999996275,96.11679999999825,-3.08640359731249,36.64008506265686,96.40585817413368,-3.0862212619318754,1.30175,0.007655741705749114,-0.01800122,-0.0018716095,1.2837487807422876,0.005784132227491518,1.0049036,1.0001888,0.30778283903443865
199129.50000000003,36.61819999996275,96.10929999999884,-3.0869830466229953,36.51234056842152,96.39880440337951,-3.08664046713891,1.2963328375637995,0.0009346365592884652,-0.016941909,-0.0051266886,1.2793909288168417,-0.004192052070100344,1.0029588,1.0000943,0.3082515512094505
199129.60000000003,36.49169999996391,96.10259999999766,-3.0870214438677674,36.38499310832829,96.39179777982508,-3.0866162041680028,1.2951306309512975,-0.012491460268982303,-0.019729974,0.01273409,1.2754006572029712,0.00024262970905696186,1.0018544,1.0000296,0.3082559270795047
199129.7,36.3657,96.0955,-3.0867352098703593,36.25719472138166,96.3847548097853,-3.08646046902487,1.3019167541503212,0.013670395470107191,-0.021993665,-0.012113044,1.279923089125683,0.001557351431692236,1.0032817,1.0001069,0.3089364667241086
199129.80000000002,36.240599999964495,96.08889999999825,-3.087424614924715,36.1298197779272,96.37779801998356,-3.0876000031566777,1.2928667250002985,-0.012844644204028527,-0.017218923,0.0014493029,1.275647801804102,-0.011395341317415814,1.0013905,1.0000324,0.3094096371253887
199129.90000000002,36.11389999996333,96.08189999999826,-3.087525844021137,36.002265571939674,96.37088237969733,-3.0872568336818285,1.2976678001772013,-0.014014966619720388,-0.02025238,0.017446661,1.277415419657096,0.00343169474829204,1.0015285,1.0000185,0.3097951925009668
199130.00000000003,35.98719999996333,96.07669999999767,-3.08700922656278,35.88477682836446,96.36815742446167,-3.0872622585501697,1.307933400000338,0.025887518801752024,-0.019005543,-0.020822568,1.2889278573793215,0.005064950936499529,1.0025101,1.0000738,0.308930309868682
199130.10000000003,35.86059999996216,96.06939999999767,-3.0873600377426946,35.75551176265958,96.36118604133756,-3.088165612391054,1.3098518500463905,-0.01979313325856057,-0.015322693,0.010759595,1.2945291573541107,-0.009033538408318432,1.0013404,1.0000212,0.31013324804052783
199130.2,35.7315,96.0637,-3.088246665002586,35.62577658174206,96.35426272348765,-3.0883908393054544,1.3166848837222065,-0.0019365082419360218,-0.017487073,-0.0003157609,1.2991978104050363,-0.0022522691445307965,1.0013527,1.000032,0.30919918733513085
199130.30000000002,35.60139999996158,96.05579999999884,-3.088403744635632,35.49510515636003,96.34733963181326,-3.088931615485568,1.327334125001662,-0.002555737523148115,-0.018787198,-0.0028520243,1.3085469272329737,-0.0054077618008202865,1.0035397,1.0001217,0.310312666023742
199130.40000000002,35.47099999996216,96.05059999999825,-3.0890530071174958,35.367128229542196,96.34059464308933,-3.088941681210376,1.2971516000081096,-0.011794298791462057,-0.015606101,0.011693642,1.2815454993371163,-0.00010065724807369059,1.0018266,1.0000299,0.30803609806595567
199130.50000000003,35.34389999996333,96.04509999999709,-3.0884526138538444,35.24184017526237,96.33395904439976,-3.0884170210386985,1.2869672200866444,0.010115612015913296,-0.03233071,-0.0048690103,1.2546365096457703,0.005246601716469098,1.0037106,1.0001158,0.3063588669374764
