time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
189656.2,-26.92569200002228,-48.772196000001536,-3.0484803502806073,-28.948620706094477,-47.417107770114406,-3.095209959898369,1.247014,0.3098321545395649,-0.063847184,-0.008454907,1.1831668158187867,0.30137724778536923,1.1892146,1.0125191,2.4348520818788084
189656.30000000002,-27.046588000033204,-48.78301800000375,-3.018460652240779,-29.07365758257376,-47.42433383136135,-3.0725208849253947,1.302839873617079,0.29130761274077216,-0.050384827,-0.06441686,1.2524550466588995,0.2268907497165374,1.1226506,1.0006313,2.4402937861209715
189656.4,-27.174683999996926,-48.79899199999963,-3.0028070385313357,-29.207234164011222,-47.434120235735186,-3.0643970093734816,1.3522275704864504,0.1561469897170634,-0.01288158,-0.074908234,1.3393459906775596,0.08123875553804347,1.0587116,1.0001497,2.448292282821002
189656.5,-27.310731999996833,-48.81713999999953,-3.002699107369999,-29.34644699501108,-47.444917580317934,-3.0639782611514033,1.402640689828082,-0.019336951153864843,-0.006331449,0.023524433,1.3963092409191868,0.004187482220540065,1.0117161,1.0008534,2.455021366506343
189656.6,-27.447431999996834,-48.83516599999958,-3.0012080376834094,-29.483962071979036,-47.45565841413459,-3.063310373876899,1.3909115250030541,0.013076582926425233,-0.011572484,-0.00639771,1.3793390410760427,0.006678872744652524,1.0016245,1.0000584,2.459775581947852
189656.7,-27.58175800002574,-48.85404000000384,-3.000883860228295,-29.61967553735944,-47.46616633223412,-3.065328808668325,1.3984572664531714,0.0007372139539174129,-0.037260696,-0.020921562,1.3611965701612478,-0.020184347913081258,1.0012535,1.0000206,2.4656238980551852
189656.80000000002,-27.71670600003695,-48.872892000004285,-3.0045226971898966,-29.758039418720912,-47.47551025473937,-3.0829982274362617,1.4073072418937869,-0.04598199143819457,-0.020516971,-0.1307122,1.386790270767588,-0.17669418766908293,1.0073922,1.0000012,2.4738063522102074
189656.9,-27.862323999996462,-48.89129199999963,-3.03656949043233,-29.906762008200573,-47.48201976231942,-3.1127039949300155,1.4933408180870844,-0.3288655148771543,-0.0046910164,0.03180784,1.4886498016924394,-0.29705767500670144,1.0295843,1.0018897,2.4830978654265294
189657.0,-28.01532399999646,-48.90669199999963,-3.064909832667158,-30.05477882569838,-47.48493321273941,-3.131119916645034,1.4758947327485878,-0.28157806183932504,0.004560145,0.097418845,1.4804548778324027,-0.18415921713946543,1.0485324,1.0081316,2.4861162553731253
189657.1,-28.162005999996786,-48.91839599999982,-3.0715390120455157,-30.196288975728574,-47.486026307665306,-3.1366167010157957,1.4549435010186174,-0.06149966806222209,-0.039799783,0.0065318244,1.4151437176397779,-0.05496784370441445,1.0229231,1.002073,2.487969083584167
189657.2,-28.299506000026508,-48.92659600000153,-3.075498256547278,-30.335086069781624,-47.48658056689479,-3.138582037177912,1.4355500674960648,-0.030493959182508176,-0.04756806,0.010840598,1.3879820070383584,-0.019653361620016283,1.0074514,1.0004842,2.493437520366181
189657.30000000002,-28.440602000039092,-48.93607000000268,-3.0762482594332536,-30.479239231354367,-47.48696209928183,-3.139309851640346,1.4597298500022629,-0.003981031974610615,-0.018193185,-0.0032971126,1.4415366646728256,-0.00727814462391727,1.0101959,1.0005187,2.5011908101615092
189657.4,-28.589049999996508,-48.946443999999715,-3.076762258898077,-30.62850233082579,-47.48727914260548,-3.139627348030015,1.496363030120932,-0.009454693204124278,-0.003728668,0.0062797293,1.4926343621483227,-0.003174963897426433,1.0175116,1.0010269,2.50769373943058
189657.5,-28.7372019999966,-48.95659599999981,-3.076857100089679,-30.772794773794168,-47.487007647465454,3.1358642289912755,1.4538378961887386,-0.002217798056559887,-0.010910912,-0.0747195,1.4429269837718632,-0.07693730157847914,1.0155443,1.000022,2.510642918983408
189657.6,-28.87775799999688,-48.96476999999977,-3.090896284245944,-30.910992905663463,-47.485046630890935,3.118943198617674,1.4286763996400846,-0.1668140736059512,-0.046555955,-0.0023962301,1.3821204446771158,-0.16921030372616305,1.0064379,1.00029,2.5146819740690445
189657.7,-29.01398000002689,-48.970174000000384,-3.111163990000986,-31.051683731962246,-47.481039153387854,3.107288939580659,1.4483956312701411,-0.18688755999360743,-0.040916733,0.07034497,1.4074788978264041,-0.11654259036336603,1.040999,1.0069164,2.5238381664716534
189657.80000000002,-29.158176000039628,-48.97194800000107,-3.1148461111211754,-31.19890638260914,-47.47583934519906,3.1052870203984515,1.4786858750060883,-0.02767883244974937,-0.0055413856,0.0076596406,1.4731444893889811,-0.02001919182090487,1.0130771,1.0008893,2.5303994944110677
189657.9,-29.3057019999966,-48.9763479999999,-3.1150336991095435,-31.347933938684164,-47.47040426521882,3.1049899959630594,1.5023170000005253,-0.0012999276779977638,-0.011050673,-0.0016703167,1.491266326798845,-0.002970244354606982,1.0057058,1.0003374,2.5374352846372195
189658.0,-29.453275999996556,-48.978673999999955,-3.11528980872394,-31.49250745309787,-47.46510454240895,3.1049128589952417,1.4667470752956604,-0.007328889225779184,-0.02004088,0.0065575195,1.44670619440696,-0.000771369678137907,1.0083474,1.0006201,2.5395585093220463
189658.1,-29.59333199999683,-48.981347999999905,-3.114633948897664,-31.62864667056349,-47.460155816535874,3.105603484558314,1.4063574999946122,0.005558489256077076,-0.04406618,0.0013477664,1.3622913204508786,0.006906255630314911,1.0033118,1.0001493,2.5409705758343475
189658.2,-29.726310000024974,-48.982874000000386,-3.1133517602158474,-31.763599902176686,-47.45537372777765,3.10674115190844,1.4040481548162007,0.012563787662040521,-0.053668834,-0.0011871142,1.350379320547154,0.011376673500601281,1.0055226,1.000221,2.546332112480592
189658.30000000002,-29.861232000036416,-48.987522000001604,-3.1125975685390777,-31.9033223168207,-47.450604567986076,3.108204439199456,1.415,0.012169661836705325,-0.01696216,0.002463211,1.3980378405749798,0.014632872909314153,1.0160706,1.0011821,2.555826295885019
189658.4,-30.001953999996694,-48.991647999999905,-3.1105147275168705,-32.041263183058554,-47.4460035451331,3.1082955148420464,1.3936738173896153,0.017305898728035906,-0.0134980315,-0.016395142,1.3801757858553607,0.0009107564261188299,1.0254787,1.0009286,2.5588666876140556
189658.5,-30.136609999996974,-48.995447999999904,-3.112140082836043,-32.17231733527568,-47.44155850501338,3.1070806204530577,1.3501785446302887,-0.021915846663756986,-0.038883414,0.009766903,1.3112951305108067,-0.012148943889184614,1.0111896,1.0008227,2.5609913934913937
189658.6,-30.263961999997065,-48.999747999999904,-3.1121730346523115,-32.296739546218625,-47.437213332565086,3.106287453191955,1.2911600535066603,-0.0018685558962012003,-0.046179447,-0.0060631167,1.2449806061835764,-0.00793167261055953,1.0034412,1.0001174,2.563922607911203
189658.7,-30.3884620000242,-49.00362200000115,-3.1131171530585786,-32.422482412782145,-47.43270984840785,3.1052984035072626,1.3040240774081002,-0.009939290123871397,-0.04578921,4.8793278e-05,1.2582348691449414,-0.009890496846342795,1.0073527,1.0003772,2.57002023874122
189658.80000000002,-30.518458000035878,-49.01077400000054,-3.114169342250198,-32.55658518816948,-47.42777896156268,3.104381095064131,1.3428749125065915,-0.009561266490185865,-0.00094093464,0.00038818206,1.3419339778680988,-0.009173084430789806,1.0091057,1.0003424,2.5806657526166097
189658.9,-30.654405999996786,-49.014547999999905,-3.114181524648923,-32.69757721112047,-47.42255461081106,3.1047296429128384,1.41123130969861,-0.009327740381387582,-0.00034349042,0.012813219,1.4108878192775365,0.003485478487881312,1.0052327,1.0001774,2.590172108024019
189659.0,-30.79245799999688,-49.0204479999999,-3.11327133544407,-32.836322769772124,-47.417476597017455,3.105289383564674,1.3909137982691406,0.016926932599708223,-0.0025292598,-0.011329526,1.388384538498032,0.005597406518026971,1.0476664,1.001805,2.597479646870775
189659.1,-30.923987999997113,-49.0238479999999,-3.113360207609534,-32.960913343867176,-47.41289812187647,3.104432647986928,1.2872121355869792,-0.007635875459583064,-0.040465426,-0.0009314803,1.24674670988703,-0.008567355776959617,1.0120175,1.000671,2.5969644522646216
189659.2,-31.04259200002228,-49.02724800000077,-3.1144208791027435,-33.07829099319713,-47.408474932487536,3.1034214952811965,1.226906135920247,-0.011771194641777116,-0.052296534,0.0016596676,1.174609601739606,-0.010111527056732017,1.008158,1.0004209,2.600864593730186
189659.30000000002,-31.158466000031595,-49.03114800000107,-3.1151252939888288,-33.194846962029146,-47.403956949384735,3.102277907064405,1.2082713749979705,-0.00501236410561374,-0.041836377,-0.006423518,1.1664349977647037,-0.011435882167251618,1.0059732,1.0002304,2.60664499646422
189659.4,-31.27861399999716,-49.03487399999995,-3.1163346675339314,-33.313571586322716,-47.39925740725008,3.101781608589981,1.2066829908498624,-0.015057692577136269,-0.018506989,0.010094708,1.188176001966844,-0.004962984745395889,1.0043757,1.0002985,2.610803327832763
189659.5,-31.399313999997158,-49.0392479999999,-3.116235881898342,-33.433612221969106,-47.39451268148544,3.102392834465025,1.2127290791827088,0.0029441626827016354,-0.011385389,0.003168096,1.201343690510357,0.00611225875008552,1.0018408,1.0000846,2.6160129059098893
189659.6,-31.520513999997156,-49.0411,-3.1149462930205574,-33.55131230002857,-47.38993252893839,3.1030042020199744,1.203268473146748,0.011245578187958525,-0.025376875,-0.0051319026,1.1778915981932396,0.006113675549135731,1.0013205,1.0000522,2.6173451726706736
189659.7,-31.639766000022668,-49.04174800000077,-3.1149306548706126,-33.66697850631646,-47.38548675465575,3.1033464435907803,1.1880457022853472,-0.00017959518856728755,-0.03052956,0.003602011,1.1575161417641022,0.003422415707862132,1.0015274,1.0000736,2.6177837684777945
189659.80000000002,-31.757766000031594,-49.0437,-3.114240726216464,-33.78095214599185,-47.381163807974154,3.1040164991793437,1.1713678389418902,0.008494260346551437,-0.030811904,-0.0017937045,1.1405559349436345,0.006700555885245103,1.0012773,1.0000515,2.6186463623409146
189659.9,-31.875739999997208,-49.044373999999955,-3.113536765116638,-33.89815457017902,-47.37678235812868,3.104436386550267,1.1910482096414692,0.0059043340770065,-0.018205281,-0.0017054604,1.1728429282944328,0.004198873710213523,1.0023215,1.0001261,2.621263546025582
189660.0,-31.998861999997068,-49.0453,-3.113403037989401,-34.01988031817092,-47.37228497829379,3.104888867616814,1.2246827000001004,0.0030563860963217586,-0.006594684,0.0014684246,1.218088016025119,0.004524810665205834,1.0199875,1.0015252,2.623641420859352
189660.1,-32.1249399999972,-49.0468,-3.1128086835659037,-34.13577060350864,-47.36809639082902,3.1060424963138633,1.1675699159969646,0.0012280147645256274,-0.0079103755,0.010308272,1.1596595405136305,0.011536286969818807,1.1183221,1.0105764,2.619443743137433
189660.2,-32.238022000020365,-49.04827400000038,-3.111136658141823,-34.23748438777993,-47.36449277268486,3.106314426426273,1.0571859186027392,0.023557766665540818,-0.039409913,-0.020838466,1.0177760054800853,0.0027193011239396367,1.0378445,1.0010406,2.6139948472644967
189660.30000000002,-32.339552000025705,-49.05147400000053,-3.1122566359230768,-34.335875923327265,-47.361005220601484,3.1060092444559624,1.031699270128079,-0.015793862244432796,-0.047166016,0.012742043,0.9845332541752534,-0.0030518197029288895,1.0514476,1.0047352,2.615911676809643
189660.4,-32.43984799999758,-49.05277399999995,-3.110811991995015,-34.44398111439526,-47.35714942319853,3.105872111966473,1.11025,0.01066153878878999,-0.028510682,-0.012032864,1.081739317715168,-0.001371324895208595,1.2050302,1.0128717,2.625203277020338
189660.5,-32.548491999997296,-49.05467399999995,-3.1120452067379163,-34.56251888583566,-47.3528875910211,3.1054374174983845,1.168085133504137,-0.008690560525473472,0.01805847,0.004343616,1.186143603023156,-0.0043469446806277,1.0453125,1.0009184,2.6367368618549882
189660.6,-32.66866199999706,-49.05804799999991,-3.1123318945208083,-34.69208103631401,-47.348142948368334,3.104539419803084,1.2752387608085867,-0.007950441406511707,0.021251211,-0.0010295355,1.296489971751451,-0.008979976952479226,1.0090646,1.0001312,2.649150785086603
189660.7,-32.798684000025354,-49.0599,-3.1135573250954613,-34.827439293751304,-47.34304327951683,3.103330821653995,1.3594160458062945,-0.014442670680672495,-0.0048731533,0.0023566892,1.3545428925183771,-0.012085981490180461,1.0030284,1.0001068,2.6577142510979805
189660.80000000002,-32.93263200003641,-49.061622000001606,-3.1148310663838363,-34.963277970222606,-47.33779891942386,3.102678279939459,1.3701803557140069,-0.013496259513887008,-0.010781616,0.0069708424,1.359398739741488,-0.006525417144986232,1.0014291,1.0000683,2.6636608397778363
189660.9,-33.06638399999693,-49.06527399999995,-3.1147154906803354,-35.09612448287825,-47.33261752195458,3.102540772743451,1.351817246204373,-0.0006852955207145205,-0.022342056,-0.00068977644,1.3294751901683775,-0.0013750719603998949,1.00331,1.0001895,2.668697228754115
189661.0,-33.19800999999697,-49.06874799999991,-3.1147891435747854,-35.22320200580458,-47.3276896550372,3.103126513789247,1.3036695125146376,6.466255232274711e-06,-0.031939168,0.005850944,1.271730344985293,0.005857410457625568,1.0268253,1.002556,2.6707090483523928
189661.1,-33.32206599999725,-49.0698,-3.1127058836729895,-35.339148365232056,-47.32331075450363,3.104561461079477,1.1989202340368605,0.014933902497083243,-0.038630053,-0.0005844296,1.1602901806358672,0.014349472901463803,1.0163107,1.001091,2.668116555320573
189661.2,-33.43544400002151,-49.07177400000039,-3.111369624690728,-35.448513747911726,-47.31926170276791,3.1046113363691585,1.1429201022017241,0.016471708049180144,-0.04851699,-0.015972955,1.0944031134474517,0.0004987528967877568,1.004661,1.0001042,2.669035249265514
189661.30000000002,-33.5470660000316,-49.07344800000107,-3.113032330056824,-35.561097368818785,-47.315046460735665,3.103726955366213,1.169092443492441,-0.015333118114240877,-0.042467397,0.006489308,1.1266250467860983,-0.0088438100289483,1.0083767,1.0005363,2.673630177819988
189661.4,-33.666939999997204,-49.078721999999864,-3.1128828251525267,-35.680738846191254,-47.31049910108795,3.103478484283775,1.2021865906710907,-0.0022655078461915183,-0.0049079433,-0.00021920298,1.1972786473627373,-0.0024847108249608355,1.0079778,1.0003667,2.6799250014074913
189661.5,-33.788513999997164,-49.08277399999995,-3.113129056203364,-35.80109320809731,-47.30587312645464,3.1028720739255924,1.2095031996782044,-0.005722996676794323,-0.0050708824,-0.0003411069,1.2044323172944704,-0.006064103581464919,1.002181,1.0000788,2.684744267762407
189661.6,-33.9083399999972,-49.087547999999906,-3.114171855524885,-35.92210053696141,-47.301138851434786,3.1021053803687186,1.2283194708436571,-0.009910855797667524,-0.01732042,0.0022439202,1.2109990502506338,-0.007666935568292161,1.0020117,1.0001116,2.6919303754576425
189661.7,-34.03058800002382,-49.091174000000386,-3.1146137379849215,-36.047660371130796,-47.29612749874698,3.1012981354783697,1.2637351265025083,-0.005223511028357039,-0.0071371156,-0.0028489379,1.2565980109234098,-0.008072448903016935,1.0054884,1.0002897,2.7001431243445606
189661.80000000002,-34.16113200003642,-49.095596000002146,-3.115581697588459,-36.18292720991605,-47.29063894024546,3.1007800886663084,1.354054352740736,-0.009547444329294151,-0.00027291,0.004366976,1.353781442746499,-0.0051804681203092996,1.010927,1.0004275,2.710263060711588
189661.9,-34.30087999999674,-49.102047999999904,-3.1157223711257815,-36.3235140901895,-47.284843270434976,3.1000022244011642,1.4051280487846123,-0.0027537354740692077,0.0019348746,-0.005024907,1.4070629233546095,-0.007778642653246015,1.4339585,1.037276,2.7190589717700195
189662.0,-34.43930999999697,-49.105247999999904,-3.1170575130968694,-36.451399520755935,-47.27945745045912,3.0990039984749256,1.2876292805634522,-0.021760476070844942,-0.007641374,0.011778217,1.2799879064299249,-0.009982259261810594,1.425801,1.0390803,2.716986450157687
189662.1,-34.5596919999973,-49.10777399999995,-3.116284332238236,-36.562665050213816,-47.27469205644402,3.098575578339279,1.1482230999963363,-0.0022325852686563264,-0.034547787,-0.002051616,1.113675312836655,-0.004284201356212212,1.0619617,1.0044632,2.715159378689298
189662.2,-34.668096000020746,-49.11007400000039,-3.1180343738790652,-36.66948943362439,-47.27005391701816,3.097827516118601,1.1210196191363584,-0.0034354901243853556,-0.051769357,-0.004045132,1.0692502619617235,-0.007480622206341027,1.0324736,1.0017873,2.718685267155747
189662.30000000002,-34.777344000029984,-49.11344800000107,-3.1182059397448643,-36.78681176466203,-47.264928863802744,3.0980462462648077,1.2184009226589567,-0.004347290320901394,-0.044058744,0.006534592,1.1743421787946589,0.002187301461936712,1.2782353,1.0311414,2.7303816022649166
189662.4,-34.897187999997115,-49.11767399999995,-3.1177618581699713,-36.915471117361825,-47.259349821849334,3.0984675684320564,1.2821796859380852,0.011674594902044522,0.0056228903,-0.007461373,1.2878025762503098,0.004213221673464763,1.0465682,1.0012201,2.7435078809689215
189662.5,-35.025209999996974,-49.11917399999995,-3.117799696908088,-37.042994710464505,-47.2538489853989,3.0984995211096624,1.2825,-0.011165018879507473,-0.0060782046,0.011484546,1.2764217953942716,0.00031952677604109997,1.0164906,1.0011566,2.7478887437254325
189662.6,-35.151313999997164,-49.1216479999999,-3.1172390971523716,-37.16427386677126,-47.24862754371466,3.0986327605186315,1.2571756202527133,0.007325228080214071,-0.04326058,-0.005992834,1.2139150384613124,0.0013323940896103857,1.005697,1.0002104,2.7495841603606452
189662.7,-35.26941800002189,-49.12377400000039,-3.1174890283011285,-37.2811791918404,-47.24359163735858,3.0984521928266986,1.2161392901775208,-0.001570396198706987,-0.04600189,-0.00023528072,1.1701374013659325,-0.0018056769192240263,1.0028582,1.0000994,2.7535919831551596
189662.80000000002,-35.386866000031596,-49.12722200000161,-3.117521421611485,-37.40026757385333,-47.238433770671286,3.098164717461697,1.22355120512474,-0.0010182542982885168,-0.03155094,-0.0018564994,1.1920002649985593,-0.0028747536498495863,1.0039549,1.0001692,2.7606714532382526
189662.9,-35.50928799999711,-49.13067399999995,-3.1179641069236013,-37.52401374185207,-47.2330142691015,3.097485909348027,1.243322411211005,-0.005608327335569376,-0.0046745557,-0.0011797538,1.2386478554772051,-0.006788081138286108,1.003316,1.0001031,2.767712461432109
189663.0,-35.63056599999725,-49.1327,-3.118075493836429,-37.646805086034,-47.22754605350385,3.0966930405240305,1.2355915137267677,-0.010390064839466985,-0.0064611062,0.0024613766,1.2291304074860183,-0.007928688239499505,1.0011206,1.0000368,2.7739559498867594
189663.1,-35.74896599999725,-49.13517399999995,-3.119050783822468,-37.768911287071354,-47.22216247395581,3.0983706931064274,1.2506785518770567,-0.0075739888124492,-0.028430326,0.024350515,1.2222482259666076,0.016776525822994486,1.0019848,1.0001112,2.782048177431619
189663.2,-35.870662000024204,-49.13764800000077,-3.115304504394579,-37.89644128299532,-47.216868689740686,3.101842027707698,1.2874838193570226,0.048114480881629354,-0.011085605,-0.013401135,1.2763982141082137,0.03471334601068295,1.0040262,1.000118,2.791625845638735
189663.30000000002,-36.003532000036415,-49.14024800000107,-3.111641163016252,-38.03239245444018,-47.211589897574605,3.10372509297466,1.3630499000052776,0.02528790928741635,-0.0025137314,-0.0064572566,1.3605361686411168,0.018830652668529162,1.0152942,1.000558,2.7992850550629362
189663.4,-36.13995799999688,-49.144647999999904,-3.1115542805258927,-38.16650511872311,-47.20647111842881,3.1031617422765487,1.3416713599704784,0.0014712563130798103,0.00043178917,-0.0071047633,1.3421031491430588,-0.0056335069824216604,1.3287584,1.0202335,2.804179532175897
189663.5,-36.266765999997254,-49.146873999999954,-3.1119033463761694,-38.28412979747041,-47.20191812362726,3.1026465555572242,1.2006108587074273,-0.01772860742803446,-0.023483219,0.01257674,1.1771276400822395,-0.005151867192944203,1.0623134,1.004458,2.8022508903365533
189663.6,-36.37872199999753,-49.15027399999995,-3.1114858985257645,-38.39135166649058,-47.197741711471615,3.1026758682838524,1.127853740822208,0.011458444414235155,-0.05482198,-0.011165317,1.0730317615677238,0.0002931272662649552,1.0201026,1.0007228,2.804114924926157
189663.7,-36.48314800001997,-49.152774000000385,-3.112180469755068,-38.49848431568739,-47.1935274861112,3.101876944240429,1.124678801982348,-0.004521776545549282,-0.052523766,-0.003467464,1.0721550362693715,-0.00798924043377722,1.0275431,1.0015216,2.8107343110715473
189663.80000000002,-36.589422000028385,-49.154774000000536,-3.1126785518169306,-38.60420085187889,-47.18929467227105,3.101272557201737,1.0809020548833637,-0.007727716269800395,-0.022889638,0.0016838459,1.0580124165637521,-0.006043870386565059,1.0663707,1.0067011,2.8146834297298855
189663.9,-36.69387399999763,-49.159073999999954,-3.113543222834907,-38.70594633757894,-47.18516217145633,3.100725253161354,1.0446341268279145,-0.008003352337897424,-0.026340386,0.002530312,1.0182937409289667,-0.0054730404051101245,1.0125005,1.0007559,2.8186455964743753
189664.0,-36.795073999997626,-49.16157399999995,-3.1137254352088073,-38.80810804012404,-47.180992270480665,3.1008719931785063,1.0636311381192627,-0.00250478094758719,-0.04116346,0.003972181,1.0224676786990585,0.0014674001714375636,1.0126749,1.0008206,2.824006025845781
189664.1,-36.900195999997486,-49.16427399999995,-3.113382547823943,-38.916258220603616,-47.17660722050186,3.101265841692162,1.0906689625123862,0.008227164125139585,-0.008278543,-0.004288679,1.0823904193828229,0.003938485136325231,1.0099034,1.0005347,2.8311351263540283
189664.2,-37.01179200002228,-49.16767400000039,-3.113061407241392,-39.031259977805796,-47.17198283603219,3.1015399214184143,1.1543021974034433,0.001248206618898804,-0.0033552356,0.0014925906,1.1509469618435775,0.0027407972623643227,1.0158061,1.0008318,2.839196036774102
189664.30000000002,-37.131462000033736,-49.16957400000054,-3.112776534601241,-39.15225082816246,-47.16716562273651,3.1020580406213956,1.2135483725837484,0.0010964666309357257,-0.0026812695,0.0040847254,1.210867103040503,0.005181192029506025,1.0085931,1.0003738,2.8448597148588894
189664.4,-37.2533399999972,-49.172947999999906,-3.111774261824858,-39.26992632273036,-47.162535465242115,3.1024741824924478,1.1830935837082135,0.007534034613244091,-0.00542808,-0.003372616,1.1776655037268566,0.004161418711490785,1.0085232,1.0003926,2.8475215463531964
189664.5,-37.36746999999744,-49.177447999999906,-3.111516197441608,-39.381557378578165,-47.158160484526576,3.1023683588569604,1.1529501324527573,-0.0008181850217124404,-0.035782594,-0.00024005133,1.117167538219006,-0.001058236354806456,1.0057938,1.0003308,2.8520291090212657
189664.6,-37.47484799999758,-49.1807,-3.111526076005208,-39.49083520062898,-47.15385221684203,3.1020079542106878,1.1355,-0.001152531870122291,-0.041872844,-0.0024515146,1.0936271559000015,-0.003604046462516524,1.0096152,1.0005028,2.8587263473795463
189664.7,-37.58314400002151,-49.183322000001155,-3.112215620685942,-39.603728170751666,-47.14953361525195,3.1047067477492245,1.133481629027273,-0.005303484420293097,-0.003726212,0.03229142,1.1297554169522928,0.026987935383803126,1.0163959,1.0014654,2.866889531346831
189664.80000000002,-37.70051400003267,-49.18664800000107,-3.1064631550957116,-39.725723601588015,-47.14530903637415,3.109248238194853,1.21806392720992,0.06537093999315616,0.0026216265,-0.019956036,1.220685553691334,0.04541490445364829,1.0192658,1.0003049,2.875506684856322
189664.9,-37.827235999997015,-49.190447999999904,-3.1023801318457176,-39.8537967922691,-47.14126545951186,3.11081325553722,1.2783200429932051,0.028997427562032996,0.003050032,-0.013347254,1.2813700750649744,0.015650173427318392,1.0106039,1.0001816,2.882030140199008
189665.0,-37.95573599999702,-49.19642199999986,-3.1030292197945055,-39.97594137900413,-47.13751084581537,3.1109132199588094,1.233229363532201,-0.009506181996632836,-0.011206565,0.010505826,1.222022798107401,0.000999644215832927,1.0155354,1.0011697,2.88450080849262
189665.1,-38.076843999997394,-49.19967399999995,-3.1020945261669506,-40.089888559043104,-47.13404369147796,3.1114353923209146,1.18673827909961,0.009007622995381565,-0.046739113,-0.0037858994,1.139999166513827,0.005221723620747538,1.0183758,1.0009819,2.8842983493716776
189665.2,-38.18552200002036,-49.20414800000077,-3.1014341982976306,-40.196629186592546,-47.13100899148477,3.114904029447098,1.1091437403794726,0.006842970423820406,-0.04130616,0.0278434,1.0678375799890956,0.03468637125981131,1.0083855,1.000624,2.888331259484097
189665.30000000002,-38.29381800003052,-49.20804800000107,-3.0955569416647277,-40.30936522704158,-47.12821441432926,3.118714077166465,1.1501471261297063,0.07086544844770794,-0.022440406,-0.03276497,1.1277067205671862,0.038100477191451834,1.0326139,1.0004641,2.896228300462596
189665.4,-38.413313999997165,-49.21322199999986,-3.093146327811756,-40.43321479359619,-47.12566630965644,3.123328651969979,1.2323747566735763,0.010516207364040972,0.0063830074,0.03562954,1.2387577640658636,0.04614574804587996,1.0832667,1.0048628,2.9048042922488224
189665.5,-38.5363399999972,-49.21919599999981,-3.084510019793726,-40.5565009655834,-47.123610161576174,3.1265040506261155,1.228537963616357,0.07675643958866371,0.004495205,-0.045002453,1.2330331685083664,0.03175398655950798,1.0211843,1.0001087,2.9107611260767983
189665.6,-38.6545919999973,-49.227521999999865,-3.086516589928295,-40.6724670680591,-47.12180850187235,3.125611577901246,1.2009019450999887,-0.014315048618390286,-0.041100975,0.0053903214,1.1598009699739606,-0.008924727248176062,1.0185269,1.0014274,2.9164788918320355
189665.7,-38.76634400002151,-49.23292200000115,-3.0876116793141746,-40.78470631532988,-47.120048942555584,3.126222571188242,1.1649629065608158,-0.010627934277124457,-0.04243252,0.016737867,1.1225303860222473,0.006109932869605966,1.0074023,1.000505,2.9219888762170765
189665.80000000002,-38.87894000003213,-49.23874800000107,-3.0849593373557544,-40.90072819331647,-47.118464368070484,3.1296493361260813,1.1815924046967095,0.02914546881393247,-0.021265423,0.0051221806,1.1603269817713564,0.034267649376398854,1.0147198,1.000979,2.9297150336400786
189665.9,-39.003435999997016,-49.24452199999986,-3.0799625295211897,-41.02583658763127,-47.117094496129674,3.1316378848845225,1.2490932211132193,0.046529896291899075,0.002065717,-0.026644409,1.2511589381230468,0.019885487589048734,1.0460738,1.0006622,2.9353112136682715
189666.0,-39.12961399999716,-49.25189599999982,-3.0810420854767013,-41.14590356444993,-47.11586375909509,3.1310472986984603,1.207084545771879,-0.01627328608757063,-0.0063517014,0.010367424,1.2007328443222762,-0.005905861860273323,1.9682565,1.1219087,2.9373555014511954
189666.1,-39.243643999997396,-49.258721999999864,-3.0812275092564527,-41.2498602681918,-47.114769316981246,3.1310830568976975,1.0274084137375452,0.0005508179806082384,0.012216233,-0.00019323599,1.0396246464545824,0.0003575819923451976,1.297942,1.0158525,2.93622833270688
189666.2,-39.348074000019594,-49.26424800000077,-3.080036322041559,-41.350260546606904,-47.11375450130091,3.131887542937708,1.057152707644792,0.00955244882900655,-0.053098638,-0.0015075884,1.004054070034118,0.008044860399630068,1.6780304,1.0785458,2.9382602429474454
189666.30000000002,-39.45089600002892,-49.270396000002144,-3.0791210713820365,-41.45638834135416,-47.112739048248066,3.1321619277062123,1.094724555103635,0.010006788669095747,-0.03339803,-0.007262941,1.0613265266405099,0.002743847684876434,1.4786296,1.051805,2.9457567877485924
189666.4,-39.5624919999973,-49.276521999999865,-3.079584875177673,-41.574756508606804,-47.11162768259727,3.132245814169293,1.1843266836615032,-0.0017618161728766065,-0.0005928386,0.0026006808,1.1837338450379422,0.000838864631003489,1.1209586,1.0076683,2.9556684283138877
189666.5,-39.68328799999711,-49.28262199999986,-3.079263420435966,-41.698158759922684,-47.11049068324481,3.132512484307174,1.2333663816827718,-0.0021729643434521264,0.0007085105,0.0048396657,1.2340748921999145,0.0026667013786498004,1.0182625,1.0007552,2.96274511837098
189666.6,-39.80571399999716,-49.290469999999765,-3.0790509091462623,-41.81766359223477,-47.10940632628318,3.1325258210701197,1.2105501999988308,0.002764365311440578,-0.015452682,-0.0026309977,1.195097517958199,0.0001333676294503123,1.0062946,1.0003217,2.9673186398685245
189666.7,-39.92419200002228,-49.298296000001535,-3.078872012898123,-41.93140236905741,-47.10834639091927,3.132021960509533,1.185,-0.0019160940529188335,-0.047562845,-0.0031225116,1.1374371549487114,-0.00503860560556559,1.0043054,1.0001479,2.9706519075586235
