time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
97001.6,-0.10662799999664724,-1.3523780000001397,-0.012265615477667247,-0.09107508806404571,-1.4151104307200646,-0.01724092683635403,1.4111975302462836,-0.002790175922534746,-0.030696524,-0.0007030832,1.3805010059391518,-0.0034932590991662263,1.0011463,1.0000399,0.06463165581673914
97001.70000000001,0.030094000023294706,-1.3544739999996624,-0.012526193135405705,0.04711927266832608,-1.4174696545508858,-0.016899318296329735,1.4060228249977347,-0.001797347545268363,-0.023877852,0.005213433,1.3821449733327147,0.0034160854000427066,1.0018948,1.000056,0.06525574611461217
97001.8,0.16574200000311992,-1.3570520000000932,-0.011865655826268195,0.1833167431672088,-1.4197409206436544,-0.01645013488631708,1.38141458718686,0.010295940227988487,-0.019250514,-0.005804106,1.3621640732011069,0.004491834100517756,1.0017841,1.0000718,0.06510585510335003
97001.90000000001,0.2995680000083121,-1.3599,-0.012200026004437703,0.31704671478050966,-1.4219463367279082,-0.016529998937337087,1.3722828282824755,-0.0020891484740136203,-0.03480127,0.001290508,1.3374815574697256,-0.0007986405101550755,1.0013475,1.0000423,0.06446125480814649
97002.0,0.4338,-1.3606,-0.012383111042897355,0.45139197446923,-1.4216752375550794,-0.016363190922108473,1.3611743139900256,0.00018174197818261175,-0.029461637,-0.001464829,1.3317126768507053,-0.0012830869870715162,1.0017691,1.0000722,0.06355833704664887
97002.1,0.5702680000031665,-1.3634260000000464,-0.011810049636290287,0.5846920844591502,-1.423861999793092,-0.016443475245506267,1.3557832066411035,-0.0014998909164107514,-0.022602752,0.0006970477,1.3331804547900217,-0.0008028432339317274,1.0012777,1.0000436,0.062133439333247484
97002.20000000001,0.7055940000232946,-1.3644520000006752,-0.01226757024600289,0.7190924176821553,-1.426078156967394,-0.016531983970583752,1.3656970999969795,0.0010257327705729563,-0.021511067,-0.00191082,1.344186033291991,-0.0008850872507211011,1.0016059,1.000063,0.06308716590384839
97002.3,0.8420420000031199,-1.3676739999999534,-0.012263172016722557,0.8537396331725042,-1.4283683835201149,-0.017482915209647842,1.3626085304266395,-0.002097895305793874,-0.015941616,-0.007411417,1.346666914278883,-0.009509312391471259,1.0012134,1.0000422,0.06181134857498196
97002.40000000001,0.9746420000081898,-1.3688780000003666,-0.014159053369926511,0.9878162604678618,-1.4307943424474008,-0.018700784905162582,1.3649343000006908,-0.019560789951868895,-0.02394857,0.007382093,1.34098572928729,-0.01217869695443714,1.0009087,1.0000184,0.06330240596278848
97002.5,1.107690000003027,-1.3709,-0.014201011085175352,1.1214346073249986,-1.4333243657260932,-0.019164089884310176,1.3584148372254796,-0.004565878238499643,-0.021991864,-6.717155e-05,1.3364229733787008,-0.0046330497918822934,1.0012208,1.0000416,0.0639196031491141
97002.6,1.2398640000029801,-1.3742520000000933,-0.014128056322499027,1.2538991283968492,-1.4359683248110218,-0.020750115624675214,1.3493419122541652,-0.0019259906492346329,-0.024432864,-0.013934267,1.3249090482140289,-0.015860257402729373,1.0012043,1.0000454,0.06329209727288564
97002.70000000001,1.3707160000222818,-1.3750520000006752,-0.017699628290796632,1.3867365884359644,-1.4388934982804806,-0.023284161901446332,1.355444202515526,-0.03303911277244077,-0.02674757,0.00769865,1.3286966330737306,-0.025340462766235923,1.0009831,1.0000203,0.06582094010063229
97002.8,1.5047420000031198,-1.3811260000000465,-0.019551527346908237,1.5210116918255308,-1.442319317403897,-0.02773164070372358,1.3579652635131736,-0.01861389169260485,-0.0147772785,-0.025860896,1.3431879849855561,-0.044474788026656935,1.0018501,1.0000712,0.06331923062454747
97002.90000000001,1.63994200000819,-1.3821520000002445,-0.026624055261953217,1.65542612332912,-1.446625063869073,-0.03631318784640092,1.362839456153268,-0.07571912446230739,-0.01800568,-0.010096347,1.3448337758604232,-0.08581547142177909,1.0010713,1.0000377,0.06630636500104502
97003.0,1.7743,-1.3883,-0.03728023282259585,1.7915996761900141,-1.4486647786541254,-0.047560974507451004,1.3703058896385214,-0.10575054667144668,-0.019267935,-0.011065409,1.3510379543326876,-0.11681595525890243,1.0016965,1.0000685,0.0627947871900278
97003.1,1.9079420000031198,-1.3928780000001397,-0.049999389560104746,1.9246639199294462,-1.456063183413123,-0.06352514273218945,1.3499337852751785,-0.13530174556445307,-0.01723617,-0.024339937,1.3326976158475452,-0.15964168223809427,1.0015106,1.0000577,0.0653604621231736
97003.20000000001,2.040190000021944,-1.400930000001688,-0.06937858309985412,2.0559345406498717,-1.4656211896672342,-0.08184126303806005,1.3492641981618592,-0.1937577782635024,-0.03308293,0.010596575,1.316181269653339,-0.18316120304804354,1.0008855,1.0000145,0.0665795808031872
97003.3,2.1719420000031198,-1.410630000000233,-0.08706152603933681,2.1871468009252117,-1.4775301377570722,-0.09918463444198444,1.3386211784588424,-0.17537793188528375,-0.021105323,0.0019442178,1.3175158554720012,-0.17343371405438737,1.0022031,1.0000802,0.0686062271442215
97003.40000000001,2.304090000007945,-1.4238820000008556,-0.10441344983705214,2.315626531412094,-1.4914571672516999,-0.11676946270146704,1.3139548833035768,-0.17102979094688445,-0.021631267,-0.0048184916,1.2923236163818181,-0.1758482825845912,1.0015694,1.0000623,0.06855286125187247
97003.5,2.43306400000298,-1.438882000000326,-0.12234450878566072,2.442556103710975,-1.507031875542552,-0.12741700269091805,1.3122785343264498,-0.18304296778872822,-0.03346315,0.07656757,1.2788153840636172,-0.1064753999038062,1.0013984,1.0000002,0.06880774352661359
97003.6,2.5599380000029335,-1.4550340000004192,-0.12517295446447818,2.570148365437825,-1.5234743596684743,-0.1289051463339579,1.3053504425209481,-0.013783837850752365,-0.018876947,-0.0010975986,1.2864734950583894,-0.014881436429533254,1.0040188,1.0001826,0.06919779182753436
97003.70000000001,2.686038000021269,-1.4708080000027008,-0.12539970764063213,2.6970973788913346,-1.539932614033115,-0.12894584748547588,1.2987397619858216,-0.0019321141640406096,-0.018625464,0.0015251026,1.2801142976954412,-0.0004070115151565516,1.0020489,1.0000753,0.0700037293709799
97003.8,2.81286400000298,-1.487734000000419,-0.12503824995285573,2.8263269206707986,-1.5566524480902189,-0.12838643664483307,1.318586250001896,0.003297045747282684,-0.015519585,0.0022970627,1.3030666645414717,0.005594108406918824,1.0023854,1.0000845,0.07022109882374668
97003.90000000001,2.94464200000819,-1.5045340000011,-0.12475072441179691,2.960984472893015,-1.5740456101394193,-0.12852289352202506,1.3643449612453933,0.007025097904680727,-0.006582889,-0.008389667,1.3577620724708195,-0.0013645687718405741,1.0032094,1.0001299,0.07140686496418207
97004.0,3.0811,-1.5233,-0.12516628730677049,3.1009825195422405,-1.5910148652412035,-0.12933174815828874,1.4101946597334336,-0.011379496034510444,-0.004214225,0.0019324585,1.4059804348621856,-0.009447037548102449,1.0017841,1.000045,0.07057349047611224
97004.1,3.218694000003213,-1.540334000000419,-0.12677136190008564,3.241680801334534,-1.6093607372317027,-0.12998837602978464,1.4265427664475372,-0.012195778157453315,-0.0076496233,0.0056294994,1.4188931431243053,-0.00656627871457793,1.0008227,1.0000151,0.0727535805870906
97004.20000000001,3.3575200000236323,-1.5592820000023633,-0.12656223654973164,3.3813572120195645,-1.6276379655868731,-0.13024122207371613,1.4274343434350492,-0.0006170572935271858,-0.018762743,-0.0019114031,1.4086716003345252,-0.0025284604391682744,1.000559,1.000015,0.07239302940704796
97004.3,3.498898000003399,-1.5770860000005122,-0.1270559552879007,3.520812853636483,-1.645916490418988,-0.13041397420057743,1.4336086717343703,-0.0014107426634269787,-0.027124386,-0.0003167786,1.4064842854535953,-0.0017275212687651647,1.0006214,1.0000172,0.07223501381606692
97004.40000000001,3.6423460000086787,-1.5965340000011001,-0.12684700446969188,3.6607393919320588,-1.6642886715990783,-0.13068996289380763,1.428260413022268,0.0007038495703112106,-0.016985346,-0.0034637365,1.4112750673904302,-0.0027598869321424743,1.0007957,1.0000247,0.07020692551163979
97004.5,3.7848200000032595,-1.615134000000419,-0.12755407225645232,3.7992146453040716,-1.6825446873214165,-0.1314700580027508,1.418,-0.007315834794365234,-0.021265311,-0.0004851163,1.3967346888333558,-0.007800951090114556,1.0005333,1.0000141,0.06893044739754324
97004.6,3.923746000003306,-1.6336600000004657,-0.12798010712689312,3.9365163490038033,-1.7007207247143235,-0.13175995264542406,1.4151741249994312,-0.008897840998823741,-0.030178595,0.0059988946,1.3849955296651397,-0.0028989464265657457,1.0004483,1.0000079,0.0682658231675434
97004.70000000001,4.05894600002397,-1.6531080000027008,-0.12791856681781688,4.074403269798745,-1.7190010257385788,-0.1318519698820939,1.4161743174306938,0.007170732547195513,-0.025240375,-0.008090905,1.3909339427016565,-0.0009201723666471652,1.0014251,1.0000572,0.06768174073942895
97004.8,4.193768000003167,-1.6683860000005122,-0.12833011545498962,4.2108018397947165,-1.7371072530012335,-0.1320948790562606,1.3938463846385138,-0.009304291007656678,-0.01789561,0.0068751993,1.3759507754981177,-0.0024290917418786136,1.0008647,1.0000179,0.07080086378027692
97004.90000000001,4.3267160000080676,-1.6878080000009779,-0.12786086623252757,4.345038971157391,-1.7548818894484375,-0.13119791775149148,1.3865,0.002553358835951339,-0.032411925,0.006416254,1.3540880745053292,0.008969613047168503,1.000804,1.0000166,0.06953156058473708
97005.0,4.4615,-1.7053,-0.1268435487179378,4.4793787777601874,-1.7709231979396929,-0.1310147134000541,1.3834572335538864,0.020210138366184852,-0.026508242,-0.020394465,1.3569489916620254,-0.00018432658854899628,1.0013567,1.0000528,0.06801510716032343
97005.1,4.59634200000312,-1.7231560000002795,-0.12863813116146083,4.616771769406836,-1.7890909714650918,-0.1319241831524005,1.406,-0.02245660322439451,-0.020110317,0.013361906,1.3858896834254264,-0.009094697522936054,1.0014154,1.000022,0.06902750133066254
97005.20000000001,4.735020000023632,-1.740760000003376,-0.12854280127832673,4.7540139061402416,-1.8073122981818062,-0.13206734819227917,1.3928690261977414,0.0015551506910139266,-0.008404478,-0.002986801,1.3844645477669935,-0.0014316503987050113,1.0008608,1.0000222,0.06920965873631542
97005.3,4.875720000003259,-1.760582000000326,-0.12850513707232114,4.890275186704762,-1.8250746719791782,-0.12718132752425815,1.402827871531826,-0.004525561401240763,-0.02868674,0.053385768,1.3741411320274888,0.048860206684477395,1.0006291,1.0000005,0.06611473511167855
97005.40000000001,5.014320000008556,-1.7789340000011,-0.11814947030146872,5.026468408246558,-1.841859575976419,-0.11806859724078667,1.3960376535942185,0.11786524984636622,-0.023801282,-0.026737947,1.372236371545993,0.0911273028294118,1.004527,1.0002445,0.06408753337851888
97005.5,5.14894200000312,-1.7927560000002793,-0.11071283179845093,5.161474252432995,-1.8575172695075093,-0.112855502439416,1.380677003551768,0.06948519797248132,-0.021569159,-0.01735425,1.3591078446698652,0.05213094801825768,1.0027391,1.0001281,0.0659627120360751
97005.6,5.277512000002887,-1.8092080000003725,-0.10802338414102941,5.293868455489294,-1.8723299603781864,-0.10998421297130356,1.360782148399843,0.020552878179994658,-0.02857943,0.0081600165,1.332202717745198,0.0287128946794544,1.0021496,1.0000559,0.06520671374956048
97005.70000000001,5.405716000022282,-1.8225080000027007,-0.1043086602665877,5.423398830045366,-1.886251027433637,-0.10414065103645465,1.332352902153756,0.03384680161454106,-0.029589914,0.024588818,1.3027629883682983,0.05843561934508706,1.0013001,1.0000097,0.0661502533909463
97005.8,5.53434200000312,-1.8393560000002793,-0.09665280841029134,5.551905587651888,-1.8991277453295645,-0.09559793672891326,1.3283878403839406,0.09073880867372469,-0.03688497,-0.0053116656,1.2915028694209394,0.08542714308287219,1.0028096,1.0001312,0.06229880537221302
97005.90000000001,5.666768000008312,-1.8497560000007334,-0.08798930816179329,5.6814235318640245,-1.91082175848218,-0.0844912546683183,1.3190154424167937,0.08750123208050577,-0.018567527,0.023565589,1.30044791570378,0.11106682059948293,1.0013579,1.0000106,0.06279977287290286
97006.0,5.8013,-1.8612,-0.07436847942747526,5.817554432001818,-1.921592016530771,-0.07118912526688392,1.356953096014621,0.13940244897036816,-0.014626043,-0.0062645446,1.3423270530972502,0.13313790441258813,1.0037599,1.0001831,0.062541204180561
97006.1,5.936968000003167,-1.8710560000002794,-0.060682549910789696,5.953597015385334,-1.930629204986776,-0.06147419430810608,1.3699422926111542,0.13181236839950852,-0.006518101,-0.03466306,1.3634241917571448,0.0971493095821219,1.0021237,1.0000743,0.0618505529881787
97006.20000000001,6.071494000023295,-1.8808780000010128,-0.0541891222425992,6.09011736374379,-1.9388232659326012,-0.05842357280645194,1.3836739228222787,0.0517647629168734,-0.01601358,-0.021258548,1.3676603433791816,0.030506215014766164,1.0013357,1.0000496,0.06086446845367473
97006.3,6.20464200000312,-1.8889040000001862,-0.05462514039608379,6.22626690486314,-1.9468365078889427,-0.05915314933928384,1.3828706249971556,-0.0027558504341072703,-0.019019108,-0.004539915,1.3638515167315173,-0.007295765328956332,1.0013338,1.0000494,0.06183697906985547
97006.40000000001,6.337568000008312,-1.8950560000007335,-0.05664350895618586,6.3595978184263595,-1.9547918377842193,-0.06003765750687329,1.3575656131219043,-0.018109786446720493,-0.02188527,0.009264705,1.3356803428690804,-0.0088450816753806,1.0010992,1.0000213,0.06366854180226754
97006.5,6.471516000003073,-1.9040560000002793,-0.05660940522260738,6.489411945241898,-1.9626338233470406,-0.060634373583619006,1.3352603979204778,-0.00039563289574356866,-0.03475264,-0.005571528,1.300507757047284,-0.0059671607679781516,1.0011327,1.0000421,0.061250520357262056
97006.6,6.604216000003073,-1.9131040000001862,-0.05742998922373754,6.619329249615355,-1.9705572315789275,-0.06119091067769622,1.3354569728484393,-0.009082858026804535,-0.033870004,0.003517487,1.3015869687309505,-0.005565370940448849,1.0012054,1.0000336,0.05940777838535623
97006.70000000001,6.735290000021944,-1.9207040000013504,-0.057606895796577184,6.751628828193504,-1.978657420093569,-0.06110864238036484,1.339696330362448,0.00039010715325209444,-0.014223149,0.00043257582,1.3254731813161462,0.0008226829732659751,1.0014135,1.0000455,0.06021259175957231
97006.8,6.864838000002933,-1.9286040000001863,-0.057132236053339724,6.88459768444365,-1.9867525265056745,-0.060500699078530396,1.3454116867548167,0.003479659556013277,-0.013261264,0.0025997735,1.332150422564739,0.006079433018875053,1.0009183,1.0000231,0.061414137329739826
97006.90000000001,6.996090000007945,-1.9363780000003668,-0.05628861370596017,7.018038249537056,-1.9948426969958513,-0.060606101570376936,1.35641187059776,0.009857404382498137,-0.019556034,-0.010911429,1.3368558362414042,-0.0010540249184061365,1.0012317,1.0000452,0.06244875060532362
97007.0,7.1306,-1.9453,-0.05716476899056744,7.150359036661432,-2.008489300642526,-0.062363602138429286,1.3654344782755403,-0.013783642680997993,-0.019497098,0.0028820245,1.3459373798743515,-0.01090161817489102,1.0009328,1.0000247,0.06620654986841809
97007.1,7.2671940000032125,-1.9523780000001396,-0.05767067012760041,7.285926658090036,-2.0169414567902924,-0.062168054275792084,1.374565565164331,-0.009094977577260376,-0.016257098,0.011050456,1.3583084672197137,0.0019554786262599225,1.0013266,1.0000228,0.06722612908454378
97007.20000000001,7.402390000021944,-1.9610040000013504,-0.05683657727829328,7.419310446245606,-2.0252341476026015,-0.06201541687217782,1.352457027146639,0.01544218197611855,-0.01604378,-0.013915808,1.3364132467750922,0.001526374036052689,1.0012606,1.0000428,0.06642148267907258
97007.3,7.533390000003027,-1.9665300000002328,-0.05850409975189219,7.550867436762766,-2.0334360950282093,-0.06251381300320569,1.3526310434466413,-0.014154996451466817,-0.034506857,0.009171035,1.3181241860514692,-0.004983961310714024,1.0010275,1.0000191,0.06915118471568871
97007.40000000001,7.663216000008068,-1.9766780000003668,-0.057939136673130776,7.681979978389835,-2.0416670816234426,-0.0628776864909697,1.337,0.003398282617011388,-0.023293499,-0.0070370175,1.313706501096487,-0.0036387348774286907,1.0014327,1.0000583,0.06764368126382721
97007.5,7.793016000003073,-1.9835780000001397,-0.05895488339116106,7.813745171243789,-2.050000364257717,-0.06344093747645507,1.3434570707076128,-0.00934141167046129,-0.023172645,0.0037089018,1.3202844258093174,-0.005632509855344884,1.0010809,1.0000294,0.06958181525293247
97007.6,7.92614200000312,-1.9915780000001397,-0.05897910856120969,7.9479314029353,-2.058526141085346,-0.06346227388198766,1.3587372868677683,-0.00018772903946647239,-0.014169191,-2.5635016e-05,1.344568095857472,-0.00021336405531165474,1.0011835,1.000037,0.07040477025674896
97007.70000000001,8.06264200002262,-1.9988780000010127,-0.058399240370827776,8.08561762810623,-2.0672526725614198,-0.06312809067219183,1.390149400010529,0.0013134667111144626,-0.010524489,0.0020283654,1.3796249110249905,0.003341832097764429,1.0010954,1.0000287,0.07213165278557813
97007.8,8.201246000003307,-2.0083560000002794,-0.058338468005946886,8.226835043719367,-2.076182876366035,-0.06317826363416668,1.4253914141412378,0.005715742169777737,-0.010396467,-0.006217472,1.4149949475507737,-0.0005017296197909254,1.0014192,1.0000463,0.07249333980330847
97007.90000000001,8.341046000008678,-2.0172780000003665,-0.05935889220650292,8.36929287847017,-2.0851876473629374,-0.06307392579477789,1.4372599448050112,-0.009105067681789468,-0.009838473,0.010148446,1.4274214717532248,0.0010433783938287988,1.0006155,1.0000083,0.07355002615721487
97008.0,8.4844,-2.0252,-0.05795191248321707,8.509380921875549,-2.0893076294474904,-0.060406846790233004,1.4337233766198856,0.010996438180520162,-0.01983705,0.010196482,1.4138863268525106,0.021192920011891946,1.0004276,1.0000055,0.06880286775366973
97008.1,8.628346000003306,-2.03317800000014,-0.0543531482852222,8.649926544661184,-2.0974794652246422,-0.05574967876680059,1.4360692368140746,0.037397730982524496,-0.028239312,0.009173949,1.4078299251636792,0.04657168023161326,1.0005755,1.000009,0.06782623635252484
97008.20000000001,8.769372000024307,-2.0406780000010127,-0.04823493149780056,8.78985739801541,-2.1048912761555347,-0.05008675311666133,1.4225058338281904,0.06343850555273821,-0.021235744,-0.006809249,1.4012700902906452,0.05662925649809768,1.0012174,1.000045,0.06740175342934951
97008.3,8.907894000003214,-2.0471040000001866,-0.04284643687307277,8.927393735978017,-2.1115743793870116,-0.0470199585952753,1.4024483032000037,0.0497117037280807,-0.02546217,-0.019043759,1.3769861339998217,0.03066794521653743,1.001724,1.0000702,0.06735480325387472
97008.40000000001,9.043094000008434,-2.0522780000003666,-0.04269616402432064,9.06144402902887,-2.11783953851134,-0.04638682354425683,1.3749345000007587,0.0028950216665810766,-0.032968283,0.0034363288,1.3419662173011737,0.006331350509817046,1.0009607,1.0000257,0.06808111997445895
97008.5,9.175468000003166,-2.059026000000047,-0.04206903231751369,9.193864326703883,-2.1237293074508843,-0.04251026820031667,1.3604006604000038,0.005902916250775202,-0.03488851,0.032862637,1.3255121507390446,0.03876555344278608,1.00119,1.000005,0.06726769530136374
97008.6,9.305564000002981,-2.062952000000093,-0.034735926745458556,9.325184726164112,-2.1288046486376424,-0.034748351813215894,1.3403215761232397,0.07945544804666009,-0.026137175,-0.0018362842,1.3141844010847827,0.0776191638664883,1.0028043,1.0001304,0.06871349378157565
97008.70000000001,9.436864000021606,-2.066878000001013,-0.026399605919043445,9.454987689035521,-2.133045849695335,-0.03057670129918444,1.3219796154280128,0.08489795803805654,-0.023257283,-0.043181453,1.2987223319341363,0.04171650513788526,1.0029364,1.0001459,0.06860504672867382
97008.8,9.566190000003028,-2.0707780000001397,-0.026335342896594227,9.587664624426772,-2.137136960339954,-0.031074025787823256,1.3549817927178391,-0.014038358848520623,-0.027581839,0.009065114,1.327399953826929,-0.004973244886823998,1.0024284,1.0000598,0.06974719429139745
97008.90000000001,9.699664000007823,-2.0753780000003665,-0.026657286330492802,9.723709093784075,-2.1412317530057408,-0.02910566110283641,1.367761999996966,-0.00013823912449435478,-0.0067012017,0.019821886,1.3610607983308194,0.01968364684872075,1.0016292,1.0000151,0.07010622882170724
97009.0,9.8362,-2.0793,-0.024549801258549664,9.859155198738554,-2.1404886139496395,-0.0222416872955713,1.3808610145971716,0.044280463631398946,-0.0134400325,0.019297985,1.3674209821075738,0.06357844899142531,1.0011061,1.0000099,0.06535279356083062
97009.1,9.973468000003166,-2.081252000000093,-0.013610286946203587,9.997703069430994,-2.1426927103885367,-0.009572739255686358,1.4071506729832197,0.09203304514024004,-0.021496657,0.034656435,1.3856540157011057,0.12668948039147598,1.0019991,1.000008,0.0660477061161723
97009.20000000001,10.11304600002397,-2.0862,0.0025334850387528363,10.135991755914537,-2.1428461925656896,0.007353004322399048,1.3948266767708506,0.17345629381976754,-0.01193896,-0.004198858,1.3828877164794053,0.1692574357710007,1.0012318,1.0000385,0.061117091272234664
97009.3,10.251794000003214,-2.0867739999999535,0.0195636399321808,10.27315417415789,-2.140563566094256,0.025927478949129057,1.3994445153044415,0.16835910330794918,-0.027630411,0.017385643,1.3718141042159748,0.18574474628351795,1.0007684,1.0000074,0.0578755082960957
97009.40000000001,10.390494000008434,-2.086026000000122,0.03977235355608677,10.410506317569052,-2.1356224725296045,0.045989327529877944,1.396981790486733,0.20737129903073678,-0.022571892,-0.0067528132,1.3744098989404836,0.2006184857958115,1.0010916,1.0000391,0.05348180009605785
97009.5,10.52764200000312,-2.080369999999767,0.059619330237843826,10.54713120298659,-2.1277204370458103,0.06955685400851364,1.389274,0.19645595988769116,-0.020741886,0.039219305,1.3685321144720315,0.23567526480693402,1.0007794,1.0000017,0.05120442286934005
97009.6,10.662516000003073,-2.069317999999674,0.08669605409443015,10.681213763220413,-2.1161675072001374,0.10234420070260786,1.371479121193838,0.28042547257047157,-0.025685558,0.047447994,1.3457935630982636,0.3278734669218586,1.0006529,1.0000007,0.05044286544455974
97009.70000000001,10.79584200002262,-2.0568439999979744,0.12474506955152798,10.814113817229755,-2.1002328013924654,0.1363163298518808,1.3708601446519313,0.3904456041360338,-0.032340843,-0.050724313,1.3385193014214454,0.3397212914729555,1.0030749,1.0001538,0.04707916089419513
97009.8,10.92924200000312,-2.0409919999996275,0.155000247409121,10.947362540524725,-2.080497774989605,0.1577592309248148,1.3672158657530444,0.2844904932371718,-0.020193463,-0.07006148,1.3470224025616544,0.21442901074806275,1.003643,1.000207,0.04346332070095315
97009.90000000001,11.063890000007946,-2.0221399999987777,0.16811137018995126,11.080016045550998,-2.05847348797224,0.17129651802642343,1.36185540925989,0.11457293986945247,-0.017161332,0.020799931,1.3446940771890625,0.13537287100820636,1.000712,1.0000051,0.03975137347531938
97010.0,11.1953,-1.9942,0.18217397666466617,11.21092544078397,-2.0415499892223314,0.18305360477025934,1.3762625502221533,0.14937732925411826,-0.018820863,-0.023328021,1.3574416870050379,0.12604930808540946,1.0015329,1.0000591,0.04986156715395429
97010.1,11.32248600000284,-1.9689839999992549,0.193805339492374,11.345816791296443,-2.015579890999266,0.19734408508137458,1.3926584714293417,0.10384989151917419,-0.018972829,0.03905491,1.3736856424450812,0.1429048031028362,1.0008157,1.0000018,0.05211048724077121
97010.20000000001,11.444616000022283,-1.9437919999972992,0.2106083572425943,11.481346780545357,-1.9872037163125802,0.21543705711610572,1.4017307044967087,0.186011608625041,-0.017043546,-0.0050818883,1.384687158654538,0.18092972033678148,1.0016598,1.0000625,0.05686587158632734
97010.3,11.575468000003166,-1.9186059999991152,0.22853397076201443,11.614453292596004,-1.9566635541005268,0.23563877324820126,1.3838650769465217,0.18249028296675793,-0.018213399,0.019526878,1.365651678191925,0.20201716133859268,1.0004919,1.0000035,0.05448146898470169
97010.40000000001,11.711168000008312,-1.8818319999978,0.25112111437073104,11.747623975252537,-1.9232928111612428,0.255421943704472,1.404678836301194,0.22459842384776738,-0.031797297,-0.02676672,1.3728815390022857,0.19783170455119278,1.002168,1.0000936,0.05520902999816446
97010.5,11.85042000000326,-1.836901999998929,0.2678375637865358,11.881558310513284,-1.8866967492274778,0.2780343265123526,1.4012476666659082,0.1697484623942496,-0.01280689,0.056375366,1.3884407770648564,0.2261238280985476,1.0009863,1.0000007,0.05872913614342382
97010.6,11.9938980000034,-1.8014099999993016,0.29593872610042293,12.01631123953412,-1.8462329444914432,0.3053956419705721,1.4232647451670117,0.2873802703380397,-0.016293837,-0.013767116,1.406970908409471,0.2736131545662692,1.0015502,1.0000584,0.05011436579671609
97010.70000000001,12.133494000023296,-1.761571999990547,0.32277860878273934,12.151617034155944,-1.8010321440423696,0.33942045120139674,1.4421094090860738,0.2678564705199684,-0.0155481445,0.07239162,1.4265612646188988,0.340248092288443,1.001272,1.0000004,0.04342288952572947
97010.8,12.264890000003026,-1.7129279999989755,0.363996513832217,12.28584812251451,-1.7504426613857462,0.38142142137489987,1.4505020625527218,0.42341153698791023,-0.01602373,-0.0034018352,1.4344783316935614,0.42000970177170094,1.0056316,1.000286,0.042971999234041165
97010.90000000001,12.394386000007456,-1.6643499999969442,0.4068189698827078,12.412586859894844,-1.6965582127806473,0.4225936675350077,1.3968454269433246,0.4263486497808074,-0.019665651,-0.014626188,1.3771797759199367,0.41172246157711495,1.004012,1.0001805,0.03699513848278761
97011.0,12.519,-1.6115,0.44572916569132204,12.525040989521269,-1.64764961117201,0.45847823097911533,1.3474785382694598,0.3856056186065294,-0.046583347,-0.01974833,1.3008951912469264,0.36585728849025745,1.0031358,1.0001264,0.03665089278972067
97011.1,12.637034000002748,-1.54936799999851,0.48038292233656854,12.637611368080274,-1.589729529729341,0.49191900930910215,1.3092965712311997,0.3336241341236036,-0.043325562,0.00078364916,1.2659710092011227,0.334407783280405,1.001445,1.0000408,0.04036565911898016
97011.20000000001,12.754208000019581,-1.4902459999902096,0.5138017189124717,12.74936224008906,-1.5272958812320527,0.5270559160288952,1.3077478420528863,0.33501680669218553,-0.02766121,0.01635226,1.2800866321268771,0.351369067177477,1.0014226,1.0000168,0.03736542639043385
97011.3,12.86493000000256,-1.4262159999984168,0.5488555748312338,12.86164037834789,-1.4591446010021418,0.5640252470502154,1.3207127099289897,0.3747861140999745,-0.0072829504,-0.005092804,1.3134297594792548,0.3696933102454792,1.0009725,1.0000257,0.033092512365993115
97011.40000000001,12.978656000006845,-1.359515999995844,0.5868280052363639,12.973074448138835,-1.3858853435717933,0.599125585922001,1.3428256361874096,0.3640409696941775,-0.009241342,-0.013037581,1.3335842945741765,0.3510033886974257,1.0007164,1.0000181,0.02695358977727733
97011.5,13.088978000002468,-1.284485999998184,0.6198821676199389,13.084665395625578,-1.3073787496360607,0.6270449310710884,1.3739204887734517,0.3306523094688012,-0.009522275,-0.051458858,1.364398213705586,0.27919345151525277,1.0014015,1.000049,0.023295418916475456
97011.6,13.200030000002561,-1.2030819999979976,0.643484010748165,13.195842233199471,-1.2247935511191266,0.6507446748857335,1.394993,0.21444148337830446,-0.010052416,0.022555955,1.3849405844576954,0.23699743813265703,1.0004277,1.0000021,0.022111735410918397
97011.70000000001,13.309756000018906,-1.1169339999861583,0.667079221629832,13.305854644377375,-1.1385070983335748,0.6794855587495312,1.4104124521028665,0.2534746924554012,-0.012267876,0.033934146,1.3981445756864217,0.287408838621249,1.0003998,1.000001,0.02192302780523284
97011.8,13.420330000002561,-1.031807999998044,0.6995241593824195,13.41376824681144,-1.0485486768423409,0.710323666835118,1.4224646412964432,0.3320435325374658,-0.017549584,-0.023662452,1.404915057608065,0.3083810808827932,1.0006024,1.0000159,0.0179807359734347
97011.90000000001,13.527826000006234,-0.9445299999944994,0.7289158530523334,13.518740898193851,-0.9559622421243924,0.7352440436255527,1.419408870095444,0.28245486717830537,-0.01971228,-0.0332511,1.3996965896133902,0.24920376788984178,1.0007671,1.0000235,0.014602576315769401
97012.0,13.6279,-0.8505,0.7490220111273853,13.616244985609415,-0.8773483276142888,0.753473071303822,1.4004464855244878,0.20070371607977516,-0.022717461,-0.003307096,1.3777290245345357,0.19739662011812992,1.0003941,1.0000095,0.02926896062604452
