time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
10754.7,-21.519608000001398,-77.11097600000006,-3.0848261687345397,-21.570962373556597,-78.32543937066792,-3.0801475897493287,1.495788910554028,-0.004612517491982977,-0.01603429,-0.00032609844,1.4797546203595167,-0.004938615929636831,1.0053039,1.0011975,1.215548662282667
10754.800000000001,-21.665248000001306,-77.11548400000004,-3.0865583731105244,-21.71359813368158,-78.33424605277165,-3.079709361604376,1.4328834616524366,-0.009025301898944378,-0.0038097156,0.013407583,1.4290737460312632,0.004382281449508666,1.0024049,1.0003676,1.2197207371783785
10754.9,-21.795887999999067,-77.12216799999995,-3.0857410703284383,-21.843731372460507,-78.34238771758963,-3.078510688401193,1.3615518349080482,0.01643651678770945,-0.057675056,-0.0044497848,1.303876778748552,0.011986732032002664,1.0020528,1.0001272,1.221157298419469
10755.0,-21.91948799999907,-77.13047599999996,-3.0837001521143277,-21.98251830219318,-78.31928978294425,-3.0797738434426942,1.3647565819053593,0.013041358333839865,-0.06452972,0.004694745,1.300226864936823,0.017736103278412314,1.0063075,1.0003338,1.1904835276109467
10755.1,-22.05483200000134,-77.13767600000006,-3.080764787565107,-22.123376451312172,-78.32809195552177,-3.0785945178154557,1.4114196705325315,0.02936064498570067,-9.063678e-05,-0.017567389,1.4113290337539086,0.011793256272340836,1.0004994,1.0000229,1.1923877259374067
10755.2,-22.20529200000144,-77.14028400000004,-3.080260108158668,-22.277864389665123,-78.33780871031112,-3.078963220681699,1.5374606631993808,-0.005521782796018455,0.010471455,0.0018347541,1.5479321180209078,-0.003687028662421439,1.0137937,1.0006341,1.199721710875963
10755.300000000001,-22.361076000001475,-77.14694400000013,-3.081957475762794,-22.429777388052266,-78.34723464430617,-3.080284498582295,1.5111282435878615,-0.010665381727662572,0.010923244,-0.0025473973,1.5220514876469473,-0.013212779005911836,1.0001835,1.0000103,1.2022551773765444
10755.4,-22.51141599999894,-77.15676799999994,-3.0840564087212163,-22.572477280942845,-78.35593493064363,-3.081113331245333,1.4820199164834205,-0.02711720294705281,-0.052371204,0.018828876,1.429648712584037,-0.008288326630505417,1.0039517,1.0004486,1.2007205368360725
10755.5,-22.65143999999898,-77.1675519999999,-3.0835730921447735,-22.709701361953627,-78.36428201863403,-3.0805653744406585,1.4251416391638874,0.012995258801823858,-0.050364483,-0.0075156908,1.3747771560160278,0.0054795680467248,1.0017524,1.0000818,1.1981473714851816
10755.6,-22.786888000001213,-77.17854400000013,-3.081323781617948,-22.841524766838077,-78.37243939040617,-3.0790154273055728,1.3637948000002043,0.003160266801011829,-0.04303923,0.012339205,1.3207555712330477,0.015499471350801257,1.0000291,1.0000058,1.1951449198834339
10755.7,-22.917372000001247,-77.18609200000002,-3.0790812429686816,-22.97425607251154,-78.38082525107683,-3.0779791584325387,1.3745259801959662,0.02894961116725618,-0.0445665,-0.018586922,1.329959479263988,0.01036268873030359,1.0003754,1.0000193,1.1960866770154766
10755.800000000001,-23.047072000001247,-77.18857600000005,-3.0799544661000136,-23.11030615157248,-78.38948134732017,-3.078128759768667,1.373267690152781,-0.007099247644902482,-0.010015989,0.0056032343,1.3632517014303374,-0.001496013361276402,1.0003159,1.0000983,1.2025690047340247
10755.9,-23.179971999999037,-77.19525999999993,-3.080501452287565,-23.24623595112639,-78.39806588529623,-3.0789156683765166,1.3825508601721528,-0.0005161341645374018,-0.020544814,-0.007352952,1.3620060462262633,-0.00786908607860944,1.0007907,1.0002028,1.2046297808548585
10756.0,-23.31743199999897,-77.21282799999987,-3.082903374404209,-23.38862318065402,-78.39421161686536,-3.078287176664417,1.3969478630345955,-0.01726700523034077,-0.020150727,0.035637844,1.3767971363735094,0.01837083912357349,1.002638,1.0018573,1.183526693573594
10756.1,-23.4627080000014,-77.219,-3.0767837613545237,-23.5336198002875,-78.40347579692863,-3.077286815427405,1.4567012149392644,0.060778160572832855,-0.00377848,-0.05077455,1.452922734945921,0.010003612370079788,1.0072327,1.0000799,1.1865965603057964
10756.2,-23.616260000001514,-77.2228600000001,-3.079975060985208,-23.68652340165393,-78.41315192920507,-3.0795019056284767,1.5374095228576607,-0.029176927104728627,-0.005314916,0.007026025,1.5320946069510228,-0.022150902010636735,1.0006058,1.0001442,1.1923639638727215
10756.300000000001,-23.7721080000014,-77.23234400000013,-3.0816592339002415,-23.84345310794759,-78.42283230469664,-3.080467406504876,1.5797053044697666,-0.027595889494704345,-0.0074253553,0.01794088,1.5722799492104376,-0.009655008763956169,1.000221,1.0000896,1.192624219126476
10756.4,-23.92828399999888,-77.24575999999993,-3.080763112049069,-23.999943868954865,-78.43252435747536,-3.0790085014485613,1.5820908295416651,0.008520756161149648,-0.014184768,0.0060682944,1.5679060612299858,0.014589050563361553,1.0000337,1.0000219,1.1889258921366161
10756.5,-24.081715999998938,-77.25248399999997,-3.0783699863919356,-24.155188224578673,-78.44234827565023,-3.0777846213080626,1.59075,0.030281974881994658,-0.035201244,-0.018043173,1.5555487559437753,0.012238801404941015,1.0004814,1.0000366,1.1921305139343703
10756.6,-24.233092000001438,-77.25768400000004,-3.07872470710909,-24.30819978641097,-78.45207348007096,-3.078454194737319,1.5565499850034163,-0.005990270306162472,-0.023346879,-0.000705464,1.5332031064152167,-0.006695734292540635,1.000189,1.0000615,1.1967486827581777
10756.7,-24.381532000001343,-77.2639600000001,-3.0798633599130554,-24.45777583478695,-78.46148303028357,-3.0790804197207216,1.53170616469177,-0.01541375141507372,-0.032988917,0.009151502,1.4987172476092219,-0.006262249834000913,1.0000718,1.0000228,1.1999477198620518
10756.800000000001,-24.5281080000014,-77.27586800000007,-3.079304086607577,-24.606243880215516,-78.47079889879741,-3.0787759477318155,1.517859089772004,0.0007911919031637986,-0.03025881,0.002253528,1.4876002796243608,0.003044719889049538,1.0000695,1.0000193,1.1974828051698483
10756.9,-24.680491999998896,-77.281392,-3.0787173069130573,-24.754763865646417,-78.48020700456748,-3.0778869652300878,1.50382054102742,0.009070512190677437,-0.015643854,-0.00018068717,1.4881766873332194,0.008889825017407748,1.0000141,1.0000062,1.201113535517308
10757.0,-24.83576799999885,-77.28515199999991,-3.0765452795654955,-24.91076819038226,-78.471078927854,-3.0792615572966633,1.563294667399883,0.01000943264035792,-0.014180133,-0.0055592284,1.5491145342806576,0.004450204279704996,1.0003943,1.000078,1.1882961359724151
10757.1,-24.995660000001514,-77.29916800000008,-3.078500816272575,-25.070642023282968,-78.48113948215135,-3.0782333121868133,1.6132309846476722,0.00041492543895920207,-0.011330326,0.009867526,1.6019006585598994,0.010282451098460755,1.000787,1.0003954,1.1843474525806386
10757.2,-25.152676000001478,-77.30397600000006,-3.0763698390690974,-25.22870813924496,-78.49126360383164,-3.077026902071197,1.5913079519879014,0.01817287968498832,-0.007407865,-0.0061087785,1.5839000869665236,0.012064101156119167,1.0000441,1.0000137,1.1897196057937647
10757.300000000001,-25.30013200000134,-77.31145200000012,-3.0769379088340507,-25.382263798328964,-78.50104632708985,-3.0789143767341027,1.5782385136487247,0.003135969049345682,-0.03956889,-0.022010716,1.5386696237625839,-0.018874746628988553,1.0001413,1.0000069,1.1924262221792221
10757.4,-25.446491999998894,-77.32325999999993,-3.0794238161941654,-25.532528373919913,-78.51009686824399,-3.0839548739274,1.5400188477543444,-0.045239040164993756,-0.034649957,-0.005165932,1.5053688907829375,-0.05040497193370914,1.0000262,1.0000038,1.189951263481341
10757.5,-25.598599999998907,-77.33086799999994,-3.0854310300400596,-25.682650251862274,-78.5184010761959,-3.0887101873945415,1.5375543579677688,-0.06638856749871243,-0.034040537,0.018835433,1.5035138212362873,-0.04755313467123974,1.0000353,1.0000111,1.1905037807154328
10757.6,-25.75634400000155,-77.3383600000001,-3.0880840701294714,-25.83551528362559,-78.52636827486998,-3.090331009606985,1.551820382037882,-0.03065798244217659,-0.021095254,0.01444976,1.5307251285107175,-0.01620822212437416,1.0000563,1.0000296,1.190643419882713
10757.7,-25.914768000001494,-77.3498600000001,-3.0896841181744974,-25.98914983873901,-78.53417794490943,-3.091276188520875,1.5564490872716819,0.0068628999311210045,-0.01811988,-0.01631469,1.5383292063420926,-0.009451789138865338,1.0000293,1.0000066,1.1866514452728816
10757.800000000001,-26.071076000001476,-77.35755200000011,-3.0911262488289295,-26.140597866602896,-78.54175422736665,-3.0919412023416517,1.5406657667112538,-0.024599933558175236,-0.02429163,0.017949795,1.5163741358769127,-0.00665013820774284,1.0000571,1.0000281,1.186241208707412
10757.9,-26.22718399999888,-77.36635999999993,-3.09087666674586,-26.289273771580543,-78.54912527434469,-3.092169320782556,1.5229122587739796,0.009936301868147798,-0.034327123,-0.012217486,1.4885851354598374,-0.002281184409074835,1.0001123,1.0000124,1.1843938677361088
10758.0,-26.372799999998907,-77.37616799999994,-3.091620456259859,-26.438239834955162,-78.55226663816822,-3.0933531034279795,1.4983209197700378,-0.01280667789941074,-0.032935217,0.005049031,1.465385702747142,-0.007757646671583667,1.0000194,1.0000055,1.17791781491766
10758.1,-26.516032000001342,-77.38179200000002,-3.091940270391976,-26.587861083136815,-78.55956674284504,-3.0923284020363724,1.5223850692534275,-0.006460458587150642,-0.024392765,0.016707473,1.4979923042380638,0.01024701391603463,1.0001373,1.0000523,1.1799630341954481
10758.2,-26.661116000001382,-77.38378400000003,-3.0893297465232097,-26.742103004863157,-78.56722970560246,-3.0915756293668233,1.5583589038354697,0.03266788925282755,-0.014037324,-0.025140163,1.5443215797198357,0.007527726695464039,1.00048,1.0000432,1.186213569752639
10758.300000000001,-26.814676000001477,-77.3981600000001,-3.0913682910894735,-26.894782319520218,-78.57484635310215,-3.0919191795408243,1.5364771750002293,-0.01682928940715295,-0.007785367,0.013393788,1.5286918081521181,-0.003435501739997685,1.0000266,1.0000161,1.1794099355200558
10758.4,-26.97038399999888,-77.40296799999994,-3.089847690431983,-27.045255946053278,-78.58225776401783,-3.0928378971393693,1.5455615938409628,0.0022886059245386084,-0.03900123,-0.011475782,1.5065603636905016,-0.009187175985582833,1.0009434,1.0000842,1.181664146796086
10758.5,-27.12363999999898,-77.408092,-3.090183771032786,-27.19441406462159,-78.58946421513754,-3.093794144456359,1.5242703229676953,-0.017763403601344978,-0.030949283,0.00820093,1.493321039576458,-0.009562473169859802,1.0033271,1.0008026,1.1834902952378574
10758.6,-27.27060000000142,-77.41455200000011,-3.091610054097503,-27.338833358625177,-78.59639135070809,-3.0935337420562514,1.472,-0.0047292448760544205,-0.026146699,0.007333269,1.445853301256895,0.0026040240010644054,1.0002939,1.0000992,1.1838074345563663
10758.7,-27.416624000001363,-77.42667600000006,-3.0915197158553855,-27.479286454232415,-78.60318693900382,-3.0929603103087246,1.4502685384264666,0.009091369346965427,-0.044094577,-0.0033570519,1.4061739609947879,0.005734317475248451,1.000296,1.0000374,1.1781784978371372
10758.800000000001,-27.561324000001363,-77.43098400000004,-3.0907554012694014,-27.621436634010152,-78.61024945986571,-3.0909396030670693,1.4611216179044115,0.007525824750002451,-0.037866447,0.012681248,1.4232551707835066,0.020207072416480606,1.00212,1.0004635,1.1807965758756573
10758.9,-27.707723999998954,-77.43648399999996,-3.0877995116482344,-27.765547091935936,-78.61758321986613,-3.090553724355931,1.4514037884471482,0.036194962553180346,-0.008434346,-0.032336175,1.4429694425014323,0.0038587871114384026,1.0000639,1.0000067,1.182513795746006
10759.0,-27.84903999999898,-77.44376799999993,-3.0892933040484083,-27.916314387151072,-78.62555716393139,-3.0915391445852163,1.499615405770565,-0.03132890873709309,-0.01917076,0.021155214,1.4804446465248118,-0.010173694799929738,1.0011796,1.0007029,1.183702441981302
10759.1,-27.99620000000142,-77.44540799999999,-3.0885840720535898,-28.067394656943655,-78.63302867894352,-3.092818791746507,1.5219622981152852,0.00595920461196772,-0.009313249,-0.018755676,1.512649049086066,-0.012796471612860048,1.0001017,1.0000224,1.1897527290287748
10759.2,-28.145884000001455,-77.45395200000011,-3.092161229075288,-28.221268829420957,-78.64041337002588,-3.094456600315408,1.5593717743548479,-0.02936942931384108,-0.018859047,0.012991344,1.5405127269121732,-0.01637808568895123,1.0006828,1.0003606,1.1888538409199128
10759.300000000001,-28.299376000001477,-77.46288400000005,-3.0925253047572885,-28.37436336554031,-78.64763968169444,-3.094395462996033,1.5428851614840855,-0.008156285650841337,-0.010235281,0.008767659,1.5326498807542552,0.0006113731937488504,1.0000407,1.0000267,1.1871264171509335
10759.4,-28.450791999998895,-77.464592,-3.0928619438633813,-28.526108803751267,-78.65460257232735,-3.0970834947431287,1.5478453000003825,0.011055863358652064,-0.028794285,-0.03793618,1.5190510150904188,-0.026880317471349766,1.0001045,1.0000036,1.1923916232422747
10759.5,-28.60388399999888,-77.47831199999983,-3.0975697251745196,-28.67691265878905,-78.6612657380893,-3.097790611532493,1.5255254050809737,-0.06582081756731507,-0.016015535,0.05874965,1.5095098698604699,-0.007071167893614741,1.0001317,1.000146,1.185205776000325
10759.6,-28.755892000001438,-77.48916800000008,-3.0936500647404133,-28.83101610517018,-78.66808767597222,-3.0969153404379526,1.561730111505573,0.047387871719362894,-0.0191864,-0.03863516,1.5425437116285017,0.008752710945370355,1.000275,1.0000086,1.1813108115867126
10759.7,-28.910200000001417,-77.49205200000011,-3.095143019382592,-28.98875400177049,-78.67513685052776,-3.0969510695459075,1.5810708750001634,-0.017847571871664764,-0.002117586,0.01749028,1.5789532889108653,-0.0003572910795476454,1.0000336,1.0000223,1.1856898813526098
10759.800000000001,-29.06715200000153,-77.50058400000005,-3.0966285040154626,-29.15333695092561,-78.68252495352154,-3.0965147808015905,1.660845299999564,0.012821184211519995,-0.013358389,-0.008458297,1.6474869109721473,0.004362887443152705,1.000587,1.0000993,1.1850790114490575
10759.9,-29.231127999998776,-77.50068399999996,-3.0947427804784784,-29.319801397686255,-78.69003401923017,-3.096513392746539,1.6732955897786872,-0.001476551054394985,-0.006958346,0.0014904316,1.6663372438960926,1.3880550511931582e-05,1.0000116,1.0000072,1.1926510133732873
10760.0,-29.400887999998705,-77.50685999999993,-3.0955771176741043,-29.485537858241145,-78.69449103373715,-3.0975131312484536,1.6966952152389003,-0.00020498654672277216,-0.025233656,-0.0068356334,1.6714615590709163,-0.00704061996990216,1.0000818,1.0000173,1.1906439731490688
10760.1,-29.571120000001606,-77.51420799999998,-3.0949474028799626,-29.649852013290282,-78.70163539279166,-3.0987671613719066,1.6651325668584716,-0.015546723195375485,-0.02043857,0.003006422,1.644693996329249,-0.012540301234485192,1.0000226,1.0000081,1.190034681456186
10760.2,-29.73635200000153,-77.5165600000001,-3.0951717824086877,-29.81105277038286,-78.70851663804645,-3.0990950960032424,1.6487667733226856,-0.011530064318348264,-0.035291158,0.008250718,1.6134756156598171,-0.003279346313346719,1.000081,1.000018,1.194295119339571
10760.300000000001,-29.894876000001474,-77.52330799999999,-3.093979373463722,-29.96722226983992,-78.71522345965728,-3.0982513889954855,1.5888581233118024,0.0039655896967938425,-0.025723644,0.0044714804,1.5631344797108617,0.008437070077537585,1.0000138,1.000004,1.194109059395162
10760.4,-30.043607999998923,-77.52826799999994,-3.0949138925583908,-30.121254883314098,-78.72200945554259,-3.0968796998157906,1.582997774666902,0.01492856470204992,-0.04117756,-0.0012116729,1.541820215022918,0.013716891797148714,1.0000713,1.0000093,1.1962640599673824
10760.5,-30.190991999998896,-77.53597599999996,-3.093726929040682,-30.27421815782463,-78.7288034654393,-3.097532043770628,1.5536416604149454,0.013431174792906108,-0.022500847,-0.019954614,1.531140813879978,-0.006523439548352895,1.0000094,1.0000012,1.1957273751373534
10760.6,-30.342584000001455,-77.54017600000006,-3.0962451598985976,-30.429654653081304,-78.73544741007494,-3.100217692791449,1.5789269219237803,-0.03214798893993082,-0.02314268,0.0052914987,1.5557842413980005,-0.026856490208109048,1.0000454,1.0000181,1.198438585147418
10760.7,-30.50632800000159,-77.54555200000011,-3.0978264980141774,-30.588336001869706,-78.74183233470058,-3.1025362066106488,1.5975,-0.029239028293526415,-0.009402468,0.00605389,1.5880975321307778,-0.0231851381919148,1.0000298,1.0000186,1.1990879665651923
10760.800000000001,-30.67252800000159,-77.5565600000001,-3.100868467273973,-30.75090426177344,-78.7481486345413,-3.102981732830531,1.6492822705668078,-0.0165247417611501,-0.022373091,0.01206948,1.6269091791373358,-0.004455262198807933,1.0022184,1.0008032,1.1941634362084061
10760.9,-30.837035999998793,-77.56606799999994,-3.09967536019732,-30.909202637031324,-78.75431125281087,-3.102382083347479,1.5957806140309239,0.01125024193620645,-0.01159775,-0.005253747,1.5841828642537856,0.0059964948306080006,1.0008445,1.0001497,1.1904327160118133
10761.0,-30.98801599999894,-77.57166799999995,-3.099866787909684,-31.060153048201073,-78.75522282407363,-3.101633787679125,1.540153576963193,-0.001585354593836913,-0.04289078,0.014238049,1.49726279728914,0.012652694682336202,1.0001522,1.000025,1.185751143921607
10761.1,-31.13122400000136,-77.57727600000005,-3.0973662197837375,-31.203299978908127,-78.7610758503568,-3.099820563319478,1.4823597179863877,0.02906445908585327,-0.04969431,-0.0109322155,1.4326654071126408,0.018132243596406153,1.0000509,1.0000027,1.185992003531234
10761.2,-31.27092400000136,-77.58096800000008,-3.09541787383321,-31.34738665995151,-78.76712565999853,-3.09943945364094,1.483296161508784,0.005792964961152134,-0.041159835,-0.0019818682,1.4421363267960403,0.00381109678536242,1.0000175,1.0000026,1.188619591265277
10761.300000000001,-31.419308000001397,-77.58422399999994,-3.096537746894433,-31.497950960686666,-78.77298115593595,-3.1060043634132204,1.518815507449598,-0.00035168783048305797,-0.012034319,-0.06529741,1.5067811881084152,-0.06564909772256527,1.0000083,1.0000001,1.1913556526304108
10761.4,-31.582527999998778,-77.58418399999996,-3.1091183593953384,-31.655493266941033,-78.77776561814753,-3.1164608459495415,1.5829327880500466,-0.14674398891010454,-0.006783387,0.042179164,1.5761494008919805,-0.10456482536473444,1.0000912,1.0000536,1.195809771393304
10761.5,-31.749427999998776,-77.5919519999999,-3.1182035660969976,-31.815084184765464,-78.78145838216749,-3.12045484596754,1.605326425000162,-0.07358673274857938,-0.008990071,0.033646733,1.5963363542175601,-0.039940000179838536,1.0000998,1.0000608,1.1913169888050452
10761.6,-31.91015200000153,-77.5971,-3.1172853134708864,-31.974484066889787,-78.78483045032826,-3.1204272270652833,1.616,0.009243497350121766,-0.021644542,-0.008967308,1.5943554580062629,0.00027618902256611004,1.0001645,1.0000398,1.1894714109498752
10761.7,-32.062692000001434,-77.59990799999999,-3.1169992190999336,-32.13102037649842,-78.78814956738353,-3.120357441110052,1.5915472773650703,0.0010743508067406532,-0.025832336,-0.00037649125,1.5657149409690914,0.0006978595523122516,1.0001105,1.0000329,1.1902045158260874
10761.800000000001,-32.217276000001476,-77.60168400000003,-3.1165160421497933,-32.28392080262753,-78.79133728596784,-3.1211372451202286,1.562009899503783,-0.0004385028057424946,-0.03267338,-0.0073595373,1.5293365182348049,-0.0077980401017396376,1.0001826,1.000027,1.1915185565198165
10761.9,-32.372375999998866,-77.60407599999996,-3.1175872554315043,-32.432089961455006,-78.79437318867495,-3.121074920322181,1.5149733539970638,-0.023201047048555634,-0.03297078,0.023824295,1.4820025753529789,0.0006232479804885172,1.0012063,1.0003691,1.1917940906718614
10762.0,-32.51782399999895,-77.608792,-3.1165834816721376,-32.57740936744626,-78.79381351591859,-3.120081683128632,1.4417439643105048,0.023326368875022447,-0.037596133,-0.009610719,1.4041478317042368,0.013715649827535665,1.0007144,1.0000778,1.1865186088738047
10762.1,-32.650980000001226,-77.60999200000002,-3.1148995880098167,-32.70981590327416,-78.79675727593249,-3.118645469308553,1.3729618750002364,0.006134032707853954,-0.048569318,0.0082281055,1.3243925570931414,0.014362138200743835,1.0001287,1.0000179,1.1882228257667078
10762.2,-32.780880000001225,-77.61160799999998,-3.1138345881001883,-32.84260493471271,-78.79989545118674,-3.117283054939836,1.379269500000189,0.022367029351227592,-0.05100842,-0.008742886,1.328261081797789,0.013624143687122177,1.0002879,1.0000207,1.1898895050436742
10762.300000000001,-32.91635600000129,-77.61456800000008,-3.112917801550748,-32.98321630359602,-78.80342198680846,-3.115752729863093,1.415056340319535,0.004124657616098575,-0.008500493,0.011178593,1.4065558471879571,0.015303250767369918,1.0001078,1.0000408,1.1907325905286066
10762.4,-33.060223999998954,-77.6152,-3.1110916286477885,-33.131798439692524,-78.80728854980316,-3.1153981855853408,1.4869359185918583,0.025773791777792068,-0.0006115436,-0.022228349,1.4863243749946704,0.0035454427775765372,1.0021983,1.0001065,1.194235324795431
10762.5,-33.208807999998925,-77.615692,-3.112381776030847,-33.27792637264764,-78.81101595068301,-3.1167825982017643,1.4616539730960492,-0.024226769133673512,0.000100667974,0.010382643,1.4617546410700877,-0.013844126164184414,1.0000737,1.0000163,1.1973206322928152
10762.6,-33.35382400000136,-77.62158400000004,-3.113729379652925,-33.41870651830388,-78.81443994334309,-3.1177691784075336,1.4507058102905168,-0.011563713356492875,-0.04248803,0.0016979113,1.408217779201211,-0.009865802057659087,1.0009128,1.0001268,1.1946192040772279
10762.7,-33.49444000000132,-77.62357600000006,-3.1151398849412164,-33.55656420294923,-78.8176305083113,-3.119136583393248,1.4243832616731051,-0.006737711592601416,-0.045437254,-0.0069363383,1.3789460076614741,-0.01367404985709655,1.0002108,1.0000176,1.1956695134569209
10762.800000000001,-33.631672000001245,-77.62629200000002,-3.115985531870386,-33.695608067532916,-78.8207024347641,-3.1198694743766735,1.4215,-0.019259551552438404,-0.030722052,0.011930642,1.390777948141098,-0.007328909834229614,1.0001101,1.0000383,1.1961204401751244
10762.9,-33.767347999999,-77.63208399999996,-3.1163829084344727,-33.836151056727516,-78.82382293534157,-3.11891677790176,1.4205,0.0028381184740635663,-0.014723726,0.0066888463,1.4057762743830682,0.009526964749273947,1.0000261,1.0000153,1.1937233978708501
10763.0,-33.90663199999897,-77.633692,-3.1146289921625914,-33.98170946105595,-78.81870335591509,-3.1188296311650583,1.4609118257253662,0.021265701856297076,-0.016584793,-0.011815642,1.4443270326196447,0.009450059849601806,1.0000879,1.0000216,1.1873872741471048
10763.1,-34.0514080000014,-77.63540799999998,-3.1144344228575482,-34.12860256334835,-78.82199581114705,-3.1195352727917474,1.4844358967948312,0.0003793968136531287,-0.0151359355,-0.007435813,1.4692999612871165,-0.007056416266866309,1.0017967,1.0005736,1.1890961416862413
10763.2,-34.19912400000136,-77.63886000000011,-3.1164065052859784,-34.272092276147546,-78.82515784591769,-3.1195838359877426,1.444870912908235,-0.021063198658143302,-0.009625424,0.020577567,1.4352454892086177,-0.0004856319599497519,1.0001601,1.0000811,1.1885398388579302
10763.300000000001,-34.342064000001265,-77.64410799999997,-3.114821187819792,-34.41095325276126,-78.82815862027694,-3.1203883604368614,1.4344865236536255,0.015235936739983552,-0.045552563,-0.023281181,1.3889339607313862,-0.008045244491157538,1.0011215,1.0000414,1.1860529501350654
10763.4,-34.48433199999897,-77.64748399999996,-3.1169097186159007,-34.549045330644525,-78.83113474352989,-3.1197001573168146,1.4190397599403022,-0.025951809497437757,-0.037798315,0.03283384,1.3812414446536658,0.006882031200566012,1.0007229,1.0002391,1.185418448406377
10763.5,-34.62732399999895,-77.64968399999997,-3.1127873905490504,-34.690429716292314,-78.83421587567742,-3.1199068648684887,1.434101955097753,0.03971040860220473,-0.01992241,-0.041777484,1.4141795458911242,-0.002067075516733713,1.0003368,1.0000112,1.1862116573043942
10763.6,-34.77122400000136,-77.65447600000006,-3.115779722644999,-34.83195421612068,-78.83718810073688,-3.121281640348461,1.4311936459530565,-0.04220445204014623,-0.015636576,0.028456697,1.415557069613454,-0.01374775479967439,1.000997,1.0005541,1.184270269988741
10763.7,-34.91654000000132,-77.65651599999995,-3.115685544678532,-34.970215743784756,-78.84000328902188,-3.121186637508365,1.40816722508333,0.008407127790244719,-0.025265373,-0.0074570994,1.3829018517937448,0.0009500284009598698,1.0012082,1.0002781,1.1847038654225674
10763.800000000001,-35.05008000000123,-77.65905200000012,-3.1164411326183306,-35.10272249253187,-78.84273932041546,-3.120708053407218,1.36734546136496,-0.0029934922633569794,-0.041995533,0.0077793333,1.325349928554272,0.004785841011454527,1.0005606,1.0000938,1.1848573350964653
10763.9,-35.17977199999904,-77.66798399999998,-3.115890236893267,-35.231848191468686,-78.84549429921769,-3.119812456472187,1.336881082208176,0.014078272381821718,-0.04533023,-0.005122303,1.2915508520615295,0.008955969350436773,1.0000542,1.0000064,1.1786612891249872
10764.0,-35.31087999999905,-77.670492,-3.115266456218585,-35.37301925122801,-78.8553777055749,-3.118855146447899,1.3770506873284143,0.004094153455692178,-0.025091503,-0.0013458752,1.3519591845129293,0.0027482782483574213,1.00042,1.0000559,1.186513978771014
10764.1,-35.45211600000138,-77.67179200000002,-3.1140994592675297,-35.5129650333761,-78.85845322892291,-3.120384165108033,1.4006538576930354,0.0026009168004964304,-0.0008581303,-0.017891103,1.399795727410313,-0.015290186601283697,1.000037,1.0000033,1.1882202982155343
10764.2,-35.597724000001364,-77.67199200000002,-3.1173177765950504,-35.65707509089573,-78.86151544947575,-3.1203091767231736,1.4524741525849936,-0.03935674796684223,-0.011048266,0.04010663,1.4414258868521688,0.0007498838485912734,1.0008566,1.0006288,1.1910031859079926
10764.300000000001,-35.739224000001364,-77.67359200000001,-3.114842061957567,-35.800710010702765,-78.86452936919672,-3.1209158953772573,1.4519743487173018,0.041143495642689466,-0.015308977,-0.047210682,1.4366653716125783,-0.006067186540814638,1.0008144,1.0000254,1.192523520464539
10764.4,-35.87876399999902,-77.67927599999996,-3.1181794805533234,-35.940980856073345,-78.86740279501893,-3.1213054610705018,1.4248930678461984,-0.05097335742821909,-0.021890337,0.0470777,1.4030027311985687,-0.0038956569324991794,1.0001887,1.0001554,1.1897546882537726
10764.5,-36.01672399999895,-77.6783,-3.113798075812276,-36.07953559138282,-78.87032727804235,-3.119671994613377,1.4324852757364344,0.03644382444312708,-0.04662932,-0.02010916,1.3858559549063276,0.01633466457119124,1.0023478,1.0000927,1.1936809990986925
10764.6,-36.16147600000148,-77.67866800000009,-3.1144693992557633,-36.221524267142584,-78.87360857717788,-3.1173023710804393,1.4247797563879867,0.006149628147859964,-0.004513902,0.017546607,1.4202658542639692,0.023696235329289828,1.0001783,1.000101,1.1964484014668737
10764.7,-36.285896000001195,-77.68296000000011,-3.111731187098823,-36.365895582386145,-78.87747542451355,-3.112327656723455,1.5094295982910824,0.0428697803758821,-0.06519869,0.006877363,1.4442309085919094,0.04974714356966228,2.9604163,1.1570212,1.1971913099343359
10764.800000000001,-36.42414800000131,-77.68409200000002,-3.104435780638702,-36.50570024617977,-78.88178404219876,-3.109239472128461,1.3800684199653903,0.06258950903886497,0.018641993,-0.031707663,1.398710413368825,0.030881845949828027,1.6207619,1.0040914,1.2004653251147812
10764.9,-36.57391599999894,-77.68747599999996,-3.102780789628806,-36.64664621945129,-78.88690285592418,-3.1013426258390115,1.353435,-0.012731860030402586,0.05695394,0.09170032,1.410388940540552,0.07896846289564188,2.596148,1.8011365,1.20162992120446
10765.0,-36.73294399999881,-77.69931199999984,-3.089482358113125,-36.79247855542493,-78.9026942831129,-3.0889580847007667,1.4158674990001463,0.19541570485598753,-0.029106148,-0.07883164,1.386761351412847,0.11658406198985288,4.2683477,1.012002,1.2048540503314835
10765.1,-36.886916000001385,-77.71057600000006,-3.0834546890081693,-36.93063486536973,-78.91035210122564,-3.0834832386718953,1.4575944902737938,0.05642475221434696,-0.073910706,-0.0016762919,1.3836837845285737,0.05474846028851433,2.425391,1.2551448,1.2005723769357477
