time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
109813.5,-0.1671,89.9266,-3.1237745872561833,-0.1559322591862214,90.0624207151848,-3.13040883216041,1.5721784178433433,0.003920374919758024,-0.04625068,-0.0207974,1.5259277392444626,-0.016877024884238062,1.0003719,1.0000037,0.13627907069024214
109813.6,-0.3208,89.9204,-3.126973775775088,-0.31101768478167824,90.06075718010949,-3.1313241525773052,1.6003829707387847,-0.03868960602138539,-0.049439497,0.029536402,1.5509434734467429,-0.009153204168420033,1.0011955,1.0000609,0.14069766060357355
109813.7,-0.4784,89.9175,-3.12582011313952,-0.47426982591802214,90.05905847925602,-3.1310511420855236,1.6389526500010785,0.025129576990775487,-0.0063428627,-0.022399472,1.63260978726837,0.002730104918054959,1.0008653,1.0000114,0.14161871835045103
109813.8,-0.6441,89.9138,-3.126605511302918,-0.6439538576617059,90.05728753095175,-3.1312614407750567,1.7042657734289033,-0.014790185712937913,-0.007333044,0.012687199,1.6969327294661862,-0.0021029868952079627,1.0001194,1.000005,0.1434876053748725
109813.90000000001,-0.8184000000250293,89.91129999999941,-3.1260679498934554,-0.8181756214033278,90.05549005734703,-3.1312902808687975,1.7541831999959046,0.007121872949828637,-0.011872841,-0.007410274,1.7423103589506441,-0.00028840093738840764,1.000507,1.0000215,0.14419023192877628
109814.0,-0.9921,89.9091,-3.1265775860348857,-0.9826948847741583,90.0575985043655,-3.13140125593634,1.7047177923323378,-0.007742052342359025,-0.008523613,0.011074043,1.696194179117845,0.0033319905366859847,1.0000504,1.0000018,0.14879604158445717
109814.1,-1.1592,89.9069,-3.1264466863409863,-1.147728954240815,90.05588339055936,-3.1309998329365065,1.7010916270897005,0.010221256073673808,-0.050661813,-0.006207026,1.6504298136219595,0.004014229998102033,1.0000882,1.0000013,0.1494243472576467
109814.2,-1.323,89.9042,-3.1263786185001594,-1.3144749894491539,90.05408937472669,-3.1306683615529898,1.7026281865442963,-0.00032184377338611767,-0.03507133,0.0036365576,1.66755685826194,0.003314713835456732,1.0001289,1.0000043,0.1501316104651121
109814.3,-1.4892,89.9025,-3.1262093215627154,-1.4833231178393658,90.05226706863489,-3.1309326336151706,1.7040049999984175,0.007689818124640842,-0.015425382,-0.010332539,1.6885796178164154,-0.0026427206216565174,1.0000716,1.0000015,0.14988232914995983
109814.40000000001,-1.6581000000247381,89.9008,-3.127116892773742,-1.6523473368662112,90.05051411026436,-3.1315113202120672,1.7096929614149348,-0.01755581611804727,-0.019359874,0.01176895,1.69033308780718,-0.005786865968630345,1.0000153,1.0000005,0.1498245905906738
109814.5,-1.8296,89.8998,-3.1266107472906732,-1.8223433527282793,90.04876983419767,-3.131153331253872,1.72853681947879,0.003414055097755893,-0.028487176,0.00016583448,1.7000496437757413,0.00357988958226136,1.0000187,1.0000005,0.14914647307431725
109814.6,-2.0042,89.8966,-3.1264466863409863,-1.9921300549213798,90.0469309793897,-3.1303720591972963,1.724135859236899,0.006648643133407255,-0.026169263,0.0011640774,1.6979665964104562,0.007812720565302094,1.0001287,1.000005,0.15081474377018073
109814.7,-2.1711,89.8957,-3.125383780826522,-2.156985562452654,90.04495165232309,-3.1288015301471583,1.6748166183498387,0.005655904552783156,-0.026142724,0.010049386,1.6486738944914823,0.015705290502752448,1.0003809,1.0000194,0.1499175542371531
109814.8,-2.3272,89.8986,-3.123449956015312,-2.313077346514307,90.0429322724203,-3.128510957838779,1.6019475802462497,0.023758815977583003,-0.04089912,-0.020853093,1.5610484599750438,0.0029057230836249115,1.0000881,1.0000007,0.1450215646153518
109814.90000000001,-2.482600000022992,89.89549999999942,-3.1252738250835144,-2.4697496678889284,90.04092295957602,-3.129025879027313,1.6180227579465607,-0.02021956738234117,-0.051170703,0.0150703555,1.5668520549228886,-0.005149211885040545,1.0002567,1.0000087,0.14598961678138309
109815.0,-2.6448,89.8931,-3.1240398773024864,-2.6326221039744495,90.04294512633153,-3.129256654940853,1.6696093226681612,0.00932276508493572,-0.00696078,-0.00694526,1.6626485427740179,0.002377505215837057,1.0004926,1.0000157,0.15033916002466072
109815.1,-2.8139,89.8909,-3.123872325694294,-2.806125969772214,90.04081056880197,-3.129324591258603,1.7391927442823416,0.001305102689819892,-0.004022788,-0.0019844659,1.735169956491596,-0.0006793631774610681,1.0000927,1.0000025,0.15011200546429668
109815.2,-2.9895,89.8887,-3.124004970717446,-2.9825646459292403,90.03863936766369,-3.1292505612725554,1.7742425746300365,-0.0048407694114716345,-0.009722227,0.0055810693,1.7645203473993685,0.000740299860539884,1.0002694,1.0000156,0.15009967725306542
109815.3,-3.1637,89.8852,-3.123109616811173,-3.1514916437974003,90.03649525012166,-3.128550971375219,1.7095,0.002404432579635721,-0.020093955,0.0045914664,1.6894060449004173,0.006995898972957474,1.0004604,1.000024,0.15178701087558893
109815.40000000001,-3.3248000000224103,89.88199999999972,-3.1228897053255746,-3.309268878458259,90.03442368038786,-3.128376419550373,1.6231188243721624,0.0059294956250301655,-0.04521049,-0.0041839774,1.5779083362315793,0.0017455182483605202,1.0002024,1.0000051,0.1532129044176962
109815.5,-3.4779,89.8803,-3.123221317883301,-3.465244434807542,90.03236800494778,-3.128451470120692,1.612756425964798,-0.0021485086649056812,-0.052865405,0.001398003,1.5598910213291302,-0.0007505057032551905,1.0001724,1.0000043,0.1525937136946941
109815.6,-3.6366,89.8776,-3.1235267505024,-3.631418235790647,90.03020518060191,-3.1287044363123697,1.6716461646204395,0.0013068469236926818,-0.00976741,-0.0038365088,1.661878754275064,-0.0025296619166298127,1.0005431,1.0000194,0.15269312959941198
109815.7,-3.8029,89.8721,-3.1237972765364583,-3.8061146233946777,90.02797688512976,-3.128971761384744,1.7495,-0.004533035432336772,-0.0023940173,0.0018597847,1.7471059827022255,-0.0026732507239784244,1.0003409,1.0000124,0.15591002893119196
109815.8,-3.9776,89.8704,-3.1244255950671764,-3.97955706277652,90.02582817069435,-3.129437550643318,1.7401186881331439,-0.0031853386487034644,-0.0055612014,-0.0014725539,1.7345574867656166,-0.004657892585468062,1.0002543,1.0000099,0.15544049131453236
109815.90000000001,-4.150100000024156,89.86779999999972,-3.1253296756202182,-4.14313145687129,90.02396269166742,-3.130939808291648,1.6777065369579924,-0.013142731667889927,-0.041856226,-0.0018798448,1.6358503113780154,-0.015022576482428883,1.0000726,1.0000017,0.15631809512201514
109816.0,-4.3154,89.8605,-3.1277975711820307,-4.299578815151188,90.01224921556116,-3.1134967433546605,1.653473294420161,-0.024828299404189194,-0.055826537,0.1893469,1.597646757109084,0.16451859521765988,1.0717921,1.0587158,0.15257173497553775
109816.1,-4.4773,89.859,-3.0883321861359345,-4.4618468509490175,90.0046033763703,-3.075521054507613,1.6476564591990248,0.44646154910243885,-0.023175795,-0.06670466,1.624480664567782,0.37975688844837086,1.0023615,1.0000023,0.1464211153694168
109816.2,-4.6399,89.8486,-3.0523365156428035,-4.628016834025136,89.99209178092514,-3.057359945981649,1.6752753757498389,0.32506952617534246,-0.008871964,-0.14345844,1.6664034115708595,0.18161108527549352,1.0006832,1.0,0.14398298797653897
109816.3,-4.8058,89.8352,-3.055427493748086,-4.791329744463564,89.97840681642624,-3.0586240313444537,1.6609722819235873,-0.03948130014418516,-0.022119483,0.026840447,1.6388527989444088,-0.012640853627313708,1.0000565,1.000002,0.14393602942359315
109816.40000000001,-4.970800000023574,89.82089999999796,-3.0539910877734195,-4.951111677074555,89.9650270847177,-3.057476178197192,1.6437242862107855,0.01071459474697144,-0.040312823,0.0007639367,1.6034114633026224,0.011478531471950871,1.0002785,1.0000087,0.14546562002877667
109816.5,-5.1272,89.8084,-3.0528601144184018,-5.099695732391369,89.95241618042239,-3.0563672264099218,1.5393118250030913,0.008939929212401197,-0.048129193,0.0021495887,1.491182631518308,0.01108951787366955,1.0001942,1.0000052,0.14661904705780782
109816.6,-5.2734,89.7959,-3.051533664186885,-5.2438103609796585,89.94002366927282,-3.0552588012514277,1.5009649697439653,0.015485692782139125,-0.054500297,-0.004401441,1.4464646730320436,0.011084251584296765,1.0000471,1.0000007,0.14712980249430763
109816.7,-5.4193,89.7851,-3.051083369239872,-5.395370068106968,89.9269431986121,-3.055741723022489,1.5405220705837097,0.005894143103122527,-0.019290874,-0.010723361,1.5212311968028631,-0.004829217711031621,1.0005841,1.0000112,0.14384760906221203
109816.8,-5.575,89.7706,-3.052310335704023,-5.560339045044761,89.91274087149999,-3.0556852928231204,1.645279461026104,-0.018013920027809,0.010512478,0.018578222,1.6557919387443976,0.0005643019936515323,1.0001171,1.0000021,0.1428949647502535
109816.90000000001,-5.74400000002532,89.75619999999768,-3.0506993968044167,-5.735657872104913,89.89757025101825,-3.0548668124237763,1.7545200250149604,0.021196699113108206,0.0052196956,-0.013011895,1.7597397206389245,0.008184803992964316,1.000054,1.0000005,0.14161616776293898
109817.0,-5.9227,89.7405,-3.050475994660178,-5.912642744396141,89.88943418170848,-3.055775807217934,1.824032190346511,-0.00017431663770111602,-0.008425613,-0.00055148324,1.8156065774125774,-0.0007257998823362807,1.0000113,1.0000002,0.14927336959905785
109817.1,-6.1066,89.7254,-3.0506260929758486,-6.094742748649661,89.87374882367138,-3.055561751995622,1.841865638442538,-0.005815370522173138,-0.014122713,0.007955923,1.8277429250853279,0.0021405522229950708,1.0000167,1.0000006,0.1488219335120616
109817.2,-6.2897,89.7081,-3.050392218856082,-6.274737665456248,89.85818886614584,-3.055159013447676,1.8254174082595467,0.004874955554068412,-0.018755227,-0.0008475701,1.8066621809321999,0.0040273854798119025,1.0000207,1.0000006,0.15083281869653523
109817.3,-6.4663,89.6925,-3.050140891443794,-6.45039368825145,89.84297145275252,-3.05519402368855,1.7968758248344936,0.00040321042861213806,-0.033736352,-0.00075331284,1.7631394729570427,-0.00035010240872034905,1.0000231,1.0000005,0.15130984385326002
109817.40000000001,-6.640200000025029,89.67899999999797,-3.0509891214602787,-6.623179910463878,89.8280533533279,-3.055741482687023,1.769341905322883,-0.004579754183549994,-0.03505161,-0.0008948358,1.7342902950020764,-0.005474589984413796,1.00007,1.0000017,0.150021950352498
109817.5,-6.8094,89.663,-3.0517657929774007,-6.791804617664705,89.81356592477997,-3.05603430952388,1.7215873325339368,-0.010865082237407677,-0.02912825,0.007936814,1.6924590827992967,-0.002928268368825428,1.0000088,1.0000002,0.15159055110518047
109817.6,-6.9767,89.6483,-3.0513678579079455,-6.962748226874722,89.79887670487311,-3.0557117230766453,1.7529380028984338,0.004847310927989962,-0.03720228,-0.0016214465,1.7157357228836805,0.003225864472161117,1.0000526,1.0000012,0.15122167841873996
109817.7,-7.1493,89.6334,-3.0511619090562103,-7.142339806814419,89.78341886021123,-3.0557523854885833,1.8016052303530379,0.0037976979988944308,0.00095074804,-0.004204322,1.802555978395707,-0.0004066241194176897,1.0000252,1.0000004,0.150180234079782
109817.8,-7.3333,89.6183,-3.050882656375892,-7.333039064150327,89.76703857595461,-3.0560617613434378,1.9170191299200632,-0.00520189916410921,-0.003004489,0.0021081406,1.9140146409191765,-0.003093758548362831,1.0000546,1.0000013,0.14873880483761776
109817.90000000001,-7.527400000028522,89.59959999999738,-3.051673290526862,-7.529475424315761,89.7502059982344,-3.0561617213697967,1.9778666450102869,-0.002878887099433424,-0.006304339,0.0018792868,1.971562305970216,-0.0009996002635319847,1.0000178,1.0000005,0.15062029773886104
109818.0,-7.725,89.5828,-3.0516506012467692,-7.718294188888898,89.73861633616421,-3.056450994890821,1.9768349330135748,0.0018814966144627197,-0.01547813,0.0005873148,1.9613568025835917,0.0024688113892106576,1.0000325,1.0000011,0.15596056719021972
109818.1,-7.9197,89.5665,-3.05217594535162,-7.906201994495565,89.72253641771105,-3.056003353352827,1.922430756918707,-0.004319819235465952,-0.03648518,0.008796235,1.885945576659956,0.004476415379681162,1.0001,1.0000032,0.15661915529300696
109818.2,-8.1028,89.5499,-3.0514847949678297,-8.085179429590852,89.70715763071418,-3.0557513452982463,1.8352603119847102,0.00857929827842759,-0.038890935,-0.0060592177,1.7963693765041155,0.0025200805460278888,1.0000484,1.0000008,0.15824173570642655
109818.3,-8.2795,89.5343,-3.05146734167531,-8.260480876955762,89.69209416766299,-3.0559972558226147,1.8119960511865822,-0.004775035334384066,-0.052521545,0.00231593,1.7594745057466237,-0.0024591052435394348,1.0000111,1.0000001,0.15893623372228885
109818.40000000001,-8.455100000026194,89.51919999999767,-3.0516366386129103,-8.44011493973598,89.67669032617667,-3.0561041183902633,1.8318763489204115,-0.0007364265520352582,-0.028943326,-0.00033219912,1.802933022596187,-0.0010686256764217924,1.0000147,1.0000004,0.15820162727314022
109818.5,-8.6357,89.5034,-3.0517657929774007,-8.62570466566028,89.66077730542861,-3.056013582453681,1.8772396260366149,-0.0018338575335947252,-0.014532709,0.002739217,1.8627069174737043,0.0009053593659045719,1.0000263,1.000001,0.15769439740375377
109818.6,-8.8236,89.4864,-3.0516122040032254,-8.811556431108944,89.64482147435785,-3.05588680954541,1.8787158534149042,0.0036129110842271477,-0.013361537,-0.002345182,1.8653543165171853,0.001267729082636419,1.0000035,1.0000001,0.15887860488230943
109818.7,-9.0101,89.47,-3.051853059440001,-8.996053872669508,89.62900069851474,-3.056215709072638,1.8915666991606335,-0.004114062032282016,-0.039821498,0.00082506676,1.8517452010646442,-0.003288995272565297,1.0000072,1.0000001,0.15961991047849056
109818.8,-9.1937,89.4542,-3.052413310129891,-9.17836316869171,89.61342989321986,-3.0565656824663923,1.8620346378815609,-0.007236967283669771,-0.032304347,0.0037372333,1.829730291320129,-0.003499733937341632,1.0000112,1.0000002,0.15996680058495438
109818.90000000001,-9.376500000026194,89.43789999999738,-3.0524063288129897,-9.358927435081418,89.59804114355775,-3.0565787519935514,1.8468388991599736,-0.00311685700835789,-0.0346505,0.0029861617,1.812188398296183,-0.00013069527158642577,1.0000153,1.0000004,0.16110239259415216
109819.0,-9.5577,89.4219,-3.052490104616978,-9.533649566843184,89.57536559560248,-3.055864189442139,1.82842636104242,0.002544083590943756,-0.031924475,-0.0041239997,1.7965018860580126,-0.001579916146259365,1.0000373,1.0000008,0.15533870209531006
109819.1,-9.7359,89.4073,-3.053746741678414,-9.708977157634353,89.55974214676347,-3.0495705253010987,1.793432040234416,-0.009707905221261172,-0.033208866,0.07264455,1.760223174562066,0.06293664140673719,1.0002964,1.0000114,0.15480131637327432
109819.2,-9.9075,89.3916,-3.0401680800978994,-9.876885012114872,89.54350485043301,-3.0408070820307613,1.7240164818841655,0.15341469983043388,-0.03710518,-0.06578027,1.6869113015610415,0.08763443271102622,1.0002443,1.0000001,0.15495922388900438
109819.3,-10.0735,89.3745,-3.0356284787134618,-10.043230643902934,89.52649877765299,-3.038619410967127,1.7279461580758786,0.021892804925979482,-0.055819497,-1.6094291e-05,1.6721266615634656,0.021876710635066167,1.0000305,1.0000005,0.1549834259736651
109819.40000000001,-10.240900000024737,89.35689999999738,-3.0353893686062534,-10.214885152476178,89.50879788936129,-3.0390537378229787,1.7520155937663255,0.006667212486385899,-0.026368128,-0.011010481,1.7256474656305252,-0.004343268558264179,1.0001076,1.0000023,0.15410951004459467
109819.5,-10.4142,89.34,-3.0366372790211136,-10.388154863755732,89.49103154753608,-3.0397742249854396,1.75425,-0.020265212283069385,-0.012468276,0.013060341,1.7417817243859173,-0.007204871625239147,1.000025,1.0000008,0.15326081519137616
109819.6,-10.5879,89.3218,-3.0372272003082887,-10.560881116944078,89.47307496800867,-3.036235784806293,1.765670750611671,0.0036876426250761546,-0.029099494,0.03169676,1.7365712563928446,0.0353844017894095,1.0000204,1.0000006,0.1536689167906648
109819.7,-10.7588,89.304,-3.0304797574200775,-10.732257356434287,89.45372681064244,-3.0221041670925257,1.75743243379957,0.07928221841692913,-0.03278271,0.06203396,1.7246497227109125,0.14131617715001094,1.0000639,1.000002,0.15206126973234146
109819.8,-10.9286,89.2852,-3.0078951968992715,-10.900860328386255,89.42991859032348,-2.980518560995581,1.7423312518738043,0.2302633648745707,-0.039574854,0.1855927,1.7027563977978957,0.41585606094524175,1.0201132,1.0119464,0.147353180374409
109819.90000000001,-11.096200000024156,89.26259999999623,-2.9475329847049467,-11.064143596837663,89.39725395207755,-2.9077815888621243,1.6916737944911577,0.6633764386760921,-0.02648899,0.06399328,1.6651848048995592,0.7273697212922305,1.0086873,1.0008662,0.1384171224826396
109820.0,-11.2573,89.2285,-2.858653837890489,-11.205061204095362,89.35041371932031,-2.840866015258675,1.612844336833274,0.8618190339010289,-0.040764797,-0.19981325,1.5720795393543598,0.6620057871740391,1.1371826,1.0000001,0.13263425936039244
109820.1,-11.4041,89.1813,-2.843841228528813,-11.342674699257469,89.30723750466886,-2.834273043739741,1.5021581999969535,0.09512601107273222,-0.059880156,-0.029196296,1.4422780439269596,0.06592971518550039,1.0319848,1.0003114,0.14011895893679688
109820.2,-11.5379,89.142,-2.8454312234773793,-11.466510895209058,89.26794845543085,-2.834469881698159,1.3574838758194836,-0.020679823574818082,-0.058290556,0.018711444,1.2991933197462948,-0.001968379584349103,1.0032333,1.0001278,0.14477367753936166
109820.3,-11.6557,89.1047,-2.844825594226937,-11.579987887947212,89.23192827118903,-2.8339886536022036,1.2451347567350932,0.008618081533170684,-0.05456844,-0.0038058006,1.190566317013032,0.004812280959270342,1.000141,1.0000026,0.14805187233279332
109820.40000000001,-11.771200000017462,89.07029999999506,-2.844361336646024,-11.701114423448182,89.19345459612732,-2.834089624145521,1.295544104408992,0.010604991620913926,-0.024644373,-0.011614697,1.270899731424225,-0.0010097054331145855,1.0011909,1.0000169,0.1417005384306994
109820.5,-11.8941,89.0327,-2.8454277328188757,-11.832911538902444,89.15157935489837,-2.8338198364761866,1.374182862499386,-0.015091340018536145,0.00871321,0.017789217,1.3828960725009738,0.0026978766935810503,1.0047565,1.00017,0.13370238888119884
109820.6,-12.0247,88.9923,-2.8441623691111797,-11.96254134569743,89.11041875332825,-2.834454446724722,1.3601448749862608,0.012781152820663326,-6.833563e-05,-0.019127255,1.3600765393596954,-0.006346102484984524,1.0136844,1.0003211,0.1334756089797892
109820.7,-12.1525,88.9535,-2.84660408473472,-12.077175191746047,89.0740989637208,-2.8350758206549163,1.2499649160120812,-0.03140323401662369,-0.04746561,0.025189495,1.2024993047628727,-0.006213739302482799,1.0042087,1.0002174,0.14218979143744592
109820.8,-12.2676,88.9195,-2.8448814447630006,-12.184316193695095,89.04011852474476,-2.8338670365910557,1.1812614863535311,0.01815780909244397,-0.057256836,-0.0060699685,1.1240046499093916,0.012087840637904194,1.05192,1.0026038,0.14657769579384988
109820.90000000001,-12.36820000001397,88.88889999999593,-2.8446597879477693,-12.283911445863538,89.00842712520522,-2.8331762179728033,1.0809226154746776,0.013820169429966077,-0.0357643,-0.0069119832,1.045158316141582,0.006908186182119712,1.0048078,1.0002266,0.1462576289345858
109821.0,-12.4674,88.8571,-2.8446213907044537,-12.389883440536154,88.9789637948244,-2.833483460799142,1.1236627087286977,-0.0032487508803944777,-0.038383674,0.0043604407,1.0852790348521737,0.00111168977242301,1.0352399,1.0030329,0.14442853416175572
109821.1,-12.5734,88.8238,-2.8441710957574395,-12.498342399787674,88.94443738423789,-2.8333159580780114,1.1403715885247439,0.003920687383984198,-0.0021528543,-0.0022456602,1.1382187341808676,0.00167502721120881,1.0114479,1.0007689,0.14208103964073246
109821.2,-12.6847,88.7907,-2.8447854516541415,-12.60793950605266,88.90954357459691,-2.833399194513318,1.158894360563232,-0.004658866365225527,-0.008715955,0.003826502,1.1501784059540168,-0.0008323643531366323,1.004019,1.0004032,0.14147780269007096
109821.3,-12.7951,88.7578,-2.8441780770744476,-12.7158534806316,88.87520519078114,-2.8336448861934738,1.1554563646816298,0.0008067483289461692,-0.023001045,-0.0032636651,1.1324553196929976,-0.0024569168014157454,1.0112648,1.0010324,0.1416474131580331
109821.40000000001,-12.901600000014843,88.72569999999506,-2.8451432441510747,-12.820047232670989,88.84207924939037,-2.833898821087141,1.118881311866406,-0.008282263445552303,-0.025553092,0.0057429145,1.0933282195059095,-0.002539348936524107,1.0083984,1.0008303,0.14210905513462613
109821.5,-13.0036,88.693,-2.844951257933081,-12.921011781170654,88.80997698879065,-2.8335914877876003,1.0948863056815794,0.0020280646174543697,-0.035433844,0.0010452684,1.0594524619496992,0.0030733329956748683,1.018332,1.0016831,0.14319367931557905
109821.6,-13.1054,88.6631,-2.844375299279923,-13.021102681290513,88.77812381276327,-2.833378093794955,1.0739173582641657,0.005838304570692176,-0.023545371,-0.0037043646,1.0503719868956383,0.002133939926328653,1.0246959,1.002487,0.14260615500113707
109821.7,-13.2038,88.6309,-2.84473134644733,-13.120011861939288,88.74659295977206,-2.83260473366584,1.0550033738212148,-0.0021611366819832495,-0.016869437,0.009894738,1.0381339368717233,0.007733601291825993,1.007931,1.000902,0.14284716665198788
109821.8,-13.303,88.6028,-2.842851626842932,-13.220471214029939,88.71451307071248,-2.832386762130696,1.0732473376328533,0.018726376385541914,-0.018676301,-0.016546661,1.0545710361684149,0.0021797153513154963,1.0123465,1.0005255,0.13889136287654666
109821.90000000001,-13.408600000015426,88.57139999999534,-2.843994817503111,-13.32387864665366,88.6814899779442,-2.832573366968763,1.0963635204825544,-0.016591495081609377,-0.010839602,0.014725447,1.0855239185038947,-0.001866048380559572,1.0106789,1.0013641,0.1389154813554983
109822.0,-13.516,88.5375,-2.8438656631383408,-13.43449264849042,88.66509005685958,-2.8332709127121447,1.1015,0.011609067824931027,-0.008241882,0.00060905155,1.0932581183835863,0.012218119377532186,1.0063709,1.000647,0.15140234793271679
109822.1,-13.6192,88.5057,-2.842338500042846,-13.536473726981722,88.63258858073495,-2.832865990756575,1.0911410890993467,0.013818589403532035,-0.020791318,-0.00976937,1.0703497708317629,0.004049219555459506,1.0276184,1.0020884,0.15147391910300093
109822.2,-13.716,88.4752,-2.843101208925967,-13.632438053680808,88.60202360147808,-2.833629490235009,1.034161429497772,-0.01099442059796948,-0.027018443,0.0033594258,1.0071429867477948,-0.00763499478500981,1.0104003,1.0009619,0.15187766381045703
109822.3,-13.81,88.4465,-2.8433281017287264,-13.72409140707535,88.57285965644441,-2.83342024664828,1.0009063093715613,-0.011136405258792656,-0.03909173,0.013228841,0.9618145807438796,0.0020924358671724624,1.0092219,1.0007703,0.15279741200374364
109822.40000000001,-13.90460000001426,88.41999999999622,-2.841600225769196,-13.820977683574183,88.54197329136422,-2.8325553585304983,1.038554822264864,0.021944171237651734,-0.021651773,-0.01329529,1.0169030494826574,0.008648881177310375,1.069105,1.003438,0.1478856842765584
109822.5,-14.0032,88.3883,-2.8424170398591855,-13.921125740817311,88.51002721861786,-2.8330597904371286,1.0501646082307468,0.00016355667676607084,0.0010339903,-0.0052078757,1.0511985985254193,-0.005044319066742268,1.0143648,1.0007379,0.1468117834944735
109822.6,-14.1043,88.356,-2.843308903106955,-14.021322090556785,88.47808971789593,-2.832989783135493,1.057206354364499,-0.018272474708526054,-0.0055736974,0.018972548,1.0516326569763268,0.000700073016316971,1.0037521,1.000329,0.14761853769589614
109822.7,-14.205,88.3252,-2.841813155937995,-14.12187718961135,88.4459858071005,-2.8321199965645896,1.074036169571717,0.019510488204789213,-0.018479964,-0.0108126225,1.0555562058071688,0.008697865709793619,1.009739,1.0006199,0.14662405261016173
109822.8,-14.3056,88.2947,-2.8418044292917353,-14.223597119847026,88.41348075361387,-2.8324679045983543,1.0828097750011678,0.00043563864438956256,-0.014936997,-0.003914719,1.067872778377294,-0.0034790803374427034,1.0255525,1.0029743,0.14433758963783477
109822.90000000001,-14.40820000001397,88.26319999999563,-2.843335083046039,-14.32226909290178,88.38198520263694,-2.832773214368665,1.048141224990483,-0.01364218881018088,-0.012374456,0.010589091,1.0357667689499217,-0.0030530977029316203,1.0463609,1.0072997,0.14660847575655264
109823.0,-14.5016,88.2347,-2.8429196946837596,-14.418668498198798,88.3677624685605,-2.8348630925105422,0.9995880205979774,0.004249998915383133,-0.029655032,-0.008098769,0.9699329887381026,-0.0038487700862795985,1.0150697,1.000966,0.1567904797186861
109823.1,-14.591,88.2065,-2.843724291468929,-14.509480027355137,88.33901265383491,-2.8351130870805767,0.9911554043957882,-0.011584982514413832,-0.038617443,0.009085037,0.9525379611024551,-0.0024999457002010325,1.0200543,1.0019684,0.1555799131198798
109823.2,-14.6836,88.177,-2.842792285648364,-14.605403726206777,88.30860069855477,-2.834035244231059,1.0089425143697635,0.009898820285011588,-0.0026501599,0.0008796082,1.0062923544929698,0.01077842849611914,1.0112977,1.0008819,0.1530797213717294
109823.3,-14.7836,88.1472,-2.8416473496590555,-14.710055172339379,88.2752833524758,-2.8327120363335143,1.088111780587417,0.014776903543230257,0.010158256,-0.0015448246,1.0982700362837137,0.013232078974675498,1.005399,1.0001673,0.14769626554882814
109823.40000000001,-14.892800000016006,88.11549999999505,-2.8404535444508596,-14.820754029456909,88.23990571148425,-2.8318212482769374,1.1568071567886524,0.011014631647713947,0.005338034,-0.002106751,1.16214519091556,0.008907880565248895,1.0049905,1.000189,0.14376161839982574
109823.5,-15.0043,88.079,-2.8397082888600904,-14.929330685130811,88.20516555048087,-2.832031169805236,1.141774938744561,0.0014726822291360802,-0.0017850727,-0.0035718975,1.1399898660137069,-0.0020992152831657224,1.0004343,1.0000156,0.14675879632955047
109823.6,-15.1146,88.0469,-2.8400852799785206,-15.038624290008551,88.17021392357171,-2.832118882400399,1.1671874031151865,-0.011268828827073633,-0.019724624,0.010391703,1.1474627788837288,-0.0008771259515786764,1.005494,1.0006164,0.144840022974851
109823.7,-15.224,88.0118,-2.8401795277581288,-15.152005090372192,88.1339407020243,-2.8317987018057176,1.1959588332334314,0.009495255032298424,-0.0055407346,-0.006293449,1.190418098610804,0.0032018059470926303,1.0043702,1.000239,0.14178017528310385
109823.8,-15.3408,87.9758,-2.840216179672421,-15.272617867312865,88.09533353152008,-2.8318140301604457,1.2675,-0.0007235419639728636,-0.0010894989,0.0005702584,1.2664105011336506,-0.0001532835472717554,1.0076871,1.0004642,0.13761202118792937
109823.90000000001,-15.462900000017752,87.93769999999476,-2.8404134018773872,-15.39408261143743,88.05645521219822,-2.8318219856091003,1.2772591888762597,-0.0037928256015163945,-0.0019079519,0.003713271,1.2753512369792495,-7.955448654118052e-05,1.0027794,1.0001798,0.13725390120685943
109824.0,-15.5831,87.9007,-2.8397903193349334,-15.510646792396908,88.0310805760507,-2.832793338161858,1.246964480326289,-0.0003123597983533132,-0.023546476,0.0036980906,1.223418004409188,0.0033857307586556687,1.0017109,1.0001296,0.14915951831273924
109824.1,-15.6973,87.866,-2.839341769717171,-15.622209952462251,87.99547430029308,-2.832514017609095,1.2115,0.006018473625064028,-0.040425897,-0.003225268,1.1710741033554077,0.002793205527469648,1.0007083,1.000026,0.1496733432365458
109824.2,-15.8115,87.8309,-2.8397449407743816,-15.740932735158179,87.9575464273917,-2.8322346454917886,1.250656695156289,0.0020376614582483655,-0.0043171477,0.0007560597,1.2463395474990138,0.00279372117330702,1.009122,1.0005127,0.14497950351114558
109824.3,-15.9346,87.7932,-2.839683854250562,-15.871388398079631,87.9157792170175,-2.8312472052956363,1.3586650752385996,0.0037973498669074445,0.011122494,0.006077052,1.3697875692432664,0.009874401960949745,1.0612853,1.0034612,0.13791798672386119
109824.40000000001,-16.06500000001921,87.75209999999359,-2.838264901568345,-16.000044614842274,87.87448138756433,-2.8307300180731425,1.3434225288715098,0.01349882643295088,0.007796655,-0.008326954,1.3512191838148866,0.0051718722246364614,1.001964,1.0000465,0.13855109558290787
