time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
189961.2,-25.340530000020607,-16.0624,-3.1283632323925588,-27.278283118210844,-17.605427272870838,3.0687725629207847,1.2504512999951292,-0.0026488699955574935,-0.05031911,-0.0030007346,1.2001321908831049,-0.005649604602315254,1.0260248,1.0009646,2.4770588026688425
189961.30000000002,-25.461670000021304,-16.0631,-3.1287931069872563,-27.400929388633898,-17.596467912515457,3.068570977369612,1.241143010708206,-0.007790951406540547,-0.011412236,0.005775096,1.2297307747999957,-0.0020158555116078,1.0074726,1.0004627,2.47223464328411
189961.4,-25.588419999984634,-16.064969999999768,-3.128347698962113,-27.528965496620764,-17.587156680725588,3.069422960881094,1.2934825991335344,0.007266227899580356,-0.009740258,0.0012536072,1.2837423414978217,0.008519835116802807,1.0120764,1.0005395,2.4663270495807836
189961.5,-25.7200899999844,-16.065830000000233,-3.127525474352078,-27.6597982939208,-17.577707659527988,3.0695684772853653,1.3190409209081118,0.0069051524562246626,-0.0073052444,-0.0054499884,1.3117356764585857,0.0014551640426225488,1.0317345,1.0010823,2.4593174506242153
189961.6,-25.847600000010477,-16.065970000000174,-3.127005017168875,-27.783107675949694,-17.568834576304138,3.069948672238363,1.2635826041364169,-0.004310788379207054,-0.027300464,0.008112738,1.2362821401470399,0.0038019495297523347,1.051778,1.0054693,2.450467689713317
189961.7,-25.963820000019556,-16.0675,-3.127152846556271,-27.897333666273585,-17.560659301778358,3.0703381895525492,1.1855935687202313,0.002631255135774387,-0.040411837,0.001263918,1.1451817313212254,0.003895173141635729,1.0074654,1.0003976,2.442948996208954
189961.80000000002,-26.077630000020605,-16.06847000000035,-3.126625058990454,-28.015583620187147,-17.552228270966463,3.070491240415496,1.223324508793958,0.007179533250027499,-0.037823185,-0.0056490246,1.185501323469289,0.0015305086293753,1.1115798,1.0066985,2.4407381753430575
189961.9,-26.204219999984634,-16.070369999999766,-3.126727858883754,-28.14714998354893,-17.54283723370102,3.0701783546592516,1.3175,-0.003449371121279505,0.0015109763,0.00032051356,1.3190109763480722,-0.003128857563171145,1.3034246,1.0152302,2.43785493320603
189962.0,-26.340829999983935,-16.073130000000234,-3.1270318952392646,-28.280353911029223,-17.533277437586765,3.0697163794351265,1.332800409996301,-0.002869993166678164,0.002664902,-0.0017497591,1.3354653120109587,-0.004619752240978691,1.4866729,1.0213187,2.427711585219077
189962.1,-26.47010000001048,-16.073370000000175,-3.127763188195731,-28.402613440836138,-17.5244458041198,3.0692458999077923,1.2663148166565688,-0.009465398227845579,-0.040533826,0.004760603,1.2257809909014494,-0.004704795273070484,1.1969135,1.0209788,2.416656613644819
189962.2,-26.588860000020254,-16.0761,-3.128681754981139,-28.51523947638261,-17.516254953421026,3.068742861629543,1.1886321316057722,-0.009450283724792877,-0.05939726,0.004419901,1.1292348700160066,-0.005030382782199064,1.1051081,1.0064926,2.4051994047922975
189962.30000000002,-26.703890000019907,-16.0756,-3.1284506733882242,-28.625181913844102,-17.508237800589786,3.0688573973919304,1.1474086045693752,-0.0010083228031944444,-0.045064997,0.0021536804,1.1023436076413986,0.0011453576238054822,1.0221603,1.0011249,2.3966254788358095
189962.4,-26.81551999998696,-16.077269999999768,-3.1281098105853467,-28.73905323727787,-17.499962303667438,3.069234771607279,1.1606150365005519,0.005903525076929104,-0.01889869,-0.002129783,1.1417163463811661,0.0037737421543631673,1.027185,1.001168,2.392495246782752
189962.5,-26.926849999987194,-16.0782,-3.1280040436325045,-28.853759208853646,-17.491668551903555,3.0695928572767865,1.1482728613567625,-0.0008995401682030815,0.0017813214,0.004480397,1.1500541827202861,0.003580856694870029,1.0068471,1.0001894,2.3897431758318026
189962.6,-27.04060000001048,-16.078770000000176,-3.1276698130807645,-28.968970791444132,-17.483370576737137,3.0697931704447097,1.1786370387038507,0.005493016925495206,-0.02353682,-0.0034898852,1.1551002187392034,0.002003131679114043,1.0142869,1.000631,2.3856899818342407
189962.7,-27.159200000020956,-16.08037000000035,-3.1275263470161967,-29.087297284867372,-17.474866024465094,3.069891675721623,1.2052786000042401,-0.0022395459404240627,-0.018961338,0.0032245987,1.1863172616779052,0.0009850527690698128,1.0145292,1.0010319,2.3795332109638845
189962.80000000002,-27.28084000002165,-16.0811,-3.127195083524205,-29.20695419571241,-17.466284583351882,3.070104677673646,1.2144544249993474,0.0023901685033263912,-0.014812085,-0.00026014898,1.1996423401531489,0.002130019520110478,1.0117404,1.0006669,2.3724780767790428
189962.9,-27.402739999985563,-16.080369999999768,-3.127125968486,-29.325857493697043,-17.457780609007248,3.070283596924261,1.2050897224310997,0.00020182488997636056,-0.013019596,0.0015873676,1.1920701262045863,0.0017891925065701983,1.0114046,1.0007137,2.3655107018201127
189963.0,-27.523699999986032,-16.082669999999766,-3.1267929596646553,-29.44020363857194,-17.449600540766102,3.070069493344522,1.1789523904743908,0.00036479143220455247,-0.032568756,-0.0025058272,1.146383633983445,-0.0021410357972654623,1.0324366,1.0018342,2.3540359597917733
189963.1,-27.63858000000943,-16.0841,-3.127083731517903,-29.547331107232818,-17.441915647891587,3.069889221365875,1.1070348372879588,-0.008814586914678138,-0.03300727,0.007011867,1.0740275657001102,-0.0018027197863655503,1.0245786,1.0022624,2.3424333764241325
189963.2,-27.74511000001851,-16.08637000000035,-3.1274429202780496,-29.650431936452975,-17.434542900016744,3.07051898048376,1.0835453499427306,0.000992480701573723,-0.04990429,0.0053051105,1.0336410593560206,0.006297591178484791,1.0441933,1.0027728,2.3340569508469566
189963.30000000002,-27.849840000018162,-16.0872,-3.126349646034587,-29.7506169330464,-17.427591365278044,3.074114429449752,1.0286694316420184,0.010032304847789074,-0.024410632,0.025922185,1.0042588001343833,0.035954489657831455,1.0790677,1.0134311,2.3258551032349732
189963.4,-27.949859999988824,-16.087769999999768,-3.119660148077825,-29.848474864603563,-17.421124836814563,3.0771011835616315,1.0103188483347878,0.06661257900926829,-0.029605294,-0.036745038,0.980713554688333,0.02986754112574816,1.0226648,1.0001245,2.3200373973264856
189963.5,-28.047299999988358,-16.090269999999766,-3.120277994632991,-29.950347301293338,-17.414529305736455,3.0767785137884296,1.0350646407254156,-0.007857477579338348,-0.014207433,0.00463078,1.0208572077475604,-0.0032266977318356396,1.0349102,1.0027555,2.3184589148471844
189963.6,-28.150250000009606,-16.09304000000035,-3.1206315983393917,-30.0593318939862,-17.40743191536424,3.07634469320083,1.0872814140723621,-0.0031921101872896445,0.00487308,-0.0011460957,1.0921544942514574,-0.004338205875744451,1.0397713,1.0011185,2.317804949749485
189963.7,-28.264160000020254,-16.0952400000007,-3.1211663672224788,-30.17688150465477,-17.39971435346482,3.0757214746581987,1.1755961451929264,-0.008503549403296083,0.002430668,0.002271364,1.1780268132936411,-0.006232185425953239,1.0370184,1.0013177,2.3152012640668964
189963.80000000002,-28.380830000020605,-16.09927000000035,-3.1215595899025814,-30.29713086645317,-17.391749410986954,3.0751833003945013,1.2082254999968218,-0.0036126530310049898,-0.0030969044,-0.0017690896,1.2051285956240254,-0.005381742636664236,1.0282847,1.0009847,2.3114307340940328
189963.9,-28.497759999986496,-16.10136999999977,-3.1222879157993084,-30.41494492161207,-17.383912292957675,3.0751555696767454,1.1879488474385445,-0.009549945885976872,-0.007204505,0.009272639,1.1807443422892694,-0.0002773071776238298,1.0149367,1.0010983,2.306623670418341
189964.0,-28.611549999987194,-16.1024,-3.121592751158399,-30.52747531855762,-17.3764492377263,3.0755829957685936,1.16325,0.006071688108699368,-0.035473984,-0.0017974272,1.1277760162651538,0.004274260918231652,1.010439,1.000507,2.3008631611832446
189964.1,-28.72008000000943,-16.10444000000035,-3.121183995047481,-30.637318884799424,-17.369192268380345,3.075661246028398,1.1318700694933213,0.0031031873234136404,-0.031039808,-0.0023206847,1.1008302615478314,0.0007825025979949535,1.0038241,1.0001575,2.2968245996860825
189964.2,-28.82845000001921,-16.10777000000035,-3.1215622078961243,-30.751262573077224,-17.3616546428346,3.0754121509420873,1.1489852500070041,-0.0008842531806703576,-0.0070579364,-0.0016066977,1.1419273136105543,-0.002490950862961627,1.0088544,1.0003176,2.295524970163809
189964.30000000002,-28.945370000021303,-16.10947000000035,-3.1219652044206345,-30.874736925880878,-17.353442889610115,3.0749572609824947,1.2372745823832139,-0.005208360437806072,0.00019657645,0.00065946084,1.2374711588363771,-0.004548899595662328,1.0303282,1.0010183,2.295631783340895
189964.4,-29.06979999998603,-16.111869999999765,-3.12205665967344,-30.999263758412756,-17.34514098663063,3.0750898935133897,1.241040011999675,-0.004156611900052126,0.0069925846,0.005482937,1.2480325965597414,0.0013263253092560216,1.0293928,1.0009525,2.2899318159167192
189964.5,-29.19032999998626,-16.112269999999768,-3.121445096303429,-31.11863169812533,-17.337221533236093,3.075599796107225,1.2231800200038145,0.004560309379694104,-0.026876431,0.00053871656,1.196303589045305,0.005099025938061118,1.0171285,1.0010922,2.2844810565693128
189964.6,-29.30666000001013,-16.114770000000174,-3.1211663672220276,-31.23371792997838,-17.329640555621417,3.0760312673244403,1.2005,0.002873938686677538,-0.047143508,0.0014407735,1.1533564922511577,0.004314712171905957,1.0483496,1.0026503,2.2780392297695364
189964.7,-29.421320000019556,-16.11717000000035,-3.120729860375988,-31.343134332562798,-17.32246635512821,3.076205739875432,1.1228601999969827,0.0033306685521165857,-0.026346711,-0.001585943,1.0965134885551082,0.0017447255098159442,1.0291078,1.0020101,2.2685038312626085
189964.80000000002,-29.531950000019208,-16.11847000000035,-3.120965130759364,-31.450693017878606,-17.31541236001323,3.07600162153864,1.1190500550177076,-0.002845369235110274,-0.04115258,0.00080418587,1.077897473445175,-0.0020411833678007038,1.0151324,1.0007788,2.261469827739781
189964.9,-29.640649999987193,-16.120969999999765,-3.121281384419648,-31.56248994543335,-17.30806258375247,3.075888217567483,1.1225952190353465,-0.002547883189912092,-0.0022125957,0.0014138435,1.120382623375107,-0.001134039711835932,1.0137498,1.0005076,2.2589062792230123
189965.0,-29.7570699999858,-16.122,-3.1209700176811808,-31.685780701804006,-17.299969539393874,3.0762012862794883,1.2064136697982435,0.0028675205059976554,0.029147254,0.0002631666,1.2355609241013412,0.003130687119874475,1.0617054,1.001183,2.2599861077112617
189965.1,-29.88335000001135,-16.12394000000035,-3.1206542876194856,-31.818438992167955,-17.291314733205763,3.0766859763144465,1.3245983803252774,0.0013459323642821923,0.0048047816,0.003500968,1.3294031619633633,0.00484690034930128,1.0491031,1.001665,2.259940967213983
189965.2,-30.0155500000227,-16.12737000000035,-3.1197976800226623,-31.952297631636444,-17.282642167562102,3.0771022077833745,1.3388823463060056,0.007576846625901584,0.00251054,-0.003414532,1.3413928862605338,0.004162314689032559,1.0187626,1.0004396,2.2551375057198344
189965.30000000002,-30.144110000022003,-16.12907000000035,-3.1199654061637343,-32.08129122953694,-17.274283835813797,3.076671042616338,1.3194315556550549,-0.00262340901300113,-0.02679046,-0.0016882427,1.2926410950834082,-0.004311651670111225,1.0098767,1.0005289,2.2503746011994403
189965.4,-30.26960999998533,-16.131369999999766,-3.120767559487625,-32.20365763190912,-17.266324878782687,3.076613214592407,1.2686778616752545,-0.01174764212135988,-0.042428236,0.011169362,1.2262496252205293,-0.000578280239448125,1.0133576,1.0008489,2.2424680197102385
189965.5,-30.39450999998533,-16.132469999999767,-3.1201483166693187,-32.32140261075829,-17.258852327135127,3.079814355825018,1.218951845184597,0.007058851661019175,-0.039133254,0.02495256,1.1798185907459584,0.03201141232424244,1.0163502,1.0013412,2.23196153200146
189965.6,-30.51754000001083,-16.135910000000525,-3.1156785284532784,-32.436620016398564,-17.252667238390885,3.096110113865244,1.1846047829594162,0.05949644148867858,-0.030771784,0.10346114,1.1538329984750297,0.16295758039277328,1.0919414,1.0342811,2.2203636726437432
189965.7,-30.638600000020954,-16.141280000001398,-3.0875042019347525,-32.55105433673398,-17.248759451634996,3.118804261953146,1.1765475293256353,0.28699843921336954,-0.03153729,-0.06005696,1.1450102386631082,0.22694148086581056,1.0214777,1.0000194,2.20997563918771
189965.80000000002,-30.756190000019906,-16.1476400000007,-3.0692075663216105,-32.662149795845124,-17.246749667399197,3.128203778441115,1.1363736686188912,0.17379734272065409,-0.025237301,-0.07980218,1.1111363672543502,0.09399516487422235,1.0095454,1.0000025,2.200164722076723
189965.9,-30.86807999998743,-16.15357999999907,-3.0684434611773597,-32.77131197551113,-17.245284450627487,3.1281383712575703,1.129634763477923,-0.01407863133194687,-0.037914637,0.0134245595,1.091720126001717,-0.0006540718356037346,1.0100203,1.0007107,2.194108146873747
189966.0,-30.97647999998743,-16.160979999999068,-3.0679175934739753,-32.879926897877965,-17.243843695251655,3.1285188889341082,1.111045672716372,0.0045087995850097255,-0.024800897,-0.0007036228,1.0862447760717797,0.0038051767651539163,1.0120307,1.0007337,2.1899095587683965
189966.1,-31.082310000009254,-16.168880000000698,-3.068282890886568,-32.9873316221566,-17.242111824632367,3.1224197818865056,1.098995,0.0007584399945772934,-0.024808137,-0.06174951,1.0741868632537126,-0.060991070472475165,1.007128,1.0000054,2.1865346853528616
189966.2,-31.18771000001851,-16.177050000001746,-3.078836547813397,-33.09463132189605,-17.238733348693607,3.0978136223914134,1.1011898393996604,-0.1360410468313539,-0.027661094,-0.11002055,1.0735287449576505,-0.24606159493659377,1.0250298,1.0000011,2.182549074069301
189966.30000000002,-31.29401000001851,-16.18297000000035,-3.1180132554007756,-33.20088376344777,-17.232659426739065,3.071165957191205,1.0778573455170024,-0.39175096746298815,-0.013598267,0.12527432,1.0642590785280097,-0.2664766519865706,1.3658177,1.359086,2.176698289212799
189966.4,-31.397667999983376,-16.182067999999674,-3.1331232688609685,-33.3038865945156,-17.224973007731347,3.0630487099451926,1.0632991822937097,-0.12967202687469448,-0.03040692,0.048499554,1.0328922620543803,-0.08117247247901882,1.1818576,1.0466498,2.1728599092652563
189966.5,-31.498599999988357,-16.1837,-3.1343915996293035,-33.40558686022173,-17.21692320981272,3.0621615923390664,1.0449159542069293,-0.005890181767277608,-0.024732476,-0.0029809943,1.0201834781066037,-0.008871176060743818,1.0145811,1.0008864,2.1689050431953993
189966.6,-31.60004000000908,-16.183770000000177,-3.134769288879106,-33.50890440706852,-17.20869973694622,3.0621702970627016,1.0522772472815802,-0.0058972837791446825,-0.015834244,0.005984331,1.036443003313451,8.704723635276357e-05,1.0147357,1.001081,2.166620476736678
189966.7,-31.709320000019556,-16.18327000000035,-3.133844264375595,-33.620371472875085,-17.19985657132933,3.0626779708063996,1.1177761664342822,0.009566163006458581,0.0003968227,-0.0044894256,1.1181729891299026,0.005076737436685861,1.0256337,1.0006788,2.1646168226523845
189966.80000000002,-31.825349019624348,-16.18486862745126,-3.1337677607767684,-33.736278062284946,-17.190648964270498,3.061960504649617,1.1622486248614752,-0.0007519784364624357,0.00046877394,-0.006422683,1.1627173988034503,-0.007174661567412172,1.057108,1.0012586,2.1594545357603554
189966.9,-31.94177599998142,-16.1862,-3.134650082891268,-33.84909135730886,-17.181622095868132,3.0615330383827883,1.1314052202633593,-0.015319123018070094,0.00033343743,0.01104446,1.1317386576975241,-0.004274662669285171,1.0513701,1.0040897,2.1514453330818326
189967.0,-32.05097755100628,-16.186769387754836,-3.134525672972625,-33.95517970598281,-17.17311197623387,3.061560492151269,1.1012714999992548,0.0023895919736668563,-0.036980193,-0.0021150543,1.0642913068909345,0.0002745376847878194,1.0242877,1.0015213,2.1444947071197875
189967.1,-32.158540000014085,-16.1875,-3.13476695013809,-34.06168508378333,-17.164581630062365,3.061779823537634,1.1028198209462596,-0.001004979639857362,-0.034355395,0.0031982935,1.0684644264040424,0.0021933138635164993,1.0218428,1.0017142,2.1393105715815035
189967.2,-32.27099000001991,-16.1878,-3.134516914269021,-34.17664818273527,-17.15541670001791,3.06230072224095,1.154118092030996,0.006067376572496002,-0.0008397188,-0.00085838954,1.153278373238874,0.00520898703285188,1.0310425,1.001179,2.137244765464071
189967.30000000002,-32.389848000015625,-16.189168000000254,-3.1336464487579736,-34.29749967585245,-17.145836120820537,3.062664207660859,1.207052144798433,0.005108256337682727,0.005254371,-0.0014734021,1.2123065158901565,0.0036348541988832977,1.0129368,1.0002162,2.1340920340315352
189967.4,-32.51368399997946,-16.191267999999674,-3.1333031774006574,-34.421822277753826,-17.13602967376968,3.0630889956402534,1.2493678249992148,0.0014279402784505687,-0.0022801876,0.0028199395,1.2470876374389694,0.004247879794935306,1.0053482,1.0001622,2.1292172992281495
189967.5,-32.64055200000447,-16.1927,-3.1324917389250437,-34.54761985033349,-17.126289964575655,3.065557279084131,1.2765836500951357,0.0060087308941769385,-0.014843138,0.018674104,1.2617405121603318,0.024682834437339284,1.0104715,1.0008904,2.1233223984395138
189967.6,-32.76518000001536,-16.194268000000253,-3.1289181423729833,-34.66929999473977,-17.117483189816532,3.073127126921575,1.228927828503026,0.046408260463798166,-0.008943533,0.029290218,1.2199842959094778,0.07569847837003482,1.0129763,1.0012575,2.1161283611862425
189967.7,-32.882144000014854,-16.197236000000512,-3.1167332309216906,-34.78547895593891,-17.109811699594964,3.078186290096486,1.2034945479643957,0.110748282587398,-0.039174885,-0.06015665,1.1643196634066717,0.05059163174616188,1.003425,1.0000024,2.1108004078862463
189967.80000000002,-32.998080000015364,-16.20070400000077,-3.117845494347719,-34.90346637776451,-17.102267458994746,3.0772907547595576,1.2165425228680682,-0.013615957890393972,-0.03425883,0.0046606045,1.1822836915756774,-0.008955353368761777,1.0041596,1.0002191,2.107916962099123
189967.9,-33.11978399997946,-16.205803999999024,-3.1188969505016573,-35.026375290763234,-17.09431349074839,3.0766461150730535,1.2395465186028412,-0.012188385640930043,-0.007886399,0.005741989,1.2316601200191906,-0.006446396866541014,1.0064621,1.0002924,2.1034589288227696
189968.0,-33.24201200000412,-16.20846800000007,-3.1191054824412294,-35.15046544326039,-17.08620076466614,3.075969652302952,1.2504572957267037,-0.0030055527444466075,-0.0069066426,-0.003759075,1.2435506531481615,-0.006764627700625273,1.0028461,1.00007,2.1006211822327825
189968.1,-33.36458400001614,-16.211768000000255,-3.1201199376158026,-35.27652221734078,-17.07788865840134,3.0755275225020373,1.2758239500010626,-0.010307678103917507,-0.012518706,0.00588638,1.263305244200887,-0.0044212980088826695,1.004112,1.0002023,2.098969447556508
189968.2,-33.49242000001665,-16.214168000000257,-3.1201280359431873,-35.408041707671764,-17.069212765063806,3.0759154638636206,1.3295,-0.00012017492980487196,-0.011446607,0.0039995885,1.3180533927008509,0.0038794136156069534,1.0062656,1.0003401,2.097786470807282
189968.30000000002,-33.625556000017156,-16.216336000000513,-3.119065619120896,-35.54233748762236,-17.060417246233072,3.0764693785427184,1.3534058405816687,0.008110923299938516,-0.0075708707,-0.0025717765,1.3458349698953462,0.005539146790653543,1.0159681,1.0005666,2.094403118186071
189968.4,-33.757083999979464,-16.22063599999935,-3.1190160517707053,-35.671658072728896,-17.052048557159214,3.077470667770137,1.308856633827932,0.00219826699840221,-0.012945808,0.007814625,1.2959108262890053,0.010012892276517481,1.0254829,1.0022111,2.0873046543922262
189968.5,-33.87974800000426,-16.22293600000014,-3.117622929961467,-35.790476788791054,-17.044418561820926,3.07745987072415,1.240671908588773,0.011890502275422982,-0.05003745,-0.011998473,1.1906344575003445,-0.00010797045986277697,1.0403615,1.0010068,2.079836076154628
189968.6,-33.99540800001434,-16.225568000000255,-3.1189208964197945,-35.90065430831504,-17.03728318835994,3.076381032406718,1.147632563258805,-0.01664789321546586,-0.043549262,0.00585951,1.1040833012715956,-0.010788383173692542,1.0162231,1.0010566,2.0709526895386174
189968.7,-34.10507200001383,-16.227668000000254,-3.1196949848494775,-36.01050264511726,-17.03005952220412,3.0754726485309334,1.1474556500009698,-0.008706643830471174,-0.04659969,-0.00037719493,1.100855960129897,-0.009083838757312359,1.0096992,1.0003746,2.067485936639941
189968.80000000002,-34.21731200001511,-16.229836000000514,-3.1203898353318813,-36.127446376701705,-17.021957228894674,3.0693663595974154,1.174048964506708,-0.008160283947043118,-0.0018082251,-0.052902605,1.172240739445895,-0.061062889331631356,1.0123402,1.0000074,2.0678658994878445
189968.9,-34.34141999997881,-16.234603999999024,-3.1317503928694723,-36.25217380485856,-17.012526356984175,3.062882447515296,1.2528022496369247,-0.12515277031185873,-0.0019676208,0.06031365,1.2508346288338814,-0.06483912083628424,1.2460284,1.0336221,2.0630422429896487
189969.0,-34.4660800000042,-16.23383199999993,-3.133608260953922,-36.37389504557471,-17.002863548309154,3.061865648712576,1.2164494224716742,-0.00620964310140963,0.0045923586,-0.003958345,1.2210417810720224,-0.010167988026604608,1.2116251,1.0090485,2.0569802552285505
189969.1,-34.580640000014085,-16.234936000000513,-3.1336022570216535,-36.48549528925463,-16.993956419937625,3.062031703767783,1.1599493623312904,-0.00404176481206619,-0.040398054,0.0057023154,1.1195513085063888,0.0016605505519667937,1.1032231,1.0108484,2.0505086371018257
189969.2,-34.691108000014346,-16.235831999999746,-3.1332333642307173,-36.596460204748944,-16.98515311097638,3.0628169025151735,1.1570240088989017,0.006637688820965153,-0.043888316,0.0012142987,1.1131356933404681,0.007851987473450166,1.1698246,1.016107,2.0474005840192215
189969.30000000002,-34.81065200001639,-16.2364,-3.1327866297551683,-36.720003650146886,-16.975425233809844,3.063211591009326,1.2468260913149118,0.006961321398598648,-0.007567664,-0.0030144365,1.2392584271722138,0.003946884941292502,1.4599229,1.0258211,2.047384189658537
189969.4,-34.94205599997816,-16.237767999999676,-3.1318541352422997,-36.8528884794632,-16.965013965270163,3.0635970431851227,1.322139659913612,0.0014157730378371416,0.010780907,0.0024387487,1.3329205671496516,0.0038545217588704765,1.1290579,1.0030807,2.0445457829692066
189969.5,-35.07598800000461,-16.2403,-3.1319562020973457,-36.98566473310094,-16.954602065899792,3.0630747935360105,1.3371778911053054,0.0027880306282288846,-0.005339268,-0.008010527,1.3318386229759864,-0.005222496490811605,1.0713731,1.0023278,2.038894962051305
189969.6,-35.20605200001639,-16.241368000000254,-3.1330508027912067,-37.10818649806534,-16.945291541184343,3.068420484666893,1.2751703366260014,-0.017761080105970006,-0.04642021,0.07121799,1.2287501275162183,0.053456911305715935,1.3198266,1.079148,2.0282070901417057
189969.7,-35.32247200001383,-16.242868000000254,-3.1225559285559488,-37.217413505608526,-16.93793771428716,3.0803155496285317,1.1401738609330785,0.1274936985947624,-0.045431063,-0.008543049,1.0947427983539235,0.11895064960945995,1.0449866,1.0016464,2.0183966947417367
189969.80000000002,-35.427836000013315,-16.245536000000513,-3.108062993702804,-37.32250006777072,-16.9318836776799,3.087776977199993,1.1098074979966943,0.1275585112139413,-0.057199456,-0.052944236,1.052608042199022,0.07461427571026774,1.0081545,1.0000082,2.0151488938306565
189969.9,-35.53697599998142,-16.250235999999347,-3.1060856752866517,-37.433428154447185,-16.925958416729475,3.0886790887020314,1.1340475273723096,0.014313058926493556,-0.023185289,-0.005291944,1.1108622388387412,0.009021115022481114,1.0121794,1.0004048,2.0132390714094135
189970.0,-35.656480000004194,-16.25463600000014,-3.106739126559143,-37.551974130358,-16.919674918709838,3.0885958597135126,1.1884543204320497,-0.006701578348283382,-0.0013304537,0.0058692885,1.1871238667623973,-0.0008322898851378874,1.0298178,1.0011923,2.008774442689942
189970.1,-35.77414400001486,-16.257536000000513,-3.106842380237568,-37.66846562436672,-16.913478564631742,3.088306663780312,1.170108703802279,-0.0018361535043528805,-0.0035469618,-0.0010558058,1.1665617419862513,-0.002891959331843866,1.0218525,1.0009184,2.0046733061978115
189970.2,-35.88570800001435,-16.261836000000514,-3.107359486388331,-37.77928454296546,-16.907614184548294,3.0891401074190155,1.1471506000202842,-0.005758037857985913,-0.037410825,0.014092474,1.1097397745293327,0.008334436386549057,1.0092169,1.0006256,2.0006652862616794
189970.30000000002,-35.998780000015365,-16.266336000000514,-3.105548113876935,-37.8917306225994,-16.902118697690398,3.096378516718495,1.163851,0.021944962475723365,-0.038048122,0.05043913,1.1258028779218197,0.07238409299058352,1.0342909,1.0043817,1.9968679721561708
189970.4,-36.12305199997914,-16.269503999999024,-3.0923202634791593,-38.01062365545251,-16.897216116745827,3.104383035807011,1.196383413310133,0.13559332236970698,-0.0064427187,-0.05554813,1.1899406946366355,0.08004519090379511,1.0185976,1.0000129,1.9892081982681555
189970.5,-36.2490840000044,-16.27747200000028,-3.0882051959797643,-38.13040363180118,-16.89288841957018,3.106572911365438,1.202737888102493,0.026204280334536523,-0.0041565727,-0.0043055248,1.1985813153582427,0.021898755582992525,1.0071278,1.0001838,1.9794193407310638
189970.6,-36.371380000015364,-16.28310400000077,-3.0882264889965807,-38.25015364375582,-16.888660966976435,3.106037075149086,1.2219036846307827,0.002911500108630342,-0.023657603,-0.008269862,1.1982460814414335,-0.005358362163214999,1.0228556,1.0008255,1.9739527969702235
189970.7,-36.4902760000146,-16.291272000001022,-3.0895244554545975,-38.36277250125688,-16.884628395921467,3.105564324973697,1.1549835991627737,-0.018870703276142188,-0.02807328,0.0141432015,1.1269103199756905,-0.004727501753613063,1.0671364,1.0085306,1.9642593921741236
189970.80000000002,-36.594264000012295,-16.295836000000513,-3.089101736709585,-38.464416665437305,-16.8809990276508,3.1062380938039302,1.0712589517489888,0.0036797167052239088,-0.054169554,0.0030579716,1.0170893974856354,0.006737688301941743,1.1251632,1.0085361,1.9595629004768187
189970.9,-36.68529199998566,-16.300235999999348,-3.088646345401294,-38.556499088291076,-16.877761536505652,3.106658920602958,0.9600889044454377,0.006688373488200232,-0.038695723,-0.0024801055,0.9213931816270631,0.004208267991257235,1.0271605,1.0015793,1.9583032739188626
189971.0,-36.77462800000321,-16.30550400000021,-3.088486473241785,-38.64998668182689,-16.87449625738026,3.106699959863227,0.9695509918488144,0.00246885041868712,-0.03410499,-0.0020584578,0.9354460001445889,0.0004103926026674657,1.0775067,1.0059212,1.9597761031428789
189971.1,-36.87443600001332,-16.311604000000766,-3.088922037610148,-38.75817405543783,-16.870703154769306,3.106393072757953,1.0732922000244334,-0.004713832472075085,0.009246272,0.0016449614,1.0825384720593765,-0.0030688710525597733,1.3496653,1.0158137,1.9649582505278336
189971.2,-36.98758000001536,-16.317304000000767,-3.0888430091016357,-38.878144901681296,-16.866442322948227,3.105790956441914,1.1842815922392589,-0.0024230796509094443,0.01618326,-0.0035980835,1.2004648530675155,-0.00602116316004171,1.0522417,1.000541,1.968702248980446
189971.30000000002,-37.10968400001614,-16.323604000000767,-3.0898968389039236,-39.00360278997523,-16.861919343496634,3.1053220165311233,1.2505074992547947,-0.012484106189846715,0.004886426,0.007794707,1.2553939252863842,-0.0046893991076347435,1.0052011,1.0000956,1.9689367160991222
189971.4,-37.23618399997947,-16.329303999999023,-3.0898364505116938,-39.13190728031672,-16.857279313731027,3.1055663894461922,1.293276244057424,0.00029048807568812204,-0.0093926,0.002153241,1.2838836444822024,0.002443729151263474,1.0016234,1.0000498,1.9678731380663321
189971.5,-37.36485200000447,-16.334604000000212,-3.0890497258980556,-39.26216326398534,-16.852614716851928,3.1060275132078967,1.31600450021999,0.0055998132466710355,-0.012609712,-0.0009885756,1.3033947883717907,0.0046112376167810705,1.0009239,1.0000242,1.9667549758935232
189971.6,-37.49578800001691,-16.34240400000077,-3.0891102539166297,-39.392743791885124,-16.84797356046587,3.106102735474228,1.3174724999914436,0.0046270016436593805,-0.01084269,-0.003874779,1.3066298097471265,0.0007522226632701431,1.0036501,1.000105,1.9631713773308852
189971.7,-37.62431600001588,-16.346436000000512,-3.0888018193310867,-39.51426370350503,-16.843641267536945,3.1058109777444134,1.247983498318783,-0.005662258034186001,-0.032012377,0.0027446807,1.215971121384493,-0.0029175772979720786,1.0569825,1.0038575,1.9542557150971527
