time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
184494.30000000002,-10.201395999980022,10.722488000008171,0.3947092821132685,-12.26745231380304,10.006350885350772,0.3724011425266567,1.482742450992705,-0.2545124704131576,-0.050221186,-0.024957689,1.432521264861466,-0.2794701589384767,1.0015732,1.0001535,2.1866506485668395
184494.4,-10.074672000017323,10.770923999994132,0.36245950708281427,-12.14133710534896,10.053497279128667,0.34309827398333503,1.3909132805338238,-0.31593835284434607,-0.044517044,0.022909667,1.346396236555848,-0.29302868550144484,1.000021,1.0000006,2.187648453798553
184494.5,-9.951960000001398,10.813879999999534,0.3359624070674023,-12.018130206321272,10.095326538608425,0.3114897532135008,1.3418521329035966,-0.2661393465787916,-0.040713135,-0.04994586,1.3011389977505414,-0.31608520767994214,1.0002286,1.0000365,2.187550776178934
184494.6,-9.827683999980628,10.855180000006053,0.29995947599804573,-11.891831479998496,10.13352709791128,0.275938112369873,1.3513515634432907,-0.366368472421614,-0.031857304,0.010852064,1.3194942591682548,-0.35551640841558346,1.000043,1.0000029,2.1866613204531515
184494.7,-9.69560799997942,10.89079200000545,0.26458751636716826,-11.75631693638489,10.169230675955257,0.23928699992820368,1.4077571419453558,-0.34633925857447273,-0.0063672243,-0.020171866,1.4013899176767406,-0.36651112439535743,1.0004452,1.0000308,2.1833854595436035
184494.80000000002,-9.557631999978208,10.924504000004843,0.22645025706805733,-11.616049439032867,10.200455822435266,0.19879259195529064,1.4319321316783789,-0.3889115217710358,0.005077979,-0.016032558,1.4370101107401314,-0.4049440797055584,1.0000437,1.0000012,2.1820467723782113
184494.9,-9.415032000020117,10.952471999996368,0.1847899459672533,-11.470631555990293,10.226233275345908,0.15209179347799928,1.4794330918930505,-0.42514484888816745,-0.0025838173,-0.041863136,1.476849274547029,-0.46700798488164813,1.0002222,1.0000132,2.1801174784141124
184495.0,-9.26705600000177,10.976183999999744,0.1335397487398886,-11.32788815184841,10.259783202220172,0.10343862689823524,1.5383463196031852,-0.5159772009126805,-0.0043653063,0.009607742,1.5339810132555767,-0.5063694593034648,1.0001556,1.0000055,2.181801838193391
184495.1,-9.110411999976693,10.992720000001514,0.08361474510542344,-11.169157815168171,10.272429136105625,0.0555641217127838,1.5929585958281005,-0.4974329631582999,-0.00062573416,0.018687911,1.5923328616688432,-0.4787450518266463,1.0001597,1.0000035,2.181112849024624
184495.2,-8.951355999976997,11.00137600000121,0.03819736843010091,-11.012801887927766,10.277156944477458,0.004892406659521509,1.568996816971986,-0.455044941448895,-0.004722923,-0.05167221,1.5642738939315959,-0.5067171505031267,1.0064257,1.0005347,2.1849605006344746
184495.30000000002,-8.798731999978207,11.0033,-0.018913923672682742,-10.864025795569692,10.273874485626223,-0.04901140916172686,1.5208416324735732,-0.5744149192897431,-0.032718647,0.03537676,1.4881229852021784,-0.5390381581811062,1.0000681,1.0000018,2.190319621226119
184495.4,-8.655532000020116,10.997936000001676,-0.06983460271671049,-10.72387840194479,10.26357233685099,-0.09774340530054904,1.4419299620532138,-0.509102972535816,-0.036674604,0.021783011,1.4052553582333667,-0.487319961501685,1.0000222,1.000001,2.194845513495389
184495.5,-8.519608000001584,10.983060000000233,-0.11589391149572847,-10.589090992561916,10.246998874075617,-0.14694839219098554,1.39193,-0.45801330702899146,-0.033904765,-0.03403656,1.358025235198736,-0.49204986887572455,1.0001085,1.0000193,2.196484882168297
184495.6,-8.382819999978812,10.959571999996369,-0.16872230524807286,-10.452989148888962,10.223295954083833,-0.1979043989049929,1.399869989949294,-0.5261126904717633,-0.018365728,0.016552623,1.381504262211748,-0.5095600671104142,1.000006,1.0000002,2.1972033863263487
184495.7,-8.237711999976693,10.93363999999546,-0.21779028239887666,-10.311138042898229,10.191134807022951,-0.2480064271527178,1.4473359168004711,-0.49318652501032156,0.0071769105,-0.007833757,1.4545128273275216,-0.5010202824480872,1.0000198,1.0000005,2.202364528650151
184495.80000000002,-8.089643999977602,10.895643999992735,-0.26664491050286365,-10.161348767903926,10.149380283396402,-0.29570143401783033,1.5488091872231513,-0.5027979394798875,0.006191364,0.02584787,1.5550005512469858,-0.476950068623364,1.0000219,1.0000002,2.2020150272322927
184495.9,-7.946064000019278,10.851888000006426,-0.3132650982717351,-10.009693604435698,10.099386259760841,-0.34117305861074954,1.5859946061159467,-0.44716093914594573,0.01083635,-0.007555307,1.5968309559161757,-0.4547162460350625,1.0000204,1.0000002,2.1965486594420134
184496.0,-7.806864000001607,10.797736000000722,-0.3565148458326757,-9.858854961563734,10.05940928948798,-0.383780381464486,1.5980814893778177,-0.45673508212454855,-0.0049533197,0.011188563,1.5931281697053226,-0.44554651916511595,1.0000081,1.0000002,2.1807781266761714
184496.1,-7.6768519999797205,10.742891999990315,-0.40402354583569,-9.709974647225302,9.996097409627389,-0.4203903658879855,1.642740957347518,-0.4365970515572634,-0.024910863,0.07049721,1.6178300938586054,-0.3660998442136851,1.0000241,1.0000001,2.165938563057182
184496.2,-7.558043999985169,10.67630399998971,-0.433899603279869,-9.570123556896482,9.930113627424383,-0.46130184542684205,1.5471976456032273,-0.2787089819091677,-0.00084105745,-0.13040581,1.5463565881513197,-0.4091147953647494,1.7794571,1.2400645,2.1459879346001935
184496.30000000002,-7.436783999980629,10.620807999994552,-0.4901484932916116,-9.445273141952317,9.86454824808895,-0.5058296314790818,1.40344718110303,-0.5755925831536839,0.0067458935,0.13031472,1.410193074611226,-0.4452778604964802,1.0000273,1.0,2.1461494462805915
184496.4,-7.302872000017323,10.595836000001675,-0.5190790011505371,-9.322786252360308,9.795230773287154,-0.5241338783564635,1.4437293567005418,-0.2957283056680312,-0.03632215,0.11268584,1.4074072063211225,-0.18304246881643438,1.0000923,1.0000001,2.1727913650097492
184496.5,-7.175596000001536,10.567648000000768,-0.526791960184628,-9.207585484171254,9.727795011309105,-0.5350603954931392,1.3525167698921177,-0.02998525686206833,-0.017646028,-0.079279914,1.3348707421632025,-0.1092651713603975,1.0257909,1.0073147,2.19871196530847
184496.6,-7.065519999986379,10.48864399998517,-0.5414009943459632,-9.094745344698064,9.65945956863758,-0.5539864791607529,1.3548515396047824,-0.19394530958735742,-0.035661265,0.004684473,1.3191902743507617,-0.1892608366651217,1.0009404,1.0000924,2.1920999796563754
184496.7,-6.988307999986985,10.392587999985471,-0.5628382452297096,-8.978673623246598,9.585492739776887,-0.5807347380906873,1.3955487136712537,-0.19641770730335356,-0.01918625,-0.07106488,1.3763624628057942,-0.2674825892837727,1.0191827,1.0041128,2.1477798009350937
184496.80000000002,-6.891447999982445,10.310535999990616,-0.5960373397566947,-8.856160829193986,9.502792697227191,-0.606808406776866,1.4920458735287636,-0.33624928232132906,-0.013915915,0.075512595,1.4781299584866017,-0.26073668684660906,1.0018853,1.0000086,2.124275345718531
184496.9,-6.7729600000031045,10.253228888890384,-0.6155795664326824,-8.736693853244407,9.417636172861922,-0.6317267644430165,1.4593264310758713,-0.17912488819813577,0.007779291,-0.07005869,1.4671057219755057,-0.24918357671952096,1.0097859,1.0005858,2.134119451541023
184497.0,-6.648492000001327,10.18167200000086,-0.6473924661676662,-8.616909136774154,9.326695363416718,-0.6670022212013516,1.5159102555455344,-0.33237371668148225,-0.011961815,-0.02038085,1.503948440598108,-0.35275456756282036,1.0984846,1.0151498,2.1460780678823568
184497.1,-6.529459999981839,10.097387999985472,-0.6851414246185996,-8.495615996396094,9.227685255536132,-0.7021855940226103,1.5787427201813444,-0.3815560946741264,-0.013015178,0.029722366,1.565727542149125,-0.35183372819210695,1.0200889,1.0006906,2.149919130092675
184497.2,-6.4238999999861095,10.00269999998611,-0.71699609202226,-8.380993320054996,9.127463433308638,-0.7347525711629812,1.5258008253751543,-0.3122393669079289,-0.0032118598,-0.0134304045,1.5225889655286666,-0.32566977138475034,1.3398814,1.028261,2.143887429672469
184497.30000000002,-6.331731999985775,9.912483999988195,-0.7516712813104185,-8.277985305814253,9.031872829337999,-0.76138095787491,1.4484857968534808,-0.35365830842945434,-0.04320239,0.08737444,1.4052834078218321,-0.2662838671037898,1.0003197,1.0000008,2.1362064423463827
184497.4,-6.23634400001369,9.820776000012852,-0.7710680328513853,-8.181596851047837,8.938440599841433,-0.7782703299838172,1.3806128074601267,-0.16864991662353163,-0.038215112,-0.0002438045,1.3423976955190275,-0.16889372112839368,1.0021204,1.0001909,2.136006650938179
184497.5,-6.138450000000001,9.736350000000002,-0.7857638098757409,-8.085803082710347,8.843011768288449,-0.7887091222192084,1.3648843397706039,-0.16191236874585693,-0.0127339065,0.057524446,1.3521504332631118,-0.10438792234783714,1.0000142,1.0000001,2.1424838914164592
184497.6,-6.0467319999857745,9.639123999983656,-0.794243422233432,-7.9823920548224505,8.738543060692026,-0.7922629976075317,1.486,-0.036083085848992676,-0.016049268,0.00054433197,1.4699507322758436,-0.03553875388116202,1.3670601,1.0392147,2.134906526315782
184497.7,-5.945955999984563,9.53075999998184,-0.7937358804861869,-7.882363264901408,8.63665321557032,-0.7969665213867234,1.4100717072058953,-0.021200243398569737,0.017769298,-0.025834994,1.4278410047907866,-0.04703523778917662,1.0022912,1.0000517,2.132861935886485
184497.80000000002,-5.839649999981149,9.409699999984126,-0.7971520832466155,-7.777400927820936,8.5289168877728,-0.7999120890750162,1.4592033680397978,-0.09027878960742396,0.044931218,0.060823113,1.5041345860678663,-0.02945567688121241,1.154865,1.0006759,2.1285341315329247
184497.9,-5.70949600001844,9.304748000016206,-0.8000308642227889,-7.6630127659343374,8.41162495682562,-0.7959499823767486,1.5785392894871209,0.05258721927246894,0.059815027,-0.012966152,1.6383543163068268,0.039621066991899864,3.3899777,1.0988067,2.1479982600068652
184498.0,-5.598900000001164,9.184636000001303,-0.7916470006249483,-7.545042306946481,8.291931528994354,-0.7893452965549361,1.7106900879850013,0.06609347712644409,-0.030108467,-4.6618912e-05,1.6805816212405784,0.0660468582142788,3.6451542,1.2007366,2.14111913527441
184498.1,-5.509463999986682,9.062279999983353,-0.7889343400883657,-7.43586678843678,8.181657765876874,-0.7914600439954351,1.5169474276233639,0.054187931363206536,0.034812756,-0.075335406,1.551760183506104,-0.021147474403757423,2.6449716,1.0583408,2.1181414548020627
184498.2,-5.415743999985169,8.95064399998517,-0.7955506738435716,-7.339425028738658,8.083505880446111,-0.796912208343382,1.4099823741111115,-0.14680378224115304,-0.03394438,0.09228214,1.3760379945728138,-0.05452164347629479,2.3526976,1.0015326,2.1100893864345687
184498.30000000002,-5.313759999981839,8.859163999986682,-0.7966306137731429,-7.243449894947338,7.985637251346931,-0.7934198007899673,1.4026719085305626,0.032815469255078084,-0.031924125,0.0021086063,1.3707477837234432,0.03492407553211177,3.5475771,1.2276826,2.118195475238556
184498.4,-5.214252000011735,8.776808000012014,-0.7925543623997413,-7.1480621395751704,7.88927301840306,-0.7875612353220909,1.3937120143977832,0.06127264302192104,-0.03780312,-0.0026869883,1.3559088934866619,0.05858565469240618,2.39139,1.1649349,2.1277546849808515
184498.5,-5.132584000000908,8.671912000001212,-0.7852169982210384,-7.050222173965736,7.790962852870459,-0.7880293683850468,1.398773734151888,0.06570975064426822,-0.011778871,-0.07039108,1.3869948635544063,-0.004681330629287536,1.1341724,1.0277889,2.1103098270343055
184498.6,-5.045587999985472,8.57191199998426,-0.7911769485511968,-6.951489785762253,7.691460547187836,-0.7905346563120244,1.4240237500062338,-0.08702889483609552,-0.022282215,0.061976016,1.4017415351709477,-0.02505287926831598,1.0027548,1.0000225,2.0994419205489967
184498.7,-4.941567999983958,8.46921199998426,-0.790814757824517,-6.8459661080461425,7.584976967758655,-0.789316975162293,1.5155600530058477,0.03392412307380677,-0.016426995,-0.021747312,1.4991330576092337,0.012176811496605877,1.188359,1.0228256,2.0996675323026373
184498.80000000002,-4.837855999984563,8.36534399998517,-0.7894318985518254,-6.743770965032176,7.482079869198219,-0.7883245916094999,1.4545629406532978,0.009437701703484338,-0.0043332987,0.00048613382,1.4502296419999336,0.009923835527354088,1.0017977,1.0001013,2.100634994168971
184498.9,-4.7345560000142495,8.270488000013412,-0.7903495926734827,-6.644846817249565,7.383178386393683,-0.782242594220103,1.4470318348246478,-0.0023319146411993484,-0.048193377,0.06315189,1.3988384583133124,0.0608199739081285,1.0001692,1.000001,2.1063070423932886
184499.0,-4.639276000001071,8.169056000001188,-0.7769768799435237,-6.546029438475084,7.285924004359312,-0.7726109611354723,1.4298177022656215,0.13463120978128346,-0.043336935,-0.03831488,1.3864807669242634,0.09631633084070118,1.0114763,1.001465,2.1013402382429347
184499.1,-4.545475999986077,8.071475999986076,-0.7688014784740922,-6.4468013548304395,7.189541895261173,-0.769088990664911,1.4042251172281681,0.07122540284800054,-0.020905793,-0.0360057,1.3833193245150028,0.035219704703564655,1.0272027,1.0048405,2.095911703782141
184499.2,-4.448831999985774,7.981907999986984,-0.769422396809464,-6.352906883973301,7.098808022585776,-0.7674732695970485,1.3261730423018399,-0.022136866241870157,-0.020462228,0.038294077,1.305710814316577,0.016157210677685507,1.0000336,1.0000008,2.098896551504654
184499.30000000002,-4.359607999986985,7.894419999986379,-0.7662582545010519,-6.259356937636868,7.008714537995028,-0.7656843171486085,1.349941494146355,0.044973064818656504,-0.051156353,-0.02708354,1.2987851409409126,0.01788952448335892,1.0040717,1.0003642,2.0960725635109037
184499.4,-4.269732000013132,7.812008000012014,-0.7664448651084683,-6.162489836372801,6.916604016567472,-0.7547824979509401,1.3688438954446966,0.004177958080062917,-0.03214709,0.104840234,1.3366968045626337,0.10901819200206761,1.0000614,1.0000001,2.09386735985575
184499.5,-4.180476000001071,7.719464000001024,-0.7432125081792815,-6.064542381443147,6.82657833743776,-0.7317774189397586,1.3295524178868725,0.2327783077237419,0.00079816853,-0.0027275176,1.3303505864208198,0.2300507900984249,1.0003412,1.0000168,2.084934276204235
184499.6,-4.083023999983655,7.631419999986379,-0.7194611601432896,-5.958392053440964,6.732714764194509,-0.7163140903659437,1.411145667868711,0.24098779472515963,0.0058321906,-0.08635451,1.4169778584940806,0.1546332857291498,1.2764604,1.0643888,2.0795856406428603
184499.7,-3.9693599999818394,7.542643999985169,-0.7122044301824104,-5.8444731489525275,6.634100618756743,-0.7107080214151891,1.5095,0.06244149478434465,-0.0027728688,-0.0063808053,1.506727131156251,0.056060689504285076,1.0175647,1.0011133,2.083626741289512
184499.80000000002,-3.8524919999827474,7.437023999983655,-0.7084567195871809,-5.725167038554288,6.5316294425699235,-0.7085605239915274,1.554315000027765,0.042739249771307754,0.018398894,-0.021264276,1.5727138940248382,0.02147497423536663,1.0028121,1.0000751,2.080060360826898
184499.9,-3.743092000015926,7.333968000014808,-0.7106297941319877,-5.599982943098303,6.42447496401777,-0.7073449793871238,1.6641321441787458,-0.013271845122896706,-0.016311157,0.025427291,1.6478209866839624,0.012155446046865906,1.014359,1.0007827,2.0676608902400972
184500.0,-3.6190160000014204,7.2244560000011875,-0.7052754032393995,-5.4740895054240415,6.318051567114106,-0.6962258652522633,1.6422733568909207,0.0397841436018644,0.006213739,0.071407,1.6484870959396103,0.1111911413421331,1.0000013,1.0,2.064671089175785
184500.1,-3.491995999980023,7.118391999982747,-0.6846564325186488,-5.347423800412176,6.214139578552761,-0.677844698166675,1.6848040822446078,0.1930577463710639,-0.046454236,-0.0092460755,1.6383498463332384,0.18381167084518404,1.5130398,1.050519,2.064045727274105
184500.2,-3.3719119999842606,7.001279999983352,-0.6633622288228196,-5.227829778316647,6.119101540691403,-0.6651228926528652,1.528610481654643,0.1896551536040032,-0.0010320464,-0.0624371,1.5275784352630144,0.12721805513069273,1.0357443,1.004564,2.054913534426434
184500.30000000002,-3.2638919999827474,6.910127999988498,-0.663914241558043,-5.114340540369234,6.0313076944850135,-0.651730994573831,1.4993898642672265,0.04420435679487069,-0.06455306,0.089714624,1.43483680462968,0.1339189807825454,1.0018444,1.0000019,2.048532384411757
184500.4,-3.153580000015367,6.836572000010338,-0.6398985110556197,-5.005111936101747,5.94991304724199,-0.6290835202242882,1.3918193548352047,0.2503777390600481,-0.029616117,-0.023902996,1.3622032373577877,0.22647474354815866,1.0037795,1.0006483,2.0528844606728454
184500.5,-3.045012000001211,6.758252000000978,-0.6194884213401473,-4.896035743549649,5.87132559792938,-0.6195975119788146,1.3919343469401741,0.19609594154526336,-0.047553338,-0.10123586,1.3443810088297272,0.0948600824492131,1.0287961,1.0073411,2.0525416784737263
184500.6,-2.930959999981839,6.6746399999878925,-0.6176316004562992,-4.780626964620389,5.789138686800704,-0.6180535419415687,1.4469803035844666,-0.016542822086279198,-0.030157287,0.031982522,1.4168230169106824,0.01543970037155886,1.0022237,1.000066,2.0507024298350602
184500.7,-2.807771999981234,6.593475999986077,-0.6136891111138283,-4.655761592455625,5.700584609885773,-0.6156893380610144,1.5267399510036825,0.05179191927301276,0.0040502273,-0.02814988,1.530790178351444,0.02364203880416739,1.0145367,1.0005933,2.0523938628852205
184500.80000000002,-2.6847159999815364,6.501687999985471,-0.614432481749196,-4.526804616622568,5.609340790867919,-0.6158641260234772,1.5819398120302832,-0.006857000250529151,-0.0022140092,0.0051091206,1.5797258028552061,-0.0017478796245266005,1.0005246,1.0000198,2.0468448923106886
184500.9,-2.55539600001844,6.409276000012852,-0.6144276646409779,-4.395239299698987,5.516181982967465,-0.6163927088909062,1.620446127678462,-0.003274907659188473,-0.008366846,-0.002010921,1.6120792821303092,-0.005285828675523961,1.0003309,1.0000259,2.0451504322816128
184501.0,-2.4208080000015832,6.313032000001094,-0.6161248228054106,-4.260737079623355,5.42091597766589,-0.616137788218122,1.6642845999968157,-0.011826405412009806,-0.016059525,0.014375612,1.6482250746858225,0.002549206727692037,1.000693,1.0000558,2.04480072753924
184501.1,-2.2873719999812336,6.221475999986076,-0.6134023884241131,-4.1240520258062645,5.324149191532658,-0.6159513444938476,1.6808303495268015,0.018269213145265712,-0.006117991,-0.016404776,1.6747123583550243,0.0018644372426368135,1.124669,1.0104839,2.044159709620027
184501.2,-2.161127999980931,6.1304519999872875,-0.6153942977938183,-3.998107040253375,5.235069908346983,-0.6152486848989964,1.5564277108167632,-0.02177852210605089,-0.013791718,0.028805118,1.5426359932278617,0.007026595948100647,1.0074527,1.0001367,2.043575563670313
184501.30000000002,-2.0450799999833524,6.047783999988195,-0.6122227552909827,-3.8872566722033164,5.1567077883837005,-0.6154589955614078,1.4021838749850377,0.02877862607826206,-0.04467049,-0.030881733,1.3575133862996682,-0.0021031066239931874,1.0217865,1.0012232,2.0463703737492973
184501.4,-1.937988000013411,5.973916000010059,-0.6160904747263629,-3.7884832749006025,5.086761848238657,-0.616884746999443,1.270362938700685,-0.03389601921665321,-0.060048163,0.019638505,1.2103147757635206,-0.014257514383670192,1.0001268,1.0000019,2.0521635537610194
184501.5,-1.845708000001001,5.903792000000745,-0.615213132617388,-3.697800509177231,5.022411008006214,-0.6174295228688167,1.170374718793132,0.006386514421380565,-0.058421724,-0.011834273,1.1119529952485343,-0.005447758693419888,1.0000772,1.0000023,2.0511165533913394
184501.6,-1.7565439999851686,5.839147999990011,-0.6164380745002944,-3.6064209320114844,4.95746941740611,-0.6182854777894287,1.1643252650565934,-0.009587931774241238,-0.043270525,0.0010283826,1.121054740465386,-0.008559549205621093,1.0000192,1.0000012,2.049244198876808
184501.7,-1.6554119999842607,5.770615999989103,-0.6173868354807013,-3.5025722166651603,4.883514634967982,-0.6193684547142704,1.3103128312943828,-0.006657678806799512,-0.035406344,-0.0041720904,1.2749064876554859,-0.010829769247788053,1.3278505,1.0304554,2.0491338896985147
184501.80000000002,-1.540603999982142,5.69259599998759,-0.6186330703797474,-3.3864495231281344,4.800754520292502,-0.6190228996867702,1.413,-0.0100000185379875,0.012963412,0.013455569,1.4259634123295546,0.0034555502748000334,1.0008184,1.0000068,2.0500065658974918
184501.9,-1.4234600000167636,5.609020000012572,-0.6169401010056479,-3.2687283503426157,4.716964500987245,-0.6181362014983254,1.4519761488029825,0.01774956500548525,-0.0070179533,-0.008882583,1.4449581954816448,0.008866981886510087,1.0016365,1.0001038,2.049580029678182
184502.0,-1.3023600000013968,5.522220000001048,-0.6177971274815661,-3.15128844470224,4.633325195608479,-0.6195821157981838,1.4623239999978057,-0.006811056356757944,-0.020531198,-0.0076480866,1.4417928019879571,-0.014459142997741764,1.0001848,1.0000248,2.051504415520469
184502.1,-1.1824919999827472,5.432807999986985,-0.6189156740931168,-3.036369234568356,4.5512391664786,-0.6209269860858924,1.4339105999980644,-0.025665662956269465,-0.02165917,0.01221696,1.4122514306519702,-0.01344870287630149,1.0013995,1.0001029,2.0528089071143762
184502.2,-1.06773599998305,5.353315999989103,-0.6206770603737279,-2.9292757351427,4.474661230732487,-0.620592790290257,1.3292913999954834,-0.007047474354900395,-0.012735368,0.010389432,1.3165560322428718,0.003341957956157649,1.0006793,1.0000347,2.0584859458144615
184502.30000000002,-0.964331999985774,5.284391999990315,-0.6191056357283031,-2.8330172931311632,4.405901349612368,-0.6199591642971964,1.22688090593273,0.01706352764259276,-0.043935053,-0.010727268,1.1829458528822119,0.006336259930238099,1.0003211,1.0000254,2.0648802744031767
184502.4,-0.8716200000125729,5.21934800000922,-0.619840070277963,-2.7411293986014216,4.340304737499564,-0.6199978218626501,1.1740697000007132,-0.0028239311170888083,-0.04507454,0.0024373555,1.128995158878992,-0.0003865756546270983,1.0000112,1.0000006,2.0658611881672155
184502.5,-0.7809000000011642,5.149028000000884,-0.6187012778472543,-2.6447977827237983,4.271624331770302,-0.6187418526252291,1.2247162500071596,0.005562539210522258,-0.04163644,0.006997153,1.1830798091042112,0.012559692373478495,1.0029893,1.0002104,2.0600854694557778
184502.6,-0.6775239999836552,5.06911999998638,-0.6163149938802128,-2.5368629977145565,4.194719903698767,-0.6194012410775924,1.3259387375020566,0.028691171114107746,-0.0006384368,-0.035285056,1.3253003006849582,-0.006593884523251874,1.0159678,1.0007994,2.0546817361505747
184502.7,-0.5660479999824446,4.988771999988801,-0.6209972933848427,-2.4264166891792716,4.115870461712808,-0.6206086855397799,1.3528621818920665,-0.04644041898783556,0.004179511,0.034365974,1.3570416931113296,-0.012074444621170674,1.0003086,1.0000026,2.0549765826569693
184502.80000000002,-0.456367999983958,4.910783999988195,-0.6197231332177644,-2.319884336309663,4.039726689770257,-0.6205021922679683,1.318219879514987,0.008467593043222149,-0.008753721,-0.0074026603,1.3094661588440486,0.0010649327180525855,1.0003566,1.0000284,2.0570449614524438
184502.9,-0.35276800001480807,4.832340000011176,-0.6201417329853349,-2.216737949444609,3.966330502909938,-0.6163996923824921,1.3105617754045225,-0.0020585869344277494,-0.044616383,0.043083586,1.2659453928354478,0.041024998864312635,1.0002961,1.0000042,2.0553239212948586
184503.0,-0.238460000001397,4.755284000000908,-0.612881372736986,-2.1053838642074623,3.8884205420906164,-0.60459532393154,1.3737773729577936,0.09908479927997715,-0.014744839,0.018958885,1.3590325342580951,0.11804368450265057,1.0212392,1.0010453,2.058362691413322
184503.1,-0.11735999998183921,4.667619999986379,-0.5960315452573539,-1.9862101086484272,3.8069844814471687,-0.5943172078718066,1.4394391198978798,0.15525901210140075,0.0039671287,-0.05247785,1.4434062485919372,0.10278116059135284,1.8019199,1.0428164,2.0574970776247468
184503.2,-0.0002919999827472493,4.579239999987893,-0.5891085222481642,-1.8738472839933784,3.7313356103867115,-0.5907830493630284,1.3579121618190788,0.04258244348037838,-0.0033585064,-0.0072408584,1.354553655454331,0.035341585085725775,1.4387113,1.0225592,2.056490033077989
184503.30000000002,0.10315600001483131,4.505147999990012,-0.5892767021751162,-1.7732542489901681,3.6642122373464314,-0.5860663696201347,1.2634067589328735,0.003368414100854309,-0.054088525,0.043798383,1.209318233458802,0.047166797426192675,1.0096494,1.0001016,2.056231596747785
184503.4,0.19655599998630954,4.4397040000095,-0.5822632012989075,-1.6727262417054214,3.598726756247804,-0.5686726489198035,1.247224079387562,0.09626060533587312,-0.047464583,0.0776766,1.199759496318476,0.17393720704380844,1.000551,1.0000019,2.049746038812877
184503.5,0.2938879999987893,4.377136000000721,-0.5554331622759587,-1.567340078476257,3.5325695957725327,-0.552489716229553,1.2571935844824702,0.27805325075506593,-0.012886015,-0.116223924,1.244307569715479,0.1618293268930855,1.0776337,1.0345525,2.0438841384126563
184503.6,0.40554000001816076,4.311859999989406,-0.5481295178622485,-1.4529807918191218,3.462339751345995,-0.5489786023079044,1.3424513075635043,0.04619774470369754,-0.00042755625,-0.0110866055,1.342023751310233,0.03511113921444354,1.009204,1.0005217,2.0434735590524884
184503.7,0.5249520000175554,4.239027999988498,-0.5475871393432179,-1.3324597232743076,3.388629842228339,-0.548822581100552,1.4105593059397452,0.001172581618933991,0.0021854928,0.00038763045,1.4127447987160795,0.001560212073431403,1.0021207,1.0000728,2.042830227048719
184503.80000000002,0.6449520000175554,4.160171999988801,-0.5479845159078245,-1.2114835442333995,3.3146077398066667,-0.5493858340743838,1.4277591620501848,-0.005011273843333069,-0.009502925,-0.0006212559,1.4182562370714518,-0.005632529737990294,1.0002229,1.0000165,2.039934275425485
184503.9,0.7654399999832362,4.086984000010896,-0.549033249348458,-1.0899709172075847,3.2401217114062657,-0.5504467215423743,1.4455,-0.014095513803922315,-0.020246094,0.0034866391,1.4252539059072733,-0.010608874682374973,1.0004691,1.0000482,2.0395404892993803
184504.0,0.8887839999985797,4.010940000000931,-0.5496658962953056,-0.9633398043214242,3.1624756958894,-0.5496430420985554,1.4948974801274684,-0.009278742299720396,-0.009490382,0.017315537,1.4854070982011702,0.008036794437721621,1.0009851,1.0000466,2.037217283914573
184504.1,1.0134160000193715,3.9266199999863796,-0.5472301846054819,-0.8315093655704363,3.0816502107709827,-0.5503520605840126,1.5515774922516399,0.03145138172637623,-0.005226186,-0.038541567,1.5463513062406533,-0.007090184854157751,1.6966057,1.0633874,2.029217472151124
184504.2,1.1434280000187662,3.8444719999888006,-0.5517511458724673,-0.7085604047701225,3.0060382126211467,-0.5523808337880416,1.4411329941418134,-0.054449847344769944,0.0022526516,0.034162115,1.4433856457531564,-0.02028773203910779,1.009489,1.0001107,2.0329368576697506
184504.30000000002,1.2631080000172528,3.772403999989709,-0.5530898134090112,-0.598810420500451,2.938451629758416,-0.5515651885365593,1.3400966403413774,-0.007466884143534936,-0.051182166,0.015623337,1.288914474599457,0.008156452514346801,1.0078243,1.0002662,2.0401511611832914
184504.4,1.3745639999843537,3.706560000009779,-0.5501303633161889,-0.48924961543852785,2.87116034571886,-0.550012656276238,1.3436767500020848,0.04001097587313808,-0.057920672,-0.024485653,1.2857560780026303,0.015525322606827388,1.0064467,1.0003427,2.04247246625875
184504.5,1.4887079999986728,3.635116000000838,-0.5491499769684438,-0.37653709019518583,2.802119929532374,-0.5491589124617304,1.3455158515792434,0.004111429588542984,-0.023748383,0.0044260086,1.3217674686532561,0.008537438144581126,1.0032483,1.000301,2.0427975180884177
184504.6,1.6090600000196742,3.560839999987893,-0.5486173722936201,-0.25366858900858386,2.7268683408383008,-0.549897569615116,1.4445591470404893,0.01099087410475237,-0.0037444406,-0.018377446,1.4408147064215868,-0.00738657153342741,1.0134966,1.0008216,2.040898460151295
184504.7,1.736804000019977,3.48089599998759,-0.5503641676233002,-0.12780308538617602,2.649685814049954,-0.5502609917420198,1.4735477398764802,-0.029898816136651397,0.0029097584,0.026264595,1.4764574982375367,-0.0036342212688258886,1.0005064,1.0000064,2.0414871922579647
184504.80000000002,1.8599720000190687,3.404239999987893,-0.5499275560566232,-0.006592069235168696,2.575309451606939,-0.5504734481633538,1.4358503974287153,0.015001299368681553,-0.013740918,-0.017125864,1.4221094797609688,-0.002124564213214275,1.0009041,1.0001031,2.0423484714098343
