time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
181616.7,124.6778,-11.9267,-0.04281816253917725,124.65151977441396,-11.848837333685886,-0.054445170269221244,1.3706309523101194,0.0018161489679405368,-0.018634642,-0.07628792,1.3519963107670887,-0.07447176882485655,1.2775753,1.142688,0.08217813007361996
181616.80000000002,124.80930000003957,-11.930800000004655,-0.05804266960798188,124.79198333745985,-11.857379260628075,-0.06703004064905738,1.4158549901269621,-0.1506991784615669,-0.008624481,0.024850475,1.407230509089703,-0.12584870379103755,1.0243707,1.0016868,0.07543521573842975
181616.90000000002,124.94610000003202,-11.945400000002328,-0.07113089366992575,124.935862347317,-11.86750989926431,-0.07355956684403386,1.447179107806787,-0.11137337764763927,-0.004826886,0.046078116,1.442352221693054,-0.06529526194596386,1.0033525,1.0000513,0.07856002371494089
181617.00000000003,125.09240000004482,-11.958100000007567,-0.07001213761548541,125.07182711434127,-11.880404308429181,-0.08103929487222139,1.4338642570258784,-0.002369899827882347,-0.019241715,-0.06984124,1.4146225421758103,-0.07221114315454631,1.0070864,1.0024177,0.08037327986348917
181617.1,125.2379,-11.9844,-0.08444950118699879,125.21145571654665,-11.892314386474057,-0.089145297807121,1.4322338716871412,-0.1535680664581693,-0.03087751,0.07250804,1.4013563616014393,-0.0810600293678678,1.0047615,1.0000244,0.09580741279154911
181617.2,125.3792,-11.9891,-0.09006771604916786,125.34680281967084,-11.9055202332983,-0.10537941601019041,1.3844438508632082,-0.007002626446826343,-0.024545593,-0.15533856,1.3598982576759953,-0.16234118202124345,1.6454364,2.103044,0.08963902439892119
181617.30000000002,125.518000000039,-11.992800000004076,-0.11303973967392267,125.48302805974782,-11.92141709978496,-0.1269606427117722,1.359748069790214,-0.32328669094820794,0.011748427,0.107474424,1.3714964963840541,-0.21581226700325784,1.7561474,1.0012295,0.07948933923125426
181617.40000000002,125.66070000004424,-12.01170000000815,-0.13127843035076125,125.62369377146312,-11.940098250039807,-0.13710470510697137,1.440847530513019,-0.11756641099561943,-0.021839855,0.016125787,1.4190076752742238,-0.1014406239460875,2.209202,1.1615185,0.0805994513152986
181617.50000000003,125.80430000004074,-12.02940000000524,-0.13321574581589424,125.7695237409043,-11.960422707993496,-0.13985311007714962,1.4801599146529,-0.04442682643978099,-0.007765145,0.016942777,1.4723947696118516,-0.02748404970018367,1.0174555,1.0010159,0.07724800976593382
181617.6,125.95,-12.054,-0.13637653709233177,125.9132600383245,-11.98072413598461,-0.14077223028375618,1.4724239848061123,-0.011888839605699857,-0.02079486,0.0026976375,1.4516291256500997,-0.009191202068205555,1.0053122,1.0011384,0.08197058637779574
181617.7,126.0948,-12.0728,-0.13614266297256528,126.05467903565105,-12.000962754406748,-0.14351948076428656,1.4527735226557417,-0.003935925120283249,-0.024175102,-0.02353658,1.4285984207645817,-0.02747250480370629,1.0012114,1.000339,0.08228172114580291
181617.80000000002,126.23830000004423,-12.084700000004656,-0.14149907845016685,126.19930299551187,-12.023168333697766,-0.16118122107340094,1.479291787947621,-0.057440672567290435,-0.016104257,-0.11917673,1.463187531213369,-0.17661740308086313,1.0556936,1.0499488,0.07284855743938548
181617.90000000002,126.38660000004424,-12.110700000010477,-0.1709410376096585,126.35130505487493,-12.050232284985654,-0.19122557337327883,1.5468918501395454,-0.3194326538358983,-0.0029655725,0.01898913,1.5439262776165923,-0.3004435229812917,1.0129788,1.0006797,0.0700148392473188
181618.00000000003,126.53950000004832,-12.14540000000815,-0.20097466337433012,126.49790096203212,-12.072860005130341,-0.21685188216637163,1.510507102973303,-0.2929303432285896,0.00033733077,0.027488103,1.5108444337432834,-0.2654422400921693,1.0071084,1.0001198,0.08362135385621298
181618.1,126.6868,-12.1713,-0.22248410106872463,126.63362829242354,-12.104333611741033,-0.23887063980351586,1.4417692260350237,-0.22458708326356275,-0.048481885,0.004399507,1.3932873406912336,-0.22018757642270786,1.0020089,1.0000812,0.0855086407507925
181618.2,126.8249,-12.2061,-0.24440020048601774,126.76083148757606,-12.136736132761673,-0.25998101392223694,1.360613317779946,-0.2151072310305998,-0.047960423,0.00400349,1.3126528948468443,-0.21110374117492292,1.0002966,1.0000162,0.09442521041794534
181618.30000000002,126.9458000000326,-12.24280000001106,-0.26296003175491656,126.88873072539272,-12.171785101249057,-0.2749581268411396,1.3630449240063058,-0.20355194195043894,-0.03689843,0.053780813,1.3261464935694562,-0.14977112918031069,1.0000992,1.0000007,0.09110443432731664
181618.40000000002,127.07520000003782,-12.280900000012224,-0.2733150702032088,127.02001384207361,-12.209218816849617,-0.28057418003303836,1.372,-0.08374334124475187,-0.006842874,0.02758281,1.3651571260094644,-0.05616053191571897,1.0000638,1.0000024,0.09046382730374869
181618.50000000003,127.20410000003609,-12.318900000010476,-0.2711002473819413,127.1519012249747,-12.246996168647566,-0.27736017827329595,1.3820924453490169,-0.017369358691908657,-0.010181002,0.049509376,1.3719114430301578,0.03214001759555167,1.000027,1.0000005,0.08885309832851242
181618.6,127.3315,-12.3504,-0.26577350250594023,127.28448082061519,-12.284429959852933,-0.273012066874152,1.4006877031162999,0.09445566558986158,-0.02305793,-0.05097455,1.3776297729448101,0.043481114001564694,1.0006428,1.00023,0.08101141541182649
181618.7,127.4605,-12.381,-0.26963242548210076,127.41756221481984,-12.321464539239063,-0.2698236162432255,1.3962370368531725,-0.009393937923148915,-0.014853037,0.041278444,1.381383999890723,0.03188450630740757,1.0001732,1.0000056,0.0734038451594633
181618.80000000002,127.5905000000361,-12.414200000013388,-0.26056194935802246,127.55521404354589,-12.359560148443022,-0.27016755331557585,1.4340718928226721,0.06850394961065309,-0.0058106636,-0.07194332,1.4282612292529535,-0.00343937072330458,1.0031453,1.0006266,0.06504315571265637
181618.90000000002,127.718000000039,-12.469300000012224,-0.2692135464675136,127.69877887177903,-12.399732514800222,-0.27551673441538416,1.4972240835767467,-0.08402369050942744,-0.0064297006,0.03053188,1.4907943829301973,-0.05349181099497165,1.0025351,1.0001097,0.07217400342442082
181619.00000000003,127.8610000000425,-12.50610000001106,-0.2748247800039181,127.83750009536315,-12.436493009504144,-0.27623584799611534,1.4970378250238656,-0.031157990614805113,-0.0026983218,0.020193463,1.4943395031971096,-0.010964527423415076,1.0022389,1.0000762,0.07346685407289444
181619.1,128.0048,-12.5451,-0.2708541559584958,127.97508608555835,-12.475548133682608,-0.2769326430914849,1.4501316052585882,0.02162685397238879,-0.019914579,-0.028594805,1.4302170266121668,-0.0069679509553179295,1.000914,1.0001501,0.07563318596805
181619.2,128.1457,-12.5841,-0.2736170121644026,128.11257355083717,-12.514653990423186,-0.27729515008295547,1.4759690624998325,-0.04188542178098,-0.046561103,0.038260352,1.4294079591856712,-0.0036250699144963136,1.0122156,1.0001978,0.07694225029384569
181619.30000000002,128.28560000004074,-12.625300000015134,-0.27213522762793474,128.25462143028258,-12.55492885428331,-0.27526334653770146,1.4923505175233416,0.04268974666077153,-0.015879566,-0.022371711,1.4764709516734413,0.02031803545135514,1.0426614,1.0095855,0.07688803506314218
181619.40000000002,128.4285000000396,-12.665200000009897,-0.271971166678199,128.3945290507738,-12.59437680793861,-0.27438193760106255,1.4662156103177317,0.003924474485791058,-0.012589685,0.004889615,1.453625925630177,0.008814089365876049,1.0031035,1.0004026,0.07854902882395366
181619.50000000003,128.57120000004016,-12.704500000011642,-0.26889764186741694,128.53079719211493,-12.63251386494342,-0.2713901742850586,1.4468503649598075,0.00428019091221818,-0.031808265,0.025637442,1.4150421004062606,0.029917633158297624,1.0019082,1.00009,0.08254932180401964
181619.6,128.7088,-12.7431,-0.2647821554908081,128.66566042395652,-12.66995885392679,-0.27026919732100474,1.4368813624995198,0.060660293794473526,-0.037230745,-0.049450524,1.399650617541596,0.0112097696431483,1.004795,1.0010912,0.08491554787029996
181619.7,128.8443,-12.787,-0.2669289104707602,128.80338346300806,-12.708279096840501,-0.2724851116601945,1.4484678984153112,-0.037752682382717,-0.01891984,0.015593539,1.429548057960256,-0.022159143390610085,1.0007343,1.0000879,0.08871946569755941
181619.80000000002,128.98100000004075,-12.827400000010478,-0.2681820568740996,128.94616911359543,-12.747792599465587,-0.2674682082716173,1.4844229854116666,-0.017849022569422463,-0.0029015073,0.06801806,1.48152147810296,0.05016903388285186,1.0003386,1.0000024,0.08689377924846789
181619.90000000002,129.12570000004308,-12.864500000009896,-0.2568845406204545,129.0946795251431,-12.787456205186464,-0.2545013034855801,1.5477374488387492,0.13949381556160545,-0.010579553,-0.009824768,1.5371578954059866,0.12966904785282707,1.0022185,1.0003241,0.08305429660056747
181620.00000000003,129.27470000004132,-12.895800000007567,-0.24213650844386514,129.2366327098448,-12.848092518242403,-0.24607405946857597,1.5106105738828488,0.1342520252893629,-0.012853149,-0.01981728,1.4977574245581933,0.11443474563760184,1.0042957,1.0005049,0.06103378080440124
181620.1,129.4151,-12.9292,-0.2329613125684471,129.3715490339997,-12.881691045106624,-0.24206136024856972,1.438504348576542,0.07887403090163987,-0.048134774,-0.03874704,1.3903695746068918,0.040126992209403925,1.0021256,1.0001885,0.06444988312338923
181620.2,129.546,-12.9655,-0.23634376065881213,129.5011262737454,-12.913647385958804,-0.24152859950544414,1.3855937031111676,-0.016373119391072215,-0.050997555,0.021700727,1.3345961478552777,0.005327607430946409,1.0004288,1.00001,0.06857364574585119
181620.30000000002,129.67780000003958,-12.997400000010478,-0.2343767745898635,129.63568605141757,-12.945848707840254,-0.22825380705383225,1.4083893464601556,0.022307998122513717,-0.024797684,0.11043993,1.3835916628784457,0.13274792450839323,1.0004297,1.0000004,0.06656666127242433
181620.40000000002,129.8205000000425,-13.02970000000815,-0.2085406656629516,129.77848972487223,-12.9771582172269,-0.20341320694029452,1.4595246424295356,0.28010730886470414,0.0024320781,-0.031701308,1.4619567205526283,0.24840600112091638,1.0002387,1.0000173,0.0672718526407129
181620.50000000003,129.96730000004075,-13.059000000009313,-0.1838809086698241,129.92546489649462,-13.005646707376178,-0.17950241027805758,1.503632,0.23071988131766044,-0.0065249517,0.008388085,1.4971070483371318,0.23910796660845005,1.0001066,1.0000068,0.06779933424092534
181620.6,130.101,-13.0879,-0.1621794847538176,130.06969433009743,-13.030956246796501,-0.16792245130771244,1.4849614213039046,0.2346316414844103,-0.02062873,-0.11883205,1.464332691468752,0.11579958973041249,1.1157267,1.0467467,0.06498181281673576
181620.7,130.2343,-13.1076,-0.16167333927073813,130.20503772835653,-13.053889290687762,-0.16777580732984632,1.4071968000082329,-0.020998640244237015,-0.034471046,0.02246508,1.3727257538286999,0.0014664397785748746,1.003823,1.000153,0.06116470253797866
181620.80000000002,130.3643000000384,-13.128400000004655,-0.1621253795466906,130.33991394499313,-13.076525743643224,-0.16478746352481144,1.4188704252624564,-0.002721070053329618,-0.051244643,0.032604508,1.3676257826769405,0.029883438048610537,1.013805,1.0002034,0.057320311877406174
181620.90000000002,130.5098000000431,-13.15140000000815,-0.15333066544621587,130.48008900719722,-13.099293868164647,-0.15725284466191436,1.4315513366750678,0.07830524188951474,-0.011430372,-0.0029590533,1.420120965122362,0.07534618862458389,1.00332,1.0006639,0.05998159777448731
181621.00000000003,130.6589000000442,-13.173900000006984,-0.14648199345520396,130.615309106415,-13.127290058626778,-0.14441633253024477,1.517024093126871,0.0834822240622608,-0.0014056914,0.05516258,1.5156184017481211,0.13864480288344305,1.0215151,1.0002078,0.06381733810540656
181621.1,130.8088,-13.1972,-0.1262798073695457,130.76035360036389,-13.147664676088073,-0.13470036068885172,1.4657572353359518,0.2045059700434957,-0.0010719356,-0.10734625,1.4646852996999604,0.09715971843655447,1.3237883,1.0449474,0.06928781965656598
181621.2,130.9523,-13.2123,-0.12584522038579848,130.89853860784805,-13.16612840336677,-0.13095813214947905,1.4388144684536588,-0.01913417039944891,-0.044683717,0.056556456,1.3941307512624395,0.03742228539154764,1.262413,1.0016063,0.07086680197227814
181621.30000000002,131.08890000003782,-13.231400000003493,-0.11780972450449667,131.02961306383403,-13.182561672067173,-0.11848741180737754,1.357900141088336,0.08276904752424596,-0.03689426,0.041938156,1.3210058792513304,0.12470720341375707,1.0422411,1.0007825,0.07681225865737713
181621.40000000002,131.22050000003958,-13.243600000005822,-0.10060426874031947,131.1607840769552,-13.197354671019482,-0.10611645219803512,1.3703531212858713,0.183293364334783,-0.050327837,-0.05958377,1.3200252838186777,0.12370959608622495,1.0754681,1.011114,0.07552894758219987
181621.50000000003,131.3494000000355,-13.260800000002329,-0.09307491834571024,131.29818609849852,-13.211041079610027,-0.09244556555626682,1.3964836491347707,0.06397454028553448,-0.015663845,0.072734326,1.3808198036701835,0.13670886640972577,1.021608,1.0001134,0.07140597922616258
181621.6,131.4803,-13.2711,-0.07306122781773539,131.43444469654895,-13.22272246938196,-0.07859534920408962,1.3745735410724538,0.21984302040416703,-0.0069895247,-0.08134086,1.3675840163727062,0.13850216355401979,1.1757482,1.0285885,0.06665653998886537
181621.7,131.6163,-13.2769,-0.06695083010650293,131.56787099701745,-13.232985332084192,-0.07493801917378384,1.3640981897309752,0.05549001151213507,-0.02589402,-0.018916711,1.3382041699782343,0.03657330030093054,1.0365031,1.0077884,0.06537481463101003
181621.80000000002,131.75310000004015,-13.287200000004656,-0.06651100713436975,131.70543047086767,-13.243437901845018,-0.07674214797782763,1.4165876618503361,-0.004447290233076499,-0.037027404,-0.013593998,1.3795602581380635,-0.018041288039387152,1.3230021,1.0738245,0.0647109360684868
181621.90000000002,131.90110000004424,-13.298100000004075,-0.06826157237540897,131.8485679096195,-13.254542085042422,-0.07810186274426822,1.4439428442861912,-0.03696013999500119,-0.008267768,0.023362992,1.4356750765588162,-0.013597147663615576,1.0208472,1.0012243,0.06824157442643737
181622.00000000003,132.04800000004076,-13.309500000004075,-0.069067914488258,131.99756600262847,-13.264116516434562,-0.07669127288480215,1.4611211185787643,0.007442844912313464,-0.009944061,0.003878772,1.4511770577614034,0.011321616938241366,1.0131826,1.0017416,0.06784724516062916
181622.1,132.1864,-13.3211,-0.0670677671663853,132.13748386967038,-13.274821835387637,-0.0760340736824876,1.4201037051890217,0.023314361184731017,-0.016835613,-0.01674237,1.4032680920127951,0.006571992024674903,1.0034431,1.0008239,0.0673383718715624
181622.2,132.3218,-13.3289,-0.06828949764278214,132.2744775018746,-13.285234872486086,-0.07569636430585591,1.4184225133787056,-0.014157855119322481,-0.04453436,0.017534949,1.3738881542514225,0.0033770937661183453,1.0035962,1.0001646,0.06438992304417349
181622.30000000002,132.45710000004016,-13.344100000004655,-0.0658093847738801,132.41308999946705,-13.295520735071573,-0.07244388497279264,1.4200483047208452,0.01955364170858876,-0.03011221,0.012971152,1.3899360940596723,0.03252479332873837,1.0434972,1.0035336,0.06555017263046428
181622.40000000002,132.59500000003783,-13.351300000001164,-0.059892718609983575,132.5467794370942,-13.30496965124022,-0.06867765219308541,1.362779681154765,0.05690567245945408,-0.022550307,-0.019243345,1.340229373940505,0.037662327794880414,1.3885682,1.0469204,0.0668709496486496
181622.50000000003,132.72570000003782,-13.35990000000291,-0.05938133714160898,132.6688728002964,-13.313285772526893,-0.0673378735050898,1.2610450044370898,0.013230692679025782,-0.037282478,0.0001670942,1.2237625263727911,0.013397786879176823,1.0471637,1.0042328,0.0734997743781262
181622.6,132.8494,-13.3639,-0.06041631738703579,132.789661391276,-13.321402659657947,-0.06685861300445728,1.2685,0.0029521686419863194,-0.057889923,0.0018404364,1.210610076546669,0.004792605007441709,1.1172706,1.0053716,0.07331251808815578
181622.7,132.9713,-13.3714,-0.05859593897720572,132.9128679330056,-13.32960174726311,-0.06604043826459804,1.2502792418731747,0.007533616677168345,-0.015488694,0.0006481307,1.2347905474512277,0.008181747398115283,1.0328897,1.0061752,0.07184288680931801
181622.80000000002,133.09610000003667,-13.375800000002329,-0.05918586026211514,133.04570664545128,-13.338285146762672,-0.06450980529351469,1.3344352407491378,0.00726772787189072,-0.0032130599,0.008038602,1.3312221808935127,0.015306329709942994,1.0630155,1.0064713,0.06282399541546493
181622.90000000002,133.2278000000396,-13.387300000004075,-0.05693613085774629,133.18618682562945,-13.34736575485499,-0.06459015059383066,1.4067371868618153,0.027222062374409342,0.0009963982,-0.028025515,1.4077335850192554,-0.0008034530031121728,1.108391,1.0090526,0.05767495314359834
181623.00000000003,133.3644000000419,-13.395499999999418,-0.05846503928376379,133.32099763814676,-13.359919079720786,-0.06420702485301177,1.3802480876134342,-0.0338507890260384,-0.0004825168,0.042414036,1.3797655708136136,0.008563246622069129,1.0106537,1.0001302,0.05612278419636402
181623.1,133.5024,-13.4042,-0.055583500688264564,133.4512813317078,-13.3682838475871,-0.06402548483989845,1.3455617873577768,0.04248974756202508,-0.040042344,-0.040674347,1.3055194428770238,0.001815400131557475,1.0204031,1.0036685,0.06247470089655122
181623.2,133.6367,-13.4134,-0.05662895291020931,133.58067238397183,-13.376692284283331,-0.0657613921993696,1.3409487846398922,-0.034223816677415815,-0.044309042,0.016864743,1.296639742245731,-0.017359073593700376,1.0130404,1.0007184,0.06698171504921831
181623.30000000002,133.76900000004017,-13.42430000000291,-0.057812286144644176,133.71978605605347,-13.385902845837293,-0.06646340180908039,1.3931821630222854,-0.007759678328898776,0.0010003287,0.00073958223,1.3941824917102363,-0.007020096096699167,1.0044146,1.0005193,0.06242077963902912
181623.40000000002,133.90640000004015,-13.426600000001747,-0.05863433621884084,133.8690909969271,-13.395637264413075,-0.0637487738556688,1.4893489424711572,0.003477154020295112,0.0068704356,0.023669126,1.4962193780219661,0.02714627953253743,1.0014305,1.0000316,0.04848353028012377
181623.50000000003,134.0493000000413,-13.436300000002328,-0.05203699164443165,134.01900996622254,-13.404397384045902,-0.05298321859166988,1.5001807004108318,0.057008174665886376,0.001566184,0.050647378,1.5017468843969741,0.10765555263372084,1.0000433,1.0000002,0.04399162481206613
181623.6,134.1916,-13.4408,-0.03936066529097637,134.1644059714887,-13.411363248182964,-0.042762765639396516,1.4949467191989692,0.16977714558723836,-0.039318964,-0.067572616,1.4556277553136618,0.10220452954653172,1.0120552,1.0027771,0.04007539824145647
181623.7,134.335,-13.4482,-0.030836477224235992,134.30531274045637,-13.416393883553843,-0.028610663074335463,1.439066889594238,0.038973499282814066,-0.02910147,0.10254753,1.4099654191089084,0.14152102564237218,1.0032856,1.0000044,0.043508187994878454
181623.80000000002,134.4780000000425,-13.4495,-0.00920661179734239,134.44811800060674,-13.418942093891612,-0.0070734557183906865,1.4752634703850627,0.2387485570171135,-0.046983536,-0.023376483,1.428279934052217,0.215372073546912,1.0803472,1.0077827,0.04274013940089284
181623.90000000002,134.62800000004538,-13.447799999998837,0.01360833218562263,134.59362554726104,-13.41816628471166,0.01773684530161246,1.4671330139732415,0.2247486977805981,-0.012036866,0.023354312,1.4550961483961398,0.2481030101855883,1.0034163,1.0001994,0.045384579825574194
181624.00000000003,134.77230000004076,-13.4449,0.0388719731104441,134.73159162421106,-13.407532264596334,0.040263282738963735,1.4695596104796314,0.2649013314761151,-0.037864845,-0.046867803,1.4316947652335548,0.21803352873697174,1.4226042,1.0842526,0.055258660062384085
181624.1,134.9087,-13.4377,0.058356828869682076,134.86660911815687,-13.40156246051768,0.048109241424478366,1.3919765660234555,0.16555131591832908,-0.040482495,-0.08709173,1.3514940710433587,0.07845958687341484,1.5133688,1.1125437,0.05547579737299128
181624.2,135.041,-13.4288,0.05641776807071608,134.99656700636768,-13.395265808853138,0.04871799167298407,1.3494983501829747,-0.04819947292885871,-0.048394952,0.054286975,1.3011033982135896,0.006087502484702155,1.0238575,1.0001112,0.055667161765294945
181624.30000000002,135.17000000003782,-13.423899999995925,0.059557615394474794,135.1246138234415,-13.388828891632565,0.051737503925873174,1.3182569196984038,0.047462312447081975,-0.03617185,-0.01726719,1.2820850698813662,0.030195122527133397,1.0519292,1.0089167,0.057357542379933915
181624.40000000002,135.30030000004015,-13.412999999998837,0.06148794954954795,135.25225948271247,-13.382229032845677,0.05157955327093333,1.3034507999931408,0.030555458512833696,-0.025289133,-0.032134965,1.2781616668020321,-0.0015795065493077222,1.0034851,1.0010893,0.057050361301675866
181624.50000000003,135.43390000003666,-13.406299999998254,0.05861688292791456,135.3802268021141,-13.376040057934878,0.04507256482124866,1.3102381923716993,-0.04629218062669746,-0.029069263,-0.018777704,1.281168928883645,-0.06506988449306003,1.0061005,1.0015355,0.061615552167561864
181624.6,135.5675,-13.3965,0.0473734718868819,135.50968487165702,-13.370818250873768,0.035555516656501585,1.3096446479670525,-0.09878571129302026,-0.014011249,0.0036152296,1.2956333990208626,-0.09517048166962803,1.001132,1.00019,0.06326247942894749
181624.7,135.6956,-13.3922,0.03704286804432755,135.6422657628836,-13.366438051832466,0.03049633099087412,1.34175,-0.09816332947695121,-0.015217721,0.047571473,1.3265322785377502,-0.050591856653331366,1.001177,1.0000303,0.05923021882600903
181624.80000000002,135.82660000004134,-13.388499999998254,0.03836408228793431,135.77767251610388,-13.362306711160219,0.030505935727205724,1.3585214510801675,0.011244943431644087,-0.0038238172,-0.011148896,1.3546976338382306,9.604736330950762e-05,1.0003282,1.0000352,0.055497631162089375
181624.90000000002,135.96800000004015,-13.38239999999709,0.0394549130701769,135.9198003329375,-13.35797874359974,0.030377720379338502,1.4315107255502864,0.002404255732189529,-0.00957375,-0.0036864092,1.421936975352399,-0.0012821534785966942,1.0025134,1.0005122,0.054033375545399456
181625.00000000003,136.1162000000448,-13.376699999998253,0.038294269116676105,136.058690769761,-13.35107887593894,0.031586705968441375,1.4528906554378334,-0.010524985460036114,-0.0063271895,0.019918406,1.446563465932733,0.009393420922166988,1.0005375,1.0000241,0.06295834786507143
181625.1,136.2646,-13.3744,0.040549234511583876,136.19970987984198,-13.346562054244561,0.03245111162811076,1.4244347038247567,0.03191263331012088,-0.013520422,-0.023268577,1.4109142814331632,0.008644056598704639,1.0004277,1.0000781,0.07060934016124043
181625.2,136.4006,-13.3674,0.03820525732615465,136.33757842397145,-13.342193625421455,0.03089862211761707,1.4172061603096608,-0.016501946199139295,-0.037828814,0.0009770511,1.379377346071351,-0.015524895104033588,1.0010573,1.0001225,0.0678754769008351
181625.30000000002,136.532900000039,-13.3591,0.036678094231881175,136.47414161575722,-13.338037573555619,0.029948952435544296,1.3899271036412284,-0.02308130689493359,-0.023662923,0.01358461,1.366264180737333,-0.009496696820175059,1.0001922,1.0000242,0.06241933619585523
181625.40000000002,136.67060000004076,-13.358799999999418,0.038816122562597144,136.6151473250506,-13.333840042716343,0.02957050416043039,1.4311643907668767,0.006363185670349288,-0.020482665,-0.010147668,1.4106817258390365,-0.0037844827509191754,1.0012045,1.0002958,0.06081117192702088
181625.50000000003,136.81220000004075,-13.34819999999709,0.03603057707823254,136.75813305639176,-13.329678133283496,0.028627396148809048,1.438258474561122,-0.01083538428943979,-0.0077955825,0.0014043042,1.4304628920356899,-0.009431080115664773,1.0002233,1.0000237,0.05715149991119488
181625.6,136.9546,-13.3438,0.035238197597765364,136.89897752311714,-13.325684861989517,0.02806211247092394,1.4259238076262009,-0.011469261511333763,-0.01691316,0.0058164247,1.4090106469444763,-0.0056528367801685925,1.0001062,1.0000178,0.05849801842561105
181625.7,137.0928,-13.3392,0.035889205408759395,137.0386749285006,-13.321769546654037,0.0279774485002795,1.4254085795777105,0.0004620136808467047,-0.027885959,-0.0013086534,1.39752262102535,-0.0008466397063943608,1.000175,1.0000367,0.05686250142811518
181625.80000000002,137.23270000004365,-13.331499999998837,0.03615624078370416,137.182365769107,-13.317733695252603,0.028181881015706622,1.4478425361224796,0.00016723565745081827,-0.010367466,0.0018770895,1.4374750699856664,0.002044325154152774,1.0001563,1.0000325,0.05218281278686845
181625.90000000002,137.38050000004367,-13.326599999998836,0.03587349744644541,137.3332384170862,-13.313430415679818,0.028847848872747495,1.512055216734878,0.005208138879412765,-0.0027151583,0.0014515397,1.509340058458618,0.006659678570019061,1.0021011,1.0002557,0.04906215623861228
181626.00000000003,137.5302000000425,-13.322699999998836,0.037620572026423105,137.47566935261105,-13.310727748815621,0.029733640237679104,1.4754292070597081,0.00966904420707409,-0.0010668162,0.0011538437,1.4743623909039094,0.010822887917273089,1.0006317,1.0000342,0.05582943943554282
181626.1,137.674,-13.3146,0.037629298672998246,137.61828284262,-13.306397062401942,0.030980896614845488,1.4637812374981298,0.007551409655494524,-0.036988948,0.004921154,1.4267922899576082,0.01247256377456887,1.0019004,1.0002209,0.056317757517017196
181626.2,137.8147,-13.3124,0.03991044400535415,137.7608343891076,-13.301950501258585,0.031384191009037554,1.47292875355529,0.018188149280880972,-0.046719957,-0.014155205,1.4262087964122216,0.004032943941687628,1.0098113,1.0010374,0.05486981010316084
181626.30000000002,137.96160000004366,-13.307799999998254,0.03975161904321922,137.90536434437044,-13.29741051378269,0.031419331210852164,1.4631458364296634,-0.006044721655643183,-0.017133407,0.0063961237,1.4460124291349132,0.00035140201812366816,1.0047553,1.000767,0.05718732720472537
181626.40000000002,138.10920000004074,-13.301199999999417,0.03913551781795732,138.04645001012136,-13.293014541999037,0.030876863164765567,1.4375693228961752,4.5166078648365375e-05,-0.02602798,-0.0054698465,1.4115413435669468,-0.0054246804605509865,1.0068523,1.0015562,0.06328161626853845
181626.50000000003,138.24210000003666,-13.295099999997671,0.0372959407874216,138.18278262186098,-13.288876175613819,0.029814353334089994,1.4007499374755257,-0.015701441499787264,-0.036795866,0.005076343,1.3639540717311733,-0.010625098306137018,1.0078075,1.0007595,0.059642999116387284
181626.6,138.3697,-13.2902,0.03715631444570633,138.31429849103773,-13.28501390951555,0.02890337213109806,1.350830633079129,-0.00915253986757586,-0.03510494,4.2727836e-05,1.3157256915024098,-0.009109812032041253,1.0025619,1.0004139,0.05564371240138946
181626.7,138.4981,-13.2846,0.037791614293432474,138.45431268715117,-13.28084216226286,0.03066935024666284,1.4157241336326571,-0.010263411674273271,-0.014960821,0.027923193,1.4007633128460022,0.017659781154620392,1.0367479,1.0022085,0.04394826630231455
181626.80000000002,138.6413000000454,-13.27949999999709,0.03973242042070524,138.60542402653604,-13.276143400586049,0.03150001697327687,1.5005,0.05777325486874873,0.01134375,-0.049466588,1.5118437501713633,0.008306667265656535,1.016285,1.0010661,0.036032655117957745
181626.90000000002,138.7936000000425,-13.2728,0.03753679622387196,138.7568754660956,-13.271555834941688,0.02906280582080134,1.519319750028015,-0.042446063348837854,-0.0041107116,0.018073952,1.5152090384013064,-0.02437211152333832,1.0014831,1.0000561,0.036745603006454144
181627.00000000003,138.94160000004308,-13.268799999997672,0.036318556404740576,138.8912948532694,-13.257072243546409,0.030243731165613408,1.4823399409904923,-0.019785545364745732,-0.028274171,0.018928561,1.454065769936129,-0.0008569840051017956,1.0037193,1.0002267,0.05165411951919384
181627.1,139.0826,-13.2605,0.036976545532752425,139.0259003896995,-13.252974970036432,0.03061570883474385,1.3957371737179434,0.02842938882328988,-0.049058367,-0.024709612,1.346678807151047,0.003719776692171106,1.0005951,1.0000511,0.05719678211387927
181627.2,139.2176,-13.2555,0.03650007064695693,139.16069316770486,-13.24883917311823,0.0307303048929084,1.4061240875932057,-0.021963497805317367,-0.05756197,0.023109458,1.3485621163460095,0.001145960581580674,1.0027772,1.0000458,0.05729532421250628
181627.30000000002,139.36170000004367,-13.251699999998836,0.038001053803185414,139.30319125649913,-13.244453291570325,0.030807325967626475,1.4253640863932144,0.020478013430252733,0.0002915966,-0.019707803,1.4256556829965614,0.000770210747137727,1.0007201,1.0000631,0.05895581272621154
