time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
199211.7,-2.4096,11.3094,-1.513285982612432,-2.3914678979338744,11.35003700291883,-1.5214935762117612,1.229,-0.008041343808408008,-0.010589405,-0.004063381,1.2184105950370432,-0.012104724690551983,1.0166192,1.0007478,0.0444987542697702
199211.80000000002,-2.4024999999965075,11.192599999967987,-1.5146700287094053,-2.3860640112547813,11.236283104621137,-1.5251603154568316,1.1702733503406066,-0.019794314027811767,-0.03145153,-0.016873078,1.1388218195860405,-0.036667392448570015,1.0064253,1.0001364,0.046672854616534795
199211.90000000002,-2.3945999999976717,11.081599999966821,-1.5200194628708212,-2.381646643278621,11.124876085734757,-1.5371724272788478,1.15871258298241,-0.055243533636563064,-0.04376698,-0.064877585,1.1149456038542878,-0.12012111821316981,1.0141284,1.0000217,0.045173100952720605
199212.00000000003,-2.3858999999970893,10.967199999963912,-1.5389894465106968,-2.3728543194916907,11.004026028392198,-1.552236301112571,1.22049218427827,-0.20215578507663926,-0.006463566,0.044570852,1.2140286184146012,-0.15758493300559243,1.0777789,1.0061698,0.039068480257746535
199212.10000000003,-2.3809,10.840099999962746,-1.551203260614903,-2.371084392084062,10.874116087819539,-1.562109509004464,1.2889829997042779,-0.10863012121948842,0.01023697,0.009898042,1.2992199698532585,-0.09873207891318445,1.089882,1.0037007,0.035403960115225855
199212.2,-2.3806,10.7095,-1.5587326110051123,-2.3703925408941178,10.745617415994618,-1.5687150254296125,1.2799190700129262,-0.08205982536498586,0.0050862734,0.016004661,1.2850053434335282,-0.06605516426686327,1.0282724,1.0012814,0.03753211903858477
199212.30000000002,-2.377200000001164,10.583799999964494,-1.5646161159127319,-2.3704178014893835,10.624800011195845,-1.5732957896815238,1.2522470450728689,-0.04616281096590742,-0.04407297,0.00035516845,1.2081740743249212,-0.045807642516447825,1.0212697,1.0009526,0.0415571791345859
199212.40000000002,-2.380099999999418,10.464699999967404,-1.5696339375169597,-2.3711265752604533,10.50737379086247,-1.58036853174967,1.2167605493354345,-0.04162324935654945,-0.042476956,-0.029104171,1.174283593534186,-0.07072742067734547,1.0127528,1.0001458,0.04360704966976838
199212.50000000003,-2.3750999999988363,10.348599999965657,-1.58066441838801,-2.3728284534727213,10.388103056596698,-1.589760254077755,1.218174337854722,-0.10590513667531591,-0.02534558,0.011987913,1.192828757202366,-0.09391722327538114,1.0110312,1.0006021,0.03956831316616289
199212.60000000003,-2.378200000001164,10.227299999965075,-1.5881902781202726,-2.3756700951412393,10.260977979507995,-1.5965311889060168,1.2678286040205018,-0.0833381834650404,0.0037397249,0.015628835,1.2715683288875477,-0.06770934827867814,1.0051706,1.0001462,0.03377286965440816
199212.7,-2.3828,10.1,-1.5924052482638391,-2.3794513148413254,10.129907420604956,-1.602742934611635,1.311813552607946,-0.04538516109555739,-0.0005626597,-0.016732296,1.3112508929103388,-0.06211745707064646,1.0088172,1.0001177,0.030094310085690953
199212.80000000002,-2.3877000000029107,9.972499999962746,-1.5992905721626007,-2.3837317236871893,10.003998886088347,-1.6068158976255154,1.2650690500106792,-0.08266533851021637,-0.0052563273,0.04193571,1.2598127226758877,-0.040729630136431355,1.0085721,1.0004812,0.031747866764106555
199212.90000000002,-2.393500000000582,9.848499999965657,-1.6009102377077404,-2.388098546464233,9.883881881998533,-1.6074542341497622,1.2515310468588885,0.0050691568867243875,-0.049567495,-0.011452522,1.2019635523174819,-0.006383365242096032,1.0040187,1.0000774,0.0357918045995687
199213.00000000003,-2.395400000000582,9.72899999996391,-1.6010498640495454,-2.3872611707378604,9.760930422659888,-1.6069400348116054,1.242733928225482,-0.010539031068604626,-0.036324732,0.009176903,1.2064091962198857,-0.0013621276643091818,1.0082117,1.0004193,0.032951364695737465
199213.10000000003,-2.4010000000011638,9.60569999996333,-1.5994057638934347,-2.391687973241152,9.63732123947436,-1.6062478076272237,1.2462033250181896,0.012338737300942893,-0.009319064,-0.0054164655,1.2368842608108146,0.006922271843414063,1.0038837,1.000112,0.03296386856230866
199213.2,-2.4061,9.4835,-1.5992347216268925,-2.3960351263068627,9.513341178092277,-1.6054427764487982,1.2488994899477308,0.0008885045172711334,-0.008336982,0.0071618073,1.2405625081892555,0.00805031178612909,1.001157,1.000038,0.031492818108163345
199213.30000000002,-2.412400000001164,9.361499999963911,-1.5989676862524744,-2.4002789097882817,9.389920804536144,-1.60489237159606,1.2595,0.01704753293174532,-0.024566872,-0.011543484,1.2349331279546023,0.005504048527062207,1.0013479,1.0000271,0.030897620628163407
199213.40000000002,-2.4178000000017463,9.238699999964494,-1.5991369831879672,-2.4044607578486206,9.268436001066595,-1.605518724832222,1.2376984698431923,-0.005628457385822549,-0.022130894,-0.000635075,1.2155675762998297,-0.00626353236125724,1.0009371,1.0000321,0.032590875145719796
199213.50000000003,-2.423800000001164,9.117599999965657,-1.5994633597597065,-2.408647594021431,9.147146442285438,-1.6050852173158172,1.2447604260230285,-0.006517398624168029,-0.03114242,0.010852474,1.2136180068189126,0.004335075163795362,1.0010387,1.0000376,0.033205235441580196
199213.60000000003,-2.4277000000029108,8.992699999964493,-1.599835114888684,-2.412955528890116,9.023088449996102,-1.605929881125083,1.2518316997439793,0.018394585147732147,-0.010504033,-0.026841223,1.2413276663274697,-0.008446638092166534,1.0007488,1.000005,0.03377657951480023
199213.7,-2.43,8.8691,-1.6007444314298676,-2.4176088500991613,8.894497064636862,-1.6080049691155642,1.2976426750081758,-0.03732283566499644,-0.010887151,0.016571956,1.2867555243554691,-0.020750879909643465,1.0010518,1.0000378,0.028258653330158003
199213.80000000002,-2.4294000000011637,8.739799999963912,-1.6020569190262801,-2.422401201116145,8.765859894055481,-1.6080628257933882,1.292,-0.006202138352893352,-0.0047359136,0.0056235716,1.287264086406678,-0.0005785667782053942,1.0037723,1.0001398,0.0269833516431285
199213.90000000002,-2.436800000001746,8.61249999996333,-1.6011092052430964,-2.426919529152294,8.64359015784294,-1.607403758415568,1.2507377074452177,0.008257676575875434,-0.027205784,-0.0016670028,1.2235319235714213,0.006590673777817342,1.001457,1.0000492,0.03262240980041151
199214.00000000003,-2.437900000000582,8.491699999964494,-1.601453035106573,-2.425335222783183,8.518908737296691,-1.6053880062493013,1.2626021602298505,0.00868951733279954,-0.051970653,0.0040391725,1.2106315069939382,0.012728689881600247,1.0033773,1.0000898,0.029969801696630584
199214.10000000003,-2.443000000001164,8.370099999963912,-1.599044480738212,-2.4296601067336305,8.394061250504159,-1.6054596290844505,1.2597718978354513,0.019482671901131204,-0.010548156,-0.0201989,1.2492237420806467,-0.0007162283514494383,1.0044651,1.0000669,0.027424337363765698
199214.2,-2.4457,8.244,-1.600512302639352,-2.4340945727762398,8.26701874530002,-1.6059154392726493,1.2807336633172126,-0.025099160736317298,-0.009534913,0.020541059,1.2711987502020092,-0.004558101883048674,1.0054728,1.0003037,0.025778839699124614
199214.30000000002,-2.451500000000582,8.117499999963911,-1.6000445544006805,-2.4383481857377243,8.143827098682678,-1.6047066312274054,1.2421988599373712,0.01751227914626178,-0.00954826,-0.0054241987,1.232650600038351,0.01208808045173463,1.00461,1.0001444,0.02942934496981534
199214.40000000002,-2.455600000000582,7.997699999967986,-1.599454633110967,-2.4421988932933205,8.026404519881355,-1.6024497003152773,1.2188395539008419,0.00809071412393224,-0.043982543,0.014478595,1.174857010849599,0.022569309119967337,1.0032638,1.0001167,0.031678685648815076
199214.50000000003,-2.459100000000582,7.880899999967403,-1.5946549776678811,-2.445552477136418,7.910057538676566,-1.596774969629335,1.204445333584458,0.043476579497362666,-0.040492304,0.013270727,1.1639530299150054,0.056747306856121116,1.0029911,1.0001124,0.03215116544281623
199214.60000000003,-2.462200000001164,7.761399999963912,-1.5875218170147063,-2.448498567404694,7.786164579832514,-1.5923673621541456,1.2474250982271553,0.07527488367269143,-0.008145279,-0.031198809,1.2392798189761163,0.044076074749327745,1.0063938,1.000049,0.028302184920320005
199214.7,-2.4643,7.6352,-1.585233690367394,-2.451186342838614,7.657345010992052,-1.5909485409939803,1.2863034803535784,0.011203531369571388,0.0021725753,0.0029846802,1.2884760556858028,0.014188211604957283,1.0019345,1.0000383,0.02573654048205536
199214.80000000002,-2.466299999998254,7.5057999999615825,-1.5849945802604797,-2.4538491792872406,7.527142108899549,-1.5915412853191433,1.3094803605313186,0.010729410007324242,-0.007179074,-0.016656853,1.3023012865419272,-0.00592744325128553,1.00078,1.0000079,0.024708471225428737
199214.90000000002,-2.469600000001746,7.378999999962747,-1.585165622527195,-2.4565236251988543,7.399603823968299,-1.5919847219255876,1.2969292999885005,-0.026137460308187605,-0.02126607,0.021703094,1.2756632307252807,-0.004434366064184309,1.0007443,1.0000266,0.024403055989721215
199215.00000000003,-2.4714999999994176,7.251599999963329,-1.5858375742889494,-2.45573172383488,7.272656177639785,-1.590898119834394,1.294357792860499,0.019364704991217573,-0.02951588,-0.012755182,1.2648419136317879,0.006609523350830992,1.0006428,1.0000103,0.02630591476348278
199215.10000000003,-2.4712999999994176,7.1227999999615825,-1.585027741515983,-2.4583834659628145,7.142175902092288,-1.5913348087945547,1.3238207481390023,-0.003170920774119374,-0.018748565,-0.0011959688,1.3050721834933543,-0.004366889601352092,1.0013484,1.0000429,0.02328652904357796
199215.2,-2.4727,6.9894,-1.5855879922055482,-2.461211876642002,7.008188943910624,-1.592470769133161,1.344532579884739,-0.007108610367875535,-0.004364498,-0.004250993,1.3401680819251252,-0.011359603388708074,1.0020757,1.0000427,0.02202274713938201
199215.30000000002,-2.477200000001164,6.857099999961583,-1.5866386804160921,-2.4640959317824214,6.877586968721875,-1.5932802744175125,1.3175945374885334,-0.01852098741109064,-0.011256385,0.010425935,1.3063381528252496,-0.008095052843043116,1.004592,1.0002042,0.024319385125176455
199215.40000000002,-2.480600000000582,6.729799999965075,-1.5869022251325138,-2.46680729378903,6.7569448290089325,-1.593253651746086,1.2497965351539881,0.003025377176475508,-0.043070495,-0.0027591505,1.2067260400253565,0.0002662267142504284,1.0022247,1.0000588,0.03044799646049683
199215.50000000003,-2.4772,6.6117999999674035,-1.5879511680122818,-2.4693445586590967,6.641022160172298,-1.5921071421039512,1.2159672266415738,0.002174080855284691,-0.0564629,0.009291016,1.1595043277911328,0.011465096420680046,1.0020851,1.0000534,0.030259587004797205
199215.60000000003,-2.479100000001746,6.493799999965075,-1.5847449981764195,-2.4716628424798923,6.520945608384154,-1.588094145802637,1.2199962064445697,0.025994612537580744,-0.019006917,0.0141353505,1.200989289191433,0.04012996301080586,1.0033231,1.0001369,0.028145965402643743
199215.7,-2.4848,6.3668,-1.5804863948019694,-2.4736197469788537,6.390811217923123,-1.5835713733555608,1.300324069098154,0.06052429078138564,0.0011669629,-0.015296566,1.3014910320002155,0.04522772448129151,1.0059009,1.0000643,0.026486537028622477
199215.80000000002,-2.486900000001746,6.236399999963911,-1.575435411943701,-2.4748413290082945,6.258666782583429,-1.5765093418846021,1.3142655785001762,0.028700286078557853,0.007235237,0.04192003,1.3215008154317684,0.07062031470547664,1.0033652,1.0000913,0.02532234496157828
199215.90000000002,-2.490500000000582,6.107799999962747,-1.5659931806923506,-2.475039687527663,6.1324957228804235,-1.5682275883152696,1.294985,0.11764956249795727,-0.033272844,-0.034832027,1.2617121561920643,0.08281753568850331,1.0158567,1.000111,0.02913588838849677
199216.00000000003,-2.4891000000005823,5.986599999967404,-1.5603679845105525,-2.4728621786835623,6.012131969212365,-1.5657247576694326,1.214121127989056,0.052546802087738105,-0.040481534,-0.029752592,1.1736395941338562,0.02279421046288211,1.0061232,1.0000566,0.030258028598193386
199216.10000000003,-2.488499999998254,5.874099999967404,-1.5606158212696393,-2.4722966232546115,5.897574586104437,-1.5659942270399305,1.2000751538125578,-0.020542587464429718,-0.054487363,0.017847894,1.1455877913085524,-0.002694693704821449,1.0098786,1.0003963,0.028523772755394233
199216.2,-2.4846,5.759,-1.5600590612366272,-2.4716879952578243,5.773916148848564,-1.565754810606177,1.2353716256795457,0.016365484691542437,0.001227725,-0.01397132,1.2365993506275124,0.0023941643380940465,1.0073643,1.0001073,0.01972844045875101
199216.30000000002,-2.4825,5.631999999962165,-1.560612330610252,-2.4710602305845426,5.641327396439983,-1.5663685634098503,1.320235088996151,-0.008222992344415704,0.0056672962,0.0020854643,1.3259023852343945,-0.0061375280363773505,1.0147606,1.0003731,0.014760374295160542
199216.40000000002,-2.4819,5.499599999961001,-1.5610137563376307,-2.4705148864684228,5.510863503721205,-1.5668640615379505,1.2951937471487007,-0.008914281277210234,0.009456578,0.0039593,1.304650324859508,-0.004954981280714987,1.0160863,1.0004162,0.016015221730685716
199216.50000000003,-2.4805999999994177,5.374499999965658,-1.5611010228006776,-2.4700847366258176,5.391468170931594,-1.5675231515794779,1.2425962201693759,-0.004918229936887138,-0.048635144,-0.0016726705,1.193961076382707,-0.006590900414888375,1.0078784,1.000243,0.01996220403025195
199216.60000000003,-2.480799999998836,5.256899999966821,-1.5618288250976722,-2.469706629713066,5.2746024950776595,-1.5675987296354266,1.2265,-0.005947614271603615,-0.057837125,0.0051918337,1.168662875086069,-0.0007557805594430277,1.006459,1.0002028,0.020891175109276645
199216.7,-2.4794,5.1377,-1.5613558408708599,-2.469302917716073,5.147839337779433,-1.5676243976553266,1.2693701805327762,0.007949515930261893,-0.0017321786,-0.008206196,1.2676380019183013,-0.00025668019906015943,1.0124743,1.000288,0.014309341048903811
199216.80000000002,-2.479700000000582,5.006799999961583,-1.5622686480695407,-2.4688686768186296,5.011917974759199,-1.5675786875779993,1.3453010948957922,-0.006933157129198426,0.013919472,0.007390258,1.3592205666588666,0.000457100773244983,1.0017471,1.0000184,0.011979617185074534
199216.90000000002,-2.4813000000005823,4.8675999999586725,-1.5612074878843387,-2.468384756353811,4.869496586888168,-1.5672183770941073,1.4242343531404376,0.009684941136819288,-1.2253194e-05,-0.0060818363,1.4242220999466926,0.0036031048387111866,1.0025835,1.000039,0.013053756564169473
199217.00000000003,-2.479599999999418,4.726499999961001,-1.5626648378095807,-2.466062361055481,4.7336538213203285,-1.5672078182154106,1.3745965692857052,-0.005884309702527197,-0.0022158138,0.0037187643,1.3723807554403091,-0.002165545414176257,1.0038228,1.0001191,0.015311591302590633
199217.10000000003,-2.480800000001746,4.592799999962748,-1.5616787267817571,-2.4656326648104185,4.6062209379804635,-1.5676409776625488,1.3267654484392826,-0.0006839329360624651,-0.05242937,-0.0036476615,1.2743360778571788,-0.004331594471131812,1.0022365,1.0000447,0.020252645113205705
199217.2,-2.4804,4.4675,-1.5617433039648017,-2.4652112556158663,4.4813587612443655,-1.5672017119982826,1.3005358035953833,-0.0074677056103984105,-0.051906925,0.011860362,1.2486288789006068,0.004392656643684746,1.0025667,1.0000789,0.020561206657073207
199217.30000000002,-2.4799000000017464,4.341799999961583,-1.5609980483744037,-2.4647240605621286,4.352025806288589,-1.5668570110559412,1.3003693869454356,0.020070212134557976,-0.007030661,-0.016623203,1.2933387257275673,0.003447009423214211,1.0010697,1.0000107,0.018299624392658653
199217.40000000002,-2.480899999998836,4.209699999961001,-1.5627503589440561,-2.4642786795300435,4.2173141346554965,-1.5681233066626965,1.3521657581490782,-0.012403404032267393,-0.0050416794,-0.00025955203,1.3471240787816552,-0.012662956066816809,1.0011047,1.0000231,0.018282323191329615
199217.50000000003,-2.4805,4.075899999962165,-1.5624728515922364,-2.4640304079814443,4.083365259466026,-1.569762391359974,1.3421984246002698,-0.015906997594915914,-0.002707372,-0.00048384938,1.339491052646395,-0.016390846971821624,1.0015733,1.0000346,0.018082520861806364
199217.60000000003,-2.479299999998836,3.944799999963329,-1.5631936725731483,-2.463857499892538,3.957126051036894,-1.5690908917453155,1.302482838352179,-0.020379662317998416,-0.04008957,0.027094658,1.2623932683663124,0.0067149961461949285,1.0014468,1.0000458,0.019758601787604746
199217.7,-2.4765,3.8188,-1.5615146658327905,-2.463477069066794,3.8329171970982365,-1.566376117430449,1.2968304620521767,0.04113930487327117,-0.054736096,-0.013991562,1.2420943656402332,0.02714774315498609,1.0019519,1.000022,0.019206560962377175
199217.80000000002,-2.476000000001746,3.6926999999650754,-1.5606646904858907,-2.4629238835323957,3.7047411314552816,-1.5665849387225987,1.2890624874857606,0.0179832917162213,-0.007289894,-0.020071505,1.2817725935605706,-0.002088212921377692,1.0012583,1.0000117,0.01777564821559133
199217.90000000002,-2.477099999999418,3.563599999961001,-1.5614116914068612,-2.462397535981106,3.568385936803697,-1.567287511198071,1.365105610574961,-0.02698843787668309,-0.0015435054,0.019962713,1.3635621052248332,-0.007025724754315232,1.001627,1.0000421,0.015461812302315428
199218.00000000003,-2.476600000000582,3.4239999999604187,-1.5608915832899406,-2.4649522668458856,3.4299913595893594,-1.5684282361344275,1.389,0.012387811328661512,0.00038830345,-0.020083707,1.389388303451473,-0.007695895497310092,1.0012335,1.0000077,0.013098323474640407
199218.10000000003,-2.473099999998836,3.290399999961001,-1.5624553982993516,-2.4646400811575964,3.295670627026732,-1.5685160639181028,1.3661332066595142,-0.02951647122051405,-0.022922253,0.028638193,1.3432109534233396,-0.0008782778367011461,1.0013365,1.0000513,0.00996743379543511
199218.2,-2.471,3.1621,-1.5598984909454439,-2.464246989165522,3.167304068730758,-1.5669520854617742,1.331865056739657,0.030706059940027786,-0.048193455,-0.015066275,1.2836716019972254,0.01563978456692655,1.0021752,1.0000278,0.008525578378328938
199218.30000000002,-2.471799999999418,3.0351999999633295,-1.559826932446895,-2.4637301061474215,3.0401021074831407,-1.566513646685093,1.3085786242796174,0.005034440329843823,-0.03654851,-0.00065005256,1.2720301140857926,0.004384387766556505,1.001333,1.0000398,0.009442131375821753
199218.40000000002,-2.4723000000005824,2.903499999961001,-1.5601637809918483,-2.463262492733452,2.9064535748335083,-1.5680813766790889,1.3554027805603976,0.003501045860400255,-0.018909274,-0.019178346,1.336493506891274,-0.01567729993904585,1.0059456,1.0000883,0.009507898933567703
199218.50000000003,-2.4687999999982537,2.7662999999627473,-1.5622005802286312,-2.4630145494488054,2.7724581658607614,-1.5698105083012737,1.335562972732995,-0.0402467450297697,0.004393411,0.022955429,1.3399563836019377,-0.017291316220842165,1.0041175,1.0001241,0.008449523376355378
199218.60000000003,-2.4666999999982537,2.636299999963911,-1.5623157719594767,-2.462822107082686,2.644628058068069,-1.5687712392655242,1.320459762904162,0.0048666156829097204,-0.042157236,0.0055260747,1.2783025264174885,0.010392690356890194,1.0033569,1.0001076,0.009186653648137807
199218.7,-2.4661,2.5116,-1.5613977287729073,-2.46236400425136,2.5224433745408548,-1.5653229182508888,1.2670886356837978,0.022994131751863094,-0.045233212,0.011489078,1.2218554232723942,0.03448321015438232,1.0023247,1.0000718,0.011468933501730266
199218.80000000002,-2.4669,2.3911999999656577,-1.5560797105396933,-2.461216373646771,2.4003192404886398,-1.5574757953279874,1.265109056950996,0.05386732220554577,-0.043813795,0.024603907,1.2212952620996929,0.07847122922444569,1.0080054,1.0003741,0.010745424898025876
199218.90000000002,-2.463399999999418,2.266699999961001,-1.545777031964998,-2.458595210049943,2.269346025998935,-1.5440962517730474,1.3089956646466963,0.11178572382901196,0.0009987403,0.022009712,1.3099944049639962,0.13379543554161077,1.0063372,1.0002116,0.005485203756652807
199219.00000000003,-2.4635,2.1325999999598366,-1.529920715705539,-2.4546250902082063,2.1328814858303677,-1.5235496079820923,1.3723504825380983,0.1658173468494518,0.0048608133,0.041042835,1.377211295801902,0.20686018136979176,1.008408,1.0003085,0.00887937261904133
199219.10000000003,-2.458199999996508,1.994499999961001,-1.503815826082728,-2.4467194466138085,1.9991859159989127,-1.499917236158827,1.341551978462103,0.25722918124387034,-0.00226095,-0.020905463,1.3392910285337896,0.23632371821889647,1.0051492,1.0000496,0.012400036898629339
199219.2,-2.4472,1.8643,-1.480119490836783,-2.4370211598936007,1.8723804804416968,-1.489009359864188,1.3072310101018614,0.21458535447063923,-0.035473358,-0.10550659,1.2717576522157854,0.10907876297178745,1.0059813,1.000001,0.01299626677474295
199219.30000000002,-2.437599999998254,1.7404999999639112,-1.4829224896148459,-2.426747154845114,1.7471953241575386,-1.4888093917662812,1.306365663430771,-0.023776349516811686,-0.050305214,0.02577603,1.25606044965156,0.001999680978951139,1.007248,1.0002959,0.012751925892813664
199219.40000000002,-2.4296999999976716,1.6152999999639113,-1.4806448349421117,-2.416088508841754,1.6173722455665243,-1.4889480814950933,1.3105346534737976,0.02165287768118134,-0.007935772,-0.023039775,1.3025988817551764,-0.00138689728803882,1.0040932,1.0000489,0.01376832935853788
199219.50000000003,-2.416399999995343,1.4823999999604187,-1.4831476370895018,-2.404982991889748,1.482278306149648,-1.488601660470088,1.360366800000676,-0.02538010903411067,-0.0048703975,0.02884432,1.3554964024962568,0.003464210249851579,1.0068557,1.0003701,0.011417656653920014
199219.60000000003,-2.4062999999976715,1.3472999999604187,-1.4797006118158267,-2.394093916884961,1.3508880173151117,-1.4876173240073838,1.3228723500327528,0.03568326149910855,-0.0044649793,-0.025839897,1.3184073707492412,0.009843364626468891,1.0123441,1.000133,0.012722512860750917
199219.7,-2.3965,1.2184,-1.4813813638859754,-2.383887456383341,1.2279156625754126,-1.488358909444575,1.2801957749810686,-0.016671524384682387,-0.046243917,0.00925567,1.2339518577840796,-0.007415854373638838,1.0066892,1.0002425,0.015799496534106325
199219.80000000002,-2.3869999999976717,1.0994999999668216,-1.4815471701645073,-2.3741387517507464,1.1101151407656047,-1.488097960077257,1.2359327033624115,0.0026240240068576863,-0.053900547,-1.4530334e-05,1.1820321560368003,0.002609493673029098,1.0045028,1.000125,0.016676118272758434
199219.90000000002,-2.3756999999970896,0.9824999999668217,-1.481557642139939,-2.3641031087859705,0.9886881137084981,-1.4885744688197293,1.2442336633186677,0.005493431666266549,-0.025823345,-0.010258519,1.218410317910824,-0.004765087424445522,1.0042565,1.0001062,0.013144604879662784
199220.00000000003,-2.3631999999970894,0.8589999999639112,-1.4822994070726567,-2.351826838604906,0.8601387491494451,-1.4893271922495215,1.2972360250147248,-0.013249977609840084,-0.0003643188,0.0036209242,1.2968717062045543,-0.009629053414565374,1.0041348,1.0001125,0.011430028423420776
199220.10000000003,-2.3517999999976715,0.7282999999604187,-1.483229667564152,-2.341138016531488,0.7287430289593462,-1.4899262725883846,1.316,-0.007914190327152229,0.002297622,0.0019233869,1.3182976219188423,-0.0059908033882822755,1.0088811,1.0002542,0.010671183914030302
199220.2,-2.3432,0.5991,-1.4825856410698517,-2.3313865475221784,0.607300835860653,-1.4914157881072168,1.249299460024924,-0.00562057933248061,-0.03096874,-0.009274576,1.218330719442458,-0.014895155191788852,1.0060986,1.0001497,0.014380937669676462
199220.30000000002,-2.330899999996508,0.48219999996449336,-1.4847498493427906,-2.3225028641920593,0.4934030368452541,-1.4944981049168675,1.1978343582856905,-0.02437335320885909,-0.05539712,-0.006449815,1.1424372389126074,-0.03082316809471381,1.0035248,1.000072,0.014000711591559816
199220.40000000002,-2.3191999999970894,0.36709999996507536,-1.4888932609880419,-2.3139696428060583,0.3778504923132742,-1.4996679333398935,1.1952407281151043,-0.0388919068536134,-0.036568798,-0.012806377,1.158671929990314,-0.05169828422724917,1.005323,1.0000988,0.01195532191429626
199220.50000000003,-2.311799999998836,0.24619999996332917,-1.4958518887189731,-2.305832316179451,0.25119762729285566,-1.513602988644918,1.270882676964728,-0.06654729414626007,-0.0017426413,-0.07280326,1.2691400356396192,-0.1393505530421341,1.0353478,1.0000287,0.007783927613549371
199220.60000000003,-2.3046999999976716,0.11959999996391125,-1.5178343106486656,-2.299946462612762,0.1234922548160905,-1.5358762145853189,1.2665562364669054,-0.23333770917931507,0.011853144,0.01060545,1.2784093800397127,-0.2227322593910427,1.0078782,1.0001671,0.006143758255664425
199220.7,-2.3006,-0.0039,-1.5409232713177614,-2.2968864045251403,0.0019126780813221167,-1.5553887072306074,1.2437887313668414,-0.22924655162372404,-0.027607929,0.034121625,1.216180802405326,-0.19512492649831586,1.0032808,1.0001493,0.006897682061967107
199220.80000000002,-2.2993999999994177,-0.12130000003434252,-1.5562926407155482,-2.296082004571554,-0.11563032735221997,-1.5725172553727222,1.2241427862713914,-0.1481075242489174,-0.048685208,-0.023177957,1.1754575783084016,-0.17128548141117841,1.0024447,1.0000223,0.006569191881938844
199220.90000000002,-2.301200000001164,-0.23950000003667082,-1.5738174917348733,-2.297448762407508,-0.23564913554013445,-1.59185014126331,1.2288073212015889,-0.1925265594211882,-0.02854142,-0.0008022995,1.2002659015465043,-0.1933288588946229,1.0033925,1.000126,0.005375959528748658
199221.00000000003,-2.3033000000005823,-0.3641000000372529,-1.594913286404755,-2.293859897835743,-0.36640897109394266,-1.604069218498405,1.2620597344937483,-0.19679822582573328,0.0012486023,0.066197075,1.2633083367834548,-0.13060115087599192,1.0064383,1.0003368,0.009718378271256782
199221.10000000003,-2.307400000001164,-0.49080000003608876,-1.6004581974315748,-2.298359595703431,-0.49543265351151056,-1.6072451302106907,1.2904182569745253,-0.04876128616383516,0.000602963,0.017002169,1.2910212199475872,-0.03175911712100946,1.0016207,1.0000404,0.010158266982601073
199221.2,-2.3113,-0.6179,-1.600978305549635,-2.302944505189931,-0.6208907003481707,-1.6074057303330722,1.279464796475013,-0.001517761036865267,-0.024046822,-8.824019e-05,1.2554179749552805,-0.0016060012241893849,1.0277327,1.0013658,0.00887460320767316
199221.30000000002,-2.319000000001746,-0.7390000000331783,-1.6003499870191797,-2.3071120311839475,-0.7344308808472457,-1.6075645747759013,1.1763399294467791,0.0008706366944533421,-0.04017353,-0.0024590811,1.1361663988681658,-0.001588444428198354,1.0732118,1.0036763,0.012735802006478043
199221.40000000002,-2.3228000000029105,-0.8452000000296859,-1.6007845740008957,-2.3106968206305956,-0.8330777352012152,-1.6066753564786196,1.037730611515019,-0.004697993617487365,-0.050610933,0.013590177,0.9871196780621745,0.008892182972299642,1.02896,1.0015655,0.017129981187672328
199221.50000000003,-2.3263,-0.9452000000261935,-1.6004215455180146,-2.3139127250135476,-0.9231102425644033,-1.6063256767639504,0.950993100312816,0.02448406940906201,-0.05009386,-0.020987272,0.9008992408786882,0.0034967971464887684,1.0101603,1.0001323,0.025325914915570187
199221.60000000003,-2.329300000001164,-1.0321000000244471,-1.6011336398532245,-2.316979026706661,-1.008655447496528,-1.6069247512945712,0.8973655932660567,-0.018438523441398194,-0.041364174,0.012447778,0.8560014189298617,-0.005990745305860093,1.0508927,1.003337,0.026484966040344886
199221.7,-2.3335,-1.112,-1.5999834678759974,-2.319775039951056,-1.085772990697535,-1.6071491806549003,0.7935639063897051,0.0037703063266827526,-0.021881772,-0.0060146,0.7716821341844715,-0.002244293603812271,1.0089442,1.0003982,0.029601191619539384
199221.80000000002,-2.3368000000005824,-1.1855000000209548,-1.600412818872222,-2.3224938830067767,-1.16116275157673,-1.6065398752699034,0.7930343732993436,-0.006529802685403234,-0.038646664,0.012622857,0.7543877088289094,0.006093053849614257,1.0272119,1.0016915,0.028230597678341462
199221.90000000002,-2.340300000001746,-1.262600000023865,-1.5991457098352235,-2.3254104536287317,-1.2464212062884161,-1.6034432680798731,0.8702724739033798,0.02260692559407243,-0.017189214,0.008359146,0.8530832598973135,0.030966071898501007,1.0606265,1.0054512,0.021987540970475814
199222.00000000003,-2.3491000000034923,-1.3500000000256114,-1.5955450955871306,-2.3280499121264318,-1.3474370773265245,-1.6052427323686875,0.919803044708019,0.04697183511152003,0.026943948,-0.06552062,0.9467469928278978,-0.018548786724665423,1.0202239,1.000011,0.021205536361843465
