outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
building02,operating_point_calibration,street00,global,1.0,0,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,0,0,motion_logistic,0.044980653259126126,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,25,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,25,0,aoi_only,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,25,0,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,25,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,25,0,motion_logistic,0.033598976508928846,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,50,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,50,0,aoi_only,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,50,0,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,50,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,50,0,motion_logistic,0.025021805712993353,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,100,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,100,0,aoi_only,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,100,0,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,100,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,100,0,motion_logistic,0.013791222479638638,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,200,0,common,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,200,0,aoi_only,-0.1,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,200,0,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,200,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,1.0,200,0,motion_logistic,0.004134802483970061,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,0,1,common,0.625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,0,1,aoi_only,0.6,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,0,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,0,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,0,1,motion_logistic,0.08329552874343817,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,25,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,25,1,aoi_only,0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,25,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,25,1,service_empirical,0.25,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,25,1,motion_logistic,0.06285695034008035,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,50,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,50,1,aoi_only,0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,50,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,50,1,service_empirical,0.25,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,50,1,motion_logistic,0.047175386107263344,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,100,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,100,1,aoi_only,0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,100,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,100,1,service_empirical,0.25,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,100,1,motion_logistic,0.02626947754064906,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,200,1,common,0.0625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,200,1,aoi_only,0.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,200,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,200,1,service_empirical,0.125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,2.0,200,1,motion_logistic,0.007946357869010141,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,0,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,0,1,aoi_only,0.9,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,0,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,0,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,0,1,motion_logistic,0.39482771075852996,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,25,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,25,1,aoi_only,0.8,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,25,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,25,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,25,1,motion_logistic,0.3250525771785059,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,50,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,50,1,aoi_only,0.8,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,50,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,50,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,50,1,motion_logistic,0.2622644652370414,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,100,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,100,1,aoi_only,0.8,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,100,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,100,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,100,1,motion_logistic,0.16227461272471605,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,200,1,common,0.4375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,200,1,aoi_only,0.7,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,200,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,200,1,service_empirical,0.25,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,5.0,200,1,motion_logistic,0.05438552533555822,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,0,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,0,1,aoi_only,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,0,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,0,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,0,1,motion_logistic,0.9457554032944891,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,25,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,25,1,aoi_only,0.9,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,25,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,25,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,25,1,motion_logistic,0.9279017737553019,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,50,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,50,1,aoi_only,0.9,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,50,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,50,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,50,1,motion_logistic,0.9047636700465663,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,100,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,100,1,aoi_only,0.9,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,100,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,100,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,100,1,motion_logistic,0.8380980212661109,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,200,1,common,0.65625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,200,1,aoi_only,0.8,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,200,1,service_identity_only,0.24375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,200,1,service_empirical,0.375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,global,10.0,200,1,motion_logistic,0.6058276701740115,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,0,1,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,0,1,aoi_only,0.6,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,0,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,0,1,service_empirical,0.125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,0,1,motion_logistic,0.5955920513039041,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,25,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,25,0,aoi_only,0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,25,0,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,25,0,service_empirical,0.125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,25,0,motion_logistic,0.5208747740443986,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,50,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,50,0,aoi_only,0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,50,0,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,50,0,service_empirical,0.125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,50,0,motion_logistic,0.44521175159741155,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,100,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,100,0,aoi_only,0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,100,0,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,100,0,service_empirical,0.125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,100,0,motion_logistic,0.3042364257432987,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,200,0,common,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,200,0,aoi_only,0.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,200,0,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,200,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,1.0,200,0,motion_logistic,0.114909869696049,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,0,1,common,0.625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,0,1,aoi_only,1.1,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,0,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,0,1,service_empirical,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,0,1,motion_logistic,0.7396674170743404,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,25,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,25,1,aoi_only,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,25,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,25,1,service_empirical,0.625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,25,1,motion_logistic,0.6771394020084631,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,50,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,50,1,aoi_only,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,50,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,50,1,service_empirical,0.625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,50,1,motion_logistic,0.607561213571316,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,100,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,100,1,aoi_only,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,100,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,100,1,service_empirical,0.625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,100,1,motion_logistic,0.4575782474031924,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,200,1,common,0.0625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,200,1,aoi_only,0.9,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,200,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,200,1,service_empirical,0.125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,2.0,200,1,motion_logistic,0.20029805695408565,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,0,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,0,1,aoi_only,1.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,0,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,0,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,0,1,motion_logistic,0.9532724687003007,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,25,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,25,1,aoi_only,1.3,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,25,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,25,1,service_empirical,0.875,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,25,1,motion_logistic,0.9377300466373597,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,50,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,50,1,aoi_only,1.3,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,50,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,50,1,service_empirical,0.875,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,50,1,motion_logistic,0.9174655264797472,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,100,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,100,1,aoi_only,1.3,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,100,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,100,1,service_empirical,0.875,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,100,1,motion_logistic,0.8582986734928642,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,200,1,common,0.4375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,200,1,aoi_only,1.2,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,200,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,200,1,service_empirical,0.625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,5.0,200,1,motion_logistic,0.642652174491237,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,0,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,0,1,aoi_only,1.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,0,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,0,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,0,1,motion_logistic,0.9981690935652093,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,25,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,25,1,aoi_only,1.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,25,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,25,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,25,1,motion_logistic,0.9975212705911912,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,50,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,50,1,aoi_only,1.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,50,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,50,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,50,1,motion_logistic,0.9966450011999998,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,100,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,100,1,aoi_only,1.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,100,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,100,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,100,1,motion_logistic,0.993860020219906,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,200,1,common,0.65625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,200,1,aoi_only,1.3,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,200,1,service_identity_only,0.6125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,200,1,service_empirical,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_10s,10.0,200,1,motion_logistic,0.9796165578451816,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,0,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,0,0,aoi_only,-0.3,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,0,0,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,0,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,0,0,motion_logistic,0.47583517090818733,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,25,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,25,0,aoi_only,-0.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,25,0,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,25,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,25,0,motion_logistic,0.40123573961967085,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,50,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,50,0,aoi_only,-0.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,50,0,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,50,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,50,0,motion_logistic,0.33094745494565425,building00;building01;parking00;parking01;parking02;playground00;street01;street02
