pc_time,T,seq,sample_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,gps_lat,gps_lon,gps_sat,gps_hdop,gps_alt_m,gps_speed_mps,gps_course_deg,gps_chars,gps_sentences,gps_failed_checksums,lat,lon,sat,hdop,send_ms
2026-08-29T19:38:35.888Z,1007,305,236648,236648,0,-0.06310708,24497,47450,11.60468,-0.194947,4.072538,-140.6879,9.863281,160.9863,929.9121,-23.32125,3.6325,-17.12625,36,-18,-43,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,236650
2026-08-29T19:38:37.176Z,1007,307,237893,237893,-0.079316144,-0.090859133,24847,48158,11.60468,-1.09295,3.382826,-144.8292,41.60156,184.9121,924.0527,-26.63375,7.1325,-7.06375,33,-15,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,237895
2026-08-29T19:38:39.049Z,1007,310,239673,239673,-0.092953715,-0.097341443,25932,49337,11.60468,1.459652,4.179786,-145.8989,-179.1016,194.6777,890.3613,-25.25875,-8.305,-1.25125,28,-15,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,239674
2026-08-29T19:38:40.993Z,1007,313,241625,241625,-0.097568062,-0.099770793,27207,50653,11.60468,0.072628,2.816403,-149.2171,41.11328,74.07227,906.4746,-21.32125,7.0075,6.18625,28,-16,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,241626
2026-08-29T19:38:42.247Z,1007,315,242875,242875,-0.098129119,-0.095639202,28038,51482,11.60468,1.735921,0.747911,-147.4315,-30.17578,169.2871,868.877,-23.57125,-4.2425,5.81125,36,-19,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,242877
2026-08-29T19:38:43.492Z,1007,317,244121,244121,-0.103300368,-0.091647769,28860,52324,11.60468,0.302789,3.371369,-149.3728,-105.3711,134.6191,1160.869,-28.25875,-14.555,3.18625,31,-13,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,244123
2026-08-29T19:38:45.401Z,1007,320,246034,246034,-0.00219335,-0.00301606,29528,53020,11.60468,1.619621,2.103581,-149.0456,-13.08594,167.8223,1005.107,-24.94625,-0.055,1.06125,30,-17,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,246036
2026-08-29T19:38:46.532Z,1007,322,247296,247296,0,0,29528,53020,11.61685,1.922212,1.954176,-149.6686,-13.57422,167.8223,1000.225,-24.25875,0.07,1.24875,30,-15,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,247297
2026-08-29T19:38:48.483Z,1007,325,249075,249075,0,-0.034816452,29528,53420,11.61685,1.459491,2.291882,-151.7748,-38.47656,151.2207,1006.084,-25.07125,-2.18,-9.12625,24,-11,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,249077
2026-08-29T19:38:50.372Z,1007,328,251002,251002,0.018307822,-0.03926204,29444,53918,11.61685,1.962228,2.25592,-154.505,-8.691406,143.4082,1000.225,-23.50875,16.1325,-15.37625,18,-9,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,251004
2026-08-29T19:38:51.615Z,1007,330,252246,252246,0.034415079,-0.045988454,29195,54244,11.61685,5.195311,0.182512,-156.5551,-12.10938,185.8887,1029.033,-23.44625,2.32,-23.43875,12,-13,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,252248
2026-08-29T19:38:53.395Z,1007,333,254161,254161,0.000440579,0.000220291,28964,54422,11.61685,8.497557,-3.377829,-155.9742,-8.203125,165.3809,997.2949,-24.25875,-1.18,1.06125,4,-20,-50,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,254162
2026-08-29T19:38:54.640Z,1007,335,255405,255405,0,0,28964,54422,11.61685,8.840624,-4.134936,-155.0778,-8.691406,163.4277,1000.225,-24.50875,-0.18,0.99875,5,-18,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,255407
2026-08-29T19:38:56.444Z,1007,338,257204,257204,0,0,28964,54422,11.6246,9.067774,-4.019764,-153.965,-7.714844,162.4512,997.2949,-24.57125,0.6325,0.87375,5,-19,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,257205
2026-08-29T19:38:58.405Z,1007,341,258998,258998,0,-0.057304928,28964,54636,11.6246,9.243413,-4.540343,-153.6229,-27.73438,158.0566,1027.568,-25.25875,-2.305,-22.06375,0,-21,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,259000
2026-08-29T19:38:59.616Z,1007,343,260244,260244,-0.088409974,-0.100115668,29235,55397,11.6246,11.35761,-6.642486,-152.6635,10.35156,196.1426,1089.58,-23.69625,0.0075,-3.25125,1,-27,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,260246
2026-08-29T19:39:01.430Z,1007,346,262160,262160,-0.095440295,-0.099398649,30407,56653,11.6246,11.62679,-6.390905,-150.3331,-74.12109,165.3809,992.9004,-27.63375,-5.93,1.99875,5,-30,-52,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,262162
