pc_time,T,seq,sample_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,gps_lat,gps_lon,gps_sat,gps_hdop,gps_alt_m,gps_speed_mps,gps_course_deg,gps_chars,gps_sentences,gps_failed_checksums,lat,lon,sat,hdop,send_ms
2026-08-29T20:03:36.842Z,1007,2677,1737475,1737475,-0.104302898,-0.104375252,76505,134262,11.56489,9.457753,-5.620913,-154.0384,47.94922,140.4785,984.5996,-27.32125,0.695,1.12375,3,-19,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1737477
2026-08-29T20:03:38.757Z,1007,2680,1739388,1739388,-0.100965675,-0.103160581,77769,135546,11.56489,11.01526,-9.553596,-151.3324,91.40625,122.4121,839.0918,-26.25875,5.945,1.31125,0,-34,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1739390
2026-08-29T20:03:40.685Z,1007,2683,1741317,1741317,-0.100369072,-0.100575951,79028,136826,11.56489,7.625303,-4.925987,-150.4178,25.97656,67.23633,1049.541,-21.57125,10.82,2.49875,4,-20,-52,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1741319
2026-08-29T20:03:41.931Z,1007,2685,1742562,1742562,-0.092556847,-0.104302898,79863,137665,11.56489,10.79693,-6.376946,-147.8059,-20.41016,152.6855,773.1738,-23.25875,4.695,5.93625,-1,-25,-50,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1742563
2026-08-29T20:03:43.859Z,1007,2688,1744493,1744493,-0.001075168,-0.001720198,80499,138281,11.56481,5.892296,-1.753006,-147.7252,-2.34375,160.0098,999.248,-24.75875,-0.43,1.06125,6,-11,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1744494
2026-08-29T20:03:45.652Z,1007,2691,1746418,1746418,0,-0.033917714,80499,138438,11.56481,5.891379,-2.142697,-147.7307,0.097656,161.9629,1001.201,-26.13375,-0.9925,-10.75125,3,-14,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1746420
2026-08-29T20:03:46.896Z,1007,2693,1747663,1747663,0,-0.034966936,80499,138750,11.56481,7.988254,-4.47368,-147.2311,2.050781,159.0332,996.3184,-24.19625,0.945,-7.31375,6,-23,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1747664
2026-08-29T20:03:48.825Z,1007,2696,1749444,1749444,0.021894006,-0.033387934,80418,139125,11.56481,9.828835,-6.684202,-146.3993,8.886719,158.0566,992.9004,-24.50875,-0.6175,-15.93875,7,-30,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1749445
2026-08-29T20:03:50.756Z,1007,2699,1751388,1751388,0.037602432,-0.047063174,80003,139688,11.56481,12.24255,-7.898207,-143.371,13.76953,155.6152,960.1855,-25.50875,0.6325,-26.06375,13,-47,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1751389
2026-08-29T20:03:52.017Z,1007,2701,1752645,1752645,0.034660781,-0.034931524,79693,140003,11.56481,12.16584,-6.276249,-140.0361,-25.78125,185.8887,1001.689,-24.07125,0.2575,-18.93875,22,-50,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1752647
2026-08-29T20:03:53.284Z,1007,2703,1754041,1754041,0.00490778,0,79634,140057,11.56872,10.79126,-6.508242,-135.7444,29.39453,171.7285,982.1582,-24.63375,1.1325,1.56125,21,-51,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1754043
2026-08-29T20:03:55.210Z,1007,2706,1755821,1755821,0,0,79634,140057,11.56872,9.57521,-4.796653,-132.8555,-7.714844,175.1465,1000.225,-24.57125,0.07,0.68625,20,-49,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1755823
2026-08-29T20:03:56.979Z,1007,2709,1757747,1757747,0,-0.059559233,79634,140333,11.56872,7.8641,-3.71905,-129.6609,-30.66406,136.5723,993.3887,-23.25875,-2.18,-17.31375,23,-50,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1757748
2026-08-29T20:03:58.225Z,1007,2711,1758990,1758990,-0.082561658,-0.094489505,79972,141093,11.56872,7.108441,-2.072198,-129.7495,27.92969,181.0059,956.2793,-27.38375,0.32,-5.81375,30,-52,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1758991
2026-08-29T20:04:00.137Z,1007,2714,1760904,1760904,-0.093847405,-0.101558765,81139,142359,11.56872,4.905408,-0.915494,-130.4218,9.863281,177.5879,1007.061,-27.25875,6.195,-1.31375,30,-46,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1760906
2026-08-29T20:04:02.063Z,1007,2717,1762697,1762697,-0.098202345,-0.098748441,82310,143572,11.56872,5.557363,-0.937664,-128.8442,-3.320313,144.873,918.1934,-21.94625,3.82,6.24875,34,-38,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1762699
2026-08-29T20:04:03.325Z,1007,2719,1764092,1764092,-0.098515501,-0.093644909,83226,144514,11.54505,4.451356,-0.646538,-129.351,23.53516,113.1348,818.0957,-20.00875,-0.805,-0.75125,34,-45,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1764094
2026-08-29T20:04:05.238Z,1007,2722,1766006,1766006,-0.099800448,-0.097822528,84490,145777,11.54505,4.647515,-0.448174,-128.8391,61.62109,190.2832,938.2129,-24.75875,2.07,5.81125,31,-36,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1766007
2026-08-29T20:04:07.184Z,1007,2725,1767799,1767799,-0.047161497,-0.046886875,85496,146787,11.54505,5.903965,-0.589283,-126.4984,-0.878906,169.7754,1002.666,-24.69625,-2.93,1.18625,34,-61,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1767800
2026-08-29T20:04:08.413Z,1007,2727,1769178,1769178,0,0,85499,146791,11.54505,5.578981,-0.911406,-124.9685,-8.691406,170.2637,992.4121,-24.57125,-1.305,1.24875,32,-59,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1769180
2026-08-29T20:04:10.325Z,1007,2730,1770957,1770957,0,-0.038966971,85499,147088,11.54505,4.998148,0.10985,-126.2904,-11.62109,182.4707,1010.967,-24.19625,-0.93,-12.25125,37,-50,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1770959
2026-08-29T20:04:12.128Z,1007,2733,1772883,1772883,0,-0.035966148,85499,147603,11.54505,3.739187,1.902113,-130.8524,-6.738281,172.2168,988.0176,-24.38375,0.195,-8.31375,43,-44,-45,49.44444,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1772885
2026-08-29T20:04:13.397Z,1007,2735,1774145,1774145,0.02953338,-0.034484941,85278,147889,11.54881,3.144423,2.428028,-134.8519,-33.59375,166.8457,992.9004,-23.57125,-1.4925,-20.18875,37,-37,-45,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1774147
2026-08-29T20:04:15.292Z,1007,2738,1776059,1776059,0.034139758,-0.041405798,84838,148395,11.54881,-1.14062,4.208592,-142.2694,-17.96875,157.0801,1008.525,-23.88375,0.3825,-23.81375,31,-8,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1776061
2026-08-29T20:04:16.671Z,1007,2740,1777304,1777304,0.037031444,-0.035486804,84530,148704,11.54881,-1.714336,3.81264,-147.3514,-10.64453,159.5215,1005.107,-23.88375,-0.2425,-23.18875,19,-1,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1777305
2026-08-29T20:04:18.449Z,1007,2743,1779215,1779215,0,0,84485,148707,11.54881,-2.355034,3.641885,-148.6448,-12.10938,153.6621,999.248,-24.38375,1.07,1.18625,18,-1,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1779217
2026-08-29T20:04:20.385Z,1007,2746,1781009,1781009,0,0,84485,148707,11.54881,-2.312131,3.146512,-150.4431,-14.0625,152.6855,999.7363,-24.63375,-0.4925,1.31125,20,0,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1781011
2026-08-29T20:04:21.486Z,1007,2748,1782253,1782253,0,0,84485,148707,11.54881,-2.270953,2.884478,-151.2997,-13.57422,156.1035,999.7363,-24.69625,-0.805,1.31125,20,0,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1782254
2026-08-29T20:04:23.410Z,1007,2751,1784033,1784033,0,-0.084733436,84486,149300,11.54881,-0.455795,2.630967,-153.3503,-41.89453,147.8027,948.4668,-23.13375,-0.805,-22.62625,8,-1,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1784034
2026-08-29T20:04:25.344Z,1007,2754,1785978,1785978,-0.090025299,-0.100617839,85557,150574,11.55277,6.498571,-3.943048,-152.4689,-26.26953,236.6699,988.5059,-27.50875,-0.93,-5.43875,10,-25,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1785979
2026-08-29T20:04:26.589Z,1007,2756,1787222,1787222,-0.102440769,-0.10316658,86344,151397,11.55277,3.94458,-3.135892,-152.6612,84.57031,108.7402,980.6934,-22.75875,3.6325,2.56125,9,-9,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1787224
2026-08-29T20:04:28.501Z,1007,2759,1789135,1789135,-0.095904372,-0.101102508,87594,152687,11.55277,4.211372,-3.040626,-152.0317,48.4375,82.37305,1095.928,-24.07125,4.2575,0.18625,7,-16,-51,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1789137
2026-08-29T20:04:30.429Z,1007,2762,1791063,1791063,-0.099049736,-0.104783358,88873,153983,11.55277,5.603115,-0.779146,-151.4956,10.35156,197.1191,1015.361,-25.63375,2.6325,-6.37625,5,-12,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1791064
2026-08-29T20:04:31.675Z,1007,2764,1792308,1792308,-0.093987804,-0.105918226,89708,154809,11.55277,5.331418,-1.515711,-150.4085,-30.17578,230.8105,1121.318,-33.19625,-2.43,2.68625,10,-9,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1792310
2026-08-29T20:04:33.589Z,1007,2767,1794222,1794222,-0.001642968,-0.001916897,90374,155483,11.55277,5.067882,-0.718739,-150.1483,-6.738281,160.498,1001.201,-24.57125,-0.68,0.99875,9,-12,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1794224
2026-08-29T20:04:35.402Z,1007,2770,1796167,1796167,0,-0.00022061,90374,155485,11.56167,4.599519,-0.573394,-149.6745,-5.761719,160.498,995.8301,-24.69625,-0.7425,0.93625,12,-11,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1796168
2026-08-29T20:04:36.645Z,1007,2772,1797411,1797411,0,-0.080173485,90374,155775,11.56167,5.92625,-1.942775,-150.6975,12.30469,151.709,979.7168,-24.57125,0.57,-17.87625,6,-13,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1797413
2026-08-29T20:04:38.571Z,1007,2775,1799190,1799190,0.018094809,-0.042765653,90307,156378,11.56167,8.94274,-5.338416,-150.7073,6.445313,153.1738,996.3184,-23.44625,-0.1175,-15.37625,5,-26,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1799192
2026-08-29T20:04:40.482Z,1007,2778,1801116,1801116,0.033312862,-0.041475859,89895,156877,11.56167,12.27796,-9.0733,-148.9575,29.39453,167.334,991.9238,-25.75875,2.32,-25.31375,5,-39,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1801118
2026-08-29T20:04:41.728Z,1007,2780,1802361,1802361,0.035056553,-0.03514663,89599,157234,11.56167,13.34968,-8.673615,-145.8518,-6.25,160.9863,1004.619,-23.44625,-0.805,-21.18875,14,-49,-43,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1802363
2026-08-29T20:04:43.656Z,1007,2783,1804274,1804274,0,0,89406,157412,11.56167,12.49402,-7.795002,-140.7936,-5.761719,167.8223,999.248,-24.38375,0.1325,0.68625,21,-56,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1804275
2026-08-29T20:04:45.451Z,1007,2786,1806218,1806218,0,0,89406,157412,11.57685,10.55584,-6.798112,-133.7529,-3.808594,167.334,997.7832,-24.32125,-0.9925,1.37375,21,-56,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1806219
2026-08-29T20:04:46.700Z,1007,2788,1807462,1807462,0,0,89406,157412,11.57685,9.246912,-5.893229,-129.4938,-6.25,169.7754,999.248,-24.07125,-0.2425,1.31125,20,-57,-45,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1807463
2026-08-29T20:04:48.622Z,1007,2791,1809240,1809240,0,-0.08500626,89348,158027,11.57685,8.3419,-3.119376,-128.8559,-81.93359,205.4199,1038.799,-22.13375,-1.055,-21.37625,32,-64,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1809242
2026-08-29T20:04:50.534Z,1007,2794,1811167,1811167,-0.092212464,-0.10147679,90428,159285,11.57685,5.628633,-2.537416,-129.4683,25.48828,165.3809,946.5137,-25.63375,-0.055,-6.56375,33,-49,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1811169
2026-08-29T20:04:51.786Z,1007,2796,1812412,1812412,-0.092964303,-0.093122528,91229,160117,11.57685,4.850033,-2.78002,-128.4989,22.55859,142.9199,1018.291,-23.82125,2.945,1.81125,29,-50,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1812413
2026-08-29T20:04:53.008Z,1007,2798,1813777,1813777,-0.09594979,-0.100139085,92113,161041,11.57685,3.787513,0.568385,-128.3053,-62.89063,98.97461,856.6699,-25.44625,18.7575,-6.00125,29,-40,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1813778
2026-08-29T20:04:54.301Z,1007,2800,1814933,1814933,-0.101404235,-0.103861385,92890,161816,11.57685,7.682159,2.197658,-124.32,-34.57031,238.623,1041.729,-25.50875,-0.43,3.37375,27,-54,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1814934
2026-08-29T20:04:54.894Z,1007,2801,1815647,1815647,-0.09478564,-0.094755794,93357,162268,11.54872,7.478664,1.255492,-124.1691,-9.667969,187.3535,768.7793,-21.88375,-0.8675,-4.43875,31,-54,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1815648
2026-08-29T20:04:56.244Z,1007,2803,1816878,1816878,-0.04921186,-0.053404642,93944,162880,11.54872,6.183528,1.408481,-125.2108,-12.10938,201.5137,1005.596,-25.32125,-2.18,0.62375,30,-43,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1816879
2026-08-29T20:04:57.533Z,1007,2805,1818128,1818128,0,0,93947,162884,11.54872,4.248061,1.829145,-126.4989,-12.59766,168.3105,998.7598,-24.69625,0.6325,1.18625,32,-42,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1818130
2026-08-29T20:04:58.744Z,1007,2807,1819372,1819372,0,-0.034853538,93947,163149,11.54872,3.531866,2.28601,-129.2177,-7.226563,163.916,969.4629,-23.88375,0.445,-9.93875,37,-40,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1819373
2026-08-29T20:05:00.525Z,1007,2810,1821286,1821286,0,-0.041415923,93947,163631,11.54872,2.772199,2.495004,-132.3093,-3.808594,168.3105,1003.643,-23.69625,-1.055,-10.00125,40,-36,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1821287
2026-08-29T20:05:02.459Z,1007,2813,1823080,1823080,0.036186058,-0.038382299,93598,164108,11.54872,0.908969,3.898316,-141.5095,-20.41016,178.5645,1007.061,-24.69625,0.6325,-22.43875,45,-23,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1823082
2026-08-29T20:05:03.700Z,1007,2815,1824458,1824458,0.034783708,-0.046460622,93277,164430,11.54872,0.996145,3.443431,-146.6199,-6.738281,155.127,995.3418,-23.32125,-0.43,-22.62625,39,-23,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1824460
2026-08-29T20:05:05.645Z,1007,2818,1826256,1826256,0.014076483,-0.000796782,93089,164665,11.57293,3.218211,2.395125,-146.9806,-18.94531,159.5215,999.7363,-24.63375,0.0075,-2.50125,27,-21,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1826257
2026-08-29T20:05:07.460Z,1007,2821,1828219,1828219,0,0,93089,164665,11.57293,4.37458,0.276394,-144.9923,-11.62109,161.9629,999.7363,-24.13375,-1.2425,0.74875,25,-22,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1828221
2026-08-29T20:05:08.720Z,1007,2823,1829353,1829353,0,0,93089,164665,11.57293,3.945042,0.51389,-144.5467,-13.57422,159.0332,998.7598,-24.75875,-0.305,1.12375,26,-22,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1829355
2026-08-29T20:05:09.967Z,1007,2825,1830597,1830597,-0.01161157,-0.08160216,93092,165247,11.57293,4.665406,-0.931645,-146.9085,28.41797,119.4824,1057.842,-24.19625,2.07,-22.87625,15,-22,-51,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1830599
2026-08-29T20:05:11.879Z,1007,2828,1832510,1832510,-0.089511134,-0.099120502,94147,166460,11.57293,0.793299,0.508095,-148.8416,43.06641,108.252,1037.822,-28.63375,-2.2425,-3.75125,15,-6,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1832511
2026-08-29T20:05:13.806Z,1007,2831,1834436,1834436,-0.095959496,-0.097501528,95384,167746,11.57293,1.791029,0.704208,-148.8699,44.53125,77.49023,1065.166,-20.19625,-5.805,-1.87625,15,-11,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1834438
2026-08-29T20:05:15.052Z,1007,2833,1835681,1835681,-0.093245162,-0.105088043,96208,168585,11.57293,1.967132,-0.26913,-149.1616,121.1914,203.9551,1283.428,-21.69625,8.82,-1.31375,10,-8,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1835683
2026-08-29T20:05:16.981Z,1007,2836,1837613,1837613,-0.096036194,-0.095814525,97479,169865,11.54101,3.26045,0.653294,-148.7783,78.22266,180.5176,926.9824,-25.94625,5.695,3.81125,19,-10,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1837615
2026-08-29T20:05:18.226Z,1007,2838,1838857,1838857,-0.100962545,-0.102604558,98315,170708,11.54101,1.251238,4.085353,-149.9815,-117.0898,120.9473,868.3887,-21.69625,-8.8675,0.49875,14,-5,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1838859
2026-08-29T20:05:20.144Z,1007,2841,1840770,1840770,0,0,98531,170932,11.54101,1.712691,2.553137,-149.6656,-17.48047,151.709,996.8066,-24.38375,1.57,0.99875,16,-7,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1840771
2026-08-29T20:05:21.928Z,1007,2844,1842696,1842696,0,-0.031555252,98531,171078,11.54101,1.974671,1.826515,-150.1343,-1.367188,149.7559,1009.99,-24.44625,-0.055,-10.06375,13,-8,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1842698
2026-08-29T20:05:23.182Z,1007,2846,1843940,1843940,0,-0.043189874,98531,171387,11.54101,3.501389,0.561129,-150.9641,-10.15625,153.6621,1009.502,-24.25875,0.8825,-8.87625,12,-11,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1843942
2026-08-29T20:05:25.096Z,1007,2849,1845721,1845721,0.012319434,-0.036958639,98484,171812,11.54101,5.950603,-1.828851,-151.3527,-2.832031,152.6855,1014.873,-24.75875,-1.3675,-14.81375,7,-17,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1845723
2026-08-29T20:05:27.039Z,1007,2852,1847666,1847666,0.036397682,-0.04036822,98047,172292,11.54872,10.04641,-6.72489,-151.6046,-4.785156,160.0098,974.3457,-23.57125,-0.43,-18.37625,-1,-27,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1847668
2026-08-29T20:05:28.278Z,1007,2854,1848911,1848911,0.035067447,-0.046836646,97719,172653,11.54872,12.58041,-9.056219,-150.3884,-18.94531,156.5918,1010.967,-24.07125,-2.9925,-25.12625,3,-35,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1848913
2026-08-29T20:05:30.207Z,1007,2857,1850824,1850824,0,0,97538,172838,11.54872,12.8502,-8.645621,-146.9971,-1.855469,169.7754,998.7598,-24.69625,-0.93,1.12375,9,-40,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1850826
2026-08-29T20:05:31.989Z,1007,2860,1852750,1852750,0,0,97538,172838,11.54872,12.07047,-8.359322,-141.4466,-1.367188,167.8223,998.7598,-24.57125,-0.9925,0.93625,8,-39,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1852752
2026-08-29T20:05:33.229Z,1007,2862,1853994,1853994,0,0,97538,172838,11.54872,11.10304,-7.804781,-137.7291,-1.367188,168.3105,996.8066,-24.50875,-0.18,0.74875,8,-38,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1853995
2026-08-29T20:05:35.146Z,1007,2865,1855772,1855772,0,-0.08425333,97538,173437,11.54872,9.918768,-6.15911,-136.2052,-37.98828,156.1035,1036.357,-24.94625,-1.68,-28.93875,18,-52,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1855773
2026-08-29T20:05:37.098Z,1007,2868,1857715,1857715,-0.090011703,-0.103465239,98582,174699,11.53681,8.921648,-5.489131,-131.7189,83.10547,135.5957,964.0918,-30.25875,16.07,-0.81375,20,-50,-51,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1857717
2026-08-29T20:05:38.391Z,1007,2870,1858959,1858959,-0.09162684,-0.10310374,99376,175543,11.53681,7.38754,-5.267853,-127.5588,35.74219,130.2246,933.8184,-24.69625,6.2575,-2.31375,20,-54,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1858961
2026-08-29T20:05:40.239Z,1007,2873,1860872,1860872,-0.098159993,-0.101032476,100629,176837,11.53681,8.193499,-4.009686,-124.6244,15.72266,201.5137,924.0527,-23.57125,0.32,-0.93875,16,-55,-50,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1860874
2026-08-29T20:05:42.167Z,1007,2876,1862799,1862799,-0.098376683,-0.103889243,101896,178128,11.53681,7.775294,-2.726826,-122.6111,68.45703,181.4941,945.5371,-22.75875,-1.4925,-5.18875,20,-48,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1862800
2026-08-29T20:05:43.410Z,1007,2878,1864043,1864043,-0.11285833,-0.101740385,102727,178948,11.53681,7.212814,-2.868536,-120.8693,8.886719,222.998,1054.424,-27.00875,4.1325,5.12375,19,-49,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1864045
2026-08-29T20:05:45.335Z,1007,2881,1865956,1865956,-0.001765008,-0.001323769,103362,179595,11.53681,5.602968,-1.537387,-120.0755,-4.785156,172.2168,998.7598,-24.00875,1.195,1.18625,24,-52,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1865958
2026-08-29T20:05:47.133Z,1007,2884,1867900,1867900,0,-0.028670909,103362,179727,11.56877,4.835655,-0.628464,-120.0924,-0.878906,164.8926,1007.549,-23.82125,-0.555,-7.68875,27,-52,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1867902
2026-08-29T20:05:48.389Z,1007,2886,1869143,1869143,0,-0.045890271,103362,180052,11.56877,4.30148,0.125655,-122.2526,-6.25,156.1035,987.041,-25.25875,-0.305,-13.75125,29,-49,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1869145
2026-08-29T20:05:50.292Z,1007,2889,1870924,1870924,0.018610074,-0.032842682,103293,180526,11.56877,3.289269,1.98806,-126.2492,-25.78125,170.2637,1003.154,-23.75875,0.7575,-12.31375,39,-44,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1870926
2026-08-29T20:05:52.279Z,1007,2892,1872849,1872849,0.03764357,-0.040665973,102876,180968,11.56877,2.917168,2.421104,-132.9411,13.76953,182.4707,958.7207,-24.32125,-0.555,-26.56375,40,-37,-45,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1872851
