heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
building01,wheel_imu_disagreement,low,Domega_radps,rad/s,9,3,12003,0.04591638387491305,0.049600742092976956,0.957843872365242,0.042156127634757956,0.03041801754036753,0.17086198247348264,0.9530117470632342,0.046988252936765784,0.030782925939015666,0.17454634069154656,0.1282192699735362,0.9980004998750313,0.001999500124968745,0.04365231447853161,0.09224345459292341,-0.04015662750978921,0.9578438723652419,0.0005202864282594983,0.9980004998750313,0.0,0.17068726884201166,4001,4001
building01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,3,12003,31.015144830416247,32.135744608566604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4001,4001
building01,wheel_imu_disagreement,medium,Dp_m,m,9,3,13956,10.6702667863654,16.377317525873515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4652,4652
building01,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,3,13956,12.579965199331026,21.51108232657474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4652,4652
building01,wheel_imu_disagreement,medium,Dv_mps,m/s,9,3,13956,0.09023520241995951,0.09486733837790466,0.9642447692748639,0.03575523072513609,0.07550166752615559,0.5514781205468657,0.957366007451992,0.04263399254800804,0.06757136947413096,0.5561102565048108,0.10320821770777297,0.9706936084838063,0.02930639151619374,0.08279340912574376,0.5431372412169974,-0.006448839208942347,0.9642447692748638,0.0007549193001470815,0.9706936084838063,0.0002482159368828985,0.5416036698831402,4652,4652
building01,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,3,13956,0.07242511387293527,0.07712786603098096,0.9820149039839495,0.017985096016050472,0.030443272201312394,0.09794618044669445,0.9784322155345371,0.021567784465462925,0.0296926312895074,0.10264893260474015,0.1282192699735362,0.9963456577815993,0.0036543422184006635,0.017368482690962063,0.04685477650413922,-0.014330753797649809,0.9820149039839495,0.00012410796844144925,0.9963456577815993,0.0,0.09784698527927217,4652,4652
building01,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,3,13956,30.704771712563684,31.363083569803965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4652,4652
building01,wheel_imu_disagreement,high,Dp_m,m,9,3,15108,10.75061351849557,16.736966307215067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5036,5036
building01,wheel_imu_disagreement,high,Dtheta_deg,deg,9,3,15108,12.52594816757916,21.367734240424916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5036,5036
building01,wheel_imu_disagreement,high,Dv_mps,m/s,9,3,15108,0.15200052783824497,0.15811830265137045,0.9568440561292031,0.04315594387079691,0.139723051706846,0.47100160764840754,0.9548583531903627,0.04514164680963728,0.13956240022122665,0.477119382461533,0.10320821770777297,0.9210352131321154,0.07896478686788455,0.11585997432224314,0.525911692592005,0.03580884299708764,0.956844056129203,0.0006973559539880848,0.9210352131321153,0.0012132845366576365,0.4611452850961361,5036,5036
building01,wheel_imu_disagreement,high,Domega_radps,rad/s,9,3,15108,0.18771434519439942,0.20618917966882389,0.9992057188244639,0.000794281175536149,0.016807632800191614,0.03233387706180413,0.9976171564733916,0.002382843526608447,0.016751876711431423,0.050808711536228596,0.1282192699735362,0.9861000794281175,0.013899920571882496,0.03309017085958109,0.11030378675709182,0.013105639396346347,0.9992057188244639,0.0,0.9861000794281175,0.0,0.03213726431131361,5036,5036
building01,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,3,15108,30.395107181094406,30.965387119516215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5036,5036
building01,elapsed_time,early,Dp_m,m,9,3,13689,4.68556779727243,5.991351786045318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,early,Dtheta_deg,deg,9,3,13689,5.6804613421633015,8.377706427403274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,early,Dv_mps,m/s,9,3,13689,0.09657159062723314,0.09732692729060842,0.9512016947914383,0.048798305208561654,0.08141058041320737,0.43506851658845946,0.9506172839506173,0.04938271604938271,0.08119801242892763,0.43582385325183476,0.10320821770777297,0.956315289648623,0.043684710351377,0.08471001923705145,0.4291872261712949,-0.005113594857184656,0.9512016947914385,0.0016448725617937785,0.956315289648623,0.00012652865859953127,0.42582561500991395,4563,4563
building01,elapsed_time,early,Domega_radps,rad/s,9,3,13689,0.11303398341250918,0.12224262322920068,0.9947403024326101,0.005259697567389865,0.026161594872052423,0.10213634442848452,0.9931331726203521,0.006866827379647944,0.02836212655337827,0.11134498424517601,0.1282192699735362,0.9956169186938417,0.004383081306158276,0.024822894906004398,0.096159697684149,-0.0008766162612315886,0.9947403024326101,0.0,0.9956169186938416,1.3597399555105182e-16,0.10210859660369646,4563,4563
building01,elapsed_time,early,Iomega_abs_deg,deg,9,3,13689,9.619842000316126,10.43715229897435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,middle,Dp_m,m,9,3,13689,6.84921629106805,11.722864510511341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,middle,Dtheta_deg,deg,9,3,13689,9.710521554907913,15.600051099845757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,middle,Dv_mps,m/s,9,3,13689,0.09432651195519896,0.10529675768843524,0.9554386733873913,0.0445613266126087,0.12382361355092714,0.5410487012363351,0.9444079187668931,0.05559208123310688,0.10901738126285002,0.5520189469695714,0.10320821770777297,0.953685440864928,0.046314559135071987,0.1211871921308234,0.5431372412169974,0.0017532325224632883,0.9554386733873913,0.0006695267287538472,0.9536854408649281,0.00045620556639622544,0.5311742505726096,4563,4563
building01,elapsed_time,middle,Domega_radps,rad/s,9,3,13689,0.1248911540582776,0.1270530534411469,0.9921104536489151,0.007889546351084853,0.03357061901164287,0.0770750014608107,0.9916721455182994,0.008327854481700592,0.03392193334209816,0.07923690084368,0.1282192699735362,0.9921104536489151,0.007889546351084853,0.03240440247925358,0.0759087849284214,0.0,0.9921104536489151,0.0,0.9921104536489151,0.0,0.0770054173842074,4563,4563
building01,elapsed_time,middle,Iomega_abs_deg,deg,9,3,13689,21.63046234544978,21.815695614652125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,late,Dp_m,m,9,3,13689,11.549502680580142,17.91398211267292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,late,Dtheta_deg,deg,9,3,13689,13.111180203099057,22.377832733078094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building01,elapsed_time,late,Dv_mps,m/s,9,3,13689,0.10732737563395237,0.10904377626876022,0.95872598436701,0.041274015632990046,0.10510103176839165,0.5328979372497029,0.9574110599751625,0.042588940024837485,0.1035491280926898,0.5346143378845107,0.10320821770777297,0.9544159544159544,0.04558404558404561,0.10073238253503991,0.5387334958106901,0.004310029951055561,0.9587259843670101,0.00012652865859953127,0.9544159544159544,0.0007901712196940455,0.5276126809402681,4563,4563
building01,elapsed_time,late,Domega_radps,rad/s,9,3,13689,0.13334194445982575,0.13408446930969758,0.9931331726203521,0.006866827379647944,0.034901518565041145,0.10443858742093043,0.9927679158448389,0.007232084155161078,0.03386064340990753,0.10518111227080226,0.1282192699735362,0.9914529914529915,0.008547008547008517,0.03327636652236071,0.11030378675709182,0.0016801811673605727,0.9931331726203522,0.00012652865859953127,0.9914529914529915,0.0,0.1042419746704399,4563,4563
building01,elapsed_time,late,Iomega_abs_deg,deg,9,3,13689,31.917339796417746,32.89253124578488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4563,4563
building02,speed,low,Dp_m,m,9,3,8487,10.628095775421235,16.552475240095077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2829,2829
building02,speed,low,Dtheta_deg,deg,9,3,8487,12.790582543730352,21.73189158323708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2829,2829
building02,speed,low,Dv_mps,m/s,9,3,8487,0.1366626718516151,0.15200377777839694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10452020165820906,0.9962295275126665,0.0037704724873335316,0.012291917462159015,0.03190049531559154,0.0037704724873335316,1.0,0.0,0.9962295275126664,0.00040816561978762627,0.0,2829,2829
building02,speed,low,Domega_radps,rad/s,9,3,8487,0.07958783195664479,0.08686579002688319,0.9943442912689996,0.005655708731000408,0.02892586736939857,0.08129436911394211,0.9915164369034994,0.008483563096500557,0.025998309417110416,0.08857232718418051,0.1282192699735362,0.9978791092258749,0.0021208907741251393,0.01674772764659603,0.039940889167289106,-0.003534817956875269,0.9943442912689996,0.0,0.9978791092258749,0.0,0.0812177963927389,2829,2829
building02,speed,low,Iomega_abs_deg,deg,9,3,8487,31.219473022233604,32.3412751622788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2829,2829
building02,speed,medium,Dp_m,m,9,3,12411,10.71668114685726,16.344937884063008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4137,4137
building02,speed,medium,Dtheta_deg,deg,9,3,12411,12.124584861761118,20.48355311653028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4137,4137
building02,speed,medium,Dv_mps,m/s,9,3,12411,0.09398760342369002,0.10209313393628677,0.9496414471033761,0.05035855289662394,0.053423786339577124,0.34289764440560244,0.9407783417935702,0.05922165820642977,0.052914316109305436,0.3510031749181992,0.10452020165820906,0.9527032471194907,0.047296752880509274,0.05439115823948019,0.34047057668368014,-0.0030618000161146686,0.949641447103376,0.0003692350088595765,0.9527032471194907,0.0005031824992666486,0.3363534863877187,4137,4137
building02,speed,medium,Domega_radps,rad/s,9,3,12411,0.11770722173154342,0.1227706224471329,0.9861413262428491,0.013858673757150886,0.034568881649784035,0.1245768181234599,0.9838046893884458,0.016195310611554214,0.03429105499342317,0.12964021883904936,0.1282192699735362,0.9883973894126178,0.011602610587382212,0.03531671212520463,0.1191281705970566,-0.002256063169768674,0.9861413262428491,0.000139557715540126,0.9883973894126178,0.0,0.12445689419905358,4137,4137
building02,speed,medium,Iomega_abs_deg,deg,9,3,12411,29.177735247541477,29.824473899955308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4137,4137
building02,speed,high,Dp_m,m,9,3,35244,9.819801050965104,16.398171638897058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11748,11748
building02,speed,high,Dtheta_deg,deg,9,3,35244,11.84107373260837,20.271105030032913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11748,11748
building02,speed,high,Dv_mps,m/s,9,3,35244,0.09384232762502494,0.09814895083312863,0.9467143343547838,0.053285665645216196,0.05232715689392598,0.6017706473439466,0.9407842469640223,0.0592157530359777,0.05116196640619484,0.6060772705520503,0.10452020165820906,0.9536091249574395,0.04639087504256045,0.05327011201815775,0.5953993965188662,-0.006894790602655743,0.9467143343547838,0.0007565708560874343,0.9536091249574395,0.00014743367446111007,0.593523880474968,11748,11748
building02,speed,high,Domega_radps,rad/s,9,3,35244,0.15711222718159362,0.1593645604575674,0.9916581545795029,0.008341845420497096,0.028672782618577766,0.09837650151302421,0.9907785722392464,0.009221427760753631,0.028103662532491514,0.10062883478899798,0.1282192699735362,0.9820678697083192,0.017932130291680837,0.03514322982743427,0.1295217919970554,0.00959028487118374,0.9916581545795028,8.512087163770055e-05,0.982067869708319,4.914455815374609e-05,0.09832118840267257,11748,11748
building02,speed,high,Iomega_abs_deg,deg,9,3,35244,26.43235537690599,27.573144889008745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11748,11748
building02,acceleration,low,Dp_m,m,9,3,18213,10.739890720487208,16.461442667296446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6071,6071
building02,acceleration,low,Dtheta_deg,deg,9,3,18213,12.747628435191135,21.661047293058886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6071,6071
building02,acceleration,low,Dv_mps,m/s,9,3,18213,0.09073546227067701,0.09679149974137534,0.9648053588096415,0.03519464119035853,0.04854048976325072,0.38770049300044795,0.9585460934497337,0.04145390655026626,0.04679651457635959,0.3937565304711463,0.10452020165820906,0.9710646241695492,0.028935375830450805,0.05052519438591623,0.37997179108361423,-0.006259265359907729,0.9648053588096416,0.0009509969843347507,0.9710646241695492,0.000251610151812163,0.37795894206812,6071,6071
building02,acceleration,low,Domega_radps,rad/s,9,3,18213,0.12350916041061248,0.12491488004103266,0.9881403393180695,0.01185966068193045,0.03870213841398594,0.10600633626803793,0.9879756218085982,0.012024378191401786,0.039566271787756305,0.1074120558984581,0.1282192699735362,0.9886344918464833,0.011365508153516668,0.037028537674622684,0.1027019463355344,-0.0004941525284137827,0.9881403393180695,0.0,0.9886344918464833,0.0,0.10587056744222878,6071,6071
building02,acceleration,low,Iomega_abs_deg,deg,9,3,18213,30.967944737722515,32.040958793527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6071,6071
building02,acceleration,medium,Dp_m,m,9,3,16149,10.725731731030244,16.5545630395078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5383,5383
building02,acceleration,medium,Dtheta_deg,deg,9,3,16149,12.574079794231407,21.523136680288506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5383,5383
building02,acceleration,medium,Dv_mps,m/s,9,3,16149,0.09631722720029448,0.1010232048186783,0.9534955724812681,0.04650442751873185,0.04674174225135216,0.2753634329807635,0.9491609387578178,0.05083906124218218,0.047289876499532514,0.28006941059914736,0.10452020165820906,0.956467892748777,0.04353210725122303,0.046329332232710366,0.27186643614123274,-0.002972320267508821,0.9534955724812683,0.0005675367756462281,0.956467892748777,0.0012645103632833014,0.27172508226552367,5383,5383
building02,acceleration,medium,Domega_radps,rad/s,9,3,16149,0.1261629450072844,0.12908569581806653,0.9860672487460523,0.013932751253947662,0.032441027156180864,0.12865536615252507,0.9848907053068301,0.015109294693169906,0.032739361247424464,0.1315781169633072,0.1282192699735362,0.9858814787293331,0.014118521270666928,0.03287788837755994,0.1295217919970554,0.00018577001671926663,0.9860672487460523,0.0,0.9858814787293331,0.0,0.12860005304217345,5383,5383
building02,acceleration,medium,Iomega_abs_deg,deg,9,3,16149,30.72184111199412,31.41590955126643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5383,5383
building02,acceleration,high,Dp_m,m,9,3,21780,10.589054823175404,16.480018305867603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7260,7260
building02,acceleration,high,Dtheta_deg,deg,9,3,21780,12.502376583911532,21.394002904017892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7260,7260
building02,acceleration,high,Dv_mps,m/s,9,3,21780,0.11662351669743645,0.11754502388959116,0.9652892561983472,0.034710743801652844,0.0643677880919486,0.5823745742874841,0.9646005509641873,0.03539944903581271,0.06403045734444603,0.5832960814796389,0.10452020165820906,0.9529843893480258,0.04701561065197424,0.058809849994217414,0.5953993965188662,0.012304866850321394,0.9652892561983472,0.00013774104683195176,0.9529843893480258,0.001242217562761148,0.5741278074185053,7260,7260
building02,acceleration,high,Domega_radps,rad/s,9,3,21780,0.12484707716852418,0.1328052056456605,0.9854912764003673,0.014508723599632734,0.0345054743989894,0.12267229543377967,0.9817263544536272,0.018273645546372785,0.03440116195822488,0.130630423910916,0.1282192699735362,0.9835169880624426,0.016483011937557412,0.03464211990494733,0.12725823110590398,0.001974288337924679,0.9854912764003673,7.95248304668882e-05,0.9835169880624427,7.95248304668882e-05,0.12249163189282025,7260,7260
building02,acceleration,high,Iomega_abs_deg,deg,9,3,21780,30.40801227784609,30.82031866778718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7260,7260
building02,turning,low,Dp_m,m,9,3,19797,10.472615422362878,16.132794739941325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6599,6599
building02,turning,low,Dtheta_deg,deg,9,3,19797,12.371158013280908,21.082826500942364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6599,6599
building02,turning,low,Dv_mps,m/s,9,3,19797,0.07731040896226954,0.08187610513220224,0.9684800727382937,0.03151992726170627,0.035207331274249305,0.28307249841066845,0.9636308531595696,0.036369146840430355,0.03478823313624972,0.28763819458060114,0.10452020165820906,0.9855028539677729,0.01449714603222707,0.042735485397017846,0.2604284018846616,-0.0170227812294792,0.9684800727382937,0.0017077477905113822,0.9855028539677729,0.0006124339876235017,0.27619006727957945,6599,6599
building02,turning,low,Domega_radps,rad/s,9,3,19797,0.018776488848573837,0.019095610059448497,0.9630752134161742,0.03692478658382581,0.029424946937827403,0.1524164889234816,0.9621659847451635,0.03783401525483654,0.029034143289763833,0.15273561013435627,0.1282192699735362,0.9985856442895388,0.0014143557104612237,0.025882222996581293,0.04329282900939391,-0.035510430873364585,0.9630752134161741,0.0018079032346490322,0.9985856442895388,8.749056966048453e-05,0.1523244686651742,6599,6599
building02,turning,low,Iomega_abs_deg,deg,9,3,19797,30.583021337251065,32.142292908621044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6599,6599
building02,turning,medium,Dp_m,m,9,3,16995,10.599013720619439,16.300181262126642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5665,5665
building02,turning,medium,Dtheta_deg,deg,9,3,16995,12.32177260710732,20.99310299719892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5665,5665
building02,turning,medium,Dv_mps,m/s,9,3,16995,0.08819828677146387,0.08886377507355059,0.9501618122977347,0.049838187702265335,0.04334177566679245,0.2587599363783376,0.9489261547513975,0.05107384524860248,0.04295043306816857,0.25942542468042434,0.10452020165820906,0.9662842012356575,0.0337157987643425,0.044904844638706476,0.24310350979367912,-0.016122388937922838,0.9501618122977346,0.0018373045008527613,0.9662842012356575,0.0008089277484476233,0.24712903120710217,5665,5665
building02,turning,medium,Domega_radps,rad/s,9,3,16995,0.027871217071078615,0.027983606760390016,0.9474551338629008,0.05254486613709919,0.034694280726302006,0.20293760954868056,0.9472197705207414,0.052780229479258645,0.03465166188478389,0.20304999923799197,0.1282192699735362,0.9957634598411298,0.004236540158870206,0.029245085644846285,0.1027019463355344,-0.04830832597822898,0.9474551338629008,0.0014268144340079437,0.9957634598411298,0.0,0.2028018407228714,5665,5665
building02,turning,medium,Iomega_abs_deg,deg,9,3,16995,30.137750126876128,31.052645906287882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5665,5665
building02,turning,high,Dp_m,m,9,3,19350,11.141759069665135,17.323269631664413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6450,6450
building02,turning,high,Dtheta_deg,deg,9,3,19350,12.830184662539182,21.87813286226332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6450,6450
building02,turning,high,Dv_mps,m/s,9,3,19350,0.13604439141655644,0.14407645034332123,0.9661498708010335,0.03385012919896646,0.06646564954421634,0.555843147833754,0.9611369509043928,0.03886304909560723,0.0654253423571424,0.5638752067605188,0.10452020165820906,0.9279586563307494,0.07204134366925063,0.05840891255963338,0.5953993965188662,0.038191214470284174,0.9661498708010337,8.951166964180004e-05,0.9279586563307495,0.00017902333928360007,0.5475963809647754,6450,6450
building02,turning,high,Domega_radps,rad/s,9,3,19350,0.23726652614772306,0.2396346580361325,0.9989664082687338,0.001033591731266159,0.00907747837404425,0.018106403934459114,0.9989147286821706,0.0010852713178294282,0.01101296742047594,0.02047453582286854,0.1282192699735362,0.9641343669250646,0.0358656330749354,0.03568766352200785,0.1295217919970554,0.03483204134366924,0.9989664082687338,8.951166964180004e-05,0.9641343669250646,0.00017902333928360007,0.01805109082410748,6450,6450
building02,turning,high,Iomega_abs_deg,deg,9,3,19350,30.946252596652734,31.206387805422512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6450,6450
building02,curvature,low,Dp_m,m,9,3,16872,10.537000318116919,16.27123281265212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5624,5624
building02,curvature,low,Dtheta_deg,deg,9,3,16872,12.325139021738662,20.994171042768905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5624,5624
building02,curvature,low,Dv_mps,m/s,9,3,16872,0.07915331363057088,0.08250605851411807,0.9574442863916548,0.0425557136083452,0.03511928895270453,0.2824425450287526,0.9523470839260313,0.04765291607396871,0.03453423732093046,0.2857952899122998,0.10452020165820906,0.9800853485064012,0.019914651493598834,0.04263900736333982,0.2604284018846616,-0.02264106211474637,0.9574442863916547,0.0014372161750808654,0.980085348506401,0.0010815722849036515,0.2755601138976636,5624,5624
building02,curvature,low,Domega_radps,rad/s,9,3,16872,0.020138404774479476,0.020453273404079098,0.9508653390232338,0.04913466097676622,0.031218112042504454,0.1707797822620099,0.9498577524893315,0.050142247510668536,0.030901396751291582,0.17109465089160952,0.1282192699735362,0.9978070175438597,0.002192982456140302,0.026093023902325607,0.06301378569255281,-0.04694167852062592,0.9508653390232338,0.002669115753721589,0.9978070175438596,0.00010265829822004187,0.1707127916083362,5624,5624
building02,curvature,low,Iomega_abs_deg,deg,9,3,16872,30.187939269391528,31.226359481910205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5624,5624
building02,curvature,medium,Dp_m,m,9,3,16539,10.583282133870117,16.29311573400331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5513,5513
building02,curvature,medium,Dtheta_deg,deg,9,3,16539,12.34376227911126,21.052254954821926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5513,5513
building02,curvature,medium,Dv_mps,m/s,9,3,16539,0.0902577585486384,0.09158207264185568,0.9447366829917165,0.055263317008283463,0.04567833875416167,0.3059375027900872,0.9435274200374871,0.05647257996251287,0.046010570857638336,0.30726181688330445,0.10452020165820906,0.9594292278856037,0.0405707721143963,0.047070323863644285,0.2929993737737338,-0.01469254489388716,0.9447366829917164,0.0009129735093138674,0.9594292278856038,0.001723995093945636,0.2973763321301279,5513,5513
building02,curvature,medium,Domega_radps,rad/s,9,3,16539,0.029794126019502622,0.029827782131420996,0.9454017776165428,0.05459822238345724,0.03402449889128204,0.20109343417764958,0.9453413144688313,0.054658685531168705,0.03402049742233053,0.20112709028956796,0.1282192699735362,0.9954652639216398,0.004534736078360191,0.0313324463243287,0.1027019463355344,-0.05006348630509705,0.9454017776165426,0.0017303450052910546,0.9954652639216398,0.0,0.20095766535184043,5513,5513
