time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
9155.4,67.44638400000052,-63.16527599999864,-1.9027098492499115,68.81804328449229,-63.5744089508107,-1.9035342281771344,1.5736272771284443,-0.30156462147023017,-0.022368,0.13641804,1.5512592763081652,-0.165146576903122,1.0000445,1.0,1.4313765976054855
9155.5,67.39588749999965,-63.310512500001046,-1.9036000718882828,68.76634968439411,-63.724055838181066,-1.9032667962079544,1.6030126987300373,0.007088130250406414,-0.019774903,-0.0044138106,1.5832377961180664,0.002674319691789299,1.0004216,1.0000966,1.431497359902677
9155.6,67.3424839999996,-63.45630000000109,-1.9022686998282978,68.7145814366494,-63.87408156542378,-1.9028646043804767,1.6032217292406363,0.018614027522804173,-0.016159339,-0.014592109,1.5870623903640313,0.004021918274762067,1.0003984,1.0001057,1.434291745799288
9155.7,67.29169199999954,-63.60369200000129,-1.9040302257357633,68.66462581739846,-64.01855432879347,-1.9045467485396774,1.5535611561149405,-0.026092023940054724,-0.024903469,0.009270582,1.5286576873272704,-0.016821441591946432,1.0000584,1.0000074,1.4342447555450337
9155.800000000001,67.2408064516125,-63.746506451614145,-1.9049916341611153,68.61558668338553,-64.15993968887126,-1.90477279401453,1.5423298489541286,-0.015027001318282673,-0.04584541,0.012766547,1.496484437236237,-0.0022604547485180586,1.0002518,1.0000186,1.4356001279405093
9155.9,67.19301600000044,-63.88815999999868,-1.903751322121291,68.5673849964394,-64.2989943352695,-1.9041738314192371,1.5009809259537465,0.020329380310951065,-0.029260935,-0.014339754,1.471719990691901,0.0059896259530170665,1.0001674,1.0000494,1.4344598249550427
9156.0,67.14286799999958,-64.02606800000103,-1.9048001951885654,68.5291005607885,-64.46709192403327,-1.909127617541788,1.5022488564644492,-0.009187002210988443,-0.041510377,-0.05700361,1.4607384793852007,-0.06619061204708998,1.0019537,1.0006887,1.45469681176533
9156.1,67.0927064516125,-64.16396774193664,-1.9172893929736674,68.47893970515246,-64.60631949509838,-1.9240712213171989,1.5027136645170562,-0.1416815000109814,-0.022834346,-0.0077545377,1.4798793188186996,-0.14943603775356634,1.0003114,1.0000986,1.4551005830337738
9156.2,67.04108399999953,-64.30516000000122,-1.9345984807606758,68.42532590868055,-64.7493952799954,-1.9345771418426387,1.5351833160187496,-0.1693531858524667,-0.0072723436,0.06429398,1.527910972401817,-0.10505920525401699,1.0001171,1.0000002,1.4537780593131728
9156.300000000001,66.98467599999951,-64.4492920000013,-1.9389977576730912,68.36856992419443,-64.89793213139153,-1.936977644977191,1.6004375999803846,-0.02812104731986659,-0.0103294905,0.004116016,1.590108109452874,-0.02400503134543436,1.0002321,1.0000244,1.4547990792262233
9156.4,66.92484193548452,-64.60151935483717,-1.9391958649294254,68.31015821675479,-65.05013788479135,-1.9374859991281244,1.6456098835178448,-0.005911683263434815,-0.015317918,0.00082814175,1.630291965716405,-0.005083541509407359,1.0002767,1.0000575,1.456145523143456
9156.5,66.86306799999957,-64.75630800000111,-1.93918855706695,68.25277500314833,-65.19937856557583,-1.9382552897070118,1.6139939493950741,-0.0032453850783180256,-0.015068873,-0.0044475207,1.5989250765633123,-0.0076929057888459225,1.0001603,1.0000405,1.458628493030147
9156.6,66.80466799999958,-64.90597600000105,-1.941197081970198,68.19716808949033,-65.34291856305039,-1.942526214389248,1.5778000415513134,-0.022535801478236365,-0.038454086,-0.020173445,1.5393459559628582,-0.042709246822207614,1.0002093,1.0000489,1.4594434907305875
9156.7,66.74698064516085,-65.0470548387108,-1.9484934027576872,68.14132518369455,-65.4842113943594,-1.9518383703677584,1.5641501266070517,-0.07217722149288118,-0.04487088,-0.020944338,1.5192792471059473,-0.09312155978476465,1.0005338,1.0001146,1.461267445160299
9156.800000000001,66.68544399999944,-65.18376000000123,-1.959553268218933,68.08339078733606,-65.6250839719157,-1.9700946984131027,1.5496360587941127,-0.12229624180941785,-0.02643294,-0.06026704,1.5232031180576997,-0.18256328045277798,1.0020374,1.0009533,1.4659543200288156
9156.9,66.62546000000056,-65.3221519999987,-1.9852883574786477,68.02256729792752,-65.76437681281587,-1.994906827945403,1.5470171992300261,-0.26141706501807965,-0.02708324,0.01329577,1.5199339587805976,-0.24812129532661237,1.0001343,1.0000141,1.4654253945499816
9157.0,66.56185483870918,-65.45892903225915,-2.009091628493719,67.95235931742627,-65.89002121504245,-2.0222000362205694,1.5528929776966771,-0.23661775206516317,-0.029249396,-0.027019799,1.523643581521531,-0.2636375508208089,1.0009164,1.0003107,1.4557964058855073
9157.1,66.49594399999954,-65.59233600000098,-2.038126804319812,67.88488829822049,-66.02530532047483,-2.0446640057461436,1.5322365665996738,-0.29447924729979374,-0.020478398,0.06983955,1.5117581689918704,-0.22463969525492528,1.0000521,1.0000001,1.4548638066953439
9157.2,66.42922799999941,-65.72452000000114,-2.054215947496246,67.81576592125288,-66.15872721235819,-2.052932297652559,1.5294465499995702,-0.13908963308600944,-0.0268054,0.056406714,1.5026411491511815,-0.08268291906384986,1.0000697,1.0000004,1.452936099880775
9157.300000000001,66.35500322580585,-65.85605483871082,-2.0545401711182354,67.74336043853725,-66.29711546774307,-2.0527386039572284,1.5720224261228042,0.0016074650033423372,-0.010168939,0.00032947195,1.561853487225254,0.001936936953295923,1.0002323,1.0000297,1.4567327238123147
9157.4,66.27997200000077,-65.99708399999862,-2.053621069473974,67.6665495636743,-66.4436224021206,-2.054621208206618,1.6560498049798045,0.01124729848802788,-0.0018372334,-0.030073341,1.6542125715490985,-0.018826042494170837,1.0007068,1.0000699,1.456706519739806
9157.5,66.20078799999943,-66.14771600000111,-2.0579090641934785,67.58667712879745,-66.59404179242935,-2.0632466494836255,1.7107891137203985,-0.05857998365112365,-0.0076860976,-0.02767443,1.7031030160798544,-0.08625441276975693,1.0003611,1.0000818,1.4559860542969536
9157.6,66.11827741935417,-66.29870645161415,-2.071556512014975,67.50667564862,-66.74048612184218,-2.0783310516029094,1.680118359385628,-0.1391284730793042,-0.011400934,-0.011715548,1.6687174250768606,-0.15084402119229268,1.0001227,1.0000303,1.4569896774017597
9157.7,66.03785599999925,-66.44576800000124,-2.088811235610856,67.42732675923578,-66.87974318453416,-2.099099055022124,1.6461861025944244,-0.17791665785112154,-0.04341426,-0.029763376,1.602771841402341,-0.20768003419139158,1.000555,1.0001261,1.4556659821414144
9157.800000000001,65.95689599999933,-66.58162000000114,-2.1127857065348774,67.34785961173127,-67.01167674726315,-2.1267511502510312,1.5828994440442306,-0.24564238794520973,-0.042721126,-0.030878564,1.5401783178156596,-0.27652095228806617,1.0004889,1.0001212,1.4559287671544683
9157.9,65.87467741935565,-66.71201612903097,-2.1434579966946163,67.26570331790633,-67.13840375914741,-2.165190729028694,1.5512818960444044,-0.31783125019743996,-0.041004036,-0.06656454,1.5102778604225229,-0.3843957877822216,1.0027953,1.0010253,1.4549087468137094
9158.0,65.78983199999934,-66.83858800000088,-2.1891719960172673,67.17709922762673,-67.26305192074982,-2.2123215898800903,1.5621034046607924,-0.4652950335022502,-0.03279477,-0.006013575,1.529308634807439,-0.47130860851225187,1.0006783,1.0001708,1.4507515227862224
9158.1,65.69773199999933,-66.96337200000086,-2.2379110833240716,67.08039453024733,-67.38647713081077,-2.2584789164856964,1.5839360182500024,-0.47929917332052147,-0.015957033,0.017725907,1.5679789849883456,-0.4615732660543815,1.0002261,1.0000155,1.4459507682730668
9158.2,65.60169999999917,-67.08005161290416,-2.2830231377292227,66.97846069991333,-67.50628259596,-2.2930627309198326,1.583999179400425,-0.44232906393009874,-0.010981212,0.09649092,1.5730179670303273,-0.3458381443401024,1.0000384,1.0,1.4412296401839901
9158.300000000001,65.50167599999908,-67.19194000000097,-2.3081183487486268,66.87311617292931,-67.62431598493106,-2.3058392883165255,1.6052502159786226,-0.2262679044484701,-0.02318352,0.09850233,1.5820666950953008,-0.127765573966464,1.000082,1.0,1.4379837065388392
9158.4,65.39536800000101,-67.3049639999989,-2.307717970218194,66.7644777905226,-67.74443234797407,-2.3062819338841094,1.6392236170844505,0.007370354988332611,-0.019648401,-0.011796811,1.6195752160177896,-0.0044264556759039345,1.0003511,1.0001049,1.4379130875592223
9158.5,65.28726249999926,-67.42470000000085,-2.3090989619888704,66.65519201835917,-67.86501314184159,-2.3079114321170495,1.6412973540737852,-0.01700142490291633,-0.0139342155,0.0007064426,1.627363138543032,-0.01629498232934289,1.000293,1.0000614,1.4370479567773813
9158.6,65.18155999999921,-67.54388800000089,-2.3106183583691626,66.54889710608259,-67.98142491892473,-2.313686253334345,1.5961592579630126,-0.023550963654280586,-0.019761141,-0.03419725,1.5763981165734042,-0.05774821217274753,1.0002501,1.0000851,1.4356355098331357
9158.7,65.07789199999911,-67.65927200000102,-2.3209241785366004,66.44197737832789,-68.0951065028035,-2.3374180539268394,1.6054758908835516,-0.10908628678784121,-0.04485644,-0.12823172,1.560619450607644,-0.2373180059240793,1.0562676,1.0540594,1.4320197740266918
9158.800000000001,64.97063749999896,-67.772537500001,-2.3584610183925756,66.33252652702089,-68.20436338626182,-2.3767446890367614,1.5714652432378524,-0.3881396815605111,-0.024967412,-0.0051266695,1.5464978317048543,-0.3932663510977871,1.0009685,1.000253,1.4287110687496225
9158.9,64.85482800000112,-67.87953999999895,-2.398538621306266,66.21915082590625,-68.30867051767513,-2.418915248721721,1.571052264076406,-0.4092914031435598,-0.030467074,-0.012414194,1.5405851897119822,-0.42170559685573467,1.000611,1.0001727,1.430220183918123
9159.0,64.73891999999913,-67.98430800000075,-2.441675969659796,66.10574108380612,-68.4536011003676,-2.4612086284725065,1.5696144727183436,-0.4299939070619174,-0.025770407,-0.021721367,1.5438440655482863,-0.4517152738548347,1.0004371,1.000148,1.4451421691969508
9159.1,64.61920967741834,-68.08208709677498,-2.489103621070797,65.98280329116167,-68.54848556563404,-2.507350200263354,1.580570288222008,-0.47824380227132857,-0.027613025,0.016828084,1.5529572630633643,-0.46141571790679514,1.000094,1.0000075,1.4411506080891314
9159.2,64.49244799999879,-68.1705680000008,-2.534396097479874,65.85528203200653,-68.63770056635407,-2.554908316058395,1.5793860804535,-0.44068919121832634,-0.023076732,-0.034891967,1.556309348741874,-0.47558115794868255,1.0006274,1.0002337,1.4406697863654485
9159.300000000001,64.36277999999886,-68.25725200000078,-2.5857857116019582,65.7243879978077,-68.72010920239374,-2.604500900218623,1.5738765236523993,-0.5183445771493272,-0.027124071,0.022418736,1.5467524521586544,-0.49592584160047337,1.0000665,1.0000035,1.4381283425007734
9159.4,64.22421935484016,-68.34012258064435,-2.631969742728717,65.58875651432002,-68.79693032144097,-2.6479963148825973,1.5812846642167646,-0.4683602589891477,-0.02252286,0.033406112,1.5587618049414236,-0.4349541466460748,1.0000554,1.0000014,1.4389701079776096
9159.5,64.07951599999893,-68.41469600000053,-2.672913176179731,65.44633329848894,-68.8717058339765,-2.668258394957113,1.6252026218624234,-0.3854624295343233,-0.016608525,0.18284163,1.6085940967948555,-0.20262080074442157,1.0001111,1.0,1.4411965569630893
9159.6,63.933939999998984,-68.48728000000051,-2.6713370042387132,65.30279292735362,-68.94525947781067,-2.6678509946226763,1.63,0.03081930780964527,-0.01711511,-0.026745304,1.6128848894685506,0.004074003344351387,1.0007224,1.0002327,1.4434346326808931
9159.7,63.79343749999872,-68.55158750000065,-2.6735797785075563,65.16136768223754,-69.0172882344772,-2.6732046404800434,1.6145539091995393,-0.03572085376752793,-0.027442012,-0.017815605,1.5871118972173368,-0.05353645857347428,1.0002258,1.0000613,1.4450294659874385
9159.800000000001,63.65755599999881,-68.6183320000005,-2.682891782018767,65.02298058674573,-69.08597027001247,-2.688608175528355,1.574255933832514,-0.08916973898896764,-0.029321948,-0.06486561,1.5449339857661601,-0.15403535048255512,1.0009564,1.0004112,1.4432843980563126
9159.9,63.52737200000125,-68.68216399999937,-2.7069158202930756,64.88470616907907,-69.15101299928368,-2.7152186414540855,1.5653233157160011,-0.24572248962707458,-0.03724049,-0.02038217,1.5280828253986565,-0.2661046592611783,1.0002571,1.0000666,1.4360276566543069
9160.0,63.38962666666562,-68.74162666666707,-2.7352837270948323,64.74429342956324,-69.23510738409412,-2.7444388398811945,1.5581441449222888,-0.2895441940593937,-0.022907702,-0.020126551,1.53523644267002,-0.3096707454490879,1.0001638,1.0000545,1.441750761044306
9160.1,63.244107999998924,-68.79700000000037,-2.768612022527598,64.59880249906787,-69.29411915720712,-2.7680895306921656,1.5905456566528346,-0.3323257480761022,-0.020513803,0.09581884,1.5700318538860347,-0.2365069081088514,1.0000384,1.0,1.4430262098346036
9160.2,63.09319199999867,-68.85135600000056,-2.781465464897172,64.45057297910202,-69.35170784376848,-2.773971094447097,1.5981452780582996,-0.1178528423809431,-0.0079111,0.059037205,1.5902341780060025,-0.05881563754910449,1.0000122,1.0,1.4466634335578936
9160.300000000001,62.941080645160014,-68.912032258065,-2.7803887701555645,64.30029723390471,-69.40966576302012,-2.773017345246865,1.6318276586162845,0.025146025287845042,-0.0211781,-0.015608533,1.6106495583581726,0.009537492002286818,1.0000732,1.0000218,1.4474490804075621
9160.4,62.78668400000146,-68.97032399999947,-2.781470351819057,64.14931145581521,-69.4678661189119,-2.7743332739079167,1.6400038750003567,-0.008689147334470671,-0.0218572,-0.0044701393,1.6181466748099318,-0.013159286610706967,1.0000358,1.0000091,1.4506211577904589
9160.5,62.631183999998875,-69.02754800000045,-2.7832474460634544,63.999034255018174,-69.52554436868203,-2.775903794996964,1.6295338233086427,-0.02571654020601747,-0.019874929,0.010011329,1.609658894789513,-0.01570521089041469,1.0000107,1.0000012,1.4556835862839166
9160.6,62.47908666666555,-69.08725333333379,-2.7849485835787617,63.84969102409512,-69.58184692134108,-2.7862338175062096,1.6279281119834572,-0.006030913544803605,-0.031889953,-0.09726931,1.5960381592642456,-0.10330022509208296,1.0023185,1.0015463,1.4571132838262273
9160.7,62.33039999999869,-69.14411600000048,-2.804022658655606,63.700391939849915,-69.63516967615911,-2.8108839667606316,1.6123881086942904,-0.2289879398627122,-0.027032226,-0.017513553,1.585355882370209,-0.24650149254332382,1.0001328,1.0000399,1.4553390079724469
9160.800000000001,62.18251599999873,-69.19409200000042,-2.832913652269177,63.55057216314263,-69.68424039020279,-2.8392614298055046,1.607011633999875,-0.2807053411862228,-0.030499646,-0.0030692893,1.5765119875597267,-0.283774630447698,1.0001009,1.0000217,1.4532113094570902
9160.9,62.03278666666797,-69.23577333333297,-2.8613113925645597,63.40043623950216,-69.72896385796025,-2.8648904863538576,1.590401993148842,-0.2866562728400149,-0.023845766,0.030365707,1.5665562274091627,-0.2562905654872574,1.0000159,1.0000005,1.453857712314273
9161.0,61.883691999998895,-69.2802680000003,-2.8853310558808816,63.243980851083954,-69.79952746248908,-2.8779194547156086,1.575932552544747,-0.21642596494955016,-0.027952157,0.06277224,1.5479803955837828,-0.15365372818511916,1.0000085,1.0,1.4560275230126807
9161.1,61.73148399999888,-69.32017600000032,-2.8913882559566515,63.09301824964609,-69.83914109235002,-2.8920233724816997,1.5871094331419946,-0.06842652696793713,-0.026374135,-0.07261265,1.560735297975588,-0.14103917766040006,1.0012715,1.0006684,1.45708622944558
9161.2,61.57626774193419,-69.35792903225833,-2.913412135648386,62.93845298399155,-69.87745035124186,-2.905250567366598,1.6072812779006205,-0.23315757105184964,-0.014861086,0.10088562,1.5924201915171585,-0.13227194884849958,1.000114,1.0,1.457892669080023
9161.300000000001,61.41787599999864,-69.38994400000031,-2.917446719820488,62.78193380346705,-69.91500055719821,-2.907018731884393,1.624792935353442,-0.01947555592714443,-0.015188268,0.0017939107,1.6096046669676145,-0.01768164517788782,1.0001469,1.0000253,1.4616217292649838
9161.4,61.26085200000153,-69.4291679999996,-2.918489938020998,62.62272477839251,-69.95297841721856,-2.9078368411322684,1.6559429057095651,-0.003966897409948261,-0.01918295,-0.004214195,1.6367599554513101,-0.008181092478873879,1.0000732,1.00002,1.4591349552764017
9161.5,61.10196774193419,-69.46482903225832,-2.9191830949705078,62.46226780215951,-69.98968557451484,-2.925555652039487,1.6670409436832074,-0.014486979158210877,-0.021019783,-0.16270113,1.6460211608121995,-0.17718810907154095,1.0539317,1.1384051,1.45804343001108
9161.6,60.943859999998836,-69.50002000000022,-2.9540772712826806,62.30255561713187,-70.02151652552486,-2.964181106122427,1.6512306384596103,-0.38850831421737614,-0.022697818,0.0022537734,1.628532820925402,-0.386254540827992,1.0004157,1.0000869,1.4553392752725378
9161.7,60.786275999998644,-69.52368000000018,-2.994785121316661,62.14479527648093,-70.0468183696315,-3.0009497163950756,1.627185405369694,-0.40278260279405415,-0.02942108,0.0350965,1.597764325465853,-0.3676861027251512,1.0000641,1.0000014,1.455763847041976
9161.800000000001,60.630573333332194,-69.54105333333342,-3.0268997380585874,61.98904801347842,-70.06676188511412,-3.0275207284369294,1.5956930510496057,-0.30974379307815997,-0.025503453,0.044033673,1.5701895981823362,-0.26571012041757075,1.0000137,1.0000001,1.4566478428274074
9161.9,60.47719200000144,-69.56037199999983,-3.0504662208163644,61.83419737741682,-70.08373056860967,-3.037373596027424,1.5915541322253735,-0.20927681045981197,-0.03377829,0.110748135,1.5577758410297424,-0.09852867590637951,1.0000151,1.0,1.4544303990468586
9162.0,60.32299199999889,-69.57354800000009,-3.0467700323396834,61.67077208475159,-70.11538517862436,-3.033319738452176,1.6001778677866898,0.04094252879694098,-0.01966195,-0.013796184,1.5805159178392134,0.027146344584971602,1.0000502,1.0000145,1.4526178730125519
9162.1,60.168162499998914,-69.58533750000007,-3.0448929045491893,61.51106399179047,-70.13286351066772,-3.0318546978199725,1.62485115000018,0.022329065489120427,-0.01823461,-0.007678659,1.606616539442624,0.014650406321979705,1.0000305,1.000008,1.4502307226829898
9162.2,60.008543999998565,-69.59815600000013,-3.0447212252373155,61.35007563428912,-70.15056151982003,-3.03234302128832,1.635995375231401,-0.0021207000278267727,-0.016412998,-0.0027625347,1.6195823776130833,-0.004883234683457361,1.0000142,1.0000036,1.4508132147625958
9162.300000000001,59.84514399999856,-69.61054800000011,-3.045856387382814,61.186385072468504,-70.16836413423664,-3.034178393151756,1.6686424715059645,-0.012450380552157195,-0.022084452,-0.005903338,1.6465580192941076,-0.01835371863429192,1.0000368,1.0000098,1.4526136630552897
9162.4,59.67951612903396,-69.62576451612887,-3.0480770677537974,61.02189798695921,-70.18603452429396,-3.0349733177920433,1.6730238226177556,-0.02769108706356044,-0.01868879,0.01974184,1.6543350321175916,-0.00794924640298839,1.0000105,1.0000006,1.454610440817798
9162.5,59.51565199999882,-69.64057200000013,-3.0472553734980785,60.8574602103331,-70.20364369079657,-3.0348508708906423,1.6793250937264614,0.015435233332709488,-0.02554563,-0.014210764,1.6537794631224327,0.001224469014004883,1.0000342,1.0000095,1.4551628782706196
9162.6,59.353343999998806,-69.65676400000012,-3.048204972237478,60.6946571014111,-70.22103768558713,-3.0354606062662164,1.6626788821116958,-0.01263700634542907,-0.025382228,0.0065396526,1.6372966539160285,-0.006097353755720503,1.000021,1.0000032,1.4551720270353685
9162.7,59.192154838708355,-69.669677419355,-3.047880464858716,60.53491457643475,-70.23788855391547,-3.0375267110194377,1.639796175955435,-0.0005329706360671133,-0.03350772,-0.020128077,1.6062884563194715,-0.020661047532138547,1.0001009,1.0000274,1.4580355299846293
9162.800000000001,59.033983999998654,-69.68644800000011,-3.0523714920411686,60.37876919605887,-70.25257126755243,-3.0581453119271336,1.600226004800767,-0.04879870775040828,-0.031884145,-0.1573873,1.5683418598091308,-0.20618600907620632,1.0240971,1.0575436,1.4590897085535282
9162.9,58.87808400000146,-69.69904799999989,-3.089830656018161,60.22380346666344,-70.26334941053784,-3.0861600800735935,1.5903290585589862,-0.3973192968308445,-0.03692809,0.117171615,1.5534009673607803,-0.28014768146867713,1.000494,1.0000001,1.4592453408827906
9163.0,58.72115483870835,-69.70421290322584,-3.106842641474061,60.05896698380854,-70.26734115986254,-3.095689216224607,1.580796739021858,-0.14403705741398823,-0.030365253,0.05600708,1.550431486154517,-0.08802997763388645,1.0001527,1.0000008,1.451500867722874
9163.1,58.56506799999885,-69.70901600000003,-3.107138876771036,59.90361864406058,-70.27447213661326,-3.095754209086001,1.578,0.0057136853827147475,-0.022880793,-0.006363614,1.5551192073822022,-0.0006499286139400014,1.0000333,1.0000086,1.4530858436966525
9163.2,58.40787599999864,-69.71132400000005,-3.107472304471362,59.74836822111829,-70.28154683604347,-3.0963549089357834,1.579415153788246,-0.010169680252481635,-0.025299804,0.0041626818,1.5541153495030773,-0.006006998497803147,1.00002,1.0000037,1.4567338389794176
9163.300000000001,58.252780645160016,-69.7176387096775,-3.107557550856082,59.590862492398905,-70.28874573804028,-3.095482667875084,1.6011283304176707,0.005257855471961527,-0.024426749,0.0034645551,1.5767015814415593,0.0087224106069583,1.0000894,1.000017,1.4548629721577213
9163.4,58.09957600000148,-69.72310799999998,-3.105935158092521,59.43680454632326,-70.29594916250115,-3.0942549216944535,1.5557957999999517,0.013229074756788025,-0.013533174,-0.00095161295,1.5422626259396666,0.012277461806485365,1.0000193,1.0000043,1.454760180426159
9163.5,57.94761599999894,-69.72629199999999,-3.1053111679783374,59.284282644113496,-70.30313869035065,-3.0947247680027092,1.5643215589219486,0.00903302028752595,-0.03740899,-0.013731483,1.5269125699991142,-0.004698463082539739,1.0001029,1.0000238,1.4558261646422588
9163.6,57.794667741934184,-69.7300387096775,-3.106808973509847,59.13009281866358,-70.31025712939493,-3.0961926071357784,1.5673446905309727,-0.019934497010657058,-0.023804136,0.0052561057,1.5435405549103787,-0.014678391330638394,1.0000767,1.0000143,1.4560266309848502
9163.7,57.63353599999855,-69.73621600000003,-3.1081591264385517,58.96990880054659,-70.31753465191245,-3.096190613295905,1.6236991699175656,-0.008294093708861385,-0.02020667,0.008314032,1.6034925005720675,1.993839873024386e-05,1.0002918,1.0000391,1.4573344287108208
9163.800000000001,57.470883999998655,-69.74273200000007,-3.106767261266693,58.81099138515975,-70.32476709775756,-3.0960360197629404,1.599122674766485,0.00989763477876556,-0.008303603,-0.008351699,1.590819071609084,0.0015459353296436076,1.0002335,1.0000516,1.4610450570686986
9163.9,57.31628666666796,-69.7479133333333,-3.1067921845684174,58.65912244472758,-70.33169494934502,-3.0959778855311306,1.5570910182041118,-0.012422826549956887,-0.036822286,0.013004169,1.5202687327009627,0.0005813423181079934,1.0001389,1.0000117,1.464243457226369
9164.0,57.16932399999895,-69.75062400000004,-3.1065715749509835,58.50797237636247,-70.3359125666574,-3.0970618953979256,1.4905423419358699,0.014369578371239327,-0.046150576,-0.021339923,1.444391765612599,-0.006970344772147514,1.0002916,1.000057,1.4610072490581614
9164.1,57.02400799999892,-69.75642400000004,-3.109582477350181,58.36164892192208,-70.34232961103321,-3.098469177266462,1.5173493373345368,-0.027644629593927456,-0.052708365,0.013571811,1.4646409723114007,-0.014072818685311867,1.0004764,1.0000298,1.4603316818598417
9164.2,56.87248064516002,-69.76162580645166,-3.1094610857596305,58.2109839187375,-70.34877984893421,-3.0991448117965743,1.5214433886775853,0.0016728802331017682,-0.013413258,-0.0084292255,1.5080301307806852,-0.0067563453010989,1.0010643,1.0003076,1.4616226883095491
9164.300000000001,56.72252399999874,-69.76639199999998,-3.110675053461938,58.06160642574569,-70.35515099423436,-3.098789550791764,1.5047677285452075,-0.016209794214930722,-0.009634728,0.019762404,1.4951330009330697,0.0035526100480888397,1.0000892,1.0000051,1.4627983101699986
9164.4,56.577224000001365,-69.7685,-3.108539259149687,57.913534569728945,-70.36155837612226,-3.09790548976957,1.522825506376552,0.024737938256112195,-0.04072129,-0.015897328,1.4821042165630334,0.008840610222068883,1.0015476,1.0003603,1.4620000602785277
9164.5,56.42726774193419,-69.77343870967749,-3.108588590036475,57.76347171523652,-70.36815802148118,-3.097378046309035,1.5219065890118966,-0.0006409561879004985,-0.01982751,0.005915391,1.502079079712976,0.005274434605333611,1.0003618,1.0000672,1.4625772178251617
9164.6,56.27088399999888,-69.7768,-3.1072444342841914,57.6089227243619,-70.3750216419825,-3.09704429439035,1.5677864716179009,0.012195940072938822,-0.020773225,-0.008858421,1.5470132470852966,0.0033375191868394837,1.0018573,1.0005972,1.4656796242123558
9164.7,56.1138599999986,-69.78082400000005,-3.1076777646309175,57.452871996202745,-70.38194980890417,-3.0974055050473,1.5710660499998035,-0.005988490438469248,-0.00902158,0.0023763839,1.5620444697805347,-0.0036121065694918204,1.0001583,1.0000266,1.4677552125982143
9164.800000000001,55.958267741934186,-69.78661290322584,-3.1081668959688025,57.29652431699907,-70.38880003277394,-3.0982077248742623,1.5901320323048842,-0.003278747017013979,-0.02515528,-0.0047434513,1.5649767525194895,-0.008022198269593668,1.0003078,1.0000865,1.4675012775796035
9164.9,55.80236800000149,-69.79022399999994,-3.109062788112079,57.14062982984689,-70.39558914058773,-3.097933827799114,1.584207356103513,-0.012956526642084824,-0.023784878,0.015695497,1.560422478371117,0.0027389707515232693,1.0000869,1.0000076,1.468813016915366
9165.0,55.644683999998875,-69.794808,-3.10771364860031,56.97391748757139,-70.38915334922513,-3.0988110335611085,1.5950196960601812,0.022827533540362932,-0.0228575,-0.014942123,1.5721621958199745,0.007885410917038538,1.0002189,1.000073,1.4560590848690607
9165.1,55.48524193548252,-69.79952580645165,-3.1082301219284774,56.81262878953962,-70.39601896260436,-3.0992911747356713,1.6327583362499978,-0.0049711361025736155,-0.018410766,0.00016972436,1.6143475697527434,-0.004801411745608454,1.000246,1.0000626,1.4552525367305245
9165.2,55.31862799999853,-69.80321600000003,-3.107523058645995,56.64841348953197,-70.40297089415846,-3.0992761588917186,1.658,-0.007965767386603926,-0.014376135,0.008115926,1.6436238653883337,0.00015015843952837123,1.0000564,1.0000075,1.458778729362565
9165.300000000001,55.15164399999856,-69.80822400000005,-3.1074284618005175,56.482074873494284,-70.41008401254196,-3.0984354625077377,1.6855896544826963,0.007612344459747629,-0.020683302,0.0007946194,1.6649063528699615,0.00840696383977841,1.000225,1.0000494,1.4602334689519796
9165.4,54.98654193548551,-69.81341290322578,-3.1067039722499743,56.3204588387236,-70.41712028500685,-3.097730857377213,1.6382408259175532,0.010669730818459844,-0.020549513,-0.0036236795,1.6176913125179522,0.007046051305348133,1.0001076,1.0000275,1.464171064992491
9165.5,54.830499999998906,-69.81910800000001,-3.1065350626630446,56.16455546941574,-70.42387924652463,-3.098801649893547,1.6049514375002685,-0.0031723502055687244,-0.044453308,-0.007535575,1.560498129514009,-0.01070792516329711,1.0001895,1.0000329,1.4647362411382832
9165.6,54.67768399999888,-69.82423200000007,-3.109003097851686,56.01241367576468,-70.43029787742485,-3.1000567053934565,1.5641178794698445,-0.0220229959272709,-0.041346584,0.009472441,1.5227712959544388,-0.01255055499905015,1.0000678,1.0000068,1.4658851098051815
9165.7,54.52739354838585,-69.82812580645167,-3.108647199318785,55.85877261999586,-70.43668217635513,-3.100069706448388,1.5695605310527685,0.00037530622038902696,-0.0318241,-0.00050531677,1.5377364302901628,-0.00013001054931519572,1.0001001,1.0000222,1.463868534968634
9165.800000000001,54.371691999998674,-69.83360800000003,-3.1088573279525153,55.7002668511527,-70.44326707317757,-3.1000761938308825,1.6066754100821257,0.005615414363215442,-0.02025051,-0.005680288,1.5864248996577501,-6.48738249440237e-05,1.0001819,1.0000523,1.4617781365948226
9165.9,54.212584000001456,-69.83882399999995,-3.109415344620998,55.540008244207456,-70.44992806675106,-3.100028873267189,1.6168821264252753,-0.0062988338212106145,-0.012912366,0.0067720395,1.603969760817358,0.00047320563694501754,1.0000517,1.0000068,1.4613361367274869
