time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
112280.8,59.295,-156.0856160000022,-1.5555022159992065,59.226013534871555,-156.53590773012328,-1.5586253116859983,1.2595006500973704,-0.0026566143585566083,-0.018539635,0.0015351386,1.2409610146328214,-0.001121475777608494,1.0000508,1.000031,0.4555455790438032
112280.90000000001,59.2967,-156.20888400000794,-1.5558665011206285,59.22764046189005,-156.65792638325846,-1.556302064503942,1.2493337833766711,-0.0011974194392671178,-0.029038794,0.024429891,1.220294989037968,0.023232471819211047,1.0000793,1.0000303,0.4543217821756536
112281.0,59.2982,-156.3302200000021,-1.5522698662241625,59.209536898357726,-156.78344415898832,-1.5510855195791995,1.220741896009654,0.05269940473310624,-0.024028026,0.027210468,1.1967138704421225,0.07990987315945303,1.0000727,1.0000377,0.4618152053382304
112281.1,59.29966400000007,-156.4506200000021,-1.5390421554500149,59.21221970092635,-156.90177122040814,-1.5451693562306141,1.211996,0.11736033879800072,-0.028421292,-0.058198705,1.1835747079185248,0.05916163348241081,1.000493,1.0001737,0.459547526502276
112281.20000000001,59.3036,-156.56895600001891,-1.5400425781768932,59.21521296598528,-157.01865993486845,-1.5452188497470596,1.1942998599741301,-0.009491324970695244,-0.025029523,0.00899639,1.1692703366759858,-0.0004949351644246442,1.0001388,1.0000597,0.4583076442751932
112281.3,59.30486400000007,-156.685656000002,-1.5402502025450069,59.21819138803001,-157.13576435947664,-1.5455169711746446,1.1912998299404944,-0.0035704262131512846,-0.01987688,0.00058921194,1.1714229493692483,-0.002981214276111194,1.0001055,1.0000576,0.45837722122140073
112281.40000000001,59.308664000000256,-156.80428800000757,-1.5400469065936035,59.221263908006875,-157.25692933115002,-1.5453702415910133,1.2248664332172574,-0.0002841471857026854,-0.012827212,0.001751443,1.212039221226305,0.0014672958362280687,1.0000955,1.0000569,0.46100211576396893
112281.5,59.3122960000001,-156.9279160000022,-1.5397743559777726,59.224447345925334,-157.38246794695854,-1.54551680557427,1.2624666216623086,0.0059014206870605665,-0.0066768965,-0.0073670605,1.2557897251870531,-0.00146563983269432,1.0000525,1.00002,0.46296312866636635
112281.6,59.3139,-157.05498000000227,-1.5403659527810305,59.2276814334166,-157.51127365468304,-1.5458698720695805,1.2971662333132168,-0.010427964969033055,-0.0087032085,0.0068973,1.2884630247847577,-0.0035306649528980775,1.0000392,1.0000174,0.46436789351291674
112281.70000000001,59.31776400000065,-157.1854800000212,-1.5404227108886321,59.23091090745104,-157.64124092489635,-1.5460362780617434,1.3139003150299724,0.001459360601948392,-0.013826439,-0.0031234205,1.300073875872844,-0.0016640599215311889,1.0000813,1.0000532,0.4639628005869615
112281.8,59.32083200000003,-157.31604800000224,-1.5406688721260267,59.23408432507231,-157.76964472158497,-1.5461377160741234,1.3017507501865275,-0.0037979875825858616,-0.017320698,0.0027836075,1.284430052059377,-0.0010143801238900923,1.0001297,1.0000769,0.46181722026789307
112281.90000000001,59.32523200000013,-157.44332000000767,-1.5412080392384353,59.23711835038855,-157.89322080969566,-1.546361039959519,1.2617647543856287,-0.0016206323847486632,-0.025631474,-0.00061260647,1.2361332800546074,-0.0022332388538247898,1.0000914,1.0000353,0.4584482018786639
112282.0,59.3263,-157.56658800000204,-1.541181789486593,59.22756435718783,-158.01203828668926,-1.5479366246473194,1.2397337184864217,-0.0051816593618959714,-0.037028436,0.006177383,1.2027052828687363,0.000995723647448368,1.0002714,1.000042,0.45626164102547406
112282.1,59.3307,-157.684756000002,-1.540651558459828,59.23024119936842,-158.12884526986306,-1.5478304516050865,1.1934342868576941,0.0072560020351796,-0.025057772,-0.0061942716,1.1683765146832166,0.0010617304222671833,1.0001886,1.0000608,0.4553100594430767
112282.20000000001,59.332632000000324,-157.79856000001791,-1.5412147413028459,59.2328442503897,-158.24238509386757,-1.547917581049622,1.1666502924838924,-0.006637703894583833,-0.0309537,0.0057664094,1.1356965927610063,-0.0008712944453045249,1.0000776,1.0000207,0.4549047250831839
112282.3,59.3346,-157.91119200000196,-1.540697984217904,59.235437236607986,-158.35498436908827,-1.5476263213836023,1.1520333233336602,0.0037315086003107427,-0.025742048,-0.00081891194,1.126291274936,0.0029125966604513524,1.0000563,1.0000229,0.45473609984559255
112282.40000000001,59.337964000000255,-158.02672000000769,-1.5403460560276077,59.238167119372605,-158.47316088904904,-1.547774459999296,1.1912316463365047,0.005068424368179307,-0.009151187,-0.0065498105,1.182080459542462,-0.001481386156850591,1.0000882,1.0000416,0.45745916188338065
112282.5,59.34109600000011,-158.14834800000224,-1.5411044364941442,59.24107007523059,-158.59965968792125,-1.5479292768990387,1.2583643546521843,-0.007385080962723381,0.0069566825,0.005836912,1.2653210371926606,-0.0015481689975618187,1.0000379,1.0000055,0.46226337220062785
112282.6,59.34436400000007,-158.27904400000236,-1.5409846370942404,59.24409581123245,-158.73391519312784,-1.5485967126014843,1.3373349089704878,0.0033946360600648796,0.005561057,-0.010068993,1.342895965983016,-0.006674357024067792,1.0000274,1.0000043,0.465791275158886
112282.70000000001,59.347128000001305,-158.41664000002282,-1.5422939830996665,59.247143794691546,-158.87309213202548,-1.5492028192315177,1.3970955904492857,-0.016376542285387978,-0.0049924864,0.010315476,1.392103104005915,-0.006061066299980149,1.0001407,1.0000434,0.46727442699252375
112282.8,59.3501,-158.5553080000024,-1.5419745878459623,59.250154699929354,-159.0112525711251,-1.5488110973491354,1.3895,0.002028381158844975,-0.0075675673,0.0018888377,1.3819324327148497,0.003917218824164417,1.0001547,1.0000578,0.4667703021213687
112282.90000000001,59.35416400000026,-158.69108000000833,-1.5419080558948677,59.25307015476529,-159.14355761741487,-1.548716977289926,1.3537002499989932,0.0048382919658403346,-0.030328603,-0.0038970914,1.3233716465376084,0.0009412005920391032,1.0002435,1.0000693,0.4636334325717837
112283.0,59.35686400000007,-158.81988400000216,-1.5425123586950962,59.25790785595077,-159.27043709886385,-1.54861458459412,1.3045001375070129,-0.006474485021953113,-0.03842325,0.004792682,1.266076886146358,-0.0016818031267566754,1.0002962,1.0000414,0.4612921128081186
112283.1,59.35956400000007,-158.94358400000218,-1.541890044097016,59.260597437718424,-159.39232322611485,-1.5488525328843397,1.2521376981838859,0.0007641671118943541,-0.032979716,-0.00314365,1.219157982568375,-0.0023794829020590933,1.0001092,1.0000232,0.4595228759289929
112283.20000000001,59.36226400000065,-159.06468800001923,-1.5425480332252057,59.26324009545161,-159.512231263016,-1.5486691799588737,1.2318369586925484,-0.004780166739466548,-0.032465417,0.006613696,1.199371541754482,0.0018335292545529607,1.0000962,1.0000229,0.45836743549899456
112283.3,59.364832000000035,-159.18408800000205,-1.5420486596194423,59.265870201215236,-159.63078003084968,-1.5485590417479955,1.2076000850297528,0.00931414965028675,-0.021820687,-0.008212768,1.1857793982721883,0.0011013821088782117,1.0002991,1.0001079,0.45752290439004495
112283.40000000001,59.36783200000013,-159.3009240000073,-1.542047891674629,59.26834064770393,-159.74353044277512,-1.5492191153426709,1.1571014405592488,-0.010596700715642808,-0.029326707,0.003995965,1.1277747334345387,-0.006600735946368811,1.0000868,1.0000218,0.4536507383012862
112283.5,59.37056400000007,-159.41296000000193,-1.5427415553325146,59.270707643644876,-159.85297091099167,-1.5491239614240435,1.1383671984381338,-0.006323706897380845,-0.043706577,0.007275246,1.0946606211669108,0.0009515391863555746,1.0020659,1.0001606,0.4511993946079252
112283.6,59.3735,-159.51862800000188,-1.5424375189768111,59.2729890319303,-159.95714336040135,-1.5486754690246698,1.0706370092529613,0.008843268239177762,-0.028662732,-0.0043583442,1.0419742773819525,0.004484923993475734,1.000814,1.0001642,0.4498868480057843
112283.70000000001,59.37416400000065,-159.62090000001632,-1.5428131138316228,59.27518913112697,-160.05665069415733,-1.5487045478952202,1.035233773378942,0.0005709175648831135,-0.039917246,-0.00086170627,0.9953165278717018,-0.00029078870548751893,1.0003663,1.0000426,0.4468497422097614
112283.8,59.37733200000003,-159.71873600000168,-1.5428013154060314,59.27733845979292,-160.15364685086715,-1.5485775462508087,1.0011675667533417,-0.0033667108292383115,-0.030967895,0.0046367273,0.9701996718117734,0.0012700164442258914,1.0003859,1.0000863,0.4462579481462177
112283.90000000001,59.37956400000026,-159.8149000000064,-1.5420518012120574,59.27946427355328,-160.2496682726347,-1.5487444328859459,0.9822005700561071,0.007099518924923537,-0.021751065,-0.008768385,0.9604495052489305,-0.00166886635127485,1.0001422,1.0000559,0.44614280910820353
112284.0,59.38239600000011,-159.91479600000184,-1.54270664874749,59.277287384889775,-160.36024970112445,-1.5496802864958035,1.0294655732780995,-0.008571106117163012,-0.005973668,0.005087642,1.0234919054404201,-0.0034834641180375315,1.000332,1.0001209,0.45768637822665925
112284.1,59.3843,-160.02339200000196,-1.542588804116343,59.27965309105949,-160.47247160305128,-1.5497573904134123,1.1070880323971113,0.002973693878147052,0.015380312,-0.003744733,1.1224683441544374,-0.0007710391760438222,1.0001011,1.0000091,0.4611111204750252
112284.20000000001,59.38619600000098,-160.1409520000199,-1.5429856919882536,59.282156191139364,-160.59296574939412,-1.550293990283723,1.198529225003885,-0.00458769749125417,0.0066722026,-0.0007783012,1.2052014276133645,-0.005365998702793826,1.0000857,1.0000088,0.4638326330168151
112284.3,59.391364000000074,-160.2643160000022,-1.5432202642397386,59.2846678367061,-160.71657900484135,-1.5506670982937039,1.2396991900417516,-0.007230397315889622,-0.0033114965,0.0034993172,1.2363876935809412,-0.0037310801001340403,1.0001074,1.0000255,0.46467827236464876
112284.40000000001,59.393567999999874,-160.38755200000782,-1.5436801235911723,59.287108938453606,-160.83905377167008,-1.551067899155182,1.2366020999946001,-0.0014223747238452343,-0.011611182,-0.002585634,1.2249909177519682,-0.004008008614548555,1.0000666,1.0000359,0.46388293954345444
112284.5,59.39459600000011,-160.50838800000204,-1.544136143217996,59.28947683559167,-160.96000850468903,-1.551376311852752,1.233366868343619,-0.006883981520889852,-0.023587782,0.0037998545,1.2097790864076887,-0.0030841269759671426,1.0002096,1.0001009,0.46369291452388545
112284.6,59.398232000000036,-160.62672400000199,-1.544480112707021,59.29176275748674,-161.07906549762674,-1.5518205952980617,1.2120334000000226,-0.0004015790011009834,-0.02124404,-0.0040412555,1.1907893602409827,-0.004442834452839817,1.0002017,1.0000969,0.4647026254227154
112284.70000000001,59.401964000000646,-160.7433560000189,-1.5457319326599033,59.293981449947225,-161.19626621760557,-1.5519151666440705,1.1916994150322153,-0.011733000255708724,-0.019482227,0.010787287,1.172217187989898,-0.0009457134600329691,1.0000954,1.0000525,0.4656048714419102
112284.8,59.403567999999964,-160.86218400000217,-1.5449570762849172,59.29639362299612,-161.31733526898466,-1.5498348695993636,1.2290638659702975,0.009655602680895539,-0.018133076,0.011147368,1.210930790062471,0.020802970448885176,1.0002931,1.0001264,0.4675992137958888
112284.90000000001,59.40426400000026,-160.98621600000806,-1.5416854216944036,59.29968243238636,-161.4423200869824,-1.5391425833488843,1.2542097788166635,0.03948846962909532,-0.0039289705,0.06743439,1.2502808082711332,0.10692286249856783,1.0004541,1.0002118,0.46794042616477616
112285.0,59.4081960000001,-161.11048400000217,-1.5218640664464798,59.29972382468312,-161.5619930633768,-1.5295268257283896,1.244916559841153,0.19053135477647798,-0.012959486,-0.08873596,1.231957073967573,0.1017953943525316,1.0027717,1.0020716,0.4643561640889821
112285.1,59.414496000000106,-161.23122000000208,-1.5222379159719885,59.305456118524674,-161.6819801377954,-1.516589898628631,1.2313329997929352,0.0018389048077281846,-0.030093756,0.12753037,1.201239244219901,0.12936927099005546,1.0180768,1.0406326,0.46376114280480646
112285.20000000001,59.41976400000065,-161.35068800001923,-1.4976165562094972,59.31308238337977,-161.7996273026467,-1.4955375061711447,1.2078067289635637,0.26336780819622346,-0.028865878,-0.052843884,1.1789408514246442,0.21052392456260988,1.0062962,1.0020894,0.46144064056874234
112285.3,59.428328000000135,-161.46932000000209,-1.4784501183138128,59.322859731718474,-161.9197787588637,-1.483662574330227,1.2241489003705286,0.16833388969167942,-0.018662734,-0.04958457,1.2054861664133572,0.11874931841954464,1.0027821,1.0011922,0.4626409504675216
112285.40000000001,59.43946000000064,-161.5924520000078,-1.4753134823934742,59.334991245809256,-162.04433140643368,-1.4637412320251062,1.2547946918858772,0.047246672417815785,-0.0033740732,0.15196675,1.2514206186971253,0.19921342303961143,1.0701834,1.132539,0.46379814419002774
112285.5,59.451388000000314,-161.7210120000023,-1.4381210047270578,59.350990972346395,-162.18032589204358,-1.4436284886014452,1.3199388813929418,0.3775565122370724,0.049385455,-0.17642908,1.3693243358986238,0.20112743425416985,1.0318211,1.1025653,0.47015828673314936
112285.6,59.47102000000035,-161.85477600000237,-1.4338087150248924,59.36924717516612,-162.31745815905813,-1.4332637681286204,1.3893746434322654,0.013064431632805852,-0.005953247,0.09058277,1.3834213962390183,0.10364720472221473,1.0429908,1.0252383,0.4737430613562987
112285.70000000001,59.48825600000261,-161.9927080000225,-1.417320100884979,59.38946326664105,-162.45555823577973,-1.417619197157891,1.4005799741966505,0.18720890366314544,-0.0048607495,-0.030763194,1.3957192247284431,0.15644570969818725,1.0017036,1.000517,0.4732761824828829
112285.8,59.51015200000038,-162.1288120000023,-1.4034633734519513,59.41203373243781,-162.5912603862656,-1.3943437910079512,1.4001111646166249,0.12895595520696848,-0.024447704,0.10379811,1.3756634608825846,0.23275406151972025,1.0190818,1.0364678,0.4727427465196984
112285.90000000001,59.53125200000141,-162.26481200000845,-1.371005206097187,59.43720679583784,-162.72261288691908,-1.3685503636572638,1.3642889183745777,0.3545367431745554,-0.026859947,-0.09660247,1.337428971825639,0.25793427349186193,1.0012441,1.000996,0.46736083755737345
112286.0,59.5582,-162.3975,-1.351527122208346,59.46522123913231,-162.8546587618799,-1.3603674875909968,1.421896020297278,0.15400877867215906,-0.021561736,-0.07177247,1.400334284056295,0.08223630760186945,1.0019408,1.0007411,0.4665181492032758
112286.1,59.58931200000056,-162.53274000000243,-1.353815318670894,59.49519985677317,-162.99277818755675,-1.3537584670319414,1.4183907865424201,-0.01357028456851286,-0.0050368584,0.07966049,1.4133539281663046,0.06609020558670717,1.0014144,1.0006808,0.46956600122998127
112286.20000000001,59.620016000004235,-162.67294000002283,-1.3399631988964662,59.527328654004016,-163.1301247314751,-1.3282481372222492,1.4200101986621463,0.1599531477233964,-0.009466589,0.09515015,1.4105436092336618,0.2551032980820733,1.0016017,1.0018401,0.4664856083328166
112286.3,59.6519400000007,-162.8104080000024,-1.301323075340159,59.56310092180009,-163.26751996326325,-1.303933431681084,1.4489419495949423,0.37951036803492577,-0.029184757,-0.13636331,1.41975719279441,0.24314705543288262,1.3532544,1.2122197,0.46566482449473867
112286.40000000001,59.68837600000231,-162.94771200000847,-1.2903050910247447,59.60029101857847,-163.40168944360593,-1.296861760324879,1.4114630719028607,0.09420266468355407,-0.019178879,-0.023485951,1.392284193386902,0.07071671355793227,1.03411,1.0086261,0.4624440325571615
112286.5,59.72467200000073,-163.08138400000217,-1.2883420144959796,59.638037150425234,-163.53416729657607,-1.289592994630296,1.4128384131626492,0.0033918631804343196,-0.035335165,0.069295794,1.377503248645485,0.07268765695217809,1.0179557,1.0071448,0.4609970833067118
112286.6,59.765072000000735,-163.21434400000234,-1.2747063155549456,59.67828995548523,-163.66762579644714,-1.2661279373779875,1.4091307775557516,0.16346623537029645,-0.015163077,0.07118434,1.3939677005142448,0.2346505725094261,1.0023175,1.0021563,0.4615143662319889
112286.70000000001,59.8085360000075,-163.34771200002152,-1.241565445210288,59.72209749920862,-163.80251010305352,-1.2474013414772678,1.4380581311165765,0.32981991431284025,-0.019859377,-0.14255396,1.4181987538217977,0.18726595899629667,1.0100675,1.0269611,0.46293944414131244
112286.8,59.854504000000766,-163.4814080000024,-1.2379517060901595,59.769865047753626,-163.93951310933855,-1.223229151871168,1.4681632646396605,0.02817220762366007,-0.017247608,0.21354969,1.4509156567081658,0.24172189608210276,1.1386104,3.5848668,0.46585839419009634
112286.90000000001,59.89676800000307,-163.61897600000873,-1.1953700705666663,59.82175137061727,-164.07108272168506,-1.1670867776498537,1.426410628495321,0.4716270351463519,-0.012099722,0.08979671,1.4143109060950134,0.5614237421804629,1.0064677,1.0074196,0.45828809985567476
112287.0,59.95126000000105,-163.7484160000022,-1.1247321276995708,59.85523951849482,-164.19740918320133,-1.1240605661812886,1.4379278776242759,0.6992636801576876,-0.018381523,-0.23794745,1.4195463546558644,0.46131623106959097,1.0076054,7.931503,0.45914574094503807
112287.1,60.01379200000108,-163.8729200000021,-1.1126235220423109,59.91532059210868,-164.32171166983818,-1.1170608298124245,1.4193455558505752,0.06976031093367957,-0.038735416,0.00023705275,1.3806101400640705,0.06999736368456971,1.0078444,1.0008336,0.45946771495565647
112287.20000000001,60.073460000009774,-163.99551600002053,-1.1117229321480533,59.97614442945956,-164.44642383042506,-1.1169910258677813,1.4149321716141656,0.015157249894355993,-0.027392544,-0.01445921,1.3875396277618364,0.0006980394463889407,1.0001998,1.000063,0.4612897048402835
112287.3,60.13618800000119,-164.12304400000235,-1.1120652261210555,60.03827485026261,-164.57379265854283,-1.11692269216638,1.434833158237032,-0.004981134057139666,-0.017687874,0.005664471,1.417145284322194,0.0006833370140738176,1.0002391,1.0000994,0.4612605966997058
112287.40000000001,60.20255600000423,-164.25271200000844,-1.1111258201044079,60.1033612512872,-164.7071575696901,-1.1166143731104863,1.4915654065453212,0.008154960027244307,-0.0075694793,-0.0050717695,1.4839959272549252,0.0030831905587579977,1.0016433,1.0005302,0.46514554063898106
112287.5,60.26692400000112,-164.38627600000237,-1.111300213403382,60.16796797919496,-164.8395287899713,-1.11685826017845,1.4787674936216895,-0.0038417286260835973,-0.005805537,0.001402858,1.4729619565170828,-0.002438870679851636,1.0002198,1.0000813,0.46392928951339774
112287.6,60.32739200000108,-164.52268000000228,-1.1114519174220296,60.2324246112556,-164.97182060818656,-1.1179742630054244,1.5028332499999717,-0.006274092113178478,-0.031242866,-0.004885936,1.4715903839308933,-0.01116002826909374,1.0003048,1.0001023,0.4590708995844541
112287.70000000001,60.394952000011735,-164.6541120000215,-1.1134680519610152,60.29801744711453,-165.10693289817473,-1.119707542488698,1.5236000650087185,-0.013728678680618908,-0.021676265,-0.0036041162,1.5019238003054447,-0.017332794831728247,1.0011209,1.0004284,0.4630799859092052
112287.8,60.463992000001085,-164.78688000000227,-1.1153288521961162,60.362081761922724,-165.24261318156525,-1.1396096795435167,1.5089623603374152,-0.02211989597049067,-0.008516569,-0.17690147,1.5004457916468767,-0.19902137056556055,1.0941904,1.7847445,0.466988682306864
112287.90000000001,60.52572800000372,-164.91994400000857,-1.1547195371537962,60.41991700513755,-165.37645919764435,-1.1862401768435955,1.4874246937880822,-0.4352832829775225,-0.029355032,-0.03102169,1.4580696614185877,-0.4663049729736458,1.0049009,1.0015352,0.46861721298625436
112288.0,60.5811,-165.0558,-1.207130797203099,60.47024612690473,-165.50688356099326,-1.2330711867126947,1.4805364162872976,-0.5216892134284545,-0.035141896,0.05150895,1.4453945198308176,-0.470180265221553,1.0011991,1.0003517,0.46450507013226044
112288.1,60.6300360000008,-165.19254400000236,-1.2475903217918503,60.5146101605317,-165.64422743436114,-1.2836517778110772,1.4727731924573615,-0.3941644368862186,-0.029460786,-0.111641474,1.4433124065468743,-0.5058059109543834,1.0838808,1.0501865,0.46619850846103333
112288.20000000001,60.67417200000684,-165.33047600002217,-1.3092196430204206,60.55093252410594,-165.78324165282515,-1.3467977930977169,1.4591329550875582,-0.6515959299007593,-0.022321658,0.020135777,1.436811296878592,-0.631460152829641,1.0043417,1.0012739,0.46923843062822396
112288.3,60.70751600000045,-165.47233600000254,-1.3733394094427576,60.579213693341906,-165.92619375584195,-1.4041657000405408,1.479079690090138,-0.6223841704915122,-0.021851901,0.0487051,1.4572277891251626,-0.5736790694783286,1.0016683,1.0006518,0.47164429862926116
112288.40000000001,60.73252000000128,-165.61730400000923,-1.4254164738517772,60.60163935006556,-166.07275220516604,-1.433752164084406,1.497498030759837,-0.5069868105121067,-0.014855486,0.21112217,1.482642544419016,-0.29586464042143135,1.0314043,1.7428024,0.47388058844835435
112288.5,60.75125600000028,-165.76266800000258,-1.4334158065035973,60.62171569848423,-166.22064330265522,-1.4379882766040277,1.5115333800068471,-0.042662134796941024,-0.019057702,0.0003010096,1.4924756777337167,-0.042361125199917075,1.0004641,1.000238,0.4759433449021517
112288.6,60.77058400000042,-165.90983600000254,-1.4341036756684489,60.64145959016664,-166.36887724168483,-1.438774845975603,1.513,-0.012787319083591733,-0.017569562,0.0049216254,1.495430437579751,-0.007865693715294633,1.0001935,1.0001307,0.47685634606256033
112288.70000000001,60.79055600000261,-166.0576320000248,-1.434436405236964,60.66117075563739,-166.5176906282002,-1.4394397566983952,1.5227995799600367,-0.00042984962693077704,-0.021668205,-0.0062192576,1.5011313749223236,-0.006649107227536265,1.0001991,1.0001376,0.4779063536071486
112288.8,60.80908400000042,-166.2064680000026,-1.4354857669965086,60.68030095577727,-166.66686043546974,-1.4470564056842867,1.5236001650655364,-0.014618949737334226,-0.019685408,-0.06154754,1.5039147569650506,-0.07616648986556528,1.0002985,1.0002697,0.4780651285282801
112288.90000000001,60.82772000000128,-166.3572000000096,-1.4480022910099157,60.69688725765333,-166.81777083988715,-1.4755984575794876,1.5366237564168597,-0.15200729352302558,-0.018432215,-0.13341323,1.518191541560712,-0.28542051893539433,1.0026935,1.0081017,0.4787929667568031
112289.0,60.84539200000021,-166.50876400000269,-1.4917229982101805,60.71551386159795,-166.97515985935092,-1.5249463458626973,1.5577656561295745,-0.44590761042153115,-0.014448027,-0.059143905,1.5433176290030834,-0.5050515150180983,1.0019724,1.0013564,0.4841419507252181
112289.1,60.853764000000076,-166.66106400000268,-1.5487633601320474,60.71709356786448,-167.12876297125464,-1.596078357552476,1.5418923202629942,-0.5827118900802585,-0.0057799723,-0.12860823,1.5361123479630607,-0.7113201168563815,1.00959,1.026999,0.4872587964626957
112289.20000000001,60.8524719999987,-166.8107360000238,-1.6336986213698,60.70811171119018,-167.27637206795964,-1.66706230424751,1.5092991435698653,-0.8733780271802856,-0.03047802,0.16353856,1.4788211243025446,-0.7098394669090224,1.008638,1.0323435,0.4875006058946216
112289.3,60.83781199999969,-166.95796800000258,-1.6922642614169996,60.691936050114805,-167.42119087109765,-1.6969999573259715,1.4891992756757304,-0.5344804658140366,-0.032005474,0.23510394,1.4571938017043635,-0.299376530810756,1.04343,3.7199023,0.4856492778336815
112289.40000000001,60.818443999998976,-167.1028680000095,-1.6937944264783826,60.67329437965691,-167.56755040674648,-1.6979664619290264,1.4989332966376616,0.006966981894074336,-0.023513846,-0.016632028,1.475419450538285,-0.009665046029986486,1.0012319,1.0005156,0.4868245591753991
112289.5,60.79917999999965,-167.2469040000025,-1.6948874214692742,60.6545795185937,-167.7137281291333,-1.6982970366253247,1.488699999998981,-0.011892014903972327,-0.014991326,0.008586268,1.4737086737413945,-0.0033057469632722727,1.0004857,1.000276,0.48870652416512944
112289.6,60.77891599999958,-167.39163600000253,-1.6936442583496458,60.635864035407714,-167.85961580701837,-1.6984757013989658,1.4892330000013425,0.013330956549171689,-0.018400451,-0.015117604,1.4708325488329246,-0.0017866477363069032,1.0006292,1.0004631,0.4893556624257795
112289.70000000001,60.75907999999674,-167.53993200002478,-1.695866481366363,60.616449127414384,-168.01007117168692,-1.6997805695370143,1.5264331332836414,-0.02429036139087868,-0.00940461,0.01124168,1.5170285233724976,-0.013048681379725459,1.0022521,1.0013114,0.4912986938154511
112289.8,60.73854799999962,-167.69399600000273,-1.6957711165761598,60.595912541589215,-168.1679976037961,-1.7004386774160134,1.5999640999991316,0.0034628663729216196,-0.0074029765,-0.010043945,1.592561123489948,-0.006581078790566769,1.002284,1.0007696,0.49499736806838823
112289.90000000001,60.717211999998845,-167.85176000001024,-1.697161026979376,60.57495561324461,-168.32844907956328,-1.7009080407168766,1.6262677472585447,-0.014719149160741227,-0.008124709,0.010025516,1.6181430381292112,-0.00469363300835933,1.0004313,1.0001543,0.4974629213695174
112290.0,60.694815999999584,-168.01062800000275,-1.6970313839224511,60.57375019097115,-168.48656250777782,-1.69629762103797,1.6112337535634138,0.002992340324116906,-0.0183024,0.010942841,1.5929313538982965,0.013935181272817811,1.0007104,1.0004766,0.49109121943566
112290.1,60.67317999999965,-168.16650000000263,-1.695257850149432,60.55581429695395,-168.6389944659636,-1.679547754370654,1.5645028082682468,0.02622169615769613,-0.029667372,0.14127697,1.5348354363842585,0.16749866666341054,1.0068759,1.0239493,0.4868528819008476
112290.20000000001,60.65401199999707,-168.31603600002381,-1.6640877357816692,60.54093372357782,-168.78684255466723,-1.6626647402139827,1.5276769446215872,0.32530269039931625,-0.041726448,-0.15647255,1.4859504969797377,0.16883014155688614,1.3834074,1.3381592,0.4841957336585608
112290.3,60.64070799999979,-168.4597720000025,-1.661168707518313,60.52808655219856,-168.9278717044301,-1.6606181536598286,1.4569853000006654,0.006209536267661444,-0.04085427,0.014256329,1.4161310284993627,0.02046586554332911,1.0422872,1.0054535,0.48145708405843723
112290.40000000001,60.62584399999898,-168.5995760000087,-1.6602615551863658,60.51561789649849,-169.06628165998788,-1.6606594073285246,1.4270661849215969,0.007186313257834848,-0.037361786,-0.00759885,1.3897043991521343,-0.00041253668693548833,1.0059229,1.0007665,0.4795455838077253
112290.5,60.612107999999786,-168.73577600000237,-1.661193142127826,60.503413633975434,-169.20159527620007,-1.6608313361840306,1.3932336600479294,-0.006929801338589434,-0.034604985,0.005210513,1.3586286747810055,-0.001719288555211071,1.0015587,1.0002564,0.47833258647386495
112290.6,60.598407999999786,-168.87078000000227,-1.6607441038178856,60.491699734528865,-169.33127864616287,-1.6609262342410973,1.3416333016568645,0.003293809360983129,-0.039519947,-0.00424279,1.3021133546346648,-0.0009489805706121963,1.0004206,1.0000504,0.47270038823292676
112290.70000000001,60.58663999999837,-169.00121600002055,-1.6611395954264208,60.480319404443144,-169.4571201344559,-1.661043459440057,1.3060833916774457,-0.005021727168396564,-0.04253315,0.0038494752,1.2635502398720448,-0.0011722519895289857,1.000238,1.0000235,0.46813742515895607
112290.8,60.57350799999979,-169.12618800000206,-1.6610211224767597,60.46919855539949,-169.58005372517542,-1.6609825735417687,1.2654030596950656,-0.00023295999979958273,-0.031047316,0.000841819,1.2343557434269792,0.0006088589829356934,1.0002869,1.0000577,0.4656979243243008
112290.90000000001,60.56110799999923,-169.24538800000758,-1.6609254784337575,60.458451922055986,-169.6988291780724,-1.6610758408311892,1.222835083500455,0.0001697706574947986,-0.030228764,-0.0011024436,1.192606319681714,-0.0009326728941498843,1.0000801,1.0000169,0.46491630677306045
112291.0,60.549639999999826,-169.359724000002,-1.6615549837883654,60.443219438011425,-169.81922905884443,-1.6617241861253143,1.185066843315413,-0.0037213248059589504,-0.037070155,0.004663786,1.1479966881716752,0.0009424611135881306,1.0000249,1.000004,0.4716675048333518
112291.1,60.53850799999979,-169.47252400000198,-1.6610967301399262,60.43292022129141,-169.93218900322944,-1.6617173351349368,1.1676831466576092,0.005494323045981679,-0.033398222,-0.005425813,1.1342849244793884,6.850990377143401e-05,1.0000153,1.0000037,0.4716361883959571
112291.20000000001,60.52770799999804,-169.58752000001957,-1.6615617556653755,60.422114724272106,-170.050499800571,-1.662032860991219,1.197,-0.0015287099724987062,-0.008967865,-0.0016265486,1.1880321347415448,-0.0031552585626372608,1.0000315,1.0000143,0.47486865088904584
112291.3,60.51480799999979,-169.71121200000232,-1.6616204685418914,60.41024722142857,-170.18003165551823,-1.6622864905998553,1.2840699639939144,-0.004193795087014583,0.016673634,0.001657499,1.3007435978226736,-0.002536296086584476,1.0000236,1.0000021,0.48033824104841055
