time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
199226.00000000003,-2.510700000000582,-6.145000000030268,-1.60751805425636,-2.4939853407522174,-6.173798279082803,-1.6073226392460171,1.1074340533016522,-0.0036975772932839753,-0.028557822,0.015266805,1.0788762311933835,0.01156922766261574,1.0024697,1.0001762,0.033297458013737576
199226.10000000003,-2.516,-6.248600000028522,-1.6058076315902374,-2.497621766774616,-6.275683798381676,-1.6056223147894997,1.0657992786996777,0.028144388303409484,-0.04629535,-0.011141144,1.019503930144828,0.017003244564186004,1.0019578,1.0001025,0.03273059103836874
199226.2,-2.5167,-6.3487,-1.6054917269952913,-2.5011900624431473,-6.378158007914748,-1.6055850157264375,1.057100749821748,0.006349052898727576,-0.031737577,-0.0059760623,1.0253631726516144,0.0003729906307088533,1.0006361,1.0000437,0.033291626474578055
199226.30000000002,-2.5232000000017463,-6.454800000032014,-1.6061724054035595,-2.5050524660890163,-6.4885175957347005,-1.6059757825532144,1.1069681547816634,-0.00761063522955164,-0.0026965947,0.003702967,1.104271560092622,-0.003907668267541972,1.0010158,1.0000365,0.03829111185488751
199226.40000000002,-2.5279000000011638,-6.568100000033761,-1.6051985116809666,-2.5088116120130173,-6.605159607879991,-1.6000506919037307,1.159746,-0.0008739862500534169,0.007279714,0.060124893,1.167025714103788,0.05925090649138831,1.0021834,1.000033,0.04168670159298284
199226.50000000003,-2.5323000000017464,-6.684800000035507,-1.5933128194693085,-2.511482656532329,-6.7231594785572835,-1.5868062224045123,1.1882080106432726,0.13232723539538296,-0.007907034,0.00011745959,1.1803009767453363,0.13244469498447456,1.0011204,1.0000535,0.04364414487175047
199226.60000000003,-2.5350000000005823,-6.803100000034925,-1.579433961261615,-2.512858898542265,-6.8393695425715,-1.578470742657227,1.1760396393287615,0.14291549499374034,-0.01385751,-0.059560698,1.1621821293878989,0.08335479746800067,1.0009285,1.000057,0.04249362410526975
199226.7,-2.5367,-6.9185,-1.577381454062671,-2.5136022208360314,-6.952579510688973,-1.576253468598209,1.1583394807963934,0.007519544036987387,-0.026215397,0.014653197,1.1321240839748945,0.022172740595343673,1.0005656,1.0000461,0.041169411595349564
199226.80000000002,-2.5379999999994176,-7.032300000033179,-1.5752538977051405,-2.5140886451253497,-7.069767478542194,-1.5736407453769239,1.187465346528335,0.03061252410585491,-0.015575573,-0.004485292,1.171889773680015,0.02612723221132962,1.000936,1.0000837,0.04444732655331603
199226.90000000002,-2.5384000000005824,-7.150400000037253,-1.572777275494965,-2.51437050683918,-7.19482754415324,-1.5724595219775084,1.2414747737786935,0.02128902978604743,0.009129059,-0.009476796,1.2506038323483633,0.011812233993467779,1.0004522,1.000007,0.05050963490040126
199227.00000000003,-2.540800000000582,-7.2803000000389995,-1.5728680326169524,-2.519311612604422,-7.326390911781908,-1.5727430372922926,1.3364675532587984,0.002249125215792744,0.00035609645,0.0010646792,1.336823649712996,0.003313804451944022,1.0003356,1.0000068,0.0508539372927998
199227.10000000003,-2.5427,-7.416000000039581,-1.5717143699817102,-2.5196124829530056,-7.4633655791216045,-1.5732426894189735,1.3750338283930112,0.0027343650736236986,-0.0052838507,-0.0077308863,1.3697499776821722,-0.004996521266517598,1.0013556,1.0000443,0.052692803352741284
199227.2,-2.5452,-7.5498,-1.5729291191408334,-2.5200650392074007,-7.594852686128545,-1.5752335967593876,1.3270311484323918,-0.020325355216478394,-0.01215229,0.0004162818,1.3148788584606825,-0.01990907340877636,1.0007459,1.000045,0.05158983215171987
199227.30000000002,-2.545000000000582,-7.6784000000378345,-1.5747948761109312,-2.5206858776267946,-7.718265422711742,-1.5764201445190433,1.2814624981070832,-0.022362780344130494,-0.047319517,0.010497303,1.2341429815675096,-0.011865477595867611,1.0007339,1.0000318,0.04669505832287601
199227.40000000002,-2.549,-7.801600000036671,-1.5751561592668866,-2.521361365845939,-7.841018779494311,-1.5761780150518825,1.2750014251511828,-0.0003542063227088306,-0.047449272,0.002775501,1.2275521530252234,0.002421294671466842,1.0004919,1.0000207,0.048142852759595525
199227.50000000003,-2.548000000001164,-7.926000000035507,-1.5747634601845384,-2.522040969130905,-7.96835462911478,-1.5760887233988115,1.2813356332290613,0.010190181270528972,-0.007959002,-0.009297265,1.2733766315314614,0.000892916530657947,1.0000927,1.0000031,0.049676814392288784
199227.60000000003,-2.5508,-8.053100000037835,-1.5746569951002476,-2.522732885334403,-8.099922124604884,-1.5760218749490198,1.3262336266388906,-0.0066187081261851605,-0.010540478,0.0072871926,1.315693148707391,0.0006684844978771393,1.0002713,1.00001,0.05459005655450461
199227.7,-2.5522,-8.1824,-1.574517368760148,-2.5234130583618017,-8.23256428107158,-1.5758264482387403,1.334800960193236,0.005847567994172572,-0.008361956,-0.003893301,1.3264390040885998,0.0019542671032500257,1.0009288,1.0000393,0.057837212106995536
199227.80000000002,-2.5539,-8.310200000034925,-1.5738925408884317,-2.523991667034322,-8.357976915268141,-1.5749934187163066,1.2828973676253248,-0.0013642065337691185,-0.028757678,0.009694502,1.254139689280479,0.008330295223852646,1.0004774,1.0000321,0.05636614240825586
199227.90000000002,-2.5544000000011637,-8.432500000034342,-1.5739431554362122,-2.5244430376065137,-8.479600136293902,-1.5740216414852528,1.2662998000705785,0.016919894204778338,-0.050059214,-0.007202122,1.2162405858362264,0.009717772309971714,1.0018938,1.0000837,0.055819731561372085
199228.00000000003,-2.5547,-8.554200000035506,-1.5739449007655244,-2.5285477646849395,-8.599007584800823,-1.575353684096578,1.2373668116821268,0.0028282751289592165,-0.024752036,-0.011313518,1.2126147759450892,-0.00848524244898697,1.000713,1.0000643,0.05188120145558904
199228.10000000003,-2.5588000000023285,-8.676600000035506,-1.5750165329264014,-2.5292244157923736,-8.721287005941337,-1.5773061498023266,1.244434000008181,-0.023701710515338835,-0.021621067,0.0041770535,1.2228129329312596,-0.01952465705635017,1.007697,1.000632,0.053587719471795414
199228.2,-2.558,-8.8001,-1.575522678409298,-2.529948327115619,-8.840579494513255,-1.576423100920447,1.2018319334033407,-0.020151165152607044,-0.008885083,0.028981654,1.1929468506145753,0.008830488820853154,1.0029479,1.0001881,0.04924922159446704
199228.30000000002,-2.5592000000017463,-8.918400000032596,-1.5747966214400613,-2.5304864999177896,-8.955799201521776,-1.574511164490244,1.1959627037133722,0.04142147591168598,-0.043753065,-0.022302112,1.1522096385445146,0.019119364300915757,1.0072429,1.0004413,0.0471504544951546
199228.40000000002,-2.559999999999418,-9.032300000032013,-1.5748716705988528,-2.5308972851605946,-9.071511872748335,-1.5741815501867107,1.1903030795533687,-0.0026703154344868384,-0.033169076,0.0059664585,1.1571340037066966,0.0032961430351424494,1.0042866,1.000361,0.04883174144868187
199228.50000000003,-2.5637000000023282,-9.145600000034925,-1.5725765626300312,-2.5312998977427696,-9.188022698406833,-1.5743222376667583,1.1775,0.007162610707510841,-0.012384787,-0.0085694855,1.1651152127981186,-0.0014068748003946419,1.0012729,1.0000947,0.053380258182063364
199228.60000000003,-2.567199999996508,-9.264000000034924,-1.5741386323153304,-2.5316744759067094,-9.308427280033078,-1.5734923877194802,1.2182016447739579,-0.011065300591432051,-0.014150002,0.0193638,1.204051642733989,0.008298499472297235,1.0046269,1.0003651,0.056884497623598346
199228.7,-2.5632,-9.3857,-1.5715869609460498,-2.531951798365779,-9.42938099870315,-1.5726858540798534,1.218328266409668,0.03173281719472107,-0.0087879,-0.02366748,1.209540366200241,0.008065336398145523,1.0014347,1.0000707,0.0537073528772139
199228.80000000002,-2.5641,-9.509300000034925,-1.57340035803868,-2.5322473717017844,-9.54929992246494,-1.5738363423741906,1.2171960794030154,-0.01909161358680841,-0.0180032,0.0075867306,1.1991928801535094,-0.011504882942701546,1.0007521,1.0000689,0.05113300034137922
199228.90000000002,-2.565800000000582,-9.631200000035506,-1.5723095272563254,-2.532585638914813,-9.670887493175309,-1.5733204710771085,1.2391359432128668,-0.008263354306612498,-0.02325553,0.013422067,1.2158804124680758,0.005158712970520967,1.0019011,1.000187,0.05175220665882555
199229.00000000003,-2.567799999999418,-9.754200000036672,-1.5718522509935013,-2.5406332874886446,-9.796964748453782,-1.574313099157351,1.254165100219156,0.023082671155452684,-0.011259614,-0.022982279,1.242905486660506,0.00010039231669898424,1.0003597,1.000018,0.050664129083817164
199229.10000000003,-2.566,-9.879700000037253,-1.573412575343382,-2.5411666131840636,-9.92349383033035,-1.5757095932674954,1.2784017401855212,-0.025620081768784712,-0.013099682,0.011655141,1.265302058599494,-0.01396494110063095,1.0013705,1.0000805,0.05034477800616991
199229.2,-2.5683,-10.0057,-1.5738925408879343,-2.5418004380654096,-10.047665274671091,-1.5760918386767229,1.2494585458416503,-0.007684566620878072,-0.0077279257,0.0038621125,1.2417306201759737,-0.0038224540931648928,1.0010732,1.0000535,0.049631754562431185
199229.30000000002,-2.5671,-10.126900000035505,-1.5743498171518953,-2.5424314978056795,-10.167456346731337,-1.576036723671886,1.2321986349292116,0.0007709639892675214,-0.034271292,-0.00021981394,1.1979273425407724,0.0005511500483373411,1.001568,1.0001044,0.04746948765073927
199229.40000000002,-2.5695000000005823,-10.244600000035506,-1.5737267346092487,-2.5430352704137675,-10.28359965544221,-1.575952864119008,1.1944321432113718,0.0004892121058597575,-0.032983363,0.00034938342,1.1614487805366587,0.0008385955287318091,1.0003725,1.0000263,0.04713125326091864
199229.50000000003,-2.569200000000582,-10.36110000003376,-1.5741421229707768,-2.5436026739197275,-10.402456047513969,-1.5751874324003226,1.2047960443948784,0.0008779866594895103,-0.01621858,0.0067763305,1.188577464089302,0.0076543171864076835,1.0008084,1.0000654,0.04863687660278843
199229.60000000003,-2.5703,-10.482900000036672,-1.5725486373635649,-2.544095541246059,-10.529732254180752,-1.5741500287326466,1.2739701235275476,0.019273525162504457,-0.001198514,-0.0088994885,1.2727716095121338,0.010374036676154875,1.0006768,1.0000193,0.053665013619701156
199229.7,-2.5712,-10.6135,-1.5726463758020106,-2.544551575674065,-10.662093713273384,-1.5743333410320772,1.324327193770535,-0.0012928738868618478,-0.0007047465,-0.0005402491,1.3236224472517852,-0.0018331229947330524,1.0012928,1.0000309,0.05542100223517186
199229.80000000002,-2.5724,-10.743700000039,-1.5719447534429127,-2.544992174144172,-10.790228799674255,-1.5741363787229312,1.2897942713402013,-0.007882044938678587,-0.008435832,0.009851668,1.2813584390036563,0.0019696230913449873,1.0039735,1.0002141,0.05400109363375
199229.90000000002,-2.573699999999418,-10.866900000033178,-1.571983150686009,-2.545354684211997,-10.90673401906265,-1.5736793247840417,1.210129044328506,0.009177914168509426,-0.04507121,-0.004607375,1.1650578336163115,0.004570539388629379,1.001296,1.0000736,0.04888973306461147
199230.00000000003,-2.5704,-10.980900000031433,-1.571840033686553,-2.5481010586183115,-11.023788568309863,-1.5709336932272298,1.196041161103389,0.0002973482786362415,-0.061489552,0.030471405,1.1345516088439438,0.030768753293031956,1.0032862,1.0001091,0.04833913606714061
199230.10000000003,-2.572600000001164,-11.095700000034343,-1.5670299062663302,-2.5474811021474966,-11.141735725502274,-1.5601466126925196,1.19138435780124,0.06944604151230628,-0.011896493,0.038424764,1.1794878648878746,0.10787080534082229,1.0004113,1.0000224,0.052442797872936535
199230.2,-2.5745,-11.2154,-1.551281800428348,-2.545297017258671,-11.262246209208321,-1.5452027907364574,1.2167501077154292,0.15842139300303082,-0.011447369,-0.008983173,1.2053027385944142,0.1494382195954166,1.0155383,1.0010803,0.05520309337510061
199230.30000000002,-2.573399999998836,-11.334100000034924,-1.5351916100526886,-2.541760466423756,-11.377850823732937,-1.5352253802192342,1.1659873957214884,0.14149354553722387,-0.00940043,-0.04171944,1.1565869655860594,0.09977410516642576,1.0033786,1.0001637,0.05399254262491397
199230.40000000002,-2.568599999999418,-11.44520000003085,-1.5319976575216705,-2.5377193042139523,-11.484987200862971,-1.5309634304016075,1.11672129209175,0.04282260356199556,-0.044595633,-0.00020310539,1.0721256593896378,0.04261949817378634,1.0036123,1.0002565,0.05036505457407953
199230.50000000003,-2.566099999998254,-11.554400000032595,-1.5275523039179078,-2.5332441003462582,-11.594636509807291,-1.5290469220986151,1.144631412494226,0.03842887581183107,-0.047225453,-0.019263793,1.0974059595346886,0.019165083028809142,1.0181377,1.001072,0.051946961997706605
199230.60000000003,-2.5601999999965077,-11.669300000034342,-1.5273219204575588,-2.5282244652378334,-11.713452296037744,-1.528101533139263,1.192,-0.0046927410592770705,-0.0027822827,0.014146631,1.1892177173476666,0.00945388959297179,1.0100479,1.000477,0.05451476924169446
199230.7,-2.5569,-11.7902,-1.5269798359235782,-2.5229309219147504,-11.836879398211114,-1.5277676255051231,1.232364472890099,0.02041572138864801,0.0030411754,-0.017076645,1.2354056483170144,0.0033390763421754614,1.0039355,1.0001059,0.05773096641589731
199230.80000000002,-2.552699999997672,-11.912400000036088,-1.5275872105035369,-2.5176402452992557,-11.960948790513807,-1.5285909001678493,1.2522336334092783,-0.01907188108150871,-0.010412174,0.010839134,1.2418214591322707,-0.008232746626781536,1.0051398,1.0003173,0.05988465125858697
199230.90000000002,-2.5480999999994176,-12.034700000034926,-1.5275837198445652,-2.5126896724258816,-12.08032193514804,-1.5301064307507932,1.2142009100503952,-0.0015576125342705133,-0.019443369,-0.013597693,1.194757541511181,-0.015155305828557241,1.0010916,1.0000994,0.05775164294052912
199231.00000000003,-2.544499999997672,-12.15130000003318,-1.530542052928575,-2.5147366351454554,-12.200158138967232,-1.537571367276464,1.2184241488166352,-0.03207514856413425,-0.03975433,-0.034334663,1.1786698177047272,-0.06640981186584057,1.0014338,1.0000796,0.05720992595193036
199231.10000000003,-2.539599999999418,-12.269000000035506,-1.541649328290534,-2.5113272369813218,-12.32276741426506,-1.5484215804433468,1.230833704624753,-0.11096243514604441,-0.0042670174,0.0024603035,1.2265666872677017,-0.10850213166251353,1.0008035,1.0000331,0.06074770745970505
199231.2,-2.5368,-12.396,-1.5533028917021579,-2.508793441116027,-12.454431503316611,-1.554687031542471,1.3128079744501606,-0.11372577858085597,0.0040767007,0.051071268,1.3168846751077667,-0.06265451100583042,1.0027376,1.0000508,0.06479666596639427
199231.30000000002,-2.535699999998836,-12.529600000038418,-1.5528124541826722,-2.5066873412951596,-12.586708799848928,-1.5550646042175635,1.323180964639322,-0.003878183649890226,-0.00024034495,0.0001024569,1.3229406196922344,-0.003775726750705027,1.0230457,1.0009198,0.06405583018627567
199231.40000000002,-2.5347,-12.657400000035507,-1.552599524013675,-2.504778856466505,-12.708344900893687,-1.555150387226799,1.249960599981548,0.0015461060237194249,-0.033449877,-0.002403936,1.2165107229280487,-0.0008578300923054269,1.0029361,1.0001788,0.05908178868146953
199231.50000000003,-2.5333,-12.774900000035506,-1.551831579143001,-2.502876784028472,-12.82408964474534,-1.5535785495088827,1.2163010801149254,-0.0035415971822168506,-0.058697365,0.019259974,1.157603714890564,0.015718377178249154,1.0036077,1.0001515,0.05783764532490887
199231.60000000003,-2.531399999999418,-12.892800000033759,-1.5513690668909375,-2.5006916657043736,-12.945110852231197,-1.5519066984239132,1.225396939673287,0.039357232240281564,-0.014987612,-0.022638721,1.210409327530128,0.016718510848722917,1.0013508,1.0000851,0.060658280991126204
199231.7,-2.5299,-13.0177,-1.5514912399385867,-2.498210693627849,-13.076972882087626,-1.5520605767908058,1.313051425001247,-0.003944004777631343,0.0058022495,0.002405221,1.3188536745371653,-0.0015387836692841656,1.0009131,1.0000149,0.0672122510359656
199231.80000000002,-2.528699999998254,-13.151300000039,-1.551555817121013,-2.495705598492149,-13.213500347998929,-1.5528388877317028,1.362472673649731,-0.005588678962265354,0.0030317917,-0.0021944304,1.3655044653032151,-0.007783109408517581,1.0003828,1.0000061,0.07040961452161364
199231.90000000002,-2.525600000001164,-13.287100000039,-1.5516151583147275,-2.4932524140289565,-13.349043939965739,-1.5525599979629932,1.3716318131720717,-0.012265486559535365,-0.015973913,0.015054384,1.3556579006200726,0.002788897686933179,1.0004692,1.0000267,0.06988145685285
199232.00000000003,-2.5245999999976716,-13.420100000037253,-1.5512207139045584,-2.4963809636654375,-13.480407500850031,-1.5542452228651777,1.3440365992277032,0.020843956709084403,-0.029797114,-0.030737728,1.3142394847958452,-0.009893771171393503,1.0012137,1.0000811,0.06658309594636723
199232.10000000003,-2.520899999999418,-13.548500000037254,-1.5535472377984627,-2.4945921306379577,-13.607733635472947,-1.5592508368390199,1.3083922401417611,-0.044317281136292214,-0.03500524,-0.0057388586,1.2733869985092996,-0.05005613973550796,1.0007055,1.0000426,0.06481301996719617
199232.2,-2.5212,-13.675,-1.561348859553851,-2.493720464372806,-13.73360468820118,-1.568491891567852,1.2893611647192769,-0.06625153275700726,-0.030620456,-0.026159015,1.2587407089773945,-0.09241054730983891,1.0018423,1.0001198,0.06472738491120718
199232.30000000002,-2.5214,-13.80050000003667,-1.5737284799410611,-2.4940514607000925,-13.859273475261148,-1.5783685070145421,1.2754065867071525,-0.12652112994397277,-0.018714357,0.027754975,1.25669222953967,-0.0987661544611513,1.0050242,1.0002904,0.06482487170678239
199232.40000000002,-2.521199999998836,-13.926300000036088,-1.5794217439624898,-2.4957511902748757,-13.980212651970634,-1.5913311292807513,1.2284066332923558,-0.0745047747635498,-0.018895429,-0.055121448,1.2095112046646264,-0.12962622265454674,1.0041544,1.0003352,0.05961724544946558
199232.50000000003,-2.5226000000017463,-14.045700000035506,-1.5980845496564617,-2.499572570730221,-14.100946333758158,-1.6135430389818168,1.2488685558343644,-0.19464749317203786,-0.04092713,-0.027471604,1.2079414251054044,-0.22211909699772622,1.0047723,1.0002639,0.0598533197796889
199232.60000000003,-2.5288000000029105,-14.167000000037254,-1.6228699703660245,-2.506682801676102,-14.227433506187163,-1.6403575388239229,1.2748226435344263,-0.26208764750915314,-0.007954056,-0.006057351,1.2668685871596976,-0.26814499840545203,1.0018307,1.0000975,0.06435354790062862
199232.7,-2.539,-14.2944,-1.651104161666912,-2.5170116871989334,-14.357849863519554,-1.6593037890431988,1.303545,-0.2801536365704826,0.0047023827,0.090691134,1.3082473827210068,-0.18946250223687205,1.0086828,1.0003061,0.06715185090887436
199232.80000000002,-2.547600000004657,-14.426800000040163,-1.6634366581605784,-2.5291471340632854,-14.491649561505623,-1.6631911232564476,1.3499623304888897,-0.08238742620114686,-0.0064732814,0.043514084,1.3434890490681224,-0.03887334213022592,1.0030552,1.000149,0.06742383765192136
199232.90000000002,-2.5639000000046566,-14.561100000037834,-1.6621608224778486,-2.5414873874377557,-14.624978290079461,-1.6629858453492543,1.3545649032350826,0.027140480228548796,-0.015579029,-0.025087701,1.3389858742486882,0.002052779071813376,1.256741,1.0275072,0.06769609398418959
199233.00000000003,-2.5747000000029105,-14.692700000036089,-1.6628310289107269,-2.5533056306788997,-14.75288081082484,-1.664311440196372,1.2624638927612164,-0.021838749576120024,-0.030970743,0.009004589,1.2314931498352149,-0.01283416040590251,1.0409776,1.0028745,0.06387056462850152
199233.10000000003,-2.5865000000029106,-14.810400000034342,-1.6629497113002882,-2.5637849138377025,-14.864097130575107,-1.6651751280252325,1.1674527077872472,-0.017694384275687845,-0.050363403,0.009057506,1.1170893049735742,-0.008636878288103254,1.0807378,1.0068347,0.05830400473213509
199233.2,-2.5945,-14.9184,-1.6638921890962743,-2.5744616930211985,-14.976819394746594,-1.6652891990896581,1.1810392789373632,0.003630714278569579,-0.048771534,-0.004771425,1.132267744822287,-0.0011407106445225478,1.0351251,1.0023445,0.06176050055767837
199233.30000000002,-2.6067000000034923,-15.03040000003376,-1.6635151979794278,-2.5860606294394413,-15.099807157348469,-1.6643665647018588,1.243120231505045,-0.0005576207266845132,-0.0077852537,0.009783965,1.2353349778126266,0.009226343877454815,1.0302727,1.0018003,0.07241089078162866
199233.40000000002,-2.6158000000034924,-15.152300000034343,-1.662522105630675,-2.5972051725565137,-15.22560417650944,-1.6539476667173807,1.2551764011524278,0.016347923551429194,0.0077206995,0.08784106,1.262897100686248,0.10418897983871786,1.0972198,1.003464,0.07562585468260977
199233.50000000003,-2.6287000000040743,-15.278300000037254,-1.6441402979445154,-2.606346273120989,-15.352820070468026,-1.6311084577625896,1.2912983452482418,0.2054907854684352,-0.015859464,0.022901304,1.275438881064792,0.22839208953461637,1.046221,1.0041311,0.07780057842054122
199233.60000000003,-2.6352000000005824,-15.40260000003667,-1.617073731900656,-2.6121276757440706,-15.477342764461511,-1.6032745725851292,1.270836184696989,0.2756669350221139,-0.024267858,0.0026719167,1.2465683268026875,0.2783388517584038,1.0029366,1.0002854,0.07822284180765113
199233.7,-2.642,-15.5237,-1.5870278888384437,-2.6144005883588552,-15.599954324577721,-1.5753888484327165,1.263585236674355,0.28797855714283727,-0.037258983,-0.009121316,1.2263262540159687,0.2788572415890529,1.0016037,1.000098,0.08109531145351051
199233.80000000002,-2.641299999999418,-15.648600000035506,-1.5608671486741947,-2.6137299157275784,-15.724387392410904,-1.555424256783466,1.2698542315985268,0.26982902969823847,-0.02550548,-0.07018311,1.244348752173335,0.19964591648088464,1.0053415,1.0003775,0.08064637865285007
199233.90000000002,-2.6395,-15.774500000037834,-1.548260635491581,-2.611386922577395,-15.852501122725638,-1.5495957050201907,1.289588217794788,0.10910675117013419,-0.008236685,-0.050821234,1.2813515329583407,0.058285517629360795,1.0016141,1.0000745,0.08291272678381259
199234.00000000003,-2.637099999998254,-15.903400000037834,-1.5498837916980994,-2.610908408460442,-15.9774635768241,-1.5504773593776044,1.2930312749870936,-0.018361205572966128,-0.013761241,0.01235098,1.2792700339981238,-0.006010225380543261,1.0018946,1.0001004,0.07855834057347855
199234.10000000003,-2.636100000000582,-16.032200000037253,-1.5501368644409297,-2.608567519272811,-16.10225165707781,-1.5536018609273727,1.266756206673546,-0.0010503604350956032,-0.01865586,-0.030194655,1.2481003458769753,-0.03124501549586373,1.000696,1.0000497,0.07526800215996897
199234.2,-2.6361,-16.1554,-1.5556468688875853,-2.6066413832354756,-16.22501551370216,-1.5566138375527727,1.2702702594735034,-0.0680175281721671,-0.0424806,0.037897762,1.227789660338343,-0.0301197662610133,1.0008246,1.0000411,0.07559186364745098
199234.30000000002,-2.633299999999418,-16.280000000037255,-1.5552087912454367,-2.604850020741571,-16.35017275194413,-1.5563549791973323,1.269969326547476,0.01519760808639235,-0.018268753,-0.0126090245,1.2517005737043345,0.002588583554253048,1.0048343,1.0004883,0.07572064731601026
199234.40000000002,-2.6333,-16.404700000035504,-1.5549435011976502,-2.603080369511904,-16.47404239747074,-1.5566668192664703,1.2499978501927862,-0.005535600237670633,-0.011174992,0.0024171995,1.238822858465911,-0.003118400691199395,1.0183328,1.001368,0.07564121990623396
199234.50000000003,-2.6319,-16.523300000032595,-1.5542977293757527,-2.6014589542551514,-16.58741934564283,-1.5563255807734298,1.1769808480710515,-0.005416660179244175,-0.043095432,0.008829045,1.133885415849162,0.003412384930206642,1.005325,1.000339,0.07097850200958415
199234.60000000003,-2.6316,-16.63190000003027,-1.5540743272314774,-2.599876512310651,-16.69422146559507,-1.5556360849274993,1.117863186296352,0.010988949585769058,-0.04972476,-0.004093991,1.0681384248997055,0.006894958458903909,1.0031215,1.0001968,0.06993099985929584
199234.7,-2.6296,-16.7439,-1.5547462789935569,-2.5981976957808977,-16.806910139213635,-1.5561631157698843,1.153452232172495,0.007509260828247132,-0.026440449,-0.012779569,1.1270117831134854,-0.005270308425078331,1.0079404,1.0004791,0.07040157920097152
199234.80000000002,-2.627999999999418,-16.86620000003958,-1.5548213281525918,-2.596402425370677,-16.933879493737965,-1.5571526233957835,1.2565,-0.01861193145656195,0.013320459,0.008716855,1.2698204590529203,-0.009895076258417037,1.002871,1.0000366,0.07469217221160893
199234.90000000002,-2.6258,-17.000500000040162,-1.5562996220271401,-2.5945303935985335,-17.069268694403178,-1.5567877141464912,1.3464670467069821,-0.004694985012460207,0.007554377,0.0083440775,1.3540214236705082,0.003649092492711092,1.0219035,1.0004287,0.07554416991996446
199235.00000000003,-2.625100000001164,-17.137700000038414,-1.5557742779221586,-2.5973449415604377,-17.203128611242203,-1.5580983165133468,1.297530815566244,0.009899530468515279,-0.004776638,-0.017396362,1.2927541775650404,-0.007496832029887317,1.0172899,1.000559,0.07107212134940598
199235.10000000003,-2.621499999998254,-17.261700000035507,-1.5564828815995755,-2.595914047499592,-17.317191735202865,-1.5584061410340104,1.1918264565591257,-0.02549707575021214,-0.05110547,0.02241883,1.14072098709387,-0.003078245206455655,1.0161554,1.0008923,0.06110624875696428
199235.2,-2.6222,-17.3777,-1.5555404038032137,-2.594717334318353,-17.43014118707768,-1.5619970621469579,1.1910058806845198,0.017719814679082055,-0.061447967,-0.053629026,1.1295579138406764,-0.035909211137835365,1.0676801,1.0027361,0.05920620757222459
199235.30000000002,-2.6215999999982538,-17.492700000034343,-1.5652531610938238,-2.5942785031635833,-17.55220547355103,-1.5724054578355688,1.221744214102186,-0.09782357812814729,-0.0010934613,-0.0062603788,1.2206507528075274,-0.10408395688005107,1.0082389,1.0003635,0.06547797773092899
199235.40000000002,-2.6209000000011637,-17.61430000003667,-1.5778073144023823,-2.5949253486244857,-17.680784023856283,-1.5792485940602956,1.2796619800033069,-0.1261591759639879,0.0061397934,0.057727814,1.2858017734365559,-0.06843136224328478,1.0456041,1.000927,0.07137792331937591
199235.50000000003,-2.623899999998836,-17.741000000037836,-1.5798179336979379,-2.5960684573060147,-17.80661882477608,-1.5805119626943818,1.2578923999584242,-0.009782688845592557,0.00050752924,-0.0028509975,1.2583999292013197,-0.012633686340126215,1.0069191,1.0002866,0.07127709960913665
199235.60000000003,-2.624500000000582,-17.863600000033763,-1.5793082975559178,-2.5971641981172424,-17.924342803852454,-1.5796955759655922,1.230166183376042,-0.007029222555375624,-0.0528754,0.01519309,1.1772907837865034,0.008163867287420702,1.0015349,1.0000626,0.0666103166210849
199235.7,-2.6279,-17.9804,-1.5791215473269098,-2.598188040415167,-18.042187959317136,-1.579272701332155,1.227066778365768,0.03026454691156528,-0.04857075,-0.0260358,1.1784960299471985,0.004228746335355259,1.001439,1.0000535,0.06856057510659365
199235.80000000002,-2.6288,-18.097600000035506,-1.579886001538937,-2.599333584157756,-18.166928437465167,-1.580686268597443,1.2412352132718905,-0.025366628483764343,0.006222167,0.011230956,1.247457380324219,-0.01413567265205782,1.0007519,1.0000135,0.07533061727495975
199235.90000000002,-2.6312,-18.226400000037838,-1.5799261441130845,-2.600691729258969,-18.30077758510494,-1.5811993568535176,1.3280048750218438,-0.006043495446615387,0.010555504,0.0009126129,1.3385603789117622,-0.005130882560447325,1.0005076,1.0000057,0.08039141586028856
199236.00000000003,-2.6341,-18.360400000038997,-1.581142638601369,-2.607301134897375,-18.440183866674435,-1.5826639953793318,1.392,-0.003347668039226158,-0.003973223,-0.0049895854,1.3880267771966754,-0.008337253412776812,1.0041648,1.0001463,0.08416439001198815
199236.10000000003,-2.634400000000582,-18.49710000003958,-1.5807656474832328,-2.6089261248473448,-18.573110128674696,-1.5833769347842948,1.3348322664446826,-0.02076497447715946,-0.005470325,0.01363558,1.3293619416713411,-0.0071293940492148,1.0014876,1.0000587,0.08016519176331752
199236.2,-2.6368,-18.6251,-1.580009919916174,-2.6103555522959745,-18.695941637728005,-1.5814892735682384,1.2833249324904068,0.001101929672940443,-0.05492667,0.017774682,1.228398261402665,0.01887661216495819,1.0011821,1.0000437,0.07561644298931863
199236.30000000002,-2.637200000000582,-18.745400000035506,-1.579119801997658,-2.6115564717579973,-18.817940851446245,-1.5797900753514538,1.2742335600354402,0.04433966793605748,-0.054182317,-0.027347686,1.2200512429275243,0.016991982166857156,1.0007236,1.0000225,0.07694001341384861
