time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
186735.7,40.63023199999469,65.58704000000093,2.981040304391671,44.941720861955616,63.8065894193382,2.900846463965742,1.1166430899961979,0.2835451019816993,-0.041003976,-0.05137519,1.0756391139789612,0.23216991032296402,1.0375752,1.0001973,4.664647947808638
186735.80000000002,40.523899999973224,65.60246800000375,2.9971146471809735,44.84443565080714,63.829704851108076,2.915780864696944,1.065104557339376,0.15851435699066804,-0.065167785,-0.00917035,0.9999367726485191,0.14934400730333017,1.0230691,1.0010142,4.670087525112285
186735.9,40.42849600000214,65.61736799999967,3.010765914452916,44.75118593309995,63.85074884687555,2.9234935346118514,0.9989391886791594,0.13177911810828843,-0.04299151,-0.05465242,0.9559476771554358,0.07712669916702905,1.0210013,1.00009,4.669752829635645
186736.0,40.33619600000214,65.63094399999972,3.0118704286167137,44.65309099061184,63.872218373282465,2.9287573327185035,1.0176142400177144,0.012884313053223562,-0.013445016,0.039753668,1.0041692240210198,0.05263798106345839,1.1570731,1.0256357,4.661405173338087
186736.1,40.238176000002376,65.64516799999967,3.0204603108763273,44.54512034283013,63.89525169137163,2.9340702442234132,1.1047833271264664,0.09214914301130941,-0.0007817636,-0.039020028,1.1040015635486327,0.05312911504600218,1.154198,1.0013154,4.648868320292413
186736.2,40.13007999999488,65.65936800000065,3.0229148023101775,44.43444851991364,63.91819325912592,2.9403175400139236,1.125996999846068,0.011821951500885707,0.0042493413,0.050651006,1.1302463411663144,0.06247295790147088,1.1294351,1.0204644,4.64319694106634
186736.30000000002,40.02060399997109,65.6753920000043,3.0311750966014106,44.328019863987016,63.93882312796578,2.9599414540913216,1.1092651579818613,0.10525645030902978,-0.025168747,0.09098269,1.0840964112720377,0.19623914076255913,1.1415946,1.062395,4.644297888046072
186736.4,39.915652000002424,65.68889599999981,3.0637774979551455,44.22481263327093,63.956815158153006,2.978054473718366,1.0822506572050046,0.31757264898176074,-0.034613047,-0.13644245,1.0476376104098748,0.18113019631261706,1.0188762,1.0000011,4.644240455230949
186736.5,39.81227600000237,65.69727199999986,3.0674878585055687,44.12032344797031,63.97380592402449,2.9827368007838055,1.0919977740775386,0.02796211096939725,-0.033381887,0.01886116,1.0586158872972766,0.04682327065167111,1.0215588,1.0024354,4.640000875967695
186736.6,39.705856000002605,65.70629599999981,3.0726971078175076,44.011491095379256,63.99100144628523,2.987039161179408,1.1059928182508294,0.05091291571418155,-0.0041685603,-0.007889312,1.10182425798806,0.043023603953517564,1.0220296,1.000873,4.634730734416186
186736.7,39.592231999994695,65.71419600000037,3.0763657200922374,43.90143871107571,64.00799217018236,2.9897897137657132,1.1273812762672257,0.03520468856073296,-0.013818885,-0.0076991627,1.1135623910675,0.02750552586145079,1.0113508,1.0004957,4.634694594869367
186736.80000000002,39.48100399997109,65.72289600000215,3.0781492371484713,43.79412202155936,64.02433813425888,2.99108871578498,1.099317009147227,0.014624589332063176,-0.013772796,-0.0016345691,1.085544213239074,0.012990020191912033,1.0077369,1.0005281,4.635524338349209
186736.9,39.37535200000242,65.73121999999977,3.079021901774082,43.68897414988254,64.04029090895045,2.9909580864082734,1.1003544322860168,0.007243348981765863,-0.036842987,-0.008549643,1.0635114453446792,-0.0013062937673648627,1.0070213,1.0002614,4.633203777397798
186737.0,39.271152000002424,65.74011999999976,3.0782503266184573,43.5832991733987,64.05636788275433,2.9902705420309683,1.087316718329191,-0.011749608942546156,-0.018407473,0.004874165,1.0689092449885604,-0.00687544377265146,1.006616,1.0004903,4.629215315510608
186737.1,39.16378000000256,65.74669599999982,3.0778536481859806,43.473187967128574,64.07318717027721,2.989761615188817,1.1184194959817884,-0.0019190407892948202,-0.0045359214,-0.0031702276,1.1138835745981392,-0.0050892684212213565,1.0088822,1.000345,4.622945903889498
186737.2,39.047659999994416,65.75469600000037,3.0770596630025704,43.35739299878669,64.09099539491501,2.9882327821567616,1.1760764840257287,-0.01083004957377142,-0.004513103,-0.0044582807,1.1715633809764803,-0.015288330319665137,1.0148845,1.000605,4.619707590772434
186737.30000000002,38.93273199996948,65.76177200000161,3.074638751703816,43.24424009075888,64.10855907256625,2.9869688249503126,1.147077834403008,-0.0241118950418338,-0.0019986508,0.011472323,1.145079183561593,-0.012639572063754483,1.0281223,1.0021409,4.617598401808226
186737.4,38.82685200000242,65.76981999999977,3.074127090980319,43.140708254755516,64.12472695630233,2.9863920687709964,1.0835,-0.005800556821640673,-0.035633523,3.2995027e-05,1.0478664769828319,-0.005767561794499959,1.0093484,1.0006224,4.616891476859094
186737.5,38.72427600000237,65.77629599999982,3.0736624145202693,43.04040563784713,64.14044656423985,2.9858786842555123,1.0619583166722948,-0.005635379532238964,-0.046688844,0.0005015344,1.0152694731537992,-0.0051338451545485594,1.007605,1.0004407,4.615731624256131
186737.6,38.62180400000251,65.78349599999981,3.073213446023466,42.93485364152881,64.15701832349981,2.9858472828986464,1.08427968008121,-0.002833655571516308,-0.015830003,0.002519642,1.0684496773560856,-0.00031401356863573456,1.0233445,1.0018365,4.609536510585741
186737.7,38.51155599999478,65.79124400000056,3.07366346171772,42.82349155764305,64.17450119379384,2.9858975786309108,1.1270878618183535,0.002452571352921556,0.0001727327,-0.001949614,1.1272605945218577,0.0005029573226125344,1.0935875,1.0054002,4.605067377871105
186737.80000000002,38.39902799997162,65.8000720000016,3.0730573437757105,42.71871382234693,64.19096285549004,2.985614866140698,1.062957885530906,-0.006699357180775812,-0.0023278785,0.0038722323,1.0606300070370904,-0.002827124901966861,1.101133,1.0092616,4.6096548507432695
186737.9,38.29662400000228,65.80749599999982,3.073000515854744,42.62256352317076,64.2060964747046,2.9853410539516876,1.0158057388700334,-0.004351799486475725,-0.042465795,0.0016136776,0.9733399440385191,-0.0027381218907336783,1.0327517,1.0031586,4.612833532410083
186738.0,38.20072400000228,65.81397199999986,3.0729871117260537,42.527522782174835,64.22106047714614,2.985511727794326,1.010670920407125,0.000383491214299585,-0.048555344,0.0013232472,0.9621155760639395,0.001706738426284875,1.0283633,1.0023352,4.610700035900195
186738.1,38.100704000002516,65.82059599999981,3.073336037950126,42.42434588270878,64.23726812673281,2.9860480917407646,1.0414690062093497,0.005558816779696671,0.002952388,-0.00019517732,1.0444213942314446,0.00536363946407876,1.12329,1.0079782,4.604433329320334
186738.2,37.98885999999441,65.82824400000057,3.073491232627246,42.30808081689146,64.25550487255246,2.985962863708962,1.1598794870612703,0.0034739603072540697,0.016986879,-0.0043262406,1.176866365650066,-0.0008522803179783884,1.0578753,1.0008059,4.596648434253271
186738.30000000002,37.8666119999668,65.83852000000267,3.072775996699308,42.183856933173544,64.27505119141217,2.985086610106258,1.2478238676267697,-0.010033627893763995,0.009698771,0.0012710919,1.2575226385670735,-0.008762536026525712,1.0109078,1.0001805,4.591627002352729
186738.4,37.73804000000303,65.84809599999981,3.0720016988304284,42.05692860612998,64.29512831520299,2.984344452192099,1.2941831542094528,-0.010500986991737423,-0.009119299,0.0030794078,1.2850638549690425,-0.0074215791433196645,1.0039746,1.0002129,4.589608634966208
186738.5,37.60659200000312,65.85731999999977,3.071174622204463,41.927345009047485,64.31572068035165,2.9836527275971587,1.3241872375481267,-0.00724138907490384,-0.012091428,0.00032414313,1.3120958095066686,-0.006917245948995391,1.0033442,1.0001653,4.587530384368645
186738.6,37.471968000003166,65.86751999999977,3.0704477274775748,41.79342083009212,64.33706383636307,2.9834556823501615,1.3678243175721045,-0.008039610208102057,-0.011682142,0.0060691577,1.3561421759998675,-0.001970452469863484,1.0037779,1.0002211,4.584457506782822
186738.7,37.335543999993575,65.87992000000047,3.0707300519373852,41.65607762793454,64.35894702012133,2.9837216513755553,1.3933665083762599,0.003741213972090321,-0.0026102785,-0.0010815237,1.390756229827587,0.0026596902537779385,1.0025407,1.000061,4.580433345840888
186738.80000000002,37.19749599996198,65.89184400000322,3.070974956538217,41.51575815237805,64.38130320520308,2.9834725661151182,1.4345766500074353,0.0017057777209467863,-0.013684176,-0.0041966303,1.4208924740988698,-0.002490852604221585,1.0014,1.0000448,4.574835681174186
186738.9,37.055196000003306,65.90314399999973,3.0703596930701096,41.374473659316116,64.40383962505493,2.9833560282742084,1.4449445000044652,-0.00911980731312552,-0.014238443,0.007954429,1.430706056778843,-0.0011653784093669933,1.0012081,1.0000534,4.572097232886388
186739.0,36.91506800000317,65.91674399999972,3.0712197913255164,41.23440757795369,64.42616597957381,2.9836914012511953,1.4389121381810468,0.00676947428853612,-0.020568976,-0.0034157445,1.4183431620022815,0.003353729769674945,1.0009602,1.0000287,4.569301612350254
186739.1,36.77859200000312,65.92704399999973,3.0712339633990116,41.097466002115894,64.44792381426919,2.9843599133774514,1.4142212086305803,1.0881850229160191e-05,-0.027628314,0.0066742394,1.3865928948805517,0.006685121262179272,1.0011232,1.0000467,4.565136270689093
186739.2,36.64346799999367,65.93842000000046,3.0719628827078473,40.96355781846025,64.46879057679848,2.9896541266632877,1.3846453959317309,0.012074874991999583,-0.029402856,0.040867258,1.35524254014803,0.052942132855282736,1.0019433,1.0001272,4.563221086158289
186739.30000000002,36.50791999996251,65.94922000000268,3.080735186788276,40.82725105511763,64.48882265830613,3.001693817695241,1.398456203654874,0.10531204853480093,-0.020747308,0.015084862,1.3777088959668762,0.12039691031252377,1.0019456,1.0000913,4.55953738439129
186739.4,36.36267600000354,65.95879599999981,3.0982811911909636,40.6839514591849,64.50844809435286,3.0092772111942523,1.459065246188087,0.147584285304266,-0.01269282,-0.07175035,1.4463724259072968,0.07583393500776867,1.0047345,1.0000032,4.5581718530061535
186739.5,36.216096000003304,65.96589599999982,3.0970015157831625,40.5396573214752,64.52753158078457,3.0109261612375207,1.458191,-0.008626125501094142,-0.002684984,0.025115626,1.4555060161094964,0.016489500431718547,1.0076067,1.0004289,4.556541967654001
186739.6,36.07571600000308,65.97177199999986,3.100307658078794,40.40171588980652,64.54558014221995,3.0120528949261463,1.4259933993333345,0.02846410205509871,-0.034821622,-0.017196765,1.391171777259684,0.011267336885597404,1.0029385,1.0000508,4.555029995705528
186739.7,35.943339999993945,65.97909600000037,3.099158254046605,40.271326009053034,64.56253267761016,3.012554485905893,1.3566673665092306,-0.008095668503420087,-0.04179439,0.013111578,1.3148729770229177,0.005015909797175196,1.0025054,1.0001289,4.553912004085322
186739.80000000002,35.81371599996466,65.98599600000215,3.1005732971947335,40.14128538340086,64.5782489184446,3.030084670573828,1.3534074283893975,0.01968462447924142,-0.04353856,0.15561722,1.3098688691612157,0.17530184666914467,1.0654192,1.0549834,4.550781099337586
186739.9,35.67802000000326,65.99254799999991,3.136198957881737,40.00604085673052,64.59150687323213,3.057666046899323,1.3870459826012016,0.3782859941112141,-0.028117899,-0.10247223,1.3589280837495685,0.2758137633191685,1.0399598,1.0000156,4.54914066337379
186740.0,35.53981600000307,65.99207600000004,-3.1259657434123014,39.87123317397532,64.60204107884252,3.0695512601312274,1.3584999488153153,0.1771567029274211,-0.006313541,-0.05830457,1.352186407842546,0.11885213231212952,1.0402225,1.0001023,4.548996792372922
186740.1,35.409188000002935,65.99282399999996,-3.1249804003298927,39.74136454626647,64.61132275799514,3.070937166413132,1.344348574997225,0.012384088723348083,-0.042349726,0.0014749741,1.3019988490355399,0.01385906281823814,1.0162129,1.001142,4.547119891717908
186740.2,35.284835999994314,65.9923,-3.123306140884891,39.618418652150076,64.61993566749487,3.072367728322856,1.2706832908371475,0.01278925644422721,-0.038211178,0.0015163627,1.2324721128026035,0.014305619096409788,1.0071148,1.0004661,4.545692737548109
186740.30000000002,35.163411999966804,65.9919,-3.1218691764049353,39.49484814344332,64.62845073361049,3.073217971072908,1.2816869656551968,0.014064168568984218,-0.04305155,-0.005561741,1.2386354173530232,0.008502427500024981,1.0100443,1.0005075,4.540961678657155
186740.4,35.034344000003216,65.9925,-3.121463003381617,39.361784789897676,64.63756085790982,3.0732515582166613,1.3449668332879023,0.004113801484971454,-0.01121834,-0.00377793,1.3337484931517916,0.00033587143760841105,1.0454556,1.0035789,4.534600739735582
186740.5,34.89689200000312,65.99042800000014,-3.1219532314619673,39.22612325806893,64.64682486700808,3.0735701219481193,1.355720705860537,-0.00673661006562166,0.004054021,0.009922247,1.359774726950806,0.0031856373143965746,1.0338095,1.0017153,4.532936428497553
186740.6,34.76294000000303,65.9872,-3.121175861813116,39.09788070247648,64.6555824212265,3.073248924321069,1.3257308788292106,0.00739501671945618,-0.04031858,-0.010606993,1.2854123003475364,-0.0032119762703223384,1.016413,1.0005574,4.534855705539003
186740.7,34.639283999994504,65.9840519999998,-3.1227505676775706,38.98248230630734,64.66356922463544,3.071735374580328,1.202626112603724,-0.017438757785066213,-0.04588159,0.0023032604,1.1567445208664537,-0.01513549740652665,1.0094062,1.000644,4.539498462164369
186740.80000000002,34.52817999997055,65.9823,-3.1244311801208298,38.87498191274176,64.67118313233071,3.070032509437614,1.134774458834439,-0.01429459382088111,-0.057077553,-0.0027340576,1.0776969057112034,-0.01702865142614768,1.0048391,1.0001953,4.540232847504452
186740.9,34.4176080000027,65.98092800000013,-3.126041141635943,38.76369013579523,64.67922161033354,3.0689455097848395,1.1599587646894234,-0.016895666160889087,-0.04414172,0.0060256696,1.1158170437090176,-0.010869996530272184,1.0090922,1.0006034,4.536834739766678
186741.0,34.2998080000027,65.97595200000009,-3.1261150039699537,38.64753020284713,64.68750025298614,3.0719417023362734,1.168645397975137,-0.002111486577939578,-0.004099738,0.032073412,1.1645456601223252,0.029961925512600355,1.1020325,1.0164676,4.534621953094847
186741.1,34.20694800000107,65.9732,-3.1201675501978787,38.53818714808439,64.6948458810542,3.0770858866369473,1.1136749825040901,0.06703639620612974,-0.017779829,-0.015594553,1.095895153523525,0.051441843003739066,1.2396709,1.0077006,4.515951927480541
186741.2,34.14951599999618,65.9716519999998,-3.116431917279961,38.445693936623044,64.70074018411428,3.0788177918183424,0.9673504200845959,0.034783495854196315,-0.04054208,-0.017464444,0.9268083390861752,0.01731905181294418,1.0510628,1.0012985,4.480218935154496
186741.30000000002,34.06919199997751,65.97122400000053,-3.1161979733472442,38.36692560267605,64.70572968940895,3.077848452333007,0.8433087662029297,-0.009538901563490451,-0.05404673,-0.00015449329,0.7892620347607167,-0.009693394852791623,1.0214638,1.0015676,4.480177448483909
186741.4,33.96084000000303,65.9700520000001,-3.1166809408574174,38.282004462167905,64.71122694722906,3.0760498863462775,0.9048040794045352,-0.012020978365320213,-0.053815246,-0.0059646815,0.8509888337761783,-0.017985659871477135,1.078726,1.0054219,4.50078913331436
186741.5,33.8285080000027,65.9696,-3.1164224925018544,38.18442196321914,64.71759803124509,3.0767420708927213,1.0142143571448647,-0.025368777127938665,-0.036311764,0.032290623,0.9779025928747975,0.006921845464033686,3.208387,2.3445432,4.532272651188375
186741.6,33.70853600000284,65.96895200000009,-3.1166627196202743,38.090838228106584,64.72352399364107,3.0799669666169063,0.911,0.036105244577816546,0.02671171,-0.0038562873,0.9377117097973824,0.03224895723997694,4.856327,1.3432152,4.555838423107921
186741.7,33.59187599999525,65.96989600000038,-3.1148239105332802,38.00320863330658,64.72887194774239,3.0813113674956263,0.8683906023278269,0.022990004640253872,0.009535733,-0.009545996,0.877926335006896,0.013444008786412567,4.659728,1.7901957,4.582575291252753
186741.80000000002,33.502115999978045,65.97262400000054,-3.116923192557314,37.91516485239246,64.73430326100642,3.0786525317516027,0.892885274024095,0.0012310432145484305,-0.0107738,-0.0278194,0.8821114737106223,-0.026588357438694636,4.8884068,1.37237,4.583496310287497
186741.9,33.42390000000116,65.97247600000004,-3.1175475317376584,37.82121957670097,64.74039817021165,3.074959906069079,0.961947499982927,-0.05770472471253902,-0.020519715,0.020778468,0.9414277851804234,-0.03692625683383972,3.6722927,1.9167614,4.566665658692725
186742.0,33.358368000002,65.96890400000018,-3.1195439789624206,37.721982647841564,64.7470020558002,3.075328038339979,1.0119807509599343,-0.016687286868629754,-0.017416557,0.02036861,0.9945641936628238,0.0036813227087876196,3.7471735,2.1911492,4.5314652328005
186742.1,33.268492000001956,65.96672399999996,-3.1174783468861396,37.62957519853531,64.75303788638132,3.0774074229582027,0.8856904339316087,0.030270864559703774,0.04035319,-0.009477018,0.9260436240854459,0.02079384618102879,5.141735,1.5854481,4.526817938344842
186742.2,33.183543999995905,65.96667599999991,-3.117978837502495,37.54146535547519,64.75870812920132,3.077246625862431,0.9083201460528146,0.001719279523022377,-0.02539908,-0.0033272505,0.8829210665064823,-0.0016079709576294786,3.9024055,1.6951118,4.522241138796566
186742.30000000002,33.094695999975364,65.96467599999946,-3.1187489465813982,37.44916364625961,64.7646780574596,3.076761779183947,0.9258299085277275,-0.004888807956841752,-0.0008842038,4.0341172e-05,0.9249457047053755,-0.004848466784561729,4.3075285,1.7760814,4.516789074623273
186742.4,32.99952400000228,65.96237600000005,-3.1191885601136757,37.34830681351141,64.771209732862,3.0770804455234524,1.0134857367859296,-0.004052826420333154,-0.002804605,0.00723949,1.0106811317284665,0.0031866633957960532,3.6848905,1.7758288,4.508967624084245
186742.5,32.897104000002514,65.9632,-3.117993847334077,37.24053972800353,64.77812841246086,3.0778802283343705,1.0693246412313675,0.010125008683182954,0.010564837,-0.0021271806,1.079889477904806,0.007997828108721136,1.899945,1.0737847,4.502202637695052
186742.6,32.786956000002604,65.96237600000005,-3.1176425474622356,37.125691981887506,64.7854180122637,3.078531424219392,1.1405522499969794,0.0024967860181280793,0.010236308,0.004015173,1.1507885579756094,0.006511958849842233,1.2258699,1.0207753,4.495537790453899
186742.7,32.67093599999432,65.9625240000001,-3.1169928661014072,37.00646077578782,64.79291000296162,3.0791472488108127,1.2032312365655549,0.006529361137818849,-0.008567668,-0.00037111522,1.194663568999315,0.006158245913848585,1.1002643,1.0113986,4.490520235294306
186742.80000000002,32.5490119999668,65.96047599999946,-3.1166778690781776,36.88422306419364,64.80054433817892,3.0792904316740746,1.235130318470727,0.003006501507523543,-0.010371517,-0.0015746729,1.2247588010807142,0.0014318286325289671,1.0386789,1.004053,4.487705029465346
186742.9,32.42718400000275,65.959,-3.1167497766432515,36.764580785692765,64.80801563685073,3.0791628882655644,1.211003300328239,-0.003514706083810423,-0.012249985,0.002239272,1.1987533155497752,-0.0012754340854049663,1.0146514,1.0013478,4.487513329309256
186743.0,32.307684000002745,65.9586,-3.1168266409434935,36.64560434364239,64.81545154762789,3.0791867555501566,1.2234541341730756,-0.0009671152644733453,-0.031368293,0.0012057881,1.1920858413049382,0.00023867284590950964,1.0064503,1.000373,4.486016193898932
186743.1,32.1878600000028,65.95667600000004,-3.116373274217013,36.52902427714688,64.82273214331315,3.0792576286203275,1.195303719630465,0.0018094251131030403,-0.027231848,-0.0011006944,1.1680718717630953,0.0007087307016688071,1.0363617,1.0032389,4.486818020743637
186743.2,32.07087999999488,65.95325199999981,-3.116482322388576,36.42035522801088,64.8294798892208,3.0798980032833843,1.1181704164633428,-0.001806509134231512,-0.029386953,0.008210256,1.088783463943926,0.006403746630193289,1.0459778,1.0054226,4.49230436592285
186743.30000000002,31.967123999973758,65.95107599999946,-3.1153652418539437,36.32220402346914,64.83551642969931,3.0804371247915308,1.0382112327241781,0.010216947751873581,-0.05484463,-0.0048257327,0.9833666037046793,0.005391215081149189,1.0198039,1.0010644,4.4956862841991985
186743.4,31.874444000002047,65.9502,-3.1150771927144554,36.231554821591246,64.84107359542485,3.0802932762603987,0.9503991100875988,0.0014495571680939114,-0.042205304,-0.0028880425,0.9081938061802044,-0.0014384853116595829,1.016654,1.0011415,4.49606228748396
186743.5,31.783948000002237,65.94897600000004,-3.116202441389838,36.138923119694816,64.8467720637408,3.0800119358614113,0.9622384999950094,-0.006532244180849659,-0.03417036,0.0037188402,0.9280681406219168,-0.0028134039897088877,1.025302,1.0021148,4.492289150338251
186743.6,31.68272800000247,65.9472,-3.116177727527658,36.03414122269759,64.85325664968144,3.079558003153392,1.0484189540535873,0.0013245718194749337,0.0014046403,-0.005863899,1.0498235943183964,-0.0045393270799312605,1.0621419,1.0023859,4.486815027204947
186743.7,31.573479999994877,65.94362799999972,-3.11697373729292,35.92177047241295,64.86029410519883,3.0785364520572305,1.1145,-0.014293242592720714,0.011409024,0.0040777316,1.1259090237766505,-0.01021551096102449,1.0245819,1.0005035,4.481209921454949
186743.80000000002,31.461355999970014,65.94027599999946,-3.1179827470400046,35.80827480919248,64.8674611153717,3.078520575356544,1.1393656548498372,-0.01063287516640369,-0.0021483668,0.010474108,1.1372172880837867,-0.00015876700686160566,1.0077233,1.0003779,4.4773468606587725
186743.9,31.3476080000027,65.938,-3.117049484582404,35.69179479733266,64.87479138404949,3.078967376460252,1.1759126368881354,0.010119027757753545,-0.008808271,-0.0056510167,1.167104365860034,0.0044680110381142436,1.0102568,1.0005062,4.472401087908748
186744.0,31.22893600000284,65.93557600000004,-3.117024072588489,35.56921815458586,64.88247430201073,3.0790247385871714,1.2331907309335932,-0.001687897930073296,-0.0050188955,0.0022615192,1.2281718354416356,0.0005736212691639314,1.0161301,1.0009701,4.46621454564151
186744.1,31.104588000002934,65.93297600000005,-3.1175538149230544,35.43999048092036,64.89057729632187,3.078918048046347,1.2948716128498472,0.001479919339522528,-5.694828e-05,-0.0025468247,1.2948146645698853,-0.0010669054081739909,1.010871,1.0003328,4.458958368158972
186744.2,30.97533999999395,65.9312519999998,-3.1173746045154473,35.31001492676187,64.89877831395616,3.078241094290094,1.3060784671454544,-0.006691994145723464,-0.0037382133,-7.754342e-05,1.3023402538149471,-0.0067695375621332175,1.0073262,1.0002874,4.455940824688212
186744.30000000002,30.84935999996787,65.92677599999946,-3.118202100020463,35.18701814523346,64.90659407106195,3.078026049724765,1.2569045999967576,-0.010760348698162057,-0.024456048,0.008609903,1.2324485516124488,-0.0021504456531634113,1.0044193,1.000296,4.456012719160436
186744.4,30.7315080000027,65.92535200000009,-3.1175050155171533,35.06867111599629,64.91410986214305,3.078316841040415,1.2333777999803948,0.006220556076082568,-0.047523405,-0.003312643,1.185854394577496,0.0029079131571829123,1.0026065,1.0000858,4.45349239991637
186744.5,30.613660000002795,65.92237600000004,-3.1173273409993154,34.9511746400275,64.9215611997483,3.0782030090725394,1.2044120969778154,0.002521754057993361,-0.02708698,-0.0036600737,1.1773251163369272,-0.001138319678689173,1.0038147,1.0001757,4.45147880112122
186744.6,30.492112000002887,65.92047600000005,-3.1185560527927407,34.82933918949504,64.92935275295497,3.0772533451701447,1.225278986057877,-0.0062988502968572375,-0.0044356175,-0.0031977887,1.2208433685811753,-0.009496639023395658,1.007485,1.000263,4.449029667703191
186744.7,30.36266799999367,65.9188759999999,-3.119694286717797,34.69851441698027,64.93788600994503,3.0756632672963837,1.3051488000089793,-0.015935558236087076,0.0058789486,3.47795e-05,1.31102774861553,-0.015900778736685738,1.0086678,1.0001671,4.445436481638599
186744.80000000002,30.224295999961978,65.91575199999893,-3.1212379257219425,34.55868847430128,64.94718508233967,3.074708357851054,1.390237950015213,-0.018119428395515523,0.011110222,0.008570334,1.4013481719823142,-0.009549094452744565,1.0056317,1.0001069,4.441292604140501
186744.9,30.0800480000034,65.9144,-3.121105978829883,34.412691239482314,64.95697191461153,3.0746084922862496,1.4687432500009954,0.0003291378148573556,-0.0054943077,-0.0013277935,1.4632489422743737,-0.00099865564827592,1.0024574,1.0000689,4.437168689524093
186745.0,29.9355480000034,65.9146,-3.121268503889839,34.26256754215628,64.96702076088751,3.0749020058531222,1.5137288292344329,-0.0032783393501790944,-0.009132411,0.006213475,1.5045964179034945,0.002935135668560606,1.0016088,1.0000626,4.429560309169516
186745.1,29.787700000003493,65.9143,-3.12104607912997,34.11095585687359,64.97716211586517,3.074701642014583,1.5290957250048505,0.00804860486234962,-0.009590865,-0.010052243,1.5195048598920093,-0.0020036383852785923,1.0010344,1.0000193,4.423660092936874
186745.2,29.633803999992644,65.91315199999981,-3.1220905539675403,33.95504988513453,64.9875930087075,3.07487273903675,1.5761862156978976,-0.014625191421694626,-0.013640999,0.016336162,1.5625452168352139,0.0017109702215720515,1.0016937,1.0000873,4.419256209614656
186745.30000000002,29.469807999955552,65.91282400000054,-3.119614001571959,33.79365963050123,64.99829372977327,3.0758995956251187,1.6256906809374845,0.022187342551701343,-0.0082445545,-0.011918777,1.6174461264252817,0.010268565883093154,1.0013447,1.0000205,4.419508857116874
186745.4,29.304232000003818,65.91217600000004,-3.120137321095049,33.628889020904445,65.00907595718581,3.076596426080095,1.6621788589426416,-0.0019867634035726825,-0.010948705,0.008955068,1.651230154387011,0.006968304551384802,1.0009311,1.0000312,4.417946133188606
186745.5,29.140532000003816,65.91232399999996,-3.118224160982189,33.465972808867534,65.01963263826705,3.077173362583384,1.651366104902218,0.01410594818496196,-0.018787296,-0.008336583,1.6325788084133368,0.0057693650325485926,1.002449,1.0000578,4.4165977922260655
186745.6,28.98257600000354,65.91007600000005,-3.1182522258765673,33.31255776880851,65.02951876371897,3.0773091109603516,1.5697614988485487,-0.004899484479031908,-0.03242907,0.0062569682,1.5373324295679243,0.0013574837696036226,1.0020785,1.000101,4.418610999460168
186745.7,28.832523999993107,65.91015199999981,-3.117733932901949,33.165312007225225,65.03901961549137,3.0770072971816402,1.5315569113921161,0.004542587536919648,-0.056037325,-0.0075607253,1.4755195859800811,-0.0030181377869362286,1.0008907,1.0000169,4.419493584897916
186745.80000000002,28.68219999995984,65.90667599999946,-3.1193459888123147,33.01851047542345,65.04871071274586,3.0743393843507025,1.508,-0.00944669348371088,-0.036789373,-0.017232435,1.4712106274366379,-0.026679128307819957,1.0011673,1.0000173,4.4203724926467
186745.9,28.53090000000349,65.90597600000005,-3.123307397521973,32.870072931168195,65.05902774641524,3.0700607062647114,1.5130859542943866,-0.047104238657567604,-0.025129445,0.004317458,1.4879565093972118,-0.04278678086987506,1.0034553,1.0001965,4.421056782128324
186746.0,28.382024000003447,65.9037520000001,-3.1266362989105687,32.72514943537271,65.0703179837792,3.0576290497244143,1.472422847580424,-0.04466792166366375,-0.018796723,-0.079648644,1.4536261242444426,-0.12431656539573467,1.0181172,1.0000105,4.4223693657072
186746.1,28.24121600000307,65.90384799999991,3.1348711113880956,32.591532879193544,65.0828273712345,3.0388573842709334,1.3804627948364256,-0.22140287144449836,-0.038454268,0.033686217,1.3420085267087458,-0.1877166545238841,1.0264177,1.003217,4.427113260605367
186746.2,28.112911999994225,65.90784800000019,3.1182473389542427,32.46461679975891,65.09668574487591,3.0268033052944876,1.3334518222733411,-0.16083034450240047,-0.056747247,0.040289555,1.2767045757397089,-0.12054078975744159,1.0127307,1.0012565,4.426660012744741
186746.30000000002,27.988435999967333,65.91182400000054,3.112344425980435,32.34203148195106,65.11176994379113,3.011511715520852,1.284006701238101,-0.06440883404060474,-0.04890779,-0.08850706,1.2350989109050683,-0.15291589772745243,1.0290357,1.0000184,4.4264974995594715
186746.4,27.869032000002655,65.9159479999999,3.0872773091366064,32.22779144771316,65.12784871955344,2.992019434220458,1.1911554848829329,-0.2606153048787252,-0.03749555,0.06569249,1.1536599351147234,-0.1949228130493299,1.2612659,1.0984753,4.429433868887288
186746.5,27.760028000002468,65.92401999999977,3.072448154053278,32.12309490361461,65.14441565536755,2.977292997028547,1.102697730418897,-0.13042334775014602,-0.042705763,-0.016841024,1.0599919672875169,-0.14726437191053116,1.0295085,1.001135,4.432170544954814
186746.6,27.655452000002423,65.93241999999977,3.0573299724462384,32.02478966104753,65.16137490549981,2.9642229253558092,1.0491050556873769,-0.15739758309795773,-0.051531155,0.026696866,0.9975739010250062,-0.1307007167197696,1.0206999,1.0023006,4.436848220750801
