time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
96922.8,-68.58333400000275,-39.95848599999818,2.5477877644834512,-68.43526450409374,-40.24591592324252,2.5322957810877043,1.3526309149521552,-0.20289511070341876,-0.022872413,-0.043728113,1.3297585023748837,-0.24662322387785723,1.0044564,1.0000532,0.32332728990141846
96922.90000000001,-68.6977040000066,-39.8848639999956,2.519681610526524,-68.54135703743167,-40.16987352552831,2.507123688919908,1.34707254897797,-0.2984025753715286,-0.041772895,0.046681654,1.3052996544166793,-0.25172092166330906,1.0134611,1.0010512,0.32507660997184257
96923.0,-68.8043,-39.8053,2.499203278442259,-68.65743085148974,-40.0976281200698,2.48810507459447,1.334524,-0.19647349904038763,-0.021177113,-0.006820589,1.3133468869438172,-0.20329408787869668,1.014552,1.0012858,0.32714870711600136
96923.1,-68.90772600000238,-39.72483399999809,2.4778939252856933,-68.76105384774084,-40.016656747048046,2.468483606938089,1.3315718308747406,-0.20759930433419974,-0.016501924,0.011384628,1.3150699068517084,-0.19621467655239136,1.0069664,1.0005758,0.3266086893284014
96923.20000000001,-69.00740400001823,-39.64243399998616,2.4594203481887025,-68.86519478962806,-39.93203418185391,2.4499754723790277,1.3590310017543152,-0.18809510938941654,-0.017154915,0.0030137638,1.3418760864960269,-0.1850813455798399,1.012692,1.0011894,0.32263249194342813
96923.3,-69.11428200000265,-39.55762599999772,2.4410419962616077,-68.96740797982866,-39.8457604344523,2.431142539317892,1.3455474817725903,-0.180386637319803,-0.007986427,-0.007942693,1.3375610544878132,-0.1883293306277988,1.0038999,1.0001832,0.3234090755073674
96923.40000000001,-69.2177000000061,-39.47110399999438,2.4223362554696095,-69.06956458246901,-39.756033393695056,2.410618809411794,1.3857897352004616,-0.19732003922922975,-0.026123846,-0.00791726,1.3596658892506925,-0.20523729904903537,1.0131903,1.0010054,0.321136826482926
96923.5,-69.31772600000238,-39.37475199999776,2.3989609211719154,-69.16946778247652,-39.664367975560445,2.3877206773858957,1.3630760053538207,-0.215255142653617,-0.0072294706,-0.013726178,1.3558465347059492,-0.2289813202789751,1.0051835,1.0001884,0.3253581293975468
96923.6,-69.42053000000256,-39.278977999997814,2.3757230490055568,-69.26829772171192,-39.56966743407547,2.3673362200565933,1.387862136015193,-0.24642918997203658,-0.019083504,0.042584617,1.3687786323814555,-0.20384457328116248,1.0120201,1.0010087,0.3281387109713616
96923.70000000001,-69.52200000001689,-39.18372599998346,2.3583549634558665,-69.3682268188788,-39.46989675868666,2.3466393594795107,1.4291218870793836,-0.15295900055967587,-0.01703081,-0.054009605,1.4120910780047433,-0.20696860575877446,1.2201303,1.0050454,0.32486904188317745
96923.8,-69.61822200000219,-39.08402199999753,2.3339061818582856,-69.46312204175926,-39.370198032479585,2.3163901412815395,1.3817205211823365,-0.26937237312364465,-0.0053143553,-0.03311981,1.3764061659318885,-0.30249218200611955,1.0719512,1.0018879,0.32550379201190205
96923.90000000001,-69.7061700000055,-38.97972199999352,2.2996054355066224,-69.55214727037058,-39.27070787082172,2.2850879664170822,1.3692260116984414,-0.35155867722046663,-0.034168575,0.03853693,1.3350574367394017,-0.31302174862635423,1.0595915,1.0080466,0.3292351412984852
96924.0,-69.7894,-38.8765,2.2723069850244917,-69.65096947000677,-39.16589735460906,2.2605818857344007,1.3624709088041418,-0.26373673745809706,-0.031476684,0.013408018,1.3309942248894804,-0.25032871918200167,1.0938625,1.0153629,0.32080187108077646
96924.1,-69.87419200000195,-38.77982599999772,2.249094210692098,-69.73340354674421,-39.063592773907295,2.2375108191802573,1.3330425255508316,-0.2314414062493433,-0.01920828,0.0007307407,1.3138342451811922,-0.23071066552800581,1.0422447,1.005269,0.3167727427443148
96924.20000000001,-69.95669200001419,-38.67872199998211,2.2254473031593536,-69.81236345240015,-38.96138648118396,2.21964235450615,1.3177110124518878,-0.23136279219890513,-0.02616957,0.052678145,1.2915414422889955,-0.1786846467306701,1.0314708,1.0035375,0.3173798017982362
96924.3,-70.03381400000181,-38.57282199999753,2.2128517855497156,-69.89167443457939,-38.85600492166706,2.2122863064598386,1.3404535269751885,-0.11310876577504,-0.021533325,0.039548285,1.3189202016606667,-0.07356048046953997,1.0301467,1.0035045,0.31685363053587723
96924.40000000001,-70.11121400000476,-38.4641959999934,2.210504108266301,-69.97252399241582,-38.74743952744829,2.2095180573943036,1.3614776738857732,-0.021660155623601567,-0.007849371,-0.006022335,1.3536283028250442,-0.02768249065374006,1.0098233,1.0006602,0.3153756713034682
96924.5,-70.19586600000191,-38.35599599999748,2.2071963951747176,-70.0543360626327,-38.63714834209764,2.20851684737136,1.3844347217356232,-0.029890150542711595,-0.011213676,0.01987805,1.373221045662966,-0.010012100230311731,1.0079253,1.0006236,0.3147655677486613
96924.6,-70.27461400000182,-38.24261799999735,2.208256961947977,-70.13728023570022,-38.52521405398479,2.208518154355567,1.4072609000007854,0.011574132960350009,-0.014098286,-0.011561063,1.3931626143033848,1.3069842071028459e-05,1.0074456,1.0004506,0.3141991288124778
96924.70000000001,-70.35761800001451,-38.13006999998143,2.2074576360570335,-70.21970756713496,-38.413988521916195,2.2086137927340728,1.3971522521637205,-0.011990802111337677,-0.012761269,0.012947186,1.3843909833989863,0.0009563837849993553,1.0079631,1.0006247,0.31564064154453714
96924.8,-70.44191400000182,-38.01774399999739,2.208598871948414,-70.30044581858286,-38.30512284885812,2.209226763745253,1.3798480151972632,0.012148940113007375,-0.024473527,-0.00601923,1.355374487750874,0.00612971011233265,1.0023482,1.0001315,0.320312112050892
96924.90000000001,-70.52058800000464,-37.90496999999328,2.208548013053994,-70.38157032184915,-38.1958022568321,2.209190473692825,1.3932825717423862,0.0019245988495205511,-0.03195319,-0.0022874994,1.3613293822203583,-0.0003629005242581497,1.0078601,1.0006074,0.32234968040577633
96925.0,-70.6003,-37.795,2.2084890209253194,-70.47164419500447,-38.08203285626695,2.209326084521436,1.3710441433807112,-0.0031946610823367625,-0.010219659,0.0012682755,1.3608244846557476,-0.0019263855345641166,1.0086527,1.0006182,0.31454757467799715
96925.1,-70.68011400000182,-37.68726999999744,2.20814752980384,-70.55095499660113,-37.97516464652173,2.209165487088711,1.357,-0.003711418996884344,-0.026172532,0.0021054447,1.3308274682313204,-0.0016059743271608332,1.0025835,1.0001707,0.3155398162780833
96925.20000000001,-70.75758800001283,-37.580095999981765,2.207510275187368,-70.63073197948846,-37.86761549674657,2.20885630217521,1.3730651999984123,0.0022696943678219782,-0.033991393,-0.0053615435,1.339073807296548,-0.0030918491348366274,1.0064743,1.0004264,0.31426089633164433
96925.3,-70.83416600000191,-37.471195999997484,2.2076732191262973,-70.71094898531997,-37.75937721969238,2.2083171246488433,1.3603484848474265,-0.007642499503409856,-0.013118265,0.0022507242,1.3472302196507455,-0.0053917752641349966,1.0035964,1.0002383,0.3134180085635941
96925.40000000001,-70.91781800000527,-37.36149199999291,2.2064380147080467,-70.79178155870213,-37.65023261975395,2.208192337481991,1.3773914054294067,-0.005906464067655091,-0.01921437,0.0046585924,1.3581770360727745,-0.0012478716684453531,1.0027958,1.000196,0.3150497262915043
96925.5,-70.99966600000191,-37.2472919999973,2.2068780471192024,-70.87450861880914,-37.53856345084638,2.2086038076541312,1.4048470500002752,0.004453439603735562,-0.015107155,-0.00033873788,1.3897398951540838,0.004114701721760314,1.0035696,1.0002701,0.31702275651246137
96925.6,-71.08251400000182,-37.13246599999725,2.2078973892155,-70.95836540820486,-37.42538407071729,2.2083170416279856,1.4202798919843722,0.005816195384067031,-0.011680119,-0.008683856,1.4085997732447673,-0.002867660261291531,1.0022618,1.0001057,0.3181412720781779
96925.70000000001,-71.16519200001419,-37.01904399998109,2.2067026764357562,-71.04370152134418,-37.3101486358437,2.208110181125736,1.4485746524330976,-0.013491622852028826,-0.014647958,0.011423018,1.4339266945642235,-0.002068605022372225,1.0024067,1.0001574,0.3154391310984911
96925.8,-71.24846600000191,-36.906543999997396,2.2070612019708005,-71.13048660005016,-37.19283318358578,2.207310731265258,1.4723486022901795,0.007059770156986409,-0.013082854,-0.015054269,1.4592657478404305,-0.007994498605482882,1.0027776,1.0001055,0.309645984073232
96925.90000000001,-71.33441800000526,-36.79259199999291,2.204296425902778,-71.21678257558892,-37.07598699573039,2.206538812011356,1.4662827499996207,-0.02476613212020079,-0.013697916,0.01704694,1.452584834289112,-0.007719192538568176,1.0017112,1.0000869,0.306840050656133
96926.0,-71.4186,-36.6744,2.2053509189302334,-71.30571650673775,-36.95459298312018,2.204153308703071,1.4602337576726137,0.006497100990140245,-0.025422541,-0.02898018,1.4348112162479816,-0.02248307963100691,1.0008581,1.0000138,0.3020774583461551
96926.1,-71.507318000002,-36.5590919999973,2.2010254345382014,-71.39048523094853,-36.838308265891875,2.197257685844333,1.4658538281742217,-0.05269502909413489,-0.026830824,-0.0162612,1.4390230040821912,-0.06895622858337078,1.0014298,1.0000436,0.3026741136351318
96926.20000000001,-71.59106600001384,-36.442591999980415,2.1915589083006335,-71.47621116656413,-36.71876171203974,2.1885460848623293,1.4844494999992415,-0.09472085654579278,-0.013384764,0.0076048467,1.4710647359165117,-0.08711600981496449,1.0022988,1.0001423,0.29910089037930565
96926.3,-71.67469200000195,-36.32606599999725,2.182559083107276,-71.56089077306899,-36.59844012137846,2.179559732093085,1.4826293744191184,-0.08601101431435144,-0.011306128,-0.0038525134,1.4713232459544792,-0.08986352770028806,1.000948,1.000036,0.2951921090571952
96926.40000000001,-71.756866000005,-36.20919199999291,2.173490422126581,-71.6433392399777,-36.47845872128168,2.1661689788545617,1.4837581118398504,-0.09309200762053073,-0.02796671,-0.040815525,1.4557914020323353,-0.13390753237743913,1.001541,1.0000173,0.2922206228791893
96926.5,-71.83778800000177,-36.09131399999716,2.155690018525233,-71.72303325523525,-36.35851848433358,2.148353326930824,1.4656569607039287,-0.1837476165407688,-0.025629304,0.0055910973,1.4400276563545062,-0.1781565192529351,1.0021666,1.000137,0.2908038649948085
96926.6,-71.91534000000186,-35.97021399999716,2.137446824892394,-71.80016206363742,-36.2377234061858,2.129749533801289,1.4599593044457495,-0.18003780550381904,-0.026770413,-0.006000126,1.433188891523844,-0.18603793128452067,1.0015093,1.0000716,0.29125116209994706
96926.70000000001,-71.99133600001215,-35.84841399997941,2.1186544459548813,-71.87546042981872,-36.11497340096246,2.1123131532710158,1.4618939008829808,-0.18959185419086402,-0.021845022,0.015228049,1.4400488786665415,-0.17436380529258436,1.0022029,1.00013,0.29065626093394215
96926.8,-72.06736200000172,-35.725613999997165,2.1023237492122506,-71.94858722569131,-35.99077431678535,2.093547072346235,1.4583652095326538,-0.16002972762347786,-0.017083114,-0.027631082,1.441282095519578,-0.18766080926419823,1.0016481,1.000031,0.29054679590678395
96926.90000000001,-72.13853600000441,-35.59961399999254,2.0818844775932686,-72.0183690324236,-35.865728420069104,2.066050134676331,1.4566158741562492,-0.2189639323053687,-0.024625063,-0.056005444,1.4319908112137443,-0.27496937668302945,1.001968,1.0000135,0.29198798720195673
96927.0,-72.2095,-35.4736,2.0479920335704245,-72.09750560293818,-35.739554746582755,2.034760095667785,1.463598425772519,-0.34189931443171306,-0.02211104,0.015263449,1.441487386163802,-0.3266358650310497,1.0030974,1.0001993,0.28857351264996484
96927.1,-72.27175800000153,-35.34363599999702,2.0169156433864206,-72.16063538786504,-35.608827853644044,2.006603024569615,1.4670040252034064,-0.3121613532089386,-0.01528469,0.030590642,1.4517193351287838,-0.2815707109653149,1.0029055,1.000155,0.28753252714915645
96927.20000000001,-72.33455400000979,-35.21485799997738,1.9909327173698248,-72.22034357310041,-35.476671040869896,1.9836859242204756,1.469439,-0.2433303084992232,-0.019249683,0.014159305,1.4501893167539834,-0.2291710034780564,1.0014828,1.0000784,0.2856397906388524
96927.3,-72.39115400000135,-35.08175799999688,1.9703386350507257,-72.27713376012318,-35.34339340111355,1.9635181321150021,1.471637,-0.21144185479054678,-0.02291154,0.009763934,1.4487254606987239,-0.20167792107234228,1.001708,1.0000991,0.2854009429195305
96927.40000000001,-72.4458020000033,-34.94645799999181,1.9511255968583168,-72.33101612860666,-35.209632282475965,1.9439538057214474,1.4635562926776742,-0.19093397498060602,-0.021497123,-0.004709289,1.4420591697342728,-0.19564326392416495,1.0021455,1.0001199,0.287117570401632
96927.5,-72.49865000000116,-34.81458399999693,1.931383758810818,-72.38175066542259,-35.07616627253448,1.9241613927243124,1.4515028364596776,-0.20011428147331564,-0.023666395,0.0021901515,1.427836441585224,-0.19792412998863249,1.003917,1.0002815,0.28651481590107036
96927.6,-72.54827600000121,-34.68348399999693,1.9116630392464478,-72.42887409399877,-34.944535937328276,1.9049959738897426,1.4228560218493214,-0.1962594806771431,-0.024744343,0.0046052923,1.39811167883675,-0.1916541883345399,1.0027751,1.0001882,0.2870625874987255
96927.70000000001,-72.59269400000642,-34.55248399997772,1.8925971323082242,-72.47294363140675,-34.813675287047545,1.8862718549859476,1.414298380275996,-0.18576874254163186,-0.033478554,-0.0014724465,1.3808198259377793,-0.18724118902705442,1.0035019,1.000225,0.2873343683253875
96927.8,-72.63487200000102,-34.421209999996975,1.8741838039825955,-72.51452836291676,-34.682034645113895,1.8672719823306316,1.4026327427969598,-0.18648821951325908,-0.022105724,-0.003510507,1.3805270191774988,-0.18999872656974867,1.0031914,1.0002053,0.28724917142967576
96927.90000000001,-72.6756680000022,-34.289183999991934,1.8550350637197663,-72.55361833382157,-34.548763230848735,1.8449383713059975,1.407418874284399,-0.19413134489861741,-0.018559786,-0.029204765,1.3888590887246255,-0.2233361102333428,1.0028288,1.0000609,0.2868405447404731
96928.0,-72.713,-34.1563,1.8294925191840026,-72.60095366164022,-34.4092947678391,1.8223247451487339,1.4235721546269395,-0.2566818243675111,-0.015147153,0.021162644,1.4084250013388135,-0.23551918033884744,1.0048901,1.0003003,0.2766961049487189
96928.1,-72.74744200000079,-34.02083199999683,1.8078119344954615,-72.63473394177089,-34.27151557429488,1.800136268684624,1.4299409154373703,-0.21381183796532255,-0.01134254,-0.008072927,1.4185983750540314,-0.22188476462818485,1.0027896,1.0001254,0.27485516333662147
96928.20000000001,-72.77826400000473,-33.88177999997637,1.7855365066889277,-72.66560298412868,-34.13297913082199,1.7799382680898468,1.4384823643419817,-0.22803421689687725,-0.019142943,0.026054211,1.419339421838887,-0.20198000593601223,1.003201,1.0002021,0.27530620740516737
96928.3,-72.80703800000062,-33.74287999999674,1.7677443410443754,-72.69411434429912,-33.99258022075215,1.7623534231913718,1.451413035351243,-0.1728478233580904,-0.018766826,-0.0030006256,1.432646209332552,-0.17584844900010693,1.0050955,1.0003726,0.27404735405088704
96928.40000000001,-72.83201200000147,-33.604931999991685,1.7503592908974062,-72.72000461201934,-33.85293077560789,1.745865995937267,1.4334122403714327,-0.17600762855130409,-0.01312095,0.011133356,1.420291290171769,-0.16487427253144954,1.0064394,1.0004357,0.2721195466513123
96928.5,-72.85706000000047,-33.46953199999683,1.7342776526375063,-72.74327844779889,-33.71645708222231,1.7335510190770682,1.412493777566201,-0.15678075437939296,-0.028053803,0.033630986,1.384439974196798,-0.12314976861274371,1.0074667,1.0005853,0.27187908682622663
96928.6,-72.87523400000042,-33.33545799999688,1.7255606056885222,-72.76476008793541,-33.58317434288302,1.7276400758075638,1.3816362424230146,-0.08080785355892267,-0.031608485,0.02169842,1.3500277577375936,-0.059109432691598796,1.0078794,1.0006611,0.27123397976623037
96928.70000000001,-72.89473400000303,-33.203083999977714,1.722120596639697,-72.78534722113243,-33.4524878811322,1.7264459788782833,1.355,-0.02910167178887773,-0.032019224,0.017160702,1.3229807759821415,-0.011940969292110686,1.0045663,1.0003318,0.2723375907336451
96928.8,-72.91436000000047,-33.070983999996926,1.7234109534621407,-72.80594270084734,-33.32154455389134,1.727161378026782,1.3545652782632378,0.011876235126186796,-0.029034112,-0.0047222436,1.3255311666144398,0.007153991485614963,1.0038667,1.0002414,0.27301080916977727
96928.90000000001,-72.93396000000122,-32.938583999991934,1.7234649539492768,-72.82690342075968,-33.18865602661624,1.7273166825223498,1.3596954250022721,0.005350707399998169,-0.014380872,-0.0037976624,1.3453145527526689,0.0015530449555854605,1.005016,1.0003304,0.2720241343316621
96929.0,-72.9527,-32.8066,1.7231094652871919,-72.85315494538932,-33.05192128922074,1.7273871325493886,1.351871049211413,-0.005512894319612201,-0.012645999,0.0020412316,1.3392250502417389,-0.003471662711593922,1.0045106,1.0002823,0.2647484708971289
96929.1,-72.96916000000047,-32.67660999999697,1.7229703276392057,-72.87347541231009,-32.92297923331302,1.7268219893163668,1.3308722238872515,-0.004474777968695776,-0.02553797,-0.0011766544,1.3053342543427215,-0.005651432329884187,1.0023081,1.0001473,0.2642978233853213
96929.20000000001,-72.99006000000338,-32.55006199997873,1.7220218110039758,-72.89358914544094,-32.795034978150845,1.7266322693216916,1.3308259075913391,-0.005612935573983267,-0.03566975,0.0037157356,1.2951561561260185,-0.0018971999466449764,1.0042394,1.0002946,0.2632838502729001
96929.3,-73.00873400000042,-32.42300999999697,1.7226635336633276,-72.91389127584523,-32.666067656485666,1.7272391241466893,1.323,0.0038768950081710728,-0.017444694,0.0021916532,1.3055553055852651,0.006068548250505797,1.0063943,1.0005268,0.2609064328508459
96929.40000000001,-73.0266340000011,-32.293635999992176,1.7235622735084242,-72.9342346017771,-32.53746733115867,1.7281340333490416,1.318997,0.008779686556708338,-0.017002584,0.00016940547,1.301994415587306,0.008949092023003185,1.0041918,1.0002846,0.2607515423743094
96929.5,-73.04503400000041,-32.164109999996974,1.724279987803368,-72.95443113219322,-32.41029752195669,1.7284587528882174,1.3102603749993342,0.009556226435242673,-0.022624549,-0.006309031,1.287635826474716,0.003247195392040988,1.0023865,1.0001361,0.26233027965439787
96929.6,-73.06308600000051,-32.03523599999702,1.7242184824004676,-72.97477190919692,-32.28217450976396,1.7280253681507496,1.3222396479289862,-0.003347112620017881,-0.024963522,-0.0009867348,1.2972761255990597,-0.004333847374423797,1.003369,1.000232,0.26225561240969303
96929.70000000001,-73.08393400000303,-31.905835999978393,1.7231445464053632,-72.99550994497626,-32.15133584784594,1.7279536186516093,1.3375655217230047,-0.005871258099320969,-0.012845869,0.005153763,1.324719652546915,-0.0007174949913655131,1.0046701,1.000354,0.2609386686759283
96929.8,-73.10296000000046,-31.775009999996975,1.723553058169891,-73.01643829449606,-32.01925609750311,1.727930834265183,1.3486086836975124,0.0021607424258982457,-0.011333235,-0.0023885863,1.337275449089339,-0.00022784386428243743,1.0024508,1.0001353,0.2591180458215296
96929.90000000001,-73.12236000000122,-31.64345799999181,1.723591839385887,-73.03751890795606,-31.886140597910074,1.7277798922737677,1.365369000001517,-0.0012279842437290809,-0.017625386,-0.00028143567,1.3477436141061456,-0.0015094199140602014,1.0025718,1.0001769,0.2570853053594751
96930.0,-73.1407,-31.509,1.7229541309837648,-73.0539152640641,-31.749374380673885,1.7269089977436556,1.3665214957012204,-0.002312656570975247,-0.016070215,0.00015686458,1.3504512806697158,-0.0021557919888799517,1.002054,1.0001303,0.2555610167373269
96930.1,-73.16083800000061,-31.37545799999688,1.7232658816947044,-73.0749442780579,-31.61576142299674,1.7268976026881688,1.3722385738589689,-0.002660885897109889,-0.019661704,0.0025469353,1.3525768697806522,-0.00011395055485763448,1.0017444,1.0001072,0.25519299867869055
96930.20000000001,-73.18243400000303,-31.24235799997738,1.7234018079367548,-73.0960955825198,-31.481107869358567,1.7263076698675102,1.3800629250047824,0.00275113486820228,-0.01701644,-0.008650463,1.3630464843748233,-0.005899328206243445,1.0015349,1.0000701,0.2538815126452561
96930.3,-73.19996000000047,-31.10557999999674,1.7218341182961971,-73.11749187054689,-31.344209833270696,1.72536360500626,1.4004780750018588,-0.01542186109518502,-0.014878081,0.0059812125,1.3855999938440553,-0.009440648613328674,1.0017314,1.0001078,0.2524780974736831
96930.40000000001,-73.22126000000122,-30.96485399999132,1.7211949787240046,-73.13916900299328,-31.204724238853355,1.72457782775472,1.4231742424237133,-0.007152064172802268,-0.011574826,-0.00070570834,1.4115994162204266,-0.007857772514940947,1.001451,1.0000776,0.2535284269692206
96930.5,-73.24208600000051,-30.821227999996648,1.7206011478993828,-73.16105924298705,-31.063512987281012,1.7246019478844996,1.4422172499998096,-0.007763736023132739,-0.013238587,0.008004937,1.4289786625831011,0.00024120129781490807,1.0010873,1.0000566,0.2554747549475349
96930.6,-73.26373400000041,-30.6774019999966,1.7210674998756126,-73.18322238255608,-30.92069750681295,1.7249089805552327,1.461043141372165,0.007320478278033159,-0.015793467,-0.0042501516,1.4452496744316428,0.0030703267071467855,1.0012186,1.0000615,0.2562709975407403
96930.70000000001,-73.28266000000337,-30.534605999976705,1.7212116640715314,-73.20536082830013,-30.778143124672216,1.7248187477200103,1.4578461077014275,-0.001031485840289701,-0.015214393,0.00012915749,1.4426317147860594,-0.0009023283521717752,1.0013183,1.0000719,0.2555102601676976
96930.8,-73.30411200000056,-30.39400599999679,1.7209882619274586,-73.22717411995022,-30.637651871593146,1.724842900419306,1.444739739038132,-0.0035022316649663955,-0.022993915,0.0037437587,1.421745824255131,0.00024152699298078716,1.000951,1.0000494,0.25550488866671117
96930.90000000001,-73.3239340000011,-30.25477999999144,1.7211751168771956,-73.24872970321998,-30.498594098754108,1.72432522549407,1.4368061056088066,0.0037799243030116783,-0.02962071,-0.008956674,1.4071853948484516,-0.0051767492520644436,1.0010756,1.0000404,0.255148978069273
96931.0,-73.3458,-30.1155,1.7198125383301752,-73.25845417783846,-30.34809360198188,1.7224798451051742,1.431782810859383,-0.014569363697982582,-0.022726735,0.013035002,1.409056075759233,-0.0015343615334399065,1.0015221,1.0000837,0.24845336852612765
96931.1,-73.36526000000046,-29.974205999996787,1.7206345535012577,-73.27976700887778,-30.208733029704128,1.7226271489114264,1.4293036696341352,0.009568569786825213,-0.019494964,-0.008095532,1.4098087058242874,0.0014730380624318456,1.000939,1.0000377,0.24962367514811173
96931.20000000001,-73.38796000000337,-29.83395399997603,1.7197791676351004,-73.30113319528017,-30.06883372919339,1.722074249052623,1.4366741674156414,-0.004889672997839875,-0.021459406,-0.0006393256,1.4152147611738668,-0.005528998587712772,1.0010029,1.0000511,0.25041441894519995
96931.3,-73.40736000000047,-29.69237999999674,1.7192054430031734,-73.32245662178508,-29.928705909570645,1.721543899247039,1.4359345000007586,-0.00802090943469938,-0.01852509,0.0027174114,1.41740940993218,-0.005303498056300843,1.0009184,1.0000478,0.25111455387595394
96931.40000000001,-73.42658600000135,-29.55217999999144,1.7192178697472817,-73.34372121868527,-29.788207456389866,1.7204708830689333,1.443,-0.003204866761280934,-0.022014482,-0.007525295,1.420985518053174,-0.010730161780430715,1.0022959,1.0001211,0.25015101869964745
96931.5,-73.44798600000051,-29.41147999999674,1.717347330574885,-73.36453464212488,-29.65000830544017,1.7200840900105971,1.4152196280372886,-0.02051442008469568,-0.017643014,0.01664649,1.3975766140682249,-0.003867930583696229,1.0021414,1.0001146,0.2527051278249048
96931.6,-73.46773400000042,-29.275731999996832,1.7180755866586148,-73.38492715333491,-29.514559517551834,1.7203742184871231,1.4058056749981003,0.01195470597186812,-0.036052827,-0.009053421,1.3697528482060985,0.0029012847650957928,1.0028468,1.0001327,0.25277570491676876
96931.70000000001,-73.48678600000372,-29.14155799997738,1.7179633619875405,-73.40508873271817,-29.381063305026537,1.7210075158891236,1.3774342868587857,-0.0024023185715210194,-0.027333252,0.008735293,1.3501010347268467,0.006332974019633556,1.0044314,1.000343,0.2530557935092893
96931.8,-73.50398200000032,-29.009109999996973,1.719229528546876,-73.42500723672796,-29.249437822231318,1.7209603417999109,1.3618690434533882,0.013063493253647996,-0.030628474,-0.013535234,1.3312405690241385,-0.0004717408921721452,1.0026501,1.0001067,0.25297129357661857
96931.90000000001,-73.52281200000147,-28.878383999991932,1.7181759081838406,-73.44495108304324,-29.117577758031164,1.720856917384661,1.3598039294096638,-0.014574465530644882,-0.026206031,0.013540221,1.3335978979679752,-0.0010342441524376755,1.0030289,1.0001961,0.25154716510926295
96932.0,-73.5426,-28.7459,1.7188560979000824,-73.45761372998172,-28.977557223773374,1.7198438843515236,1.3683480477910241,0.010626989262247482,-0.015628558,-0.010379851,1.3527194901387891,0.0002471383978370819,1.002214,1.000101,0.24675440303671803
96932.1,-73.56298600000052,-28.61085799999688,1.7179151210871701,-73.4780170046553,-28.84158211341497,1.719629474893413,1.3892379131079815,-0.0077543063333350235,-0.014264304,0.0056102118,1.3749736089171074,-0.002144094580979925,1.0023025,1.0001534,0.24587262288131806
96932.20000000001,-73.58283400000303,-28.47337999997637,1.7176502499200854,-73.49871147739573,-28.70345226410609,1.7193889856355593,1.409434578272441,-0.0004609681141057194,-0.012719988,-0.0019439245,1.3967145903808265,-0.0024048925783910933,1.0018328,1.0001063,0.2449690705611465
96932.3,-73.60158600000051,-28.33347999999674,1.717829704673563,-73.51967960187528,-28.563304987403633,1.7192303203305936,1.4318257250005182,-0.003469482986021551,-0.014754047,0.0018828299,1.4170716783145245,-0.0015866530498003092,1.0019668,1.00013,0.2439839808069921
96932.40000000001,-73.62408600000134,-28.194005999991564,1.7177169913104944,-73.54076393960322,-28.42183263641021,1.7182545127941697,1.444217228277544,-0.0009221924838776577,-0.013868481,-0.008835883,1.4303487473567524,-0.009758075363671301,1.0028589,1.0001389,0.24258512322650927
96932.5,-73.64238200000032,-28.054453999996692,1.7158832785851157,-73.56133621690185,-28.282438926410965,1.7163906408159155,1.4247091370019993,-0.02278813345178573,-0.01567312,0.0041494137,1.409036017427214,-0.0186387197841665,1.0028965,1.0001875,0.2419618681324937
96932.6,-73.66468600000051,-27.91503199999683,1.7134031308114244,-73.58080652716556,-28.14699037285022,1.7107398367227802,1.4014669158073227,-0.019696826987683744,-0.03305895,-0.036811214,1.3684079669924538,-0.056508040928065745,1.0023811,1.0000348,0.24665857515979575
96932.70000000001,-73.68153400000303,-27.776805999976705,1.7046384712784368,-73.59901741062909,-28.01291553295706,1.7008530277511351,1.3882316521661706,-0.09906163437417984,-0.035172194,0.00019354466,1.3530594579236932,-0.09886808971069097,1.0071404,1.0005552,0.25011337246558407
96932.8,-73.70188200000032,-27.640583999996927,1.6937411939361136,-73.61562220746909,-27.879425209850353,1.6882473431977045,1.3638150555886712,-0.10954532331182724,-0.018624153,-0.016511522,1.3451909026004758,-0.12605684554531343,1.0042977,1.000167,0.25394069254804436
96932.90000000001,-73.71308200000085,-27.508309999992054,1.6807916188297725,-73.630184121863,-27.74673460909726,1.6719572364281854,1.3634420869001815,-0.14472842174433284,-0.028569626,-0.018172646,1.3348724612096021,-0.16290106768570953,1.0033443,1.0001217,0.25242494414524297
96933.0,-73.7281,-27.3758,1.660651112675323,-73.6502075174779,-27.6062804628172,1.6532585599465275,1.3597211981601516,-0.18617712394706187,-0.018614646,-0.008742175,1.3411065521127978,-0.19491929901204286,1.0026925,1.0001324,0.2432868318957806
96933.1,-73.73710400000019,-27.242483999996928,1.6404476001327897,-73.65996505195803,-27.471648023978606,1.6330318174799778,1.367281189140617,-0.20649602588589952,-0.017425528,0.004228601,1.3498556613444677,-0.20226742465372846,1.002155,1.000133,0.24179860874811993
96933.20000000001,-73.74390400000135,-27.10647999997637,1.6211631081583153,-73.66724290216526,-27.333700905796814,1.6139796239078432,1.394425777770652,-0.1988841637610818,-0.0130360965,0.008362228,1.381389681302084,-0.19052193571025383,1.0026276,1.0001663,0.23980463707630614
96933.3,-73.7509520000001,-26.966853999996694,1.6024200173245928,-73.67216711451259,-27.191814989735942,1.5969960508320797,1.4284615721881884,-0.1819241413287789,-0.008748184,0.012088411,1.419713388229956,-0.16983573077246253,1.0032022,1.0001731,0.23835793480759532
